design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_1278,0.129091,0.13509950783521502,1
intel22_tv80s_f3,n_1279,5.74068,5.619367680722261,18
intel22_tv80s_f3,n_128,0.298873,0.2737790572182941,6
intel22_tv80s_f3,n_1299,0.21191,0.18383697357085643,2
intel22_tv80s_f3,n_13,2.16186,2.2038903694140273,16
intel22_tv80s_f3,n_130,0.288963,0.36746212754487584,8
intel22_tv80s_f3,n_1300,0.0959069,0.10202566393017372,0
intel22_tv80s_f3,n_1284,4.43273,5.3938480235930655,18
intel22_tv80s_f3,n_1285,0.280453,0.27493484425237097,6
intel22_tv80s_f3,n_1286,0.694461,0.7245202929852758,13
intel22_tv80s_f3,n_1287,4.50389,4.442610573006949,18
intel22_tv80s_f3,n_1324,0.600173,0.5934774483970751,12
intel22_tv80s_f3,n_1325,0.278678,0.317861235499629,7
intel22_tv80s_f3,n_1326,0.439092,0.49289679251099483,11
intel22_tv80s_f3,n_1327,0.831976,0.852133887428229,13
intel22_tv80s_f3,n_1331,0.348291,0.31101628891726246,7
intel22_tv80s_f3,n_1332,0.249011,0.22995691639798377,4
intel22_tv80s_f3,n_1333,0.448274,0.3912060221636087,9
intel22_tv80s_f3,n_1334,0.306605,0.2939137501448018,6
intel22_tv80s_f3,n_1328,0.582986,0.556089053112274,11
intel22_tv80s_f3,n_1329,0.291175,0.30433519911150503,11
intel22_tv80s_f3,n_133,0.267702,0.2646964196322845,11
intel22_tv80s_f3,n_1330,0.208188,0.22555946800987461,10
intel22_tv80s_f3,n_1280,0.30126,0.3495371001095166,9
intel22_tv80s_f3,n_1281,2.86917,2.4196771056429407,15
intel22_tv80s_f3,n_1282,3.24357,3.1798718367379806,16
intel22_tv80s_f3,n_1283,2.37768,2.4008187478086245,15
intel22_tv80s_f3,n_1339,1.1108,1.182206071678055,15
intel22_tv80s_f3,n_134,0.346676,0.3383620475343507,8
intel22_tv80s_f3,n_1340,0.21296,0.1984736162438516,3
intel22_tv80s_f3,n_1341,0.0951602,0.1077053586045135,0
intel22_tv80s_f3,n_1335,1.91885,2.985897737460134,17
intel22_tv80s_f3,n_1336,0.676108,0.6147774511017687,12
intel22_tv80s_f3,n_1337,0.203869,0.1821295954614346,2
intel22_tv80s_f3,n_1338,1.59994,1.57145117847897,15
intel22_tv80s_f3,n_132,1.34242,1.1336153091333043,14
intel22_tv80s_f3,n_1321,2.47554,2.2713240529811345,16
intel22_tv80s_f3,n_1322,6.63813,6.477319248651448,18
intel22_tv80s_f3,n_1323,0.1744,0.2052310628085597,8
intel22_tv80s_f3,n_1309,4.6657,5.102835128114037,17
intel22_tv80s_f3,n_131,0.160189,0.15234195073800583,7
intel22_tv80s_f3,n_1310,5.25879,5.592550360707467,18
intel22_tv80s_f3,n_1311,5.65987,5.225324704650228,16
intel22_tv80s_f3,n_1342,1.09687,0.9888812848964035,15
intel22_tv80s_f3,n_1343,1.30532,1.270676328535978,13
intel22_tv80s_f3,n_1344,1.07679,1.267709681514679,16
intel22_tv80s_f3,n_1345,1.31166,1.3151813636880827,16
intel22_tv80s_f3,n_135,0.153348,0.1586152146885576,1
intel22_tv80s_f3,n_1350,0.474065,0.48005233532889824,11
intel22_tv80s_f3,n_1351,2.58618,2.3040958271974703,16
intel22_tv80s_f3,n_1352,1.41402,1.5812403613068662,15
intel22_tv80s_f3,n_1346,1.17421,1.177994360482182,15
intel22_tv80s_f3,n_1347,0.411339,0.39289951156925873,9
intel22_tv80s_f3,n_1348,1.20956,1.2401073496053856,15
intel22_tv80s_f3,n_1349,2.92182,3.4405178401260326,17
intel22_tv80s_f3,n_1364,0.465228,0.4730409444387183,14
intel22_tv80s_f3,n_1365,0.239645,0.24520820657436695,11
intel22_tv80s_f3,n_1366,0.145282,0.1472306614886442,9
intel22_tv80s_f3,n_1367,0.215538,0.19948572963265807,11
intel22_tv80s_f3,n_1368,0.305467,0.308779289155258,7
intel22_tv80s_f3,n_1369,0.211569,0.19158100365818365,3
intel22_tv80s_f3,n_137,0.303811,0.3075129254714456,7
intel22_tv80s_f3,n_1370,0.142475,0.12422173833169002,0
intel22_tv80s_f3,n_1360,0.533302,0.5822731749357842,11
intel22_tv80s_f3,n_1361,1.44412,1.5809623675273357,14
intel22_tv80s_f3,n_1362,1.5142,1.605777577902151,13
intel22_tv80s_f3,n_1363,0.906493,0.8735642531817094,11
intel22_tv80s_f3,n_1353,2.76534,2.3803860616064374,16
intel22_tv80s_f3,n_1354,2.54228,2.139402873590808,16
intel22_tv80s_f3,n_1355,5.31734,2.649265208626953,16
intel22_tv80s_f3,n_1356,2.30657,2.399296427998617,16
intel22_tv80s_f3,n_1375,1.84944,1.727374362118513,16
intel22_tv80s_f3,n_1376,0.621501,0.7031523063765486,14
intel22_tv80s_f3,n_1377,1.71804,1.8768804328122608,16
intel22_tv80s_f3,n_1378,1.35683,1.4593759587356612,16
intel22_tv80s_f3,n_1316,6.00086,5.8128882797543575,18
intel22_tv80s_f3,n_1317,4.69512,4.327455204704065,18
intel22_tv80s_f3,n_1318,5.34706,5.399934986315893,18
intel22_tv80s_f3,n_1319,5.83301,5.264748069857074,18
intel22_tv80s_f3,n_1385,0.50354,0.4778118935869381,10
intel22_tv80s_f3,n_1386,0.381875,0.32777058365230904,12
intel22_tv80s_f3,n_1387,0.39952,0.3524574594522887,6
intel22_tv80s_f3,n_1388,0.30103,0.30499912203820934,7
intel22_tv80s_f3,n_1357,0.303401,0.3191759735098218,8
intel22_tv80s_f3,n_1358,3.66029,4.0769538964296705,16
intel22_tv80s_f3,n_1359,0.188025,0.16059351652050757,3
intel22_tv80s_f3,n_136,0.295291,0.28263395798633206,6
intel22_tv80s_f3,n_1371,0.179181,0.17400321146344844,2
intel22_tv80s_f3,n_1372,0.185597,0.17940097095011623,5
intel22_tv80s_f3,n_1373,5.69271,3.497914801373386,15
intel22_tv80s_f3,n_1374,1.79478,1.8979473147250794,15
intel22_tv80s_f3,n_138,0.178841,0.16684048281484287,7
intel22_tv80s_f3,n_1381,0.539719,0.5824547261704373,12
intel22_tv80s_f3,n_1382,0.0634863,0.07578144473112526,2
intel22_tv80s_f3,n_1383,0.771551,0.898010252267021,14
intel22_tv80s_f3,n_1305,6.05895,5.321394494315169,18
intel22_tv80s_f3,n_1306,4.5379,4.108085175604825,18
intel22_tv80s_f3,n_1307,6.50188,5.355461184715104,18
intel22_tv80s_f3,n_1308,4.62568,4.804729875421007,18
intel22_tv80s_f3,n_1392,0.239376,0.23359444936379037,7
intel22_tv80s_f3,n_1393,1.36762,1.1145225309880091,12
intel22_tv80s_f3,n_1394,0.521246,0.5369222221463819,11
intel22_tv80s_f3,n_1395,0.386115,0.4162225412050003,8
intel22_tv80s_f3,n_1389,0.745177,0.7621431807699933,11
intel22_tv80s_f3,n_139,0.128583,0.1325031796826368,5
intel22_tv80s_f3,n_1390,0.486772,0.5013030373961224,11
intel22_tv80s_f3,n_1391,0.252968,0.2703974279386039,7
intel22_tv80s_f3,n_1410,0.422637,0.40093893370867384,9
intel22_tv80s_f3,n_1411,0.352998,0.42074975401330994,9
intel22_tv80s_f3,n_1412,0.19061,0.17745569097181124,2
intel22_tv80s_f3,n_1413,0.107941,0.10569678904455694,0
intel22_tv80s_f3,n_1407,0.141442,0.13135818041873273,1
intel22_tv80s_f3,n_1408,0.225597,0.22739889017551312,4
intel22_tv80s_f3,n_1409,0.618301,0.6131061608672778,14
intel22_tv80s_f3,n_141,0.181744,0.1732912207135328,7
intel22_tv80s_f3,n_1403,0.109926,0.1065346543149801,0
intel22_tv80s_f3,n_1404,0.150392,0.15256089080154087,2
intel22_tv80s_f3,n_1405,0.189093,0.1792118485485229,5
intel22_tv80s_f3,n_1406,0.128037,0.1277023392990523,1
intel22_tv80s_f3,n_1397,0.257392,0.2414203635645554,3
intel22_tv80s_f3,n_1398,0.126412,0.1223605495739264,0
intel22_tv80s_f3,n_1399,0.0755037,0.08413870784420824,0
intel22_tv80s_f3,n_14,1.47626,1.5498318337860162,13
intel22_tv80s_f3,n_140,0.563943,0.5321701048251637,10
intel22_tv80s_f3,n_1400,0.11411,0.10966719173741771,0
intel22_tv80s_f3,n_1401,1.66947,1.6295443243912473,13
intel22_tv80s_f3,n_1402,0.103718,0.11106840078295578,4
intel22_tv80s_f3,n_1312,4.62916,4.781799728920246,17
intel22_tv80s_f3,n_1313,6.38062,5.240070637763178,16
intel22_tv80s_f3,n_1314,5.53704,5.608034792780314,18
intel22_tv80s_f3,n_1315,6.44437,4.975179632015405,16
intel22_tv80s_f3,n_143,2.46208,2.752041781013094,16
intel22_tv80s_f3,n_1430,0.0828927,0.07299820991104798,0
intel22_tv80s_f3,n_1431,0.773235,0.9127192222550116,13
intel22_tv80s_f3,n_1432,1.10941,1.0492268298052334,13
intel22_tv80s_f3,n_1433,0.376051,0.3667941693900027,8
intel22_tv80s_f3,n_1434,0.170146,0.16442915980198036,2
intel22_tv80s_f3,n_1435,1.26977,1.2677144272247431,15
intel22_tv80s_f3,n_1436,0.860465,0.8450937908540056,13
intel22_tv80s_f3,n_1445,0.204752,0.23393715859189765,10
intel22_tv80s_f3,n_1446,0.613495,0.6064056181841578,8
intel22_tv80s_f3,n_1447,0.226307,0.24748093705682842,8
intel22_tv80s_f3,n_1448,0.369367,0.35931529818521085,10
intel22_tv80s_f3,n_1438,0.060874,0.06597561479399962,0
intel22_tv80s_f3,n_1439,0.146677,0.15819326640232662,1
intel22_tv80s_f3,n_144,2.42886,2.358699027763004,16
intel22_tv80s_f3,n_1440,0.887331,0.8587427660587867,13
intel22_tv80s_f3,n_1441,0.696317,0.6280012787295283,11
intel22_tv80s_f3,n_1442,0.293318,0.25818327019510623,7
intel22_tv80s_f3,n_1443,0.354837,0.36404851048745773,8
intel22_tv80s_f3,n_1444,0.41197,0.41262765297144544,9
intel22_tv80s_f3,n_1421,2.53443,2.6960670304581935,17
intel22_tv80s_f3,n_1422,4.77205,5.183636727376477,18
intel22_tv80s_f3,n_1423,2.79984,2.9232468183822906,17
intel22_tv80s_f3,n_1424,1.37976,1.24164424724102,15
intel22_tv80s_f3,n_1414,0.311629,0.36542395050367277,8
intel22_tv80s_f3,n_1415,2.12815,1.9898035328393642,17
intel22_tv80s_f3,n_1416,2.60045,2.8913984514950597,16
intel22_tv80s_f3,n_1417,4.6209,5.241408187836082,16
intel22_tv80s_f3,n_1449,0.343477,0.33353025176897566,8
intel22_tv80s_f3,n_145,3.4417,3.979250430313672,17
intel22_tv80s_f3,n_1450,0.517189,0.4862929231593747,13
intel22_tv80s_f3,n_1451,0.125126,0.13261399835155926,8
intel22_tv80s_f3,n_1463,1.66907,1.6655572417172853,16
intel22_tv80s_f3,n_1464,0.257515,0.277381477997832,6
intel22_tv80s_f3,n_1465,0.694341,0.7236844577199856,13
intel22_tv80s_f3,n_1466,0.310876,0.30597635005722346,7
intel22_tv80s_f3,n_1425,6.23027,6.578464631620981,18
intel22_tv80s_f3,n_1426,2.25391,2.539166438886043,17
intel22_tv80s_f3,n_1428,0.113904,0.10915132542731909,0
intel22_tv80s_f3,n_1429,0.57947,0.5144793361230945,11
intel22_tv80s_f3,n_1470,0.110989,0.11580633453981556,0
intel22_tv80s_f3,n_1471,0.0858051,0.08787580453887502,0
intel22_tv80s_f3,n_1472,0.196245,0.20990557001694682,3
intel22_tv80s_f3,n_1473,0.126777,0.13703936538929232,1
intel22_tv80s_f3,n_1474,0.171092,0.15404253782652533,7
intel22_tv80s_f3,n_1475,0.360927,0.35885814721371384,9
intel22_tv80s_f3,n_1476,0.28682,0.3133271382675121,9
intel22_tv80s_f3,n_1477,0.280188,0.2883698654004611,10
intel22_tv80s_f3,n_1467,1.48865,1.3629232952815247,13
intel22_tv80s_f3,n_1468,0.524446,0.4941730294743301,10
intel22_tv80s_f3,n_1469,0.718118,0.6562493168768073,11
intel22_tv80s_f3,n_147,0.983265,1.009794859804704,13
intel22_tv80s_f3,n_1418,4.64692,5.0897244199135905,17
intel22_tv80s_f3,n_1419,4.81027,5.425656576495917,17
intel22_tv80s_f3,n_142,4.409,4.598503852213691,17
intel22_tv80s_f3,n_1420,1.62407,1.681389979400515,15
intel22_tv80s_f3,n_1485,0.47989,0.514467067315817,14
intel22_tv80s_f3,n_1486,2.57625,2.5550972119519675,16
intel22_tv80s_f3,n_1487,0.660522,0.5653032697249881,13
intel22_tv80s_f3,n_1489,0.157294,0.15020319036132515,8
intel22_tv80s_f3,n_146,2.8918,2.820035552182457,16
intel22_tv80s_f3,n_1460,0.510081,0.5819283499355198,13
intel22_tv80s_f3,n_1461,0.597715,0.7141065659561914,12
intel22_tv80s_f3,n_1462,2.23088,1.1577301750577471,13
intel22_tv80s_f3,n_1493,0.281675,0.24311882059178727,12
intel22_tv80s_f3,n_1494,0.471761,0.4705070870342789,14
intel22_tv80s_f3,n_1495,0.105091,0.10090409568221324,6
intel22_tv80s_f3,n_1496,0.764273,0.7594921287213858,14
intel22_tv80s_f3,n_1456,3.41948,3.193427937567469,16
intel22_tv80s_f3,n_1457,0.926993,0.8717952939427867,13
intel22_tv80s_f3,n_1458,1.26598,1.6491566186291051,14
intel22_tv80s_f3,n_1459,3.17843,3.113350789712113,16
intel22_tv80s_f3,n_1478,0.271556,0.26037923700122007,11
intel22_tv80s_f3,n_1479,1.80695,1.4501749830342667,15
intel22_tv80s_f3,n_148,3.05257,3.047562003185664,17
intel22_tv80s_f3,n_1480,1.90734,2.0320266805502087,17
intel22_tv80s_f3,n_1452,4.28966,3.5605318165558377,16
intel22_tv80s_f3,n_1453,2.63021,2.188944719553016,15
intel22_tv80s_f3,n_1454,3.47263,3.243214722333699,15
intel22_tv80s_f3,n_1455,4.89433,5.363537596984882,17
intel22_tv80s_f3,n_1497,0.426518,0.4389727826723848,13
intel22_tv80s_f3,n_1498,0.338148,0.4707945752901989,11
intel22_tv80s_f3,n_1499,0.229399,0.24576059376224407,4
intel22_tv80s_f3,n_15,1.3338,0.9599577747166069,13
intel22_tv80s_f3,n_1503,0.176637,0.17294122101827267,2
intel22_tv80s_f3,n_1504,0.229404,0.21751523138269707,4
intel22_tv80s_f3,n_1505,0.170086,0.16452457313015284,2
intel22_tv80s_f3,n_1506,0.254655,0.2536138032403755,5
intel22_tv80s_f3,n_1510,0.207704,0.19790456670474366,3
intel22_tv80s_f3,n_1511,0.214721,0.22907466246790215,8
intel22_tv80s_f3,n_1512,0.340973,0.4141954701523309,13
intel22_tv80s_f3,n_1513,0.270724,0.2878090273068047,11
intel22_tv80s_f3,n_149,4.61857,4.488485419778096,16
intel22_tv80s_f3,n_1490,0.566086,0.5513093106104016,10
intel22_tv80s_f3,n_1491,0.192483,0.17991014807032807,4
intel22_tv80s_f3,n_1492,0.471215,0.48267253078152933,9
intel22_tv80s_f3,n_1481,3.59307,3.455712048289334,17
intel22_tv80s_f3,n_1482,2.96145,3.0206012639319684,16
intel22_tv80s_f3,n_1483,2.87053,3.1717998665160354,16
intel22_tv80s_f3,n_1484,2.34092,1.9907556121122891,14
intel22_tv80s_f3,n_1507,0.158289,0.18914859755678343,3
intel22_tv80s_f3,n_1508,0.173287,0.18737666349248142,2
intel22_tv80s_f3,n_1509,0.400328,0.39494804152063145,9
intel22_tv80s_f3,n_151,2.38372,2.294133766079713,16
intel22_tv80s_f3,n_150,2.41106,2.3511414223678764,17
intel22_tv80s_f3,n_1500,0.314893,0.3183807361304744,12
intel22_tv80s_f3,n_1501,0.265109,0.2676798467135096,11
intel22_tv80s_f3,n_1502,0.18517,0.16478245884094492,7
intel22_tv80s_f3,n_1532,0.548253,0.5477403605319937,11
intel22_tv80s_f3,n_1533,0.134713,0.13099274535635275,0
intel22_tv80s_f3,n_1534,0.264887,0.25868757551380384,5
intel22_tv80s_f3,n_1535,0.312092,0.3321655879928025,7
intel22_tv80s_f3,n_1529,0.272063,0.2709784775476253,6
intel22_tv80s_f3,n_153,1.54635,1.9027565018760542,16
intel22_tv80s_f3,n_1530,0.294692,0.26417155462300224,5
intel22_tv80s_f3,n_1531,0.318032,0.3228125803917061,7
intel22_tv80s_f3,n_1525,0.759931,0.7170625899081374,13
intel22_tv80s_f3,n_1526,1.35256,1.3062587309868432,15
intel22_tv80s_f3,n_1527,0.325048,0.3273642661301991,7
intel22_tv80s_f3,n_1528,0.151351,0.1413735831533005,1
intel22_tv80s_f3,n_1543,0.639306,0.5780762038666402,11
intel22_tv80s_f3,n_1544,0.182628,0.18666501226829962,4
intel22_tv80s_f3,n_1545,0.110386,0.1197889146911256,2
intel22_tv80s_f3,n_1546,0.62573,0.5595740020496087,10
intel22_tv80s_f3,n_1536,0.524325,0.5062700535521815,11
intel22_tv80s_f3,n_1537,0.28991,0.27848023342001627,5
intel22_tv80s_f3,n_1538,0.369334,0.3893865292805002,6
intel22_tv80s_f3,n_1539,0.221902,0.2168988395675249,6
intel22_tv80s_f3,n_1521,1.27567,1.240618911798786,15
intel22_tv80s_f3,n_1522,0.755329,0.7878000843908523,13
intel22_tv80s_f3,n_1523,2.25056,2.139147412340779,16
intel22_tv80s_f3,n_1524,0.708432,0.7834810088694846,13
intel22_tv80s_f3,n_1550,0.137977,0.12585344740027854,0
intel22_tv80s_f3,n_1551,0.259377,0.22845724393406158,4
intel22_tv80s_f3,n_1552,0.704552,0.548182996739838,11
intel22_tv80s_f3,n_1553,0.0747309,0.0766810637025461,0
intel22_tv80s_f3,n_1554,0.149737,0.1656401202095759,2
intel22_tv80s_f3,n_1555,0.547569,0.5828990346262697,12
intel22_tv80s_f3,n_1556,0.168144,0.1603634434330115,1
intel22_tv80s_f3,n_1557,0.261096,0.25829054132325163,5
intel22_tv80s_f3,n_1547,0.196336,0.21485871717754934,4
intel22_tv80s_f3,n_1548,0.150927,0.1447418415591625,1
intel22_tv80s_f3,n_1549,0.646963,0.6926349690532204,13
intel22_tv80s_f3,n_155,0.364909,0.36667119984576096,8
intel22_tv80s_f3,n_1518,2.42916,2.212179674526129,17
intel22_tv80s_f3,n_1519,3.02795,3.0490014965662926,16
intel22_tv80s_f3,n_152,0.124129,0.1398682331505852,2
intel22_tv80s_f3,n_1520,0.708532,0.6755133461444945,10
intel22_tv80s_f3,n_1561,0.107636,0.11666229632586506,5
intel22_tv80s_f3,n_1562,0.121468,0.12535868713213366,7
intel22_tv80s_f3,n_1563,0.168774,0.1738563112689015,1
intel22_tv80s_f3,n_1564,0.144434,0.1537233335610348,4
intel22_tv80s_f3,n_1565,0.458441,0.44831771694616573,7
intel22_tv80s_f3,n_1566,0.226743,0.23216488790938766,3
intel22_tv80s_f3,n_1567,0.578573,0.5845737209232327,10
intel22_tv80s_f3,n_1569,0.257639,0.2708144469480197,4
intel22_tv80s_f3,n_1573,0.179381,0.17338024247509004,4
intel22_tv80s_f3,n_1574,0.16298,0.1479941178369722,2
intel22_tv80s_f3,n_1575,0.452228,0.37422855612181094,10
intel22_tv80s_f3,n_1576,0.445002,0.47157586848363175,9
intel22_tv80s_f3,n_1577,0.187469,0.15189536943898302,1
intel22_tv80s_f3,n_1578,0.366856,0.3564703792252687,6
intel22_tv80s_f3,n_1579,0.398848,0.38281864496943235,9
intel22_tv80s_f3,n_158,1.20092,1.417994647544395,14
intel22_tv80s_f3,n_1558,1.57848,1.6700203922770276,14
intel22_tv80s_f3,n_1559,0.128338,0.12366049459863049,2
intel22_tv80s_f3,n_156,1.58254,1.5244969512511966,14
intel22_tv80s_f3,n_1560,0.131123,0.1396435798399291,5
intel22_tv80s_f3,n_157,2.0544,2.107287111259344,16
intel22_tv80s_f3,n_1570,0.183638,0.20150028964831068,2
intel22_tv80s_f3,n_1571,0.187585,0.18174200955677067,7
intel22_tv80s_f3,n_1572,0.336066,0.3526317326795657,6
intel22_tv80s_f3,n_154,5.54153,4.561230358689867,17
intel22_tv80s_f3,n_1540,0.357353,0.3943990362539103,7
intel22_tv80s_f3,n_1541,0.347844,0.31156501925941615,6
intel22_tv80s_f3,n_1542,0.143287,0.1329157827968897,2
intel22_tv80s_f3,n_1580,0.336862,0.35805799432963814,8
intel22_tv80s_f3,n_1581,0.499294,0.44231825739987074,10
intel22_tv80s_f3,n_1582,1.73994,1.755511349752498,16
intel22_tv80s_f3,n_1583,0.454998,0.41042848227725154,9
intel22_tv80s_f3,n_1584,0.330526,0.3236077082688049,7
intel22_tv80s_f3,n_1585,0.200745,0.2021597272451379,3
intel22_tv80s_f3,n_1586,0.533598,0.5602460254470454,11
intel22_tv80s_f3,n_1587,3.91372,3.9591037092210297,17
intel22_tv80s_f3,n_1595,0.672174,0.6766699646340538,12
intel22_tv80s_f3,n_1596,0.271396,0.27880282485386154,6
intel22_tv80s_f3,n_1597,0.932611,0.8472644144167701,13
intel22_tv80s_f3,n_1598,0.76834,0.8571164363644729,13
intel22_tv80s_f3,n_160,0.46373,0.39793259196631364,11
intel22_tv80s_f3,n_1600,2.07714,2.0624805515004696,15
intel22_tv80s_f3,n_1601,0.977874,0.9181455757808111,12
intel22_tv80s_f3,n_1602,0.862659,0.891179427937399,12
intel22_tv80s_f3,n_1591,2.70702,2.5210659208119166,15
intel22_tv80s_f3,n_1592,7.76514,6.063026578530535,18
intel22_tv80s_f3,n_1593,0.488163,0.4666198440641941,11
intel22_tv80s_f3,n_1594,0.631077,0.6017381530651658,12
intel22_tv80s_f3,n_1610,0.990337,0.9760437982048618,15
intel22_tv80s_f3,n_1611,0.325578,0.3169843964614438,13
intel22_tv80s_f3,n_1612,0.352705,0.31955608727882817,8
intel22_tv80s_f3,n_1613,0.279094,0.266398569912068,8
intel22_tv80s_f3,n_1621,0.310777,0.31256027417661064,8
intel22_tv80s_f3,n_1622,0.431926,0.44423821687836923,7
intel22_tv80s_f3,n_1623,0.58253,0.48056459836166726,8
intel22_tv80s_f3,n_1624,0.269692,0.2667600849393693,4
intel22_tv80s_f3,n_1603,1.04985,0.9653760109261204,13
intel22_tv80s_f3,n_1604,1.6711,1.5102389436720525,14
intel22_tv80s_f3,n_1605,1.58966,1.5176974498487796,14
intel22_tv80s_f3,n_1606,1.4292,1.3688889648341107,14
intel22_tv80s_f3,n_1614,0.366979,0.3934990988962984,8
intel22_tv80s_f3,n_1615,0.119083,0.1251471294083579,1
intel22_tv80s_f3,n_1616,0.144018,0.16452123426855786,3
intel22_tv80s_f3,n_1617,0.17735,0.16372109284552802,3
intel22_tv80s_f3,n_1514,6.17166,6.407889048707904,17
intel22_tv80s_f3,n_1515,6.90488,7.589293475750022,18
intel22_tv80s_f3,n_1516,1.74657,1.8802046335319433,16
intel22_tv80s_f3,n_1517,3.38674,3.440247676687872,17
intel22_tv80s_f3,n_1625,0.16394,0.17767614263812848,10
intel22_tv80s_f3,n_1626,0.218083,0.2587148233282641,12
intel22_tv80s_f3,n_1627,0.269055,0.2591637229153855,10
intel22_tv80s_f3,n_1628,0.329688,0.3123379762789873,12
intel22_tv80s_f3,n_1607,1.24225,1.2777113990651452,15
intel22_tv80s_f3,n_1608,1.11759,1.072208269212951,14
intel22_tv80s_f3,n_1609,1.11406,1.0861298992924568,14
intel22_tv80s_f3,n_161,5.57279,5.545740410585682,18
intel22_tv80s_f3,n_1640,0.129324,0.12796201378875496,1
intel22_tv80s_f3,n_1641,0.356602,0.35912509017895433,7
intel22_tv80s_f3,n_1642,0.188284,0.1775336949835864,4
intel22_tv80s_f3,n_1643,0.145646,0.14600498865309444,2
intel22_tv80s_f3,n_1637,0.151354,0.14688588838104993,1
intel22_tv80s_f3,n_1638,0.229346,0.25445514159321175,10
intel22_tv80s_f3,n_1639,0.392162,0.3643354134975967,8
intel22_tv80s_f3,n_164,0.223768,0.24561110412330822,5
intel22_tv80s_f3,n_1644,0.13037,0.14028902352803835,1
intel22_tv80s_f3,n_1645,0.760312,0.7222427546326758,12
intel22_tv80s_f3,n_1646,0.300946,0.297485035303,5
intel22_tv80s_f3,n_1647,0.198855,0.18837751555480586,2
intel22_tv80s_f3,n_1618,0.211535,0.20118316631497996,2
intel22_tv80s_f3,n_1619,0.180219,0.17081512816375594,5
intel22_tv80s_f3,n_162,4.87867,4.7413625029229935,16
intel22_tv80s_f3,n_1620,0.309051,0.3060483834503849,6
intel22_tv80s_f3,n_1588,2.77338,2.651861982856704,15
intel22_tv80s_f3,n_1589,3.24365,3.196837346253128,15
intel22_tv80s_f3,n_159,1.01087,1.0470007721055343,15
intel22_tv80s_f3,n_1590,4.47795,3.612012302457068,16
intel22_tv80s_f3,n_1648,0.399096,0.3800944592688084,6
intel22_tv80s_f3,n_1649,1.31566,1.234283062383426,13
intel22_tv80s_f3,n_165,0.460554,0.43702896590727874,8
intel22_tv80s_f3,n_1650,0.130723,0.13220411555145525,2
intel22_tv80s_f3,n_1629,0.170556,0.17611660223669573,8
intel22_tv80s_f3,n_163,1.70029,1.8364028963791388,16
intel22_tv80s_f3,n_1630,0.256606,0.28598648764140433,9
intel22_tv80s_f3,n_1631,0.303491,0.28830278401636295,12
intel22_tv80s_f3,n_1651,0.112234,0.13042861412645895,0
intel22_tv80s_f3,n_1652,0.339893,0.2864020695101611,8
intel22_tv80s_f3,n_1653,0.204888,0.18869578075011229,6
intel22_tv80s_f3,n_1654,0.331398,0.31811867212071254,7
intel22_tv80s_f3,n_1666,0.646435,0.6512586267597328,11
intel22_tv80s_f3,n_1667,0.132783,0.16745216436190694,4
intel22_tv80s_f3,n_1668,0.372141,0.40055639702115176,9
intel22_tv80s_f3,n_1669,1.08437,1.029523557413373,14
intel22_tv80s_f3,n_1662,0.0861076,0.08756676443867913,0
intel22_tv80s_f3,n_1663,0.891167,0.8004541173946887,14
intel22_tv80s_f3,n_1664,0.734619,0.6837209146663629,12
intel22_tv80s_f3,n_1665,0.340213,0.3210568043649182,5
intel22_tv80s_f3,n_1670,0.935967,0.8619994810755348,13
intel22_tv80s_f3,n_1671,0.602071,0.5513098781600428,9
intel22_tv80s_f3,n_1672,0.551095,0.5539910139332943,11
intel22_tv80s_f3,n_1673,0.643963,0.7451612935499281,13
intel22_tv80s_f3,n_1655,0.317047,0.32830873226090534,9
intel22_tv80s_f3,n_1656,0.323811,0.41383758188220343,10
intel22_tv80s_f3,n_1657,0.390308,0.38570003674182685,9
intel22_tv80s_f3,n_1658,1.09639,1.036863770172769,14
intel22_tv80s_f3,n_1679,0.0991303,0.1027109730149335,2
intel22_tv80s_f3,n_168,1.1369,1.2242272379949242,12
