design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_1250,3.62558,3.8945234705430467,3,2
intel22_tv80s_f3,n_1251,0.627219,0.6583897102192425,2,0
intel22_tv80s_f3,n_1252,0.68247,0.6039409670907625,2,1
intel22_tv80s_f3,n_1258,1.47802,1.541298055492877,3,2
intel22_tv80s_f3,n_1259,0.234397,0.24472146203083178,1,0
intel22_tv80s_f3,n_126,1.93485,1.8780507108143272,3,2
intel22_tv80s_f3,n_1260,0.204056,0.20603653473718256,0,1
intel22_tv80s_f3,n_1291,1.626,1.6934326458878386,3,2
intel22_tv80s_f3,n_1292,2.64167,2.621674409958084,3,2
intel22_tv80s_f3,n_1293,0.782045,0.854775935641567,2,2
intel22_tv80s_f3,n_1294,1.52238,2.5692619765013824,3,1
intel22_tv80s_f3,n_1288,1.65986,1.837964965181377,3,2
intel22_tv80s_f3,n_1289,0.437616,0.5023082333408342,2,1
intel22_tv80s_f3,n_129,0.23569,0.22151279257164805,1,2
intel22_tv80s_f3,n_1290,2.83114,3.1322842691183137,3,2
intel22_tv80s_f3,n_1301,0.195014,0.20149301016731655,1,0
intel22_tv80s_f3,n_1302,0.230491,0.3297037154223276,1,0
intel22_tv80s_f3,n_1303,0.103119,0.11320392106398963,0,0
intel22_tv80s_f3,n_1304,4.59391,4.957404489611583,3,2
intel22_tv80s_f3,n_1295,0.425582,0.47305015100039033,1,0
intel22_tv80s_f3,n_1296,2.39866,2.396617735668415,3,2
intel22_tv80s_f3,n_1297,0.327261,0.3152986269185458,1,1
intel22_tv80s_f3,n_1298,0.453939,0.4697238278908552,2,1
intel22_tv80s_f3,n_1277,0.318772,0.3111264352540942,1,0
intel22_tv80s_f3,n_1278,0.129091,0.13456672756351729,0,1
intel22_tv80s_f3,n_1279,5.74068,5.579583172068199,3,2
intel22_tv80s_f3,n_128,0.298873,0.27020636190589725,1,1
intel22_tv80s_f3,n_1299,0.21191,0.18392234433861082,0,0
intel22_tv80s_f3,n_13,2.16186,2.2753603755041185,3,2
intel22_tv80s_f3,n_130,0.288963,0.3677584139154045,1,0
intel22_tv80s_f3,n_1300,0.0959069,0.10309363698930016,0,2
intel22_tv80s_f3,n_1284,4.43273,5.389614941879373,3,2
intel22_tv80s_f3,n_1285,0.280453,0.2777532742180122,1,1
intel22_tv80s_f3,n_1286,0.694461,0.7151984426694447,2,1
intel22_tv80s_f3,n_1287,4.50389,4.409560447731914,3,2
intel22_tv80s_f3,n_1324,0.600173,0.5974108034822423,2,1
intel22_tv80s_f3,n_1325,0.278678,0.31746173706477404,1,1
intel22_tv80s_f3,n_1326,0.439092,0.49156044527407244,2,1
intel22_tv80s_f3,n_1327,0.831976,0.8489350287801817,2,2
intel22_tv80s_f3,n_1331,0.348291,0.31037967881870143,1,0
intel22_tv80s_f3,n_1332,0.249011,0.23221940104811117,0,1
intel22_tv80s_f3,n_1333,0.448274,0.3919184069043303,1,0
intel22_tv80s_f3,n_1334,0.306605,0.2918797952118224,1,1
intel22_tv80s_f3,n_1328,0.582986,0.5560984531076824,2,1
intel22_tv80s_f3,n_1329,0.291175,0.30284891134319725,2,1
intel22_tv80s_f3,n_133,0.267702,0.26489238444367735,2,1
intel22_tv80s_f3,n_1330,0.208188,0.22547972572742248,2,0
intel22_tv80s_f3,n_1280,0.30126,0.34969046860135367,1,1
intel22_tv80s_f3,n_1281,2.86917,2.4664303021928395,3,2
intel22_tv80s_f3,n_1282,3.24357,3.2929836184941124,3,2
intel22_tv80s_f3,n_1283,2.37768,2.445116626253597,3,2
intel22_tv80s_f3,n_1339,1.1108,1.1752329879817962,3,1
intel22_tv80s_f3,n_134,0.346676,0.3412688412206579,1,1
intel22_tv80s_f3,n_1340,0.21296,0.19913162045702495,0,1
intel22_tv80s_f3,n_1341,0.0951602,0.10831212692898752,0,0
intel22_tv80s_f3,n_1335,1.91885,3.3587270351273206,3,2
intel22_tv80s_f3,n_1336,0.676108,0.6146420591232362,2,1
intel22_tv80s_f3,n_1337,0.203869,0.18213826097104396,0,0
intel22_tv80s_f3,n_1338,1.59994,1.5982227918695928,3,2
intel22_tv80s_f3,n_132,1.34242,1.1281740457803333,2,2
intel22_tv80s_f3,n_1321,2.47554,2.3453785085506107,3,2
intel22_tv80s_f3,n_1322,6.63813,6.546976205909658,3,2
intel22_tv80s_f3,n_1323,0.1744,0.20697871751757474,1,1
intel22_tv80s_f3,n_1309,4.6657,5.1652746967509895,3,2
intel22_tv80s_f3,n_131,0.160189,0.1520790263957599,1,2
intel22_tv80s_f3,n_1310,5.25879,5.5863208435159795,3,2
intel22_tv80s_f3,n_1311,5.65987,5.259501900530492,3,2
intel22_tv80s_f3,n_1342,1.09687,0.9479559114840919,3,2
intel22_tv80s_f3,n_1343,1.30532,1.2786118916796423,2,2
intel22_tv80s_f3,n_1344,1.07679,1.279398634785592,3,2
intel22_tv80s_f3,n_1345,1.31166,1.3029048067227889,3,2
intel22_tv80s_f3,n_135,0.153348,0.15851435970321914,0,1
intel22_tv80s_f3,n_1350,0.474065,0.4786181540880812,2,1
intel22_tv80s_f3,n_1351,2.58618,2.3496766843038808,3,2
intel22_tv80s_f3,n_1352,1.41402,1.5766673660441,3,2
intel22_tv80s_f3,n_1346,1.17421,1.1760836712639793,3,2
intel22_tv80s_f3,n_1347,0.411339,0.3933096404273607,1,2
intel22_tv80s_f3,n_1348,1.20956,1.2187283955367838,3,2
intel22_tv80s_f3,n_1349,2.92182,3.4519965478238714,3,2
intel22_tv80s_f3,n_1364,0.465228,0.48255522270517265,2,0
intel22_tv80s_f3,n_1365,0.239645,0.2451191394968342,2,1
intel22_tv80s_f3,n_1366,0.145282,0.14890265706432979,1,1
intel22_tv80s_f3,n_1367,0.215538,0.19931443516404063,2,1
intel22_tv80s_f3,n_1368,0.305467,0.30851751698850327,1,2
intel22_tv80s_f3,n_1369,0.211569,0.19187071194116623,0,1
intel22_tv80s_f3,n_137,0.303811,0.3062051057489817,1,0
intel22_tv80s_f3,n_1370,0.142475,0.12339624139130038,0,1
intel22_tv80s_f3,n_1360,0.533302,0.5791698683163311,2,1
intel22_tv80s_f3,n_1361,1.44412,1.5650542671496173,2,2
intel22_tv80s_f3,n_1362,1.5142,1.6039782000357303,2,2
intel22_tv80s_f3,n_1363,0.906493,0.8691725686108667,2,1
intel22_tv80s_f3,n_1353,2.76534,2.4192171847823234,3,2
intel22_tv80s_f3,n_1354,2.54228,2.091231498151768,3,2
intel22_tv80s_f3,n_1355,5.31734,2.7003784530569943,3,2
intel22_tv80s_f3,n_1356,2.30657,2.405906360580372,3,2
intel22_tv80s_f3,n_1375,1.84944,1.7314351152353726,3,1
intel22_tv80s_f3,n_1376,0.621501,0.7016204455835597,2,1
intel22_tv80s_f3,n_1377,1.71804,1.9283828676411303,3,2
intel22_tv80s_f3,n_1378,1.35683,1.4738362837720225,3,1
intel22_tv80s_f3,n_1316,6.00086,5.770557000721176,3,2
intel22_tv80s_f3,n_1317,4.69512,4.415304427108485,3,2
intel22_tv80s_f3,n_1318,5.34706,5.35544460380329,3,2
intel22_tv80s_f3,n_1319,5.83301,5.319488353792501,3,2
intel22_tv80s_f3,n_1385,0.50354,0.47759889337084904,2,1
intel22_tv80s_f3,n_1386,0.381875,0.3313486967434213,2,0
intel22_tv80s_f3,n_1387,0.39952,0.350602680880274,1,0
intel22_tv80s_f3,n_1388,0.30103,0.30196944789190167,1,1
intel22_tv80s_f3,n_1357,0.303401,0.31870546141437933,1,1
intel22_tv80s_f3,n_1358,3.66029,4.132544134935436,3,2
intel22_tv80s_f3,n_1359,0.188025,0.16120013603365954,0,1
intel22_tv80s_f3,n_136,0.295291,0.28720959900156773,1,1
intel22_tv80s_f3,n_1371,0.179181,0.1739072069558039,0,1
intel22_tv80s_f3,n_1372,0.185597,0.1810763974662625,1,1
intel22_tv80s_f3,n_1373,5.69271,3.6458472653068985,3,2
intel22_tv80s_f3,n_1374,1.79478,1.8866827259120316,3,2
intel22_tv80s_f3,n_138,0.178841,0.16771453319253693,1,2
intel22_tv80s_f3,n_1381,0.539719,0.5821273044740518,2,1
intel22_tv80s_f3,n_1382,0.0634863,0.07580876884913701,0,1
intel22_tv80s_f3,n_1383,0.771551,0.8930305598361792,2,1
intel22_tv80s_f3,n_1305,6.05895,5.304684363821984,3,2
intel22_tv80s_f3,n_1306,4.5379,3.995028713396665,3,2
intel22_tv80s_f3,n_1307,6.50188,5.458851394243814,3,2
intel22_tv80s_f3,n_1308,4.62568,4.816267599027668,3,2
intel22_tv80s_f3,n_1392,0.239376,0.23265422010688958,1,1
intel22_tv80s_f3,n_1393,1.36762,1.100985807317236,2,2
intel22_tv80s_f3,n_1394,0.521246,0.5386375838577591,2,0
intel22_tv80s_f3,n_1395,0.386115,0.4195664125981736,1,0
intel22_tv80s_f3,n_1389,0.745177,0.757817311275087,2,1
intel22_tv80s_f3,n_139,0.128583,0.13347295190947137,1,1
intel22_tv80s_f3,n_1390,0.486772,0.5028328426122772,2,1
intel22_tv80s_f3,n_1391,0.252968,0.26635751468006824,1,1
intel22_tv80s_f3,n_1410,0.422637,0.3995492118232977,1,0
intel22_tv80s_f3,n_1411,0.352998,0.4092819747055875,1,1
intel22_tv80s_f3,n_1412,0.19061,0.17741981086751768,0,0
intel22_tv80s_f3,n_1413,0.107941,0.10540525768404092,0,1
intel22_tv80s_f3,n_1407,0.141442,0.13086903591665616,0,1
intel22_tv80s_f3,n_1408,0.225597,0.22761978078822948,0,1
intel22_tv80s_f3,n_1409,0.618301,0.6116040535642104,2,0
intel22_tv80s_f3,n_141,0.181744,0.17322990894598578,1,1
intel22_tv80s_f3,n_1403,0.109926,0.10537242834265409,0,0
intel22_tv80s_f3,n_1404,0.150392,0.15262888644150396,0,1
intel22_tv80s_f3,n_1405,0.189093,0.17909590851116364,1,1
intel22_tv80s_f3,n_1406,0.128037,0.12796919348058913,0,2
intel22_tv80s_f3,n_1397,0.257392,0.24198073240201687,0,0
intel22_tv80s_f3,n_1398,0.126412,0.1224802531305736,0,1
intel22_tv80s_f3,n_1399,0.0755037,0.08427650861248989,0,1
intel22_tv80s_f3,n_14,1.47626,1.534975339498264,2,2
intel22_tv80s_f3,n_140,0.563943,0.5178116903516669,2,2
intel22_tv80s_f3,n_1400,0.11411,0.11005108055262208,0,1
intel22_tv80s_f3,n_1401,1.66947,1.59497935624207,2,2
intel22_tv80s_f3,n_1402,0.103718,0.11013892675492927,0,0
intel22_tv80s_f3,n_1312,4.62916,4.782532312890582,3,2
intel22_tv80s_f3,n_1313,6.38062,5.351685821847278,3,2
intel22_tv80s_f3,n_1314,5.53704,5.396126350299003,3,2
intel22_tv80s_f3,n_1315,6.44437,5.132470615122943,3,2
intel22_tv80s_f3,n_143,2.46208,2.7862992759578873,3,2
intel22_tv80s_f3,n_1430,0.0828927,0.07299866524891653,0,1
intel22_tv80s_f3,n_1431,0.773235,0.9099910798691857,2,1
intel22_tv80s_f3,n_1432,1.10941,1.037933648731029,2,2
intel22_tv80s_f3,n_1433,0.376051,0.3731229854097601,1,1
intel22_tv80s_f3,n_1434,0.170146,0.16526650977649993,0,2
intel22_tv80s_f3,n_1435,1.26977,1.2931955611395463,3,2
intel22_tv80s_f3,n_1436,0.860465,0.8479039407054096,2,2
intel22_tv80s_f3,n_1445,0.204752,0.23402589992891945,2,1
intel22_tv80s_f3,n_1446,0.613495,0.6080158869107872,1,0
intel22_tv80s_f3,n_1447,0.226307,0.24876525419596715,1,0
intel22_tv80s_f3,n_1448,0.369367,0.3603007168934357,2,0
intel22_tv80s_f3,n_1438,0.060874,0.06638472748145813,0,1
intel22_tv80s_f3,n_1439,0.146677,0.1579845736081093,0,1
intel22_tv80s_f3,n_144,2.42886,2.4081507700214484,3,2
intel22_tv80s_f3,n_1440,0.887331,0.8614161164206684,2,2
intel22_tv80s_f3,n_1441,0.696317,0.6272970238804074,2,1
intel22_tv80s_f3,n_1442,0.293318,0.2569490924921251,1,1
intel22_tv80s_f3,n_1443,0.354837,0.36641289255905757,1,1
intel22_tv80s_f3,n_1444,0.41197,0.409974747730363,1,1
intel22_tv80s_f3,n_1421,2.53443,2.7709745470032843,3,2
intel22_tv80s_f3,n_1422,4.77205,5.206440788963285,3,2
intel22_tv80s_f3,n_1423,2.79984,2.87048151775146,3,2
intel22_tv80s_f3,n_1424,1.37976,1.2509685060156255,3,1
intel22_tv80s_f3,n_1414,0.311629,0.36741417709149604,1,1
intel22_tv80s_f3,n_1415,2.12815,1.9986574206799284,3,2
intel22_tv80s_f3,n_1416,2.60045,2.9145094726017673,3,2
intel22_tv80s_f3,n_1417,4.6209,5.221822809061009,3,2
intel22_tv80s_f3,n_1449,0.343477,0.3366528718395448,1,2
intel22_tv80s_f3,n_145,3.4417,4.050888036811621,3,2
intel22_tv80s_f3,n_1450,0.517189,0.4842142185728091,2,2
intel22_tv80s_f3,n_1451,0.125126,0.13262575575127178,1,0
intel22_tv80s_f3,n_1463,1.66907,1.7039528344719819,3,2
intel22_tv80s_f3,n_1464,0.257515,0.27541602276748933,1,0
intel22_tv80s_f3,n_1465,0.694341,0.7343271756193384,2,0
intel22_tv80s_f3,n_1466,0.310876,0.3039340823574762,1,0
intel22_tv80s_f3,n_1425,6.23027,6.442433707673964,3,2
intel22_tv80s_f3,n_1426,2.25391,2.49639021573646,3,2
intel22_tv80s_f3,n_1428,0.113904,0.10871784694667896,0,1
intel22_tv80s_f3,n_1429,0.57947,0.5153246949012954,2,1
intel22_tv80s_f3,n_1470,0.110989,0.11534899114953887,0,0
intel22_tv80s_f3,n_1471,0.0858051,0.08865728560817666,0,1
intel22_tv80s_f3,n_1472,0.196245,0.21068311948918247,0,1
intel22_tv80s_f3,n_1473,0.126777,0.136735143902175,0,0
intel22_tv80s_f3,n_1474,0.171092,0.15413324312293109,1,1
intel22_tv80s_f3,n_1475,0.360927,0.3563364445804029,1,0
intel22_tv80s_f3,n_1476,0.28682,0.3011293228109104,1,0
intel22_tv80s_f3,n_1477,0.280188,0.2902273417891957,2,0
intel22_tv80s_f3,n_1467,1.48865,1.3393728420459328,2,2
intel22_tv80s_f3,n_1468,0.524446,0.49268063261825057,2,1
intel22_tv80s_f3,n_1469,0.718118,0.6585473666393872,2,2
intel22_tv80s_f3,n_147,0.983265,1.0086745601885743,2,2
intel22_tv80s_f3,n_1418,4.64692,5.14540789338756,3,2
intel22_tv80s_f3,n_1419,4.81027,5.495627644528299,3,2
intel22_tv80s_f3,n_142,4.409,4.642972910151682,3,2
intel22_tv80s_f3,n_1420,1.62407,1.6878446205680495,3,2
intel22_tv80s_f3,n_1485,0.47989,0.5306197362009117,2,1
intel22_tv80s_f3,n_1486,2.57625,2.5877752997097074,3,2
intel22_tv80s_f3,n_1487,0.660522,0.5748264417408893,2,1
intel22_tv80s_f3,n_1489,0.157294,0.15035184230882692,1,2
intel22_tv80s_f3,n_146,2.8918,2.815039529119903,3,2
intel22_tv80s_f3,n_1460,0.510081,0.5893626297606723,2,2
intel22_tv80s_f3,n_1461,0.597715,0.7078618210093952,2,1
intel22_tv80s_f3,n_1462,2.23088,1.067418566698972,2,2
intel22_tv80s_f3,n_1493,0.281675,0.24455909643415966,2,1
intel22_tv80s_f3,n_1494,0.471761,0.4715381709048108,2,2
intel22_tv80s_f3,n_1495,0.105091,0.0999680396574415,1,2
intel22_tv80s_f3,n_1496,0.764273,0.7373009731264516,2,1
intel22_tv80s_f3,n_1456,3.41948,3.3087125440185154,3,2
intel22_tv80s_f3,n_1457,0.926993,0.863035097093085,2,2
intel22_tv80s_f3,n_1458,1.26598,1.6531585027383564,2,2
intel22_tv80s_f3,n_1459,3.17843,3.1863005208353634,3,2
intel22_tv80s_f3,n_1478,0.271556,0.258250581758588,2,2
intel22_tv80s_f3,n_1479,1.80695,1.4228643788605613,3,2
intel22_tv80s_f3,n_148,3.05257,3.0218486647334584,3,2
intel22_tv80s_f3,n_1480,1.90734,2.0465915262273104,3,2
intel22_tv80s_f3,n_1452,4.28966,3.653248790129144,3,2
intel22_tv80s_f3,n_1453,2.63021,2.207454342834981,3,1
intel22_tv80s_f3,n_1454,3.47263,3.3259162296710727,3,2
intel22_tv80s_f3,n_1455,4.89433,5.427695624057334,3,2
intel22_tv80s_f3,n_1497,0.426518,0.4469098478777905,2,1
intel22_tv80s_f3,n_1498,0.338148,0.46937545514782064,2,1
intel22_tv80s_f3,n_1499,0.229399,0.24604926247136005,0,1
intel22_tv80s_f3,n_15,1.3338,0.9641258351304393,2,1
intel22_tv80s_f3,n_1503,0.176637,0.17247739230833345,0,1
intel22_tv80s_f3,n_1504,0.229404,0.22372034137062718,0,0
intel22_tv80s_f3,n_1505,0.170086,0.16451561368380416,0,0
intel22_tv80s_f3,n_1506,0.254655,0.2501299316650598,1,0
intel22_tv80s_f3,n_1510,0.207704,0.19944396801276484,0,0
intel22_tv80s_f3,n_1511,0.214721,0.2272506578592014,1,1
intel22_tv80s_f3,n_1512,0.340973,0.43490442059919915,2,0
intel22_tv80s_f3,n_1513,0.270724,0.2861686706945897,2,0
intel22_tv80s_f3,n_149,4.61857,4.531015703327512,3,2
intel22_tv80s_f3,n_1490,0.566086,0.55086919512318,2,2
intel22_tv80s_f3,n_1491,0.192483,0.18280434732273154,0,2
intel22_tv80s_f3,n_1492,0.471215,0.4839486251218274,1,1
intel22_tv80s_f3,n_1481,3.59307,3.483387388744948,3,2
intel22_tv80s_f3,n_1482,2.96145,2.9980894255855715,3,2
intel22_tv80s_f3,n_1483,2.87053,3.259009934244607,3,2
intel22_tv80s_f3,n_1484,2.34092,2.002100697850892,2,2
intel22_tv80s_f3,n_1507,0.158289,0.1900344339271125,0,1
intel22_tv80s_f3,n_1508,0.173287,0.1875345887032848,0,1
intel22_tv80s_f3,n_1509,0.400328,0.39688815708778774,1,1
intel22_tv80s_f3,n_151,2.38372,2.296560774319321,3,2
intel22_tv80s_f3,n_150,2.41106,2.351232138299077,3,2
intel22_tv80s_f3,n_1500,0.314893,0.32394981405647,2,1
intel22_tv80s_f3,n_1501,0.265109,0.2685133232757064,2,1
intel22_tv80s_f3,n_1502,0.18517,0.16493013342946936,1,0
intel22_tv80s_f3,n_1532,0.548253,0.5466505202747137,2,0
intel22_tv80s_f3,n_1533,0.134713,0.12806568901397505,0,2
intel22_tv80s_f3,n_1534,0.264887,0.2566125306300162,1,2
intel22_tv80s_f3,n_1535,0.312092,0.3333844519449761,1,2
intel22_tv80s_f3,n_1529,0.272063,0.27060175892699123,1,1
intel22_tv80s_f3,n_153,1.54635,1.9387950642517657,3,2
intel22_tv80s_f3,n_1530,0.294692,0.26022465894036845,1,1
intel22_tv80s_f3,n_1531,0.318032,0.3248121519562712,1,0
intel22_tv80s_f3,n_1525,0.759931,0.7236422326264421,2,1
intel22_tv80s_f3,n_1526,1.35256,1.3192446162510896,3,2
intel22_tv80s_f3,n_1527,0.325048,0.3220062614801651,1,1
intel22_tv80s_f3,n_1528,0.151351,0.14135705424359768,0,0
intel22_tv80s_f3,n_1543,0.639306,0.5788956895621987,2,0
intel22_tv80s_f3,n_1544,0.182628,0.1852010924403314,0,0
intel22_tv80s_f3,n_1545,0.110386,0.11969919393270907,0,0
intel22_tv80s_f3,n_1546,0.62573,0.5587857593878455,2,0
intel22_tv80s_f3,n_1536,0.524325,0.5015514964039839,2,2
intel22_tv80s_f3,n_1537,0.28991,0.27797253693059115,1,2
intel22_tv80s_f3,n_1538,0.369334,0.3868122185781852,1,0
intel22_tv80s_f3,n_1539,0.221902,0.21627852474301298,1,0
intel22_tv80s_f3,n_1521,1.27567,1.2535112658416172,3,2
intel22_tv80s_f3,n_1522,0.755329,0.7924000625937927,2,0
intel22_tv80s_f3,n_1523,2.25056,2.2049945401219513,3,2
intel22_tv80s_f3,n_1524,0.708432,0.7886369337525609,2,2
intel22_tv80s_f3,n_1550,0.137977,0.12567103425742057,0,1
intel22_tv80s_f3,n_1551,0.259377,0.22975980954185693,0,0
intel22_tv80s_f3,n_1552,0.704552,0.5510389992592487,2,0
intel22_tv80s_f3,n_1553,0.0747309,0.07663337037652661,0,0
intel22_tv80s_f3,n_1554,0.149737,0.16579436754104673,0,1
intel22_tv80s_f3,n_1555,0.547569,0.5808873103621931,2,1
intel22_tv80s_f3,n_1556,0.168144,0.16059237841337023,0,0
intel22_tv80s_f3,n_1557,0.261096,0.25991747965077955,1,2
intel22_tv80s_f3,n_1547,0.196336,0.21182822938849574,0,0
intel22_tv80s_f3,n_1548,0.150927,0.14395587879970376,0,0
intel22_tv80s_f3,n_1549,0.646963,0.6888514825030861,2,2
intel22_tv80s_f3,n_155,0.364909,0.3645242357635535,1,1
intel22_tv80s_f3,n_1518,2.42916,2.2258286217258187,3,2
intel22_tv80s_f3,n_1519,3.02795,3.1619400724469955,3,2
intel22_tv80s_f3,n_152,0.124129,0.13971295210928686,0,1
intel22_tv80s_f3,n_1520,0.708532,0.6903830006024403,2,2
intel22_tv80s_f3,n_1561,0.107636,0.11504359637811575,1,2
intel22_tv80s_f3,n_1562,0.121468,0.1243898647077981,1,2
intel22_tv80s_f3,n_1563,0.168774,0.1729839495990552,0,2
intel22_tv80s_f3,n_1564,0.144434,0.1518363394390821,0,2
intel22_tv80s_f3,n_1565,0.458441,0.45443821180031474,1,1
intel22_tv80s_f3,n_1566,0.226743,0.23269486352466937,0,0
intel22_tv80s_f3,n_1567,0.578573,0.5822809255256443,2,1
intel22_tv80s_f3,n_1569,0.257639,0.2739466150741656,0,1
intel22_tv80s_f3,n_1573,0.179381,0.17371476671621497,0,1
intel22_tv80s_f3,n_1574,0.16298,0.14786860097025362,0,1
intel22_tv80s_f3,n_1575,0.452228,0.3537099520958537,2,2
intel22_tv80s_f3,n_1576,0.445002,0.47111525043214153,1,1
intel22_tv80s_f3,n_1577,0.187469,0.15257272704928687,0,1
intel22_tv80s_f3,n_1578,0.366856,0.35718453227946195,1,1
intel22_tv80s_f3,n_1579,0.398848,0.3818631305911088,1,2
intel22_tv80s_f3,n_158,1.20092,1.4221830235986352,2,2
intel22_tv80s_f3,n_1558,1.57848,1.6692050153512032,2,2
intel22_tv80s_f3,n_1559,0.128338,0.12350807575498593,0,0
intel22_tv80s_f3,n_156,1.58254,1.5277072892248118,2,2
intel22_tv80s_f3,n_1560,0.131123,0.13864346692414475,1,2
intel22_tv80s_f3,n_157,2.0544,2.126402551894175,3,2
intel22_tv80s_f3,n_1570,0.183638,0.2015771671516541,0,0
intel22_tv80s_f3,n_1571,0.187585,0.18543396905196025,1,1
intel22_tv80s_f3,n_1572,0.336066,0.34735602823865525,1,1
intel22_tv80s_f3,n_154,5.54153,4.555272406073875,3,2
intel22_tv80s_f3,n_1540,0.357353,0.39421287383137216,1,0
intel22_tv80s_f3,n_1541,0.347844,0.3142046190755361,1,1
intel22_tv80s_f3,n_1542,0.143287,0.1328705042699925,0,1
intel22_tv80s_f3,n_1580,0.336862,0.3703613343610873,1,0
intel22_tv80s_f3,n_1581,0.499294,0.43753845942970865,2,1
intel22_tv80s_f3,n_1582,1.73994,1.7521544828672937,3,2
intel22_tv80s_f3,n_1583,0.454998,0.40051016259223665,1,1
intel22_tv80s_f3,n_1584,0.330526,0.3250076334175625,1,1
intel22_tv80s_f3,n_1585,0.200745,0.20113031299681666,0,1
intel22_tv80s_f3,n_1586,0.533598,0.5576326208622355,2,1
intel22_tv80s_f3,n_1587,3.91372,3.9626019605239113,3,2
intel22_tv80s_f3,n_1595,0.672174,0.6821100524732004,2,1
intel22_tv80s_f3,n_1596,0.271396,0.27891183264793257,1,0
intel22_tv80s_f3,n_1597,0.932611,0.8471423545186773,2,2
intel22_tv80s_f3,n_1598,0.76834,0.8543673320035392,2,2
intel22_tv80s_f3,n_160,0.46373,0.39715633772236,2,1
intel22_tv80s_f3,n_1600,2.07714,2.097078097683504,3,2
intel22_tv80s_f3,n_1601,0.977874,0.9278049338725637,2,2
intel22_tv80s_f3,n_1602,0.862659,0.8852813669029062,2,2
intel22_tv80s_f3,n_1591,2.70702,2.5660412262234926,3,2
intel22_tv80s_f3,n_1592,7.76514,6.041215706825362,3,2
intel22_tv80s_f3,n_1593,0.488163,0.46912118182167784,2,1
intel22_tv80s_f3,n_1594,0.631077,0.6062544800391687,2,1
intel22_tv80s_f3,n_1610,0.990337,0.9793244736103899,3,2
intel22_tv80s_f3,n_1611,0.325578,0.3195091905151629,2,1
intel22_tv80s_f3,n_1612,0.352705,0.3197933011773796,1,1
intel22_tv80s_f3,n_1613,0.279094,0.2698295857656419,1,1
intel22_tv80s_f3,n_1621,0.310777,0.3153700502988948,1,1
intel22_tv80s_f3,n_1622,0.431926,0.4370506249169035,1,1
intel22_tv80s_f3,n_1623,0.58253,0.4794517623791721,1,1
intel22_tv80s_f3,n_1624,0.269692,0.2650201137664091,0,1
intel22_tv80s_f3,n_1603,1.04985,0.9635803756236773,2,2
intel22_tv80s_f3,n_1604,1.6711,1.5106225796107506,2,2
intel22_tv80s_f3,n_1605,1.58966,1.511124653474883,2,2
intel22_tv80s_f3,n_1606,1.4292,1.3648157814858095,2,2
intel22_tv80s_f3,n_1614,0.366979,0.39261433280850044,1,1
intel22_tv80s_f3,n_1615,0.119083,0.12600896575137072,0,1
intel22_tv80s_f3,n_1616,0.144018,0.16357533699927873,0,1
intel22_tv80s_f3,n_1617,0.17735,0.16451627078073885,0,1
intel22_tv80s_f3,n_1514,6.17166,6.41764006703723,3,2
intel22_tv80s_f3,n_1515,6.90488,7.596959387592969,3,2
intel22_tv80s_f3,n_1516,1.74657,1.8741172377894006,3,2
intel22_tv80s_f3,n_1517,3.38674,3.4543644401297646,3,2
intel22_tv80s_f3,n_1625,0.16394,0.17717007222439773,2,1
intel22_tv80s_f3,n_1626,0.218083,0.262327511311395,2,1
intel22_tv80s_f3,n_1627,0.269055,0.2594052645218707,2,1
intel22_tv80s_f3,n_1628,0.329688,0.31155353601777264,2,1
intel22_tv80s_f3,n_1607,1.24225,1.2787220810466329,3,2
intel22_tv80s_f3,n_1608,1.11759,1.0667261620444572,2,2
intel22_tv80s_f3,n_1609,1.11406,1.0878397614995892,2,2
intel22_tv80s_f3,n_161,5.57279,5.528065325131639,3,2
intel22_tv80s_f3,n_1640,0.129324,0.1282261903064991,0,2
intel22_tv80s_f3,n_1641,0.356602,0.35979111681303483,1,2
intel22_tv80s_f3,n_1642,0.188284,0.17804377324789972,0,1
intel22_tv80s_f3,n_1643,0.145646,0.14587067649612961,0,0
intel22_tv80s_f3,n_1637,0.151354,0.1471049200708809,0,2
intel22_tv80s_f3,n_1638,0.229346,0.2584757919223141,2,2
intel22_tv80s_f3,n_1639,0.392162,0.36713198881270614,1,2
intel22_tv80s_f3,n_164,0.223768,0.24669968931246805,1,0
intel22_tv80s_f3,n_1644,0.13037,0.14045306403279204,0,0
intel22_tv80s_f3,n_1645,0.760312,0.7243256329261919,2,2
intel22_tv80s_f3,n_1646,0.300946,0.30015777268149996,1,1
intel22_tv80s_f3,n_1647,0.198855,0.1881977081903438,0,1
intel22_tv80s_f3,n_1618,0.211535,0.20095472890977376,0,1
intel22_tv80s_f3,n_1619,0.180219,0.17499206476877815,1,1
intel22_tv80s_f3,n_162,4.87867,4.866131252756789,3,2
intel22_tv80s_f3,n_1620,0.309051,0.30586955439838526,1,1
intel22_tv80s_f3,n_1588,2.77338,2.7037527875134044,3,2
intel22_tv80s_f3,n_1589,3.24365,3.298083838587529,3,2
intel22_tv80s_f3,n_159,1.01087,1.0409153474750412,3,2
intel22_tv80s_f3,n_1590,4.47795,3.702266972730178,3,2
intel22_tv80s_f3,n_1648,0.399096,0.38160724893179604,1,2
intel22_tv80s_f3,n_1649,1.31566,1.2485247396337167,2,2
intel22_tv80s_f3,n_165,0.460554,0.4329157565180546,1,0
