design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_1290,2.83114,3.0644272245917104,5,3
intel22_tv80s_f3,n_1301,0.195014,0.19983071027628288,3,0
intel22_tv80s_f3,n_1302,0.230491,0.33014142602121893,3,0
intel22_tv80s_f3,n_1303,0.103119,0.11306303369014813,0,0
intel22_tv80s_f3,n_1304,4.59391,5.023770899471342,6,3
intel22_tv80s_f3,n_1295,0.425582,0.4769253057470932,3,1
intel22_tv80s_f3,n_1296,2.39866,2.3645004378729606,5,3
intel22_tv80s_f3,n_1297,0.327261,0.31505648354018245,1,2
intel22_tv80s_f3,n_1298,0.453939,0.4721088286028002,4,2
intel22_tv80s_f3,n_1277,0.318772,0.3109298980557897,2,0
intel22_tv80s_f3,n_1278,0.129091,0.1338971843625646,0,2
intel22_tv80s_f3,n_1279,5.74068,5.59006264455438,6,3
intel22_tv80s_f3,n_128,0.298873,0.26871984939347093,2,2
intel22_tv80s_f3,n_1299,0.21191,0.18475678028048736,1,0
intel22_tv80s_f3,n_13,2.16186,2.2035258108176086,5,3
intel22_tv80s_f3,n_130,0.288963,0.37040856472054173,3,0
intel22_tv80s_f3,n_1300,0.0959069,0.10207707421581427,0,2
intel22_tv80s_f3,n_1284,4.43273,5.397340870152135,6,3
intel22_tv80s_f3,n_1285,0.280453,0.2781588699422079,2,2
intel22_tv80s_f3,n_1286,0.694461,0.7209681591403085,4,2
intel22_tv80s_f3,n_1287,4.50389,4.462733832230148,6,3
intel22_tv80s_f3,n_1324,0.600173,0.5908432983927205,4,2
intel22_tv80s_f3,n_1325,0.278678,0.3221433545007215,2,2
intel22_tv80s_f3,n_1326,0.439092,0.4959159422006858,3,2
intel22_tv80s_f3,n_1327,0.831976,0.8500202515016282,4,2
intel22_tv80s_f3,n_1331,0.348291,0.31143162008509906,2,0
intel22_tv80s_f3,n_1332,0.249011,0.2286765401223186,1,2
intel22_tv80s_f3,n_1333,0.448274,0.3910834663575604,3,0
intel22_tv80s_f3,n_1334,0.306605,0.29058405656165953,2,2
intel22_tv80s_f3,n_1328,0.582986,0.5530381497310819,3,2
intel22_tv80s_f3,n_1329,0.291175,0.3006005299885537,4,2
intel22_tv80s_f3,n_133,0.267702,0.26297365040514875,3,1
intel22_tv80s_f3,n_1330,0.208188,0.22576665355706596,3,0
intel22_tv80s_f3,n_1280,0.30126,0.3503216879557487,3,2
intel22_tv80s_f3,n_1281,2.86917,2.4249630413764414,5,3
intel22_tv80s_f3,n_1282,3.24357,3.1833594518481614,5,3
intel22_tv80s_f3,n_1283,2.37768,2.4154391842413387,5,3
intel22_tv80s_f3,n_1339,1.1108,1.2168607563353726,5,1
intel22_tv80s_f3,n_134,0.346676,0.3529577618026052,2,2
intel22_tv80s_f3,n_1340,0.21296,0.19734109677715864,1,2
intel22_tv80s_f3,n_1341,0.0951602,0.10827742739131269,0,0
intel22_tv80s_f3,n_1335,1.91885,2.886274185038393,6,2
intel22_tv80s_f3,n_1336,0.676108,0.6136247829432632,4,2
intel22_tv80s_f3,n_1337,0.203869,0.1820264720840966,0,0
intel22_tv80s_f3,n_1338,1.59994,1.5651872494849093,5,3
intel22_tv80s_f3,n_132,1.34242,1.1293824393673515,5,3
intel22_tv80s_f3,n_1321,2.47554,2.2796452583959437,5,3
intel22_tv80s_f3,n_1322,6.63813,6.483141804720285,6,3
intel22_tv80s_f3,n_1323,0.1744,0.2060606761222591,2,2
intel22_tv80s_f3,n_1309,4.6657,5.155932673055194,6,3
intel22_tv80s_f3,n_131,0.160189,0.15127392417912083,2,2
intel22_tv80s_f3,n_1310,5.25879,5.5611790590221535,6,3
intel22_tv80s_f3,n_1311,5.65987,5.214445024534212,5,3
intel22_tv80s_f3,n_1342,1.09687,0.9905232073305266,5,2
intel22_tv80s_f3,n_1343,1.30532,1.2672646796474676,4,3
intel22_tv80s_f3,n_1344,1.07679,1.2672648954230519,5,3
intel22_tv80s_f3,n_1345,1.31166,1.3088346134620465,5,3
intel22_tv80s_f3,n_135,0.153348,0.1581054843099934,0,2
intel22_tv80s_f3,n_1350,0.474065,0.47446653979629766,3,2
intel22_tv80s_f3,n_1351,2.58618,2.3025657939374455,5,3
intel22_tv80s_f3,n_1352,1.41402,1.5832456328037727,5,3
intel22_tv80s_f3,n_1346,1.17421,1.1694643342393687,5,3
intel22_tv80s_f3,n_1347,0.411339,0.3931428813368555,3,2
intel22_tv80s_f3,n_1348,1.20956,1.2366440015182725,5,3
intel22_tv80s_f3,n_1349,2.92182,3.473152378290463,6,3
intel22_tv80s_f3,n_1364,0.465228,0.4765452815325331,4,0
intel22_tv80s_f3,n_1365,0.239645,0.24281074199520425,4,2
intel22_tv80s_f3,n_1366,0.145282,0.14797553327855523,3,2
intel22_tv80s_f3,n_1367,0.215538,0.19870895396745794,3,2
intel22_tv80s_f3,n_1368,0.305467,0.30883106746687533,2,2
intel22_tv80s_f3,n_1369,0.211569,0.19314861434489425,1,2
intel22_tv80s_f3,n_137,0.303811,0.31263965356964757,2,1
intel22_tv80s_f3,n_1370,0.142475,0.12400009601706666,0,2
intel22_tv80s_f3,n_1360,0.533302,0.5803925900240183,4,2
intel22_tv80s_f3,n_1361,1.44412,1.566822980372516,5,3
intel22_tv80s_f3,n_1362,1.5142,1.5952621873808082,4,3
intel22_tv80s_f3,n_1363,0.906493,0.8857512480057572,4,2
intel22_tv80s_f3,n_1353,2.76534,2.3681724985035446,5,2
intel22_tv80s_f3,n_1354,2.54228,2.153152036625421,5,2
intel22_tv80s_f3,n_1355,5.31734,2.6418710890739656,5,3
intel22_tv80s_f3,n_1356,2.30657,2.387462141320984,5,3
intel22_tv80s_f3,n_1375,1.84944,1.7328085063788532,5,2
intel22_tv80s_f3,n_1376,0.621501,0.7016336635143942,4,2
intel22_tv80s_f3,n_1377,1.71804,1.8763145230844434,5,3
intel22_tv80s_f3,n_1378,1.35683,1.4515741821368437,5,2
intel22_tv80s_f3,n_1316,6.00086,5.811467681998266,6,3
intel22_tv80s_f3,n_1317,4.69512,4.286978264891854,6,3
intel22_tv80s_f3,n_1318,5.34706,5.361085585510203,6,3
intel22_tv80s_f3,n_1319,5.83301,5.1597628532647555,6,3
intel22_tv80s_f3,n_1385,0.50354,0.47629031545321787,3,2
intel22_tv80s_f3,n_1386,0.381875,0.3313359493303227,4,0
intel22_tv80s_f3,n_1387,0.39952,0.35078824638276807,2,0
intel22_tv80s_f3,n_1388,0.30103,0.3017361347166805,2,1
intel22_tv80s_f3,n_1357,0.303401,0.32153659412805824,2,2
intel22_tv80s_f3,n_1358,3.66029,4.069782071240453,5,3
intel22_tv80s_f3,n_1359,0.188025,0.16281198931919436,1,2
intel22_tv80s_f3,n_136,0.295291,0.2863718417867879,2,2
intel22_tv80s_f3,n_1371,0.179181,0.17415514450057734,0,2
intel22_tv80s_f3,n_1372,0.185597,0.1809763567458383,1,2
intel22_tv80s_f3,n_1373,5.69271,3.528666219252294,5,3
intel22_tv80s_f3,n_1374,1.79478,1.9277093458058008,5,2
intel22_tv80s_f3,n_138,0.178841,0.16761410732116352,2,2
intel22_tv80s_f3,n_1381,0.539719,0.5747845620075531,4,2
intel22_tv80s_f3,n_1382,0.0634863,0.07610543732076248,0,2
intel22_tv80s_f3,n_1383,0.771551,0.9044991895437468,5,2
intel22_tv80s_f3,n_1305,6.05895,5.3052840314921115,6,3
intel22_tv80s_f3,n_1306,4.5379,4.067897976506844,6,3
intel22_tv80s_f3,n_1307,6.50188,5.364054425592469,6,3
intel22_tv80s_f3,n_1308,4.62568,4.820631726855522,6,3
intel22_tv80s_f3,n_1392,0.239376,0.23248317065532104,2,1
intel22_tv80s_f3,n_1393,1.36762,1.1086783721110458,4,3
intel22_tv80s_f3,n_1394,0.521246,0.5406012999684052,3,0
intel22_tv80s_f3,n_1395,0.386115,0.4202141285054181,3,0
intel22_tv80s_f3,n_1389,0.745177,0.7364908875939673,4,2
intel22_tv80s_f3,n_139,0.128583,0.1333181161051962,1,2
intel22_tv80s_f3,n_1390,0.486772,0.5007550990700381,3,2
intel22_tv80s_f3,n_1391,0.252968,0.2660037994017977,2,2
intel22_tv80s_f3,n_1410,0.422637,0.40204169221201064,3,0
intel22_tv80s_f3,n_1411,0.352998,0.4162723458247461,3,1
intel22_tv80s_f3,n_1412,0.19061,0.17689275137168636,0,0
intel22_tv80s_f3,n_1413,0.107941,0.10582737151751125,0,2
intel22_tv80s_f3,n_1407,0.141442,0.13173604415687915,0,2
intel22_tv80s_f3,n_1408,0.225597,0.22947826166045798,1,2
intel22_tv80s_f3,n_1409,0.618301,0.611636781105787,5,0
intel22_tv80s_f3,n_141,0.181744,0.1738610753450008,2,2
intel22_tv80s_f3,n_1403,0.109926,0.10508688137400451,0,0
intel22_tv80s_f3,n_1404,0.150392,0.15255470748240307,0,2
intel22_tv80s_f3,n_1405,0.189093,0.17921165010283913,1,2
intel22_tv80s_f3,n_1406,0.128037,0.12831968959057488,0,2
intel22_tv80s_f3,n_1397,0.257392,0.24028605406530856,1,1
intel22_tv80s_f3,n_1398,0.126412,0.12271538782495521,0,2
intel22_tv80s_f3,n_1399,0.0755037,0.08395257827964289,0,2
intel22_tv80s_f3,n_14,1.47626,1.5343417364061165,4,3
intel22_tv80s_f3,n_140,0.563943,0.5248789272225344,3,2
intel22_tv80s_f3,n_1400,0.11411,0.10961708789120539,0,2
intel22_tv80s_f3,n_1401,1.66947,1.5944893734236782,4,3
intel22_tv80s_f3,n_1402,0.103718,0.1096797703553184,1,0
intel22_tv80s_f3,n_1312,4.62916,4.796149236697816,6,3
intel22_tv80s_f3,n_1313,6.38062,5.283862402179684,5,3
intel22_tv80s_f3,n_1314,5.53704,5.546070350747146,6,3
intel22_tv80s_f3,n_1315,6.44437,5.004784745440602,5,3
intel22_tv80s_f3,n_143,2.46208,2.7384947995567743,5,3
intel22_tv80s_f3,n_1430,0.0828927,0.07273953658213324,0,2
intel22_tv80s_f3,n_1431,0.773235,0.9162239274466208,4,2
intel22_tv80s_f3,n_1432,1.10941,1.03571912893885,4,3
intel22_tv80s_f3,n_1433,0.376051,0.3600843638882267,3,2
intel22_tv80s_f3,n_1434,0.170146,0.1645185762667424,0,2
intel22_tv80s_f3,n_1435,1.26977,1.2688935896507056,5,3
intel22_tv80s_f3,n_1436,0.860465,0.8540551185905924,4,3
intel22_tv80s_f3,n_1445,0.204752,0.22997919767407313,3,2
intel22_tv80s_f3,n_1446,0.613495,0.6039092227036379,2,1
intel22_tv80s_f3,n_1447,0.226307,0.24645389772310708,3,0
intel22_tv80s_f3,n_1448,0.369367,0.35914618971371004,3,0
intel22_tv80s_f3,n_1438,0.060874,0.0661766737432363,0,2
intel22_tv80s_f3,n_1439,0.146677,0.1583721600285578,0,1
intel22_tv80s_f3,n_144,2.42886,2.351896866834002,5,2
intel22_tv80s_f3,n_1440,0.887331,0.8655047278152208,4,3
intel22_tv80s_f3,n_1441,0.696317,0.6277304274481382,3,2
intel22_tv80s_f3,n_1442,0.293318,0.2593753448320631,2,2
intel22_tv80s_f3,n_1443,0.354837,0.3673429928290886,2,2
intel22_tv80s_f3,n_1444,0.41197,0.4116822218021548,3,2
intel22_tv80s_f3,n_1421,2.53443,2.783923510790399,6,3
intel22_tv80s_f3,n_1422,4.77205,5.229214371461442,6,3
intel22_tv80s_f3,n_1423,2.79984,2.970989672734638,6,3
intel22_tv80s_f3,n_1424,1.37976,1.2554560020983236,5,2
intel22_tv80s_f3,n_1414,0.311629,0.3600735482850284,3,2
intel22_tv80s_f3,n_1415,2.12815,1.9464792874344663,5,2
intel22_tv80s_f3,n_1416,2.60045,2.8883566682034516,5,3
intel22_tv80s_f3,n_1417,4.6209,5.236684633538569,5,3
intel22_tv80s_f3,n_1449,0.343477,0.3376084323163455,2,2
intel22_tv80s_f3,n_145,3.4417,4.161561443716134,6,3
intel22_tv80s_f3,n_1450,0.517189,0.48313736033845334,4,2
intel22_tv80s_f3,n_1451,0.125126,0.13310012885429137,3,0
intel22_tv80s_f3,n_1463,1.66907,1.6672548182897209,5,3
intel22_tv80s_f3,n_1464,0.257515,0.27373918281821086,2,0
intel22_tv80s_f3,n_1465,0.694341,0.7321974732226397,4,0
intel22_tv80s_f3,n_1466,0.310876,0.30563013741680733,2,0
intel22_tv80s_f3,n_1425,6.23027,6.6494046631949075,6,3
intel22_tv80s_f3,n_1426,2.25391,2.4918135585292314,5,3
intel22_tv80s_f3,n_1428,0.113904,0.10923155385023106,0,2
intel22_tv80s_f3,n_1429,0.57947,0.5117467533535702,4,2
intel22_tv80s_f3,n_1470,0.110989,0.11511356476815485,0,0
intel22_tv80s_f3,n_1471,0.0858051,0.08761574869431601,0,2
intel22_tv80s_f3,n_1472,0.196245,0.20572842735249003,1,2
intel22_tv80s_f3,n_1473,0.126777,0.1365057352110364,0,1
intel22_tv80s_f3,n_1474,0.171092,0.15332178254909853,2,2
intel22_tv80s_f3,n_1475,0.360927,0.3579443910947203,3,0
intel22_tv80s_f3,n_1476,0.28682,0.31288280308169436,3,0
intel22_tv80s_f3,n_1477,0.280188,0.2895657224276429,3,0
intel22_tv80s_f3,n_1467,1.48865,1.3367427730866057,4,3
intel22_tv80s_f3,n_1468,0.524446,0.4898298431651483,3,2
intel22_tv80s_f3,n_1469,0.718118,0.6585013936088787,3,3
intel22_tv80s_f3,n_147,0.983265,1.0036127222062226,4,3
intel22_tv80s_f3,n_1418,4.64692,5.205584797828869,6,3
intel22_tv80s_f3,n_1419,4.81027,5.530930854792912,6,3
intel22_tv80s_f3,n_142,4.409,4.735842376031998,6,3
intel22_tv80s_f3,n_1420,1.62407,1.6882451718763178,5,3
intel22_tv80s_f3,n_1485,0.47989,0.5105531487094648,4,2
intel22_tv80s_f3,n_1486,2.57625,2.5466521535753244,5,3
intel22_tv80s_f3,n_1487,0.660522,0.5615884913280222,4,2
intel22_tv80s_f3,n_1489,0.157294,0.15095864563964015,2,2
intel22_tv80s_f3,n_146,2.8918,2.8117975530043884,5,3
intel22_tv80s_f3,n_1460,0.510081,0.5795846510989154,4,2
intel22_tv80s_f3,n_1461,0.597715,0.722674761950702,4,2
intel22_tv80s_f3,n_1462,2.23088,1.1089113861385915,4,2
intel22_tv80s_f3,n_1493,0.281675,0.24373014351632388,4,2
intel22_tv80s_f3,n_1494,0.471761,0.4715168205443176,4,2
intel22_tv80s_f3,n_1495,0.105091,0.10067482655276272,2,2
intel22_tv80s_f3,n_1496,0.764273,0.7534543129683959,4,2
intel22_tv80s_f3,n_1456,3.41948,3.2304645832213557,5,3
intel22_tv80s_f3,n_1457,0.926993,0.8695861157031086,4,2
intel22_tv80s_f3,n_1458,1.26598,1.65087268941139,5,2
intel22_tv80s_f3,n_1459,3.17843,3.1209601103683564,5,3
intel22_tv80s_f3,n_1478,0.271556,0.2615672789858418,3,2
intel22_tv80s_f3,n_1479,1.80695,1.4364670061100582,5,2
intel22_tv80s_f3,n_148,3.05257,3.0794091995071016,6,3
intel22_tv80s_f3,n_1480,1.90734,2.0402012409512937,6,3
intel22_tv80s_f3,n_1452,4.28966,3.5673496150866093,5,3
intel22_tv80s_f3,n_1453,2.63021,2.1903758012052057,5,2
intel22_tv80s_f3,n_1454,3.47263,3.2805496646283685,5,3
intel22_tv80s_f3,n_1455,4.89433,5.376558753134339,6,3
intel22_tv80s_f3,n_1497,0.426518,0.438561559362704,4,2
intel22_tv80s_f3,n_1498,0.338148,0.47336703027184357,3,2
intel22_tv80s_f3,n_1499,0.229399,0.2427882453018455,1,2
intel22_tv80s_f3,n_15,1.3338,0.9585920267663307,4,2
intel22_tv80s_f3,n_1503,0.176637,0.17155779370689725,0,2
intel22_tv80s_f3,n_1504,0.229404,0.2195624161266499,1,0
intel22_tv80s_f3,n_1505,0.170086,0.1648076435476987,0,0
intel22_tv80s_f3,n_1506,0.254655,0.2526712091389443,1,0
intel22_tv80s_f3,n_1510,0.207704,0.19450714826887297,1,0
intel22_tv80s_f3,n_1511,0.214721,0.2313284241390679,3,2
intel22_tv80s_f3,n_1512,0.340973,0.4291065108074475,4,0
intel22_tv80s_f3,n_1513,0.270724,0.2872104997639352,3,0
intel22_tv80s_f3,n_149,4.61857,4.490228134604255,5,3
intel22_tv80s_f3,n_1490,0.566086,0.5511224501736346,3,2
intel22_tv80s_f3,n_1491,0.192483,0.18048177988031158,1,2
intel22_tv80s_f3,n_1492,0.471215,0.48057839985401574,3,2
intel22_tv80s_f3,n_1481,3.59307,3.4869795091242937,6,3
intel22_tv80s_f3,n_1482,2.96145,3.0503461252230504,5,2
intel22_tv80s_f3,n_1483,2.87053,3.1676669480252717,5,3
intel22_tv80s_f3,n_1484,2.34092,1.9897720592349013,5,2
intel22_tv80s_f3,n_1507,0.158289,0.18869278161821482,1,2
intel22_tv80s_f3,n_1508,0.173287,0.18514857725815825,1,2
intel22_tv80s_f3,n_1509,0.400328,0.39140340200957113,3,2
intel22_tv80s_f3,n_151,2.38372,2.296891527348543,5,3
intel22_tv80s_f3,n_150,2.41106,2.375742050017963,6,3
intel22_tv80s_f3,n_1500,0.314893,0.3176989953195648,4,2
intel22_tv80s_f3,n_1501,0.265109,0.2671421913653249,4,2
intel22_tv80s_f3,n_1502,0.18517,0.16468888762394143,2,0
intel22_tv80s_f3,n_1532,0.548253,0.5479499235500908,4,0
intel22_tv80s_f3,n_1533,0.134713,0.1310482256071667,0,2
intel22_tv80s_f3,n_1534,0.264887,0.2597403913493898,2,2
intel22_tv80s_f3,n_1535,0.312092,0.3327515202041486,2,2
intel22_tv80s_f3,n_1529,0.272063,0.2712919026712037,2,2
intel22_tv80s_f3,n_153,1.54635,1.902339231593204,5,3
intel22_tv80s_f3,n_1530,0.294692,0.262262915726314,2,2
intel22_tv80s_f3,n_1531,0.318032,0.32239129377658343,2,0
intel22_tv80s_f3,n_1525,0.759931,0.7145608788849322,4,2
intel22_tv80s_f3,n_1526,1.35256,1.3116454955032564,5,3
intel22_tv80s_f3,n_1527,0.325048,0.3226497803782809,2,2
intel22_tv80s_f3,n_1528,0.151351,0.14107312518426685,0,0
intel22_tv80s_f3,n_1543,0.639306,0.5819957810094092,4,0
intel22_tv80s_f3,n_1544,0.182628,0.1862970826945565,1,0
intel22_tv80s_f3,n_1545,0.110386,0.11944361694528743,0,0
intel22_tv80s_f3,n_1546,0.62573,0.5577135089913801,3,0
intel22_tv80s_f3,n_1536,0.524325,0.5048672893284669,3,2
intel22_tv80s_f3,n_1537,0.28991,0.2790461595125583,1,2
intel22_tv80s_f3,n_1538,0.369334,0.391583334156041,2,1
intel22_tv80s_f3,n_1539,0.221902,0.22074955589248058,2,1
intel22_tv80s_f3,n_1521,1.27567,1.238668431224483,5,3
intel22_tv80s_f3,n_1522,0.755329,0.7892766921737452,4,0
intel22_tv80s_f3,n_1523,2.25056,2.143527683525283,5,3
intel22_tv80s_f3,n_1524,0.708432,0.7887177769522389,4,3
intel22_tv80s_f3,n_1550,0.137977,0.1257195992948492,0,2
intel22_tv80s_f3,n_1551,0.259377,0.2309851340195106,1,1
intel22_tv80s_f3,n_1552,0.704552,0.550313144256701,4,0
intel22_tv80s_f3,n_1553,0.0747309,0.07658837456672848,0,0
intel22_tv80s_f3,n_1554,0.149737,0.1659644867887402,0,1
intel22_tv80s_f3,n_1555,0.547569,0.5814436946016743,4,2
intel22_tv80s_f3,n_1556,0.168144,0.1603652897715137,0,0
intel22_tv80s_f3,n_1557,0.261096,0.260539613392751,2,2
intel22_tv80s_f3,n_1547,0.196336,0.21452882732532275,1,0
intel22_tv80s_f3,n_1548,0.150927,0.1442600473646849,0,0
intel22_tv80s_f3,n_1549,0.646963,0.687799583700595,4,2
intel22_tv80s_f3,n_155,0.364909,0.37187129889334153,3,2
intel22_tv80s_f3,n_1518,2.42916,2.2072023256793663,6,3
intel22_tv80s_f3,n_1519,3.02795,3.0640630575173504,5,3
intel22_tv80s_f3,n_152,0.124129,0.13991743038850313,0,2
intel22_tv80s_f3,n_1520,0.708532,0.6770942977753878,3,2
intel22_tv80s_f3,n_1561,0.107636,0.11357255664150481,1,2
intel22_tv80s_f3,n_1562,0.121468,0.12512961480847018,2,2
intel22_tv80s_f3,n_1563,0.168774,0.17483460178068322,0,2
intel22_tv80s_f3,n_1564,0.144434,0.15030165495945658,1,2
intel22_tv80s_f3,n_1565,0.458441,0.4572131794031671,2,2
intel22_tv80s_f3,n_1566,0.226743,0.2326767798480431,1,0
intel22_tv80s_f3,n_1567,0.578573,0.5718649630222591,3,2
intel22_tv80s_f3,n_1569,0.257639,0.2719060402681344,1,2
intel22_tv80s_f3,n_1573,0.179381,0.1748191833607411,1,2
intel22_tv80s_f3,n_1574,0.16298,0.14797181226188294,0,2
intel22_tv80s_f3,n_1575,0.452228,0.36186299836871194,3,2
intel22_tv80s_f3,n_1576,0.445002,0.4669551655035053,3,2
intel22_tv80s_f3,n_1577,0.187469,0.15105946387927044,0,2
intel22_tv80s_f3,n_1578,0.366856,0.35573449440570004,2,2
intel22_tv80s_f3,n_1579,0.398848,0.38148450018607655,3,2
intel22_tv80s_f3,n_158,1.20092,1.4146683881754085,5,2
intel22_tv80s_f3,n_1558,1.57848,1.652836613225906,4,3
intel22_tv80s_f3,n_1559,0.128338,0.12351883989535425,0,0
intel22_tv80s_f3,n_156,1.58254,1.510126115250813,5,3
intel22_tv80s_f3,n_1560,0.131123,0.14022397419953322,1,2
intel22_tv80s_f3,n_157,2.0544,2.111896751842051,5,3
intel22_tv80s_f3,n_1570,0.183638,0.2014475455471366,0,1
intel22_tv80s_f3,n_1571,0.187585,0.1851864523102575,2,2
intel22_tv80s_f3,n_1572,0.336066,0.35066333992290516,2,2
intel22_tv80s_f3,n_154,5.54153,4.540462998986527,6,3
intel22_tv80s_f3,n_1540,0.357353,0.3954186434516715,2,1
intel22_tv80s_f3,n_1541,0.347844,0.3135037777861815,2,1
intel22_tv80s_f3,n_1542,0.143287,0.13276885562241747,0,2
intel22_tv80s_f3,n_1580,0.336862,0.3530041247043473,3,0
intel22_tv80s_f3,n_1581,0.499294,0.4177854643678743,3,2
intel22_tv80s_f3,n_1582,1.73994,1.7467718289923313,5,3
intel22_tv80s_f3,n_1583,0.454998,0.40839209300069146,3,2
intel22_tv80s_f3,n_1584,0.330526,0.3232928035674874,2,2
intel22_tv80s_f3,n_1585,0.200745,0.20313565391896563,1,2
intel22_tv80s_f3,n_1586,0.533598,0.5633212062071216,4,2
intel22_tv80s_f3,n_1587,3.91372,4.029051427420156,6,3
intel22_tv80s_f3,n_1595,0.672174,0.6772347065729377,4,2
intel22_tv80s_f3,n_1596,0.271396,0.27730856999219455,2,0
intel22_tv80s_f3,n_1597,0.932611,0.8506757617658643,4,3
intel22_tv80s_f3,n_1598,0.76834,0.8620013783466913,4,3
intel22_tv80s_f3,n_160,0.46373,0.3957757343954092,3,2
intel22_tv80s_f3,n_1600,2.07714,2.0619649690447117,5,3
intel22_tv80s_f3,n_1601,0.977874,0.9178466805474796,4,3
intel22_tv80s_f3,n_1602,0.862659,0.8812824198666228,4,3
intel22_tv80s_f3,n_1591,2.70702,2.5193622894126957,5,3
intel22_tv80s_f3,n_1592,7.76514,6.074940253628029,6,3
intel22_tv80s_f3,n_1593,0.488163,0.4704714968550221,4,2
intel22_tv80s_f3,n_1594,0.631077,0.5894243023474514,4,2
intel22_tv80s_f3,n_1610,0.990337,0.9770262584315064,5,3
intel22_tv80s_f3,n_1611,0.325578,0.31722427359097916,4,2
intel22_tv80s_f3,n_1612,0.352705,0.31925717948895727,3,2
intel22_tv80s_f3,n_1613,0.279094,0.26869740614174215,2,2
intel22_tv80s_f3,n_1621,0.310777,0.3133084271752395,2,2
intel22_tv80s_f3,n_1622,0.431926,0.4363022656884761,2,2
intel22_tv80s_f3,n_1623,0.58253,0.47750107374620376,3,2
intel22_tv80s_f3,n_1624,0.269692,0.26554384038624634,1,2
intel22_tv80s_f3,n_1603,1.04985,0.9620016096058703,4,3
intel22_tv80s_f3,n_1604,1.6711,1.512624386811751,5,3
intel22_tv80s_f3,n_1605,1.58966,1.5135608116593493,5,3
intel22_tv80s_f3,n_1606,1.4292,1.3530673707465597,4,3
intel22_tv80s_f3,n_1614,0.366979,0.3935781204520276,2,2
intel22_tv80s_f3,n_1615,0.119083,0.12584914530803365,0,2
intel22_tv80s_f3,n_1616,0.144018,0.1680464085790885,1,2
intel22_tv80s_f3,n_1617,0.17735,0.16318710453563406,1,2
intel22_tv80s_f3,n_1514,6.17166,6.517979529304962,6,3
intel22_tv80s_f3,n_1515,6.90488,7.6109376639728685,6,3
intel22_tv80s_f3,n_1516,1.74657,1.877238106775059,5,3
intel22_tv80s_f3,n_1517,3.38674,3.4612974578962787,6,3
intel22_tv80s_f3,n_1625,0.16394,0.17338861481905388,3,2
intel22_tv80s_f3,n_1626,0.218083,0.26070255929449004,4,2
intel22_tv80s_f3,n_1627,0.269055,0.2585965784919789,3,1
intel22_tv80s_f3,n_1628,0.329688,0.31254223932360553,4,2
intel22_tv80s_f3,n_1607,1.24225,1.2762954261878114,5,3
intel22_tv80s_f3,n_1608,1.11759,1.073185117548764,5,2
intel22_tv80s_f3,n_1609,1.11406,1.0884783749906077,5,3
intel22_tv80s_f3,n_161,5.57279,5.507641395028612,6,3
intel22_tv80s_f3,n_1640,0.129324,0.12842762703287153,0,2
intel22_tv80s_f3,n_1641,0.356602,0.3551996757919744,2,2
intel22_tv80s_f3,n_1642,0.188284,0.17570699688565217,1,2
intel22_tv80s_f3,n_1643,0.145646,0.14581541837358067,0,1
intel22_tv80s_f3,n_1637,0.151354,0.1466077485760113,0,2
intel22_tv80s_f3,n_1638,0.229346,0.25764995120737827,3,2
intel22_tv80s_f3,n_1639,0.392162,0.3622450861662896,2,2
intel22_tv80s_f3,n_164,0.223768,0.24775657263310366,2,0
intel22_tv80s_f3,n_1644,0.13037,0.14085757966889906,0,0
intel22_tv80s_f3,n_1645,0.760312,0.720878527624505,4,2
intel22_tv80s_f3,n_1646,0.300946,0.2997225168751938,2,2
intel22_tv80s_f3,n_1647,0.198855,0.18849125603680378,0,2
intel22_tv80s_f3,n_1618,0.211535,0.20340817033621167,1,2
intel22_tv80s_f3,n_1619,0.180219,0.1732558836854915,1,2
intel22_tv80s_f3,n_162,4.87867,4.764439265168434,5,3
intel22_tv80s_f3,n_1620,0.309051,0.30759741944939845,2,2
intel22_tv80s_f3,n_1588,2.77338,2.6573456172761096,5,3
intel22_tv80s_f3,n_1589,3.24365,3.211855609415733,5,3
intel22_tv80s_f3,n_159,1.01087,1.0410866850158598,5,3
intel22_tv80s_f3,n_1590,4.47795,3.6248491168271073,5,3
intel22_tv80s_f3,n_1648,0.399096,0.3796793903057733,2,2
intel22_tv80s_f3,n_1649,1.31566,1.2357756800737552,4,3
intel22_tv80s_f3,n_165,0.460554,0.43504543587491634,2,0
intel22_tv80s_f3,n_1650,0.130723,0.13271631232422632,0,2
intel22_tv80s_f3,n_1629,0.170556,0.17561995521228918,3,2
intel22_tv80s_f3,n_163,1.70029,1.8386721163850073,5,3
intel22_tv80s_f3,n_1630,0.256606,0.2944274545307165,3,0
intel22_tv80s_f3,n_1631,0.303491,0.2901332028027636,4,2
intel22_tv80s_f3,n_1651,0.112234,0.13075011684374077,0,2
intel22_tv80s_f3,n_1652,0.339893,0.2785329366775271,3,2
intel22_tv80s_f3,n_1653,0.204888,0.18743979320441173,2,0
intel22_tv80s_f3,n_1654,0.331398,0.31865331491555243,2,2
intel22_tv80s_f3,n_1666,0.646435,0.6411924513685876,4,2
intel22_tv80s_f3,n_1667,0.132783,0.16733540874496888,1,0
intel22_tv80s_f3,n_1668,0.372141,0.39914993490479567,3,0
intel22_tv80s_f3,n_1669,1.08437,1.0225948930909567,5,1
