design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_1279,5.74068,5.572585105007796,3
intel22_tv80s_f3,n_128,0.298873,0.2751372224636568,1
intel22_tv80s_f3,n_1299,0.21191,0.18395712480133897,0
intel22_tv80s_f3,n_13,2.16186,2.2437853582014786,3
intel22_tv80s_f3,n_130,0.288963,0.36682281173128767,1
intel22_tv80s_f3,n_1300,0.0959069,0.10292915240199443,0
intel22_tv80s_f3,n_1284,4.43273,5.384075647319381,3
intel22_tv80s_f3,n_1285,0.280453,0.2746186039707157,1
intel22_tv80s_f3,n_1286,0.694461,0.7208448141238252,2
intel22_tv80s_f3,n_1287,4.50389,4.413214219345414,3
intel22_tv80s_f3,n_1324,0.600173,0.5942197579363,2
intel22_tv80s_f3,n_1325,0.278678,0.32069504610243005,1
intel22_tv80s_f3,n_1326,0.439092,0.49629833681050145,2
intel22_tv80s_f3,n_1327,0.831976,0.8578040650436358,2
intel22_tv80s_f3,n_1331,0.348291,0.31112795229415646,1
intel22_tv80s_f3,n_1332,0.249011,0.23193810957872968,0
intel22_tv80s_f3,n_1333,0.448274,0.3911269515938861,1
intel22_tv80s_f3,n_1334,0.306605,0.2948935188177827,1
intel22_tv80s_f3,n_1328,0.582986,0.5543896974236574,2
intel22_tv80s_f3,n_1329,0.291175,0.30276757045746805,2
intel22_tv80s_f3,n_133,0.267702,0.26541130491586057,2
intel22_tv80s_f3,n_1330,0.208188,0.2254131024953335,2
intel22_tv80s_f3,n_1280,0.30126,0.3519807127269721,1
intel22_tv80s_f3,n_1281,2.86917,2.4890699435526287,3
intel22_tv80s_f3,n_1282,3.24357,3.282912974857181,3
intel22_tv80s_f3,n_1283,2.37768,2.452498863063769,3
intel22_tv80s_f3,n_1339,1.1108,1.1541558657558295,3
intel22_tv80s_f3,n_134,0.346676,0.35116466946881636,1
intel22_tv80s_f3,n_1340,0.21296,0.198625880026743,0
intel22_tv80s_f3,n_1341,0.0951602,0.10881204774184547,0
intel22_tv80s_f3,n_1335,1.91885,3.063076870892539,3
intel22_tv80s_f3,n_1336,0.676108,0.6178668284049518,2
intel22_tv80s_f3,n_1337,0.203869,0.18185378860656015,0
intel22_tv80s_f3,n_1338,1.59994,1.5970177181035208,3
intel22_tv80s_f3,n_132,1.34242,1.136012428054574,2
intel22_tv80s_f3,n_1321,2.47554,2.3191220927291045,3
intel22_tv80s_f3,n_1322,6.63813,6.399244049178517,3
intel22_tv80s_f3,n_1323,0.1744,0.20501865372925088,1
intel22_tv80s_f3,n_1309,4.6657,5.102793170271708,3
intel22_tv80s_f3,n_131,0.160189,0.15212145623688597,1
intel22_tv80s_f3,n_1310,5.25879,5.487651172847533,3
intel22_tv80s_f3,n_1311,5.65987,5.417381515092266,3
intel22_tv80s_f3,n_1342,1.09687,0.9517712683077898,3
intel22_tv80s_f3,n_1343,1.30532,1.275165292886899,2
intel22_tv80s_f3,n_1344,1.07679,1.268640153543973,3
intel22_tv80s_f3,n_1345,1.31166,1.3105784054337635,3
intel22_tv80s_f3,n_135,0.153348,0.1587036989873294,0
intel22_tv80s_f3,n_1350,0.474065,0.475434619088158,2
intel22_tv80s_f3,n_1351,2.58618,2.3318286805950077,3
intel22_tv80s_f3,n_1352,1.41402,1.5864521619128267,3
intel22_tv80s_f3,n_1346,1.17421,1.1934528116561482,3
intel22_tv80s_f3,n_1347,0.411339,0.3915281884045437,1
intel22_tv80s_f3,n_1348,1.20956,1.2458484133193206,3
intel22_tv80s_f3,n_1349,2.92182,3.4752481380614113,3
intel22_tv80s_f3,n_1364,0.465228,0.4822507387462729,2
intel22_tv80s_f3,n_1365,0.239645,0.2439978947595487,2
intel22_tv80s_f3,n_1366,0.145282,0.149565485583671,1
intel22_tv80s_f3,n_1367,0.215538,0.19881279034520952,2
intel22_tv80s_f3,n_1368,0.305467,0.3081481177435951,1
intel22_tv80s_f3,n_1369,0.211569,0.1916725902404328,0
intel22_tv80s_f3,n_137,0.303811,0.3067857253788414,1
intel22_tv80s_f3,n_1370,0.142475,0.12237902055948217,0
intel22_tv80s_f3,n_1360,0.533302,0.5793795635857772,2
intel22_tv80s_f3,n_1361,1.44412,1.6053834027180598,2
intel22_tv80s_f3,n_1362,1.5142,1.6118367467417565,2
intel22_tv80s_f3,n_1363,0.906493,0.8742892315671342,2
intel22_tv80s_f3,n_1353,2.76534,2.433715908495018,3
intel22_tv80s_f3,n_1354,2.54228,2.137684234997066,3
intel22_tv80s_f3,n_1355,5.31734,2.7531139795046546,3
intel22_tv80s_f3,n_1356,2.30657,2.4310064980644164,3
intel22_tv80s_f3,n_1375,1.84944,1.7298945931454812,3
intel22_tv80s_f3,n_1376,0.621501,0.7039049661991951,2
intel22_tv80s_f3,n_1377,1.71804,1.9558256770915619,3
intel22_tv80s_f3,n_1378,1.35683,1.502465925691342,3
intel22_tv80s_f3,n_1316,6.00086,5.708100491725973,3
intel22_tv80s_f3,n_1317,4.69512,4.29029494762014,3
intel22_tv80s_f3,n_1318,5.34706,5.2747493444628795,3
intel22_tv80s_f3,n_1319,5.83301,5.185195913198686,3
intel22_tv80s_f3,n_1385,0.50354,0.47540505520693455,2
intel22_tv80s_f3,n_1386,0.381875,0.3326733081580138,2
intel22_tv80s_f3,n_1387,0.39952,0.35274884802710277,1
intel22_tv80s_f3,n_1388,0.30103,0.30477763053919693,1
intel22_tv80s_f3,n_1357,0.303401,0.3237640373734928,1
intel22_tv80s_f3,n_1358,3.66029,4.077562050177952,3
intel22_tv80s_f3,n_1359,0.188025,0.16059516334603874,0
intel22_tv80s_f3,n_136,0.295291,0.2843980163292986,1
intel22_tv80s_f3,n_1371,0.179181,0.17398341616438373,0
intel22_tv80s_f3,n_1372,0.185597,0.1793548733742516,1
intel22_tv80s_f3,n_1373,5.69271,3.718334832103022,3
intel22_tv80s_f3,n_1374,1.79478,1.8863055080903253,3
intel22_tv80s_f3,n_138,0.178841,0.167044106496622,1
intel22_tv80s_f3,n_1381,0.539719,0.5785736033567216,2
intel22_tv80s_f3,n_1382,0.0634863,0.07532965342750708,0
intel22_tv80s_f3,n_1383,0.771551,0.8851714651531106,2
intel22_tv80s_f3,n_1305,6.05895,5.2727663375878056,3
intel22_tv80s_f3,n_1306,4.5379,4.052486878901168,3
intel22_tv80s_f3,n_1307,6.50188,5.3221106546864805,3
intel22_tv80s_f3,n_1308,4.62568,4.818620259313951,3
intel22_tv80s_f3,n_1392,0.239376,0.23305561092060834,1
intel22_tv80s_f3,n_1393,1.36762,1.135443996788523,2
intel22_tv80s_f3,n_1394,0.521246,0.5378269631153527,2
intel22_tv80s_f3,n_1395,0.386115,0.4212402708808475,1
intel22_tv80s_f3,n_1389,0.745177,0.7534857937030685,2
intel22_tv80s_f3,n_139,0.128583,0.1325468647130411,1
intel22_tv80s_f3,n_1390,0.486772,0.49868577060554387,2
intel22_tv80s_f3,n_1391,0.252968,0.2697316857977212,1
intel22_tv80s_f3,n_1410,0.422637,0.39757838432263065,1
intel22_tv80s_f3,n_1411,0.352998,0.4127096316550776,1
intel22_tv80s_f3,n_1412,0.19061,0.1758875310964757,0
intel22_tv80s_f3,n_1413,0.107941,0.10534619458238453,0
intel22_tv80s_f3,n_1407,0.141442,0.13044908131282812,0
intel22_tv80s_f3,n_1408,0.225597,0.22769703053928878,0
intel22_tv80s_f3,n_1409,0.618301,0.6091197606201215,2
intel22_tv80s_f3,n_141,0.181744,0.17346885809911233,1
intel22_tv80s_f3,n_1403,0.109926,0.10481735819822492,0
intel22_tv80s_f3,n_1404,0.150392,0.15268796871138307,0
intel22_tv80s_f3,n_1405,0.189093,0.17951095164866007,1
intel22_tv80s_f3,n_1406,0.128037,0.12797862722816694,0
intel22_tv80s_f3,n_1397,0.257392,0.24097436795695826,0
intel22_tv80s_f3,n_1398,0.126412,0.12245252727011224,0
intel22_tv80s_f3,n_1399,0.0755037,0.0846325559913301,0
intel22_tv80s_f3,n_14,1.47626,1.571766233993186,2
intel22_tv80s_f3,n_140,0.563943,0.5254707175747958,2
intel22_tv80s_f3,n_1400,0.11411,0.11063453787986441,0
intel22_tv80s_f3,n_1401,1.66947,1.649451770008662,2
intel22_tv80s_f3,n_1402,0.103718,0.1105015775932684,0
intel22_tv80s_f3,n_1312,4.62916,4.786671269804547,3
intel22_tv80s_f3,n_1313,6.38062,5.298766162369644,3
intel22_tv80s_f3,n_1314,5.53704,5.510442453869203,3
intel22_tv80s_f3,n_1315,6.44437,5.077302627298001,3
intel22_tv80s_f3,n_143,2.46208,2.7995052962888316,3
intel22_tv80s_f3,n_1430,0.0828927,0.07275417838181461,0
intel22_tv80s_f3,n_1431,0.773235,0.9100072355201011,2
intel22_tv80s_f3,n_1432,1.10941,1.0432104902392052,2
intel22_tv80s_f3,n_1433,0.376051,0.364023894666696,1
intel22_tv80s_f3,n_1434,0.170146,0.164790247602276,0
intel22_tv80s_f3,n_1435,1.26977,1.2904944899926718,3
intel22_tv80s_f3,n_1436,0.860465,0.852378933561624,2
intel22_tv80s_f3,n_1445,0.204752,0.23076006315874378,2
intel22_tv80s_f3,n_1446,0.613495,0.6075982657527852,1
intel22_tv80s_f3,n_1447,0.226307,0.2491066905069298,1
intel22_tv80s_f3,n_1448,0.369367,0.3582600575126016,2
intel22_tv80s_f3,n_1438,0.060874,0.06688794459669173,0
intel22_tv80s_f3,n_1439,0.146677,0.15841397973857302,0
intel22_tv80s_f3,n_144,2.42886,2.429517372348207,3
intel22_tv80s_f3,n_1440,0.887331,0.8611002414957426,2
intel22_tv80s_f3,n_1441,0.696317,0.6302084914832565,2
intel22_tv80s_f3,n_1442,0.293318,0.2587666263043915,1
intel22_tv80s_f3,n_1443,0.354837,0.36495869962908867,1
intel22_tv80s_f3,n_1444,0.41197,0.4110055999977087,1
intel22_tv80s_f3,n_1421,2.53443,2.742795799999637,3
intel22_tv80s_f3,n_1422,4.77205,5.176498787593481,3
intel22_tv80s_f3,n_1423,2.79984,2.962316770779106,3
intel22_tv80s_f3,n_1424,1.37976,1.2605525281508163,3
intel22_tv80s_f3,n_1414,0.311629,0.3669918214584735,1
intel22_tv80s_f3,n_1415,2.12815,2.0347007167153692,3
intel22_tv80s_f3,n_1416,2.60045,2.92048757576325,3
intel22_tv80s_f3,n_1417,4.6209,5.222102847490835,3
intel22_tv80s_f3,n_1449,0.343477,0.33373962280482167,1
intel22_tv80s_f3,n_145,3.4417,4.0974136797085805,3
intel22_tv80s_f3,n_1450,0.517189,0.4855574837726085,2
intel22_tv80s_f3,n_1451,0.125126,0.1330104942175825,1
intel22_tv80s_f3,n_1463,1.66907,1.6966135115433263,3
intel22_tv80s_f3,n_1464,0.257515,0.2763304443913418,1
intel22_tv80s_f3,n_1465,0.694341,0.7254744037737025,2
intel22_tv80s_f3,n_1466,0.310876,0.30538494704669533,1
intel22_tv80s_f3,n_1425,6.23027,6.566143146323393,3
intel22_tv80s_f3,n_1426,2.25391,2.561474287423816,3
intel22_tv80s_f3,n_1428,0.113904,0.1080917911544252,0
intel22_tv80s_f3,n_1429,0.57947,0.5121905574822188,2
intel22_tv80s_f3,n_1470,0.110989,0.11461195859884063,0
intel22_tv80s_f3,n_1471,0.0858051,0.08914596839437094,0
intel22_tv80s_f3,n_1472,0.196245,0.20925420894297367,0
intel22_tv80s_f3,n_1473,0.126777,0.1367116654272712,0
intel22_tv80s_f3,n_1474,0.171092,0.15361480930817645,1
intel22_tv80s_f3,n_1475,0.360927,0.3536178567796759,1
intel22_tv80s_f3,n_1476,0.28682,0.30319890166413666,1
intel22_tv80s_f3,n_1477,0.280188,0.28700480598708156,2
intel22_tv80s_f3,n_1467,1.48865,1.3762280257397135,2
intel22_tv80s_f3,n_1468,0.524446,0.49257774054430054,2
intel22_tv80s_f3,n_1469,0.718118,0.6582979471340688,2
intel22_tv80s_f3,n_147,0.983265,1.0143973040992287,2
intel22_tv80s_f3,n_1418,4.64692,5.155250230849512,3
intel22_tv80s_f3,n_1419,4.81027,5.478035098256904,3
intel22_tv80s_f3,n_142,4.409,4.679749605027838,3
intel22_tv80s_f3,n_1420,1.62407,1.6962704486773377,3
intel22_tv80s_f3,n_1485,0.47989,0.5237872309195698,2
intel22_tv80s_f3,n_1486,2.57625,2.551262253979779,3
intel22_tv80s_f3,n_1487,0.660522,0.570638347973269,2
intel22_tv80s_f3,n_1489,0.157294,0.14999738729718914,1
intel22_tv80s_f3,n_146,2.8918,2.845015366036032,3
intel22_tv80s_f3,n_1460,0.510081,0.5690360910713285,2
intel22_tv80s_f3,n_1461,0.597715,0.7164429792405568,2
intel22_tv80s_f3,n_1462,2.23088,1.2604338983699606,2
intel22_tv80s_f3,n_1493,0.281675,0.2442343936278789,2
intel22_tv80s_f3,n_1494,0.471761,0.47520427886527905,2
intel22_tv80s_f3,n_1495,0.105091,0.10123297335586741,1
intel22_tv80s_f3,n_1496,0.764273,0.7413121987415883,2
intel22_tv80s_f3,n_1456,3.41948,3.2879016466510347,3
intel22_tv80s_f3,n_1457,0.926993,0.8725686940187181,2
intel22_tv80s_f3,n_1458,1.26598,1.6189429602476542,2
intel22_tv80s_f3,n_1459,3.17843,3.135542352069879,3
intel22_tv80s_f3,n_1478,0.271556,0.2603310086795642,2
intel22_tv80s_f3,n_1479,1.80695,1.4603722372397283,3
intel22_tv80s_f3,n_148,3.05257,3.0751691294797903,3
intel22_tv80s_f3,n_1480,1.90734,2.0407972773644265,3
intel22_tv80s_f3,n_1452,4.28966,3.6551924257591764,3
intel22_tv80s_f3,n_1453,2.63021,2.262250454870873,3
intel22_tv80s_f3,n_1454,3.47263,3.3697972562992913,3
intel22_tv80s_f3,n_1455,4.89433,5.364383631043343,3
intel22_tv80s_f3,n_1497,0.426518,0.4441021630516186,2
intel22_tv80s_f3,n_1498,0.338148,0.4720921938705852,2
intel22_tv80s_f3,n_1499,0.229399,0.24539150822762681,0
intel22_tv80s_f3,n_15,1.3338,0.965746217004842,2
intel22_tv80s_f3,n_1503,0.176637,0.17358321151528666,0
intel22_tv80s_f3,n_1504,0.229404,0.222270423450776,0
intel22_tv80s_f3,n_1505,0.170086,0.16452365168789634,0
intel22_tv80s_f3,n_1506,0.254655,0.2508034412385317,1
intel22_tv80s_f3,n_1510,0.207704,0.19841296827078436,0
intel22_tv80s_f3,n_1511,0.214721,0.2299344881613248,1
intel22_tv80s_f3,n_1512,0.340973,0.4314092357703932,2
intel22_tv80s_f3,n_1513,0.270724,0.2860772111239719,2
intel22_tv80s_f3,n_149,4.61857,4.507836209504019,3
intel22_tv80s_f3,n_1490,0.566086,0.5491040248223055,2
intel22_tv80s_f3,n_1491,0.192483,0.18298190055148925,0
intel22_tv80s_f3,n_1492,0.471215,0.48732464007988674,1
intel22_tv80s_f3,n_1481,3.59307,3.476836131409296,3
intel22_tv80s_f3,n_1482,2.96145,3.0920606398897363,3
intel22_tv80s_f3,n_1483,2.87053,3.216336072802462,3
intel22_tv80s_f3,n_1484,2.34092,1.9572371236128647,2
intel22_tv80s_f3,n_1507,0.158289,0.18885356658378086,0
intel22_tv80s_f3,n_1508,0.173287,0.1860172527449489,0
intel22_tv80s_f3,n_1509,0.400328,0.3968273852222224,1
intel22_tv80s_f3,n_151,2.38372,2.31350166448282,3
intel22_tv80s_f3,n_150,2.41106,2.3693796651667034,3
intel22_tv80s_f3,n_1500,0.314893,0.32178376008674686,2
intel22_tv80s_f3,n_1501,0.265109,0.26657043881297493,2
intel22_tv80s_f3,n_1502,0.18517,0.16490070549304742,1
intel22_tv80s_f3,n_1532,0.548253,0.5441103720119692,2
intel22_tv80s_f3,n_1533,0.134713,0.12863330644738064,0
intel22_tv80s_f3,n_1534,0.264887,0.2580595615445773,1
intel22_tv80s_f3,n_1535,0.312092,0.3328775377546714,1
intel22_tv80s_f3,n_1529,0.272063,0.2707253329385735,1
intel22_tv80s_f3,n_153,1.54635,1.9305142130716972,3
intel22_tv80s_f3,n_1530,0.294692,0.26322514038410494,1
intel22_tv80s_f3,n_1531,0.318032,0.324312481496404,1
intel22_tv80s_f3,n_1525,0.759931,0.720130165376175,2
intel22_tv80s_f3,n_1526,1.35256,1.3197910217193047,3
intel22_tv80s_f3,n_1527,0.325048,0.3264203660801481,1
intel22_tv80s_f3,n_1528,0.151351,0.14097510411853834,0
intel22_tv80s_f3,n_1543,0.639306,0.5749749296615179,2
intel22_tv80s_f3,n_1544,0.182628,0.18516079085199627,0
intel22_tv80s_f3,n_1545,0.110386,0.11967667138657719,0
intel22_tv80s_f3,n_1546,0.62573,0.5591462841481412,2
intel22_tv80s_f3,n_1536,0.524325,0.506433781061649,2
intel22_tv80s_f3,n_1537,0.28991,0.27803789905797593,1
intel22_tv80s_f3,n_1538,0.369334,0.38752627388811256,1
intel22_tv80s_f3,n_1539,0.221902,0.2167330165217251,1
intel22_tv80s_f3,n_1521,1.27567,1.233055790261982,3
intel22_tv80s_f3,n_1522,0.755329,0.7811167848256115,2
intel22_tv80s_f3,n_1523,2.25056,2.198103315008439,3
intel22_tv80s_f3,n_1524,0.708432,0.7793803450421509,2
intel22_tv80s_f3,n_1550,0.137977,0.12514224220824638,0
intel22_tv80s_f3,n_1551,0.259377,0.23006203993694635,0
intel22_tv80s_f3,n_1552,0.704552,0.5489200073292884,2
intel22_tv80s_f3,n_1553,0.0747309,0.07637726859377761,0
intel22_tv80s_f3,n_1554,0.149737,0.16485649844586067,0
intel22_tv80s_f3,n_1555,0.547569,0.5815730400239278,2
intel22_tv80s_f3,n_1556,0.168144,0.15929539577655727,0
intel22_tv80s_f3,n_1557,0.261096,0.2589253586582495,1
intel22_tv80s_f3,n_1547,0.196336,0.21264332336998149,0
intel22_tv80s_f3,n_1548,0.150927,0.14359100589348445,0
intel22_tv80s_f3,n_1549,0.646963,0.690966272502081,2
intel22_tv80s_f3,n_155,0.364909,0.36621023558417287,1
intel22_tv80s_f3,n_1518,2.42916,2.208160400264569,3
intel22_tv80s_f3,n_1519,3.02795,3.115511834994765,3
intel22_tv80s_f3,n_152,0.124129,0.13966353147511473,0
intel22_tv80s_f3,n_1520,0.708532,0.6803395194269706,2
intel22_tv80s_f3,n_1561,0.107636,0.11728385669801562,1
intel22_tv80s_f3,n_1562,0.121468,0.12591479430583907,1
intel22_tv80s_f3,n_1563,0.168774,0.17386274597903514,0
intel22_tv80s_f3,n_1564,0.144434,0.1526784987976884,0
intel22_tv80s_f3,n_1565,0.458441,0.451165884648305,1
intel22_tv80s_f3,n_1566,0.226743,0.23186389861068377,0
intel22_tv80s_f3,n_1567,0.578573,0.5759881473073045,2
intel22_tv80s_f3,n_1569,0.257639,0.27314757801054956,0
intel22_tv80s_f3,n_1573,0.179381,0.17319910356094942,0
intel22_tv80s_f3,n_1574,0.16298,0.14805528923728464,0
intel22_tv80s_f3,n_1575,0.452228,0.36658070838008827,2
intel22_tv80s_f3,n_1576,0.445002,0.46634133015824336,1
intel22_tv80s_f3,n_1577,0.187469,0.15351015100389606,0
intel22_tv80s_f3,n_1578,0.366856,0.3567171348936509,1
intel22_tv80s_f3,n_1579,0.398848,0.3813464933817463,1
intel22_tv80s_f3,n_158,1.20092,1.4113495255527368,2
intel22_tv80s_f3,n_1558,1.57848,1.6676499309805832,2
intel22_tv80s_f3,n_1559,0.128338,0.12346592029733794,0
intel22_tv80s_f3,n_156,1.58254,1.517319694543352,2
intel22_tv80s_f3,n_1560,0.131123,0.1380615969033992,1
intel22_tv80s_f3,n_157,2.0544,2.1242858454926816,3
intel22_tv80s_f3,n_1570,0.183638,0.2015527357034791,0
intel22_tv80s_f3,n_1571,0.187585,0.18239997098478944,1
intel22_tv80s_f3,n_1572,0.336066,0.35172602213503545,1
intel22_tv80s_f3,n_154,5.54153,4.545206812792431,3
intel22_tv80s_f3,n_1540,0.357353,0.39460017847799417,1
intel22_tv80s_f3,n_1541,0.347844,0.3121314848045843,1
intel22_tv80s_f3,n_1542,0.143287,0.1327653877743013,0
intel22_tv80s_f3,n_1580,0.336862,0.37335829673192883,1
intel22_tv80s_f3,n_1581,0.499294,0.4293180544683542,2
intel22_tv80s_f3,n_1582,1.73994,1.7406973827386767,3
intel22_tv80s_f3,n_1583,0.454998,0.40524948586481224,1
intel22_tv80s_f3,n_1584,0.330526,0.32251652775361683,1
intel22_tv80s_f3,n_1585,0.200745,0.20239973126250188,0
intel22_tv80s_f3,n_1586,0.533598,0.5603545000783478,2
intel22_tv80s_f3,n_1587,3.91372,3.9971708519754987,3
intel22_tv80s_f3,n_1595,0.672174,0.6806521920791818,2
intel22_tv80s_f3,n_1596,0.271396,0.2790196421846454,1
intel22_tv80s_f3,n_1597,0.932611,0.8498067626907724,2
intel22_tv80s_f3,n_1598,0.76834,0.8586969137548379,2
intel22_tv80s_f3,n_160,0.46373,0.3981304037095739,2
intel22_tv80s_f3,n_1600,2.07714,2.1180419670903086,3
intel22_tv80s_f3,n_1601,0.977874,0.9141046168742932,2
intel22_tv80s_f3,n_1602,0.862659,0.8979333071911589,2
intel22_tv80s_f3,n_1591,2.70702,2.5350871336300616,3
intel22_tv80s_f3,n_1592,7.76514,6.037212148508542,3
intel22_tv80s_f3,n_1593,0.488163,0.468642643443585,2
intel22_tv80s_f3,n_1594,0.631077,0.6000654478004961,2
intel22_tv80s_f3,n_1610,0.990337,0.9763671351759506,3
intel22_tv80s_f3,n_1611,0.325578,0.31611438662401264,2
intel22_tv80s_f3,n_1612,0.352705,0.3201294503100898,1
intel22_tv80s_f3,n_1613,0.279094,0.2651885640486104,1
intel22_tv80s_f3,n_1621,0.310777,0.3101189370431495,1
intel22_tv80s_f3,n_1622,0.431926,0.44168147531039637,1
intel22_tv80s_f3,n_1623,0.58253,0.4813433511399462,1
intel22_tv80s_f3,n_1624,0.269692,0.26505644272043793,0
intel22_tv80s_f3,n_1603,1.04985,0.9774931576325478,2
intel22_tv80s_f3,n_1604,1.6711,1.506233199398974,2
intel22_tv80s_f3,n_1605,1.58966,1.5242273693632604,2
intel22_tv80s_f3,n_1606,1.4292,1.3721971949284804,2
intel22_tv80s_f3,n_1614,0.366979,0.3951902231931129,1
intel22_tv80s_f3,n_1615,0.119083,0.12575908174642192,0
intel22_tv80s_f3,n_1616,0.144018,0.1639726439575685,0
intel22_tv80s_f3,n_1617,0.17735,0.1638382281009291,0
intel22_tv80s_f3,n_1514,6.17166,6.480380309002785,3
intel22_tv80s_f3,n_1515,6.90488,7.562629068775119,3
intel22_tv80s_f3,n_1516,1.74657,1.8847594573717819,3
intel22_tv80s_f3,n_1517,3.38674,3.451796817859178,3
intel22_tv80s_f3,n_1625,0.16394,0.1723805804684463,2
intel22_tv80s_f3,n_1626,0.218083,0.26178399299936334,2
intel22_tv80s_f3,n_1627,0.269055,0.25950230028583454,2
intel22_tv80s_f3,n_1628,0.329688,0.3116288942213266,2
intel22_tv80s_f3,n_1607,1.24225,1.284453092463015,3
intel22_tv80s_f3,n_1608,1.11759,1.0678456371713698,2
intel22_tv80s_f3,n_1609,1.11406,1.0772971419409023,2
intel22_tv80s_f3,n_161,5.57279,5.512574572203652,3
intel22_tv80s_f3,n_1640,0.129324,0.1282651642558296,0
intel22_tv80s_f3,n_1641,0.356602,0.3584455426230453,1
intel22_tv80s_f3,n_1642,0.188284,0.17848641117930744,0
intel22_tv80s_f3,n_1643,0.145646,0.14633431183170886,0
intel22_tv80s_f3,n_1637,0.151354,0.14766759710471938,0
intel22_tv80s_f3,n_1638,0.229346,0.25705424745052424,2
intel22_tv80s_f3,n_1639,0.392162,0.36547779083559595,1
intel22_tv80s_f3,n_164,0.223768,0.24646086421597696,1
intel22_tv80s_f3,n_1644,0.13037,0.14142038400174636,0
intel22_tv80s_f3,n_1645,0.760312,0.7148064639621066,2
intel22_tv80s_f3,n_1646,0.300946,0.2968990192121791,1
intel22_tv80s_f3,n_1647,0.198855,0.18820252663500042,0
intel22_tv80s_f3,n_1618,0.211535,0.2014163004421392,0
intel22_tv80s_f3,n_1619,0.180219,0.17158519793093863,1
intel22_tv80s_f3,n_162,4.87867,4.818394155442207,3
intel22_tv80s_f3,n_1620,0.309051,0.3055615754097189,1
intel22_tv80s_f3,n_1588,2.77338,2.7004259799296455,3
intel22_tv80s_f3,n_1589,3.24365,3.281863498417922,3
intel22_tv80s_f3,n_159,1.01087,1.0427808047860243,3
intel22_tv80s_f3,n_1590,4.47795,3.704237900965704,3
intel22_tv80s_f3,n_1648,0.399096,0.38198808106669446,1
intel22_tv80s_f3,n_1649,1.31566,1.236556430161998,2
intel22_tv80s_f3,n_165,0.460554,0.4348076485461574,1
intel22_tv80s_f3,n_1650,0.130723,0.13146468110321463,0
intel22_tv80s_f3,n_1629,0.170556,0.17504143440260805,1
intel22_tv80s_f3,n_163,1.70029,1.8549628419282977,3
intel22_tv80s_f3,n_1630,0.256606,0.30131969833100924,1
intel22_tv80s_f3,n_1631,0.303491,0.28870892690356753,2
intel22_tv80s_f3,n_1651,0.112234,0.13039094538151236,0
intel22_tv80s_f3,n_1652,0.339893,0.2970771250564567,1
intel22_tv80s_f3,n_1653,0.204888,0.18867672346688358,1
intel22_tv80s_f3,n_1654,0.331398,0.3179944213414525,1
intel22_tv80s_f3,n_1666,0.646435,0.6475851668407075,2
intel22_tv80s_f3,n_1667,0.132783,0.16501764748674555,0
intel22_tv80s_f3,n_1668,0.372141,0.3946811119905449,1
intel22_tv80s_f3,n_1669,1.08437,1.0345823505338958,2
intel22_tv80s_f3,n_1662,0.0861076,0.08715878789174379,0
intel22_tv80s_f3,n_1663,0.891167,0.7946326649647198,2
intel22_tv80s_f3,n_1664,0.734619,0.6875107465949895,2
intel22_tv80s_f3,n_1665,0.340213,0.3204741433698172,1
intel22_tv80s_f3,n_1670,0.935967,0.8708029903700332,2
intel22_tv80s_f3,n_1671,0.602071,0.5523910686537642,1
intel22_tv80s_f3,n_1672,0.551095,0.5540335134577439,2
intel22_tv80s_f3,n_1673,0.643963,0.7408900714982539,2
intel22_tv80s_f3,n_1655,0.317047,0.32352143577421316,1
intel22_tv80s_f3,n_1656,0.323811,0.407409255868161,2
intel22_tv80s_f3,n_1657,0.390308,0.38195017020147914,1
intel22_tv80s_f3,n_1658,1.09639,1.03869474112012,2
intel22_tv80s_f3,n_1679,0.0991303,0.10297896693732814,0
intel22_tv80s_f3,n_168,1.1369,1.24816682639427,2
intel22_tv80s_f3,n_1680,0.355638,0.3422042498016976,1
intel22_tv80s_f3,n_1681,0.610102,0.6639867716551975,2
intel22_tv80s_f3,n_1674,0.61634,0.5508320338757837,1
intel22_tv80s_f3,n_1676,0.12304,0.12763888532668172,1
intel22_tv80s_f3,n_1677,0.312995,0.319904638886162,1
intel22_tv80s_f3,n_1678,0.664513,0.6248303685021777,2
intel22_tv80s_f3,n_1682,0.187107,0.17454756911913433,1
intel22_tv80s_f3,n_1683,0.171997,0.16080746106901328,0
intel22_tv80s_f3,n_1684,0.32009,0.3183933697434333,1
intel22_tv80s_f3,n_1685,0.409271,0.41361552315847866,1
intel22_tv80s_f3,n_169,0.86883,0.8986041534334462,2
