design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_1251,0.627219,0.6612388028397389,3,0
intel22_tv80s_f3,n_1252,0.68247,0.6112575956081188,3,2
intel22_tv80s_f3,n_1258,1.47802,1.5229942897260285,4,3
intel22_tv80s_f3,n_1259,0.234397,0.24352841575586606,1,0
intel22_tv80s_f3,n_126,1.93485,1.8910616537798497,4,3
intel22_tv80s_f3,n_1260,0.204056,0.2084789790290577,1,2
intel22_tv80s_f3,n_1291,1.626,1.658684434970419,4,2
intel22_tv80s_f3,n_1292,2.64167,2.595747669418137,5,3
intel22_tv80s_f3,n_1293,0.782045,0.8362472589262577,4,3
intel22_tv80s_f3,n_1294,1.52238,2.5771962021805193,5,2
intel22_tv80s_f3,n_1288,1.65986,1.818212006484005,4,3
intel22_tv80s_f3,n_1289,0.437616,0.5140363222496093,4,2
intel22_tv80s_f3,n_129,0.23569,0.221365112274284,1,2
intel22_tv80s_f3,n_1290,2.83114,3.056051344707725,4,3
intel22_tv80s_f3,n_1301,0.195014,0.19954897909897135,2,0
intel22_tv80s_f3,n_1302,0.230491,0.3326876996508342,2,0
intel22_tv80s_f3,n_1303,0.103119,0.11323907680990766,0,0
intel22_tv80s_f3,n_1304,4.59391,5.026781016010001,5,3
intel22_tv80s_f3,n_1295,0.425582,0.4749219311799005,2,1
intel22_tv80s_f3,n_1296,2.39866,2.3784560861569504,4,3
intel22_tv80s_f3,n_1297,0.327261,0.3148633256084071,1,2
intel22_tv80s_f3,n_1298,0.453939,0.472889860156463,4,2
intel22_tv80s_f3,n_1277,0.318772,0.3114257860063282,2,0
intel22_tv80s_f3,n_1278,0.129091,0.1341424570742401,0,2
intel22_tv80s_f3,n_1279,5.74068,5.591851662853087,5,3
intel22_tv80s_f3,n_128,0.298873,0.26726603607705934,1,2
intel22_tv80s_f3,n_1299,0.21191,0.18381318384114206,0,0
intel22_tv80s_f3,n_13,2.16186,2.2857220681811965,5,3
intel22_tv80s_f3,n_130,0.288963,0.3682913940066125,2,0
intel22_tv80s_f3,n_1300,0.0959069,0.1022433349261619,0,2
intel22_tv80s_f3,n_1284,4.43273,5.386483373837538,5,3
intel22_tv80s_f3,n_1285,0.280453,0.28066199621061283,1,2
intel22_tv80s_f3,n_1286,0.694461,0.7225115394117063,3,2
intel22_tv80s_f3,n_1287,4.50389,4.4509667949406335,5,3
intel22_tv80s_f3,n_1324,0.600173,0.5894063322751096,3,2
intel22_tv80s_f3,n_1325,0.278678,0.3131932180273011,2,2
intel22_tv80s_f3,n_1326,0.439092,0.49215917921649405,3,2
intel22_tv80s_f3,n_1327,0.831976,0.8534828302904496,4,2
intel22_tv80s_f3,n_1331,0.348291,0.31116425723149677,2,0
intel22_tv80s_f3,n_1332,0.249011,0.22866637327926195,1,2
intel22_tv80s_f3,n_1333,0.448274,0.387706133604398,2,0
intel22_tv80s_f3,n_1334,0.306605,0.29454971849276324,2,2
intel22_tv80s_f3,n_1328,0.582986,0.5537234243163058,3,2
intel22_tv80s_f3,n_1329,0.291175,0.30174490161557577,3,2
intel22_tv80s_f3,n_133,0.267702,0.2645736221136506,3,1
intel22_tv80s_f3,n_1330,0.208188,0.22659437902814436,3,0
intel22_tv80s_f3,n_1280,0.30126,0.3498028643609993,2,2
intel22_tv80s_f3,n_1281,2.86917,2.423100910445657,4,3
intel22_tv80s_f3,n_1282,3.24357,3.2113555071355133,4,3
intel22_tv80s_f3,n_1283,2.37768,2.391029489657282,4,3
intel22_tv80s_f3,n_1339,1.1108,1.2006903681181904,4,1
intel22_tv80s_f3,n_134,0.346676,0.3339858399215732,2,2
intel22_tv80s_f3,n_1340,0.21296,0.1976036438151724,1,2
intel22_tv80s_f3,n_1341,0.0951602,0.10818438141432644,0,0
intel22_tv80s_f3,n_1335,1.91885,2.8966100543818296,5,2
intel22_tv80s_f3,n_1336,0.676108,0.613003815697098,3,2
intel22_tv80s_f3,n_1337,0.203869,0.18198514407832123,0,0
intel22_tv80s_f3,n_1338,1.59994,1.5652314311725501,4,3
intel22_tv80s_f3,n_132,1.34242,1.13482979081567,4,3
intel22_tv80s_f3,n_1321,2.47554,2.2657198850861686,4,3
intel22_tv80s_f3,n_1322,6.63813,6.658327765365009,5,3
intel22_tv80s_f3,n_1323,0.1744,0.20618780331114697,2,2
intel22_tv80s_f3,n_1309,4.6657,5.176334492145633,5,3
intel22_tv80s_f3,n_131,0.160189,0.1516268678180839,2,2
intel22_tv80s_f3,n_1310,5.25879,5.662789087073737,5,3
intel22_tv80s_f3,n_1311,5.65987,5.329875098809316,5,3
intel22_tv80s_f3,n_1342,1.09687,0.984960186026676,4,2
intel22_tv80s_f3,n_1343,1.30532,1.2684058468139432,3,3
intel22_tv80s_f3,n_1344,1.07679,1.267710892858212,4,3
intel22_tv80s_f3,n_1345,1.31166,1.305410267490455,4,3
intel22_tv80s_f3,n_135,0.153348,0.15819423591251344,0,2
intel22_tv80s_f3,n_1350,0.474065,0.4818307376823239,3,2
intel22_tv80s_f3,n_1351,2.58618,2.3638785717621,5,3
intel22_tv80s_f3,n_1352,1.41402,1.5734143530114137,4,3
intel22_tv80s_f3,n_1346,1.17421,1.171218746315307,4,3
intel22_tv80s_f3,n_1347,0.411339,0.3924751132968842,2,2
intel22_tv80s_f3,n_1348,1.20956,1.2442573318666355,4,3
intel22_tv80s_f3,n_1349,2.92182,3.42716252759619,5,3
intel22_tv80s_f3,n_1364,0.465228,0.4780363726544363,4,0
intel22_tv80s_f3,n_1365,0.239645,0.24207043898862046,3,2
intel22_tv80s_f3,n_1366,0.145282,0.1481400805994566,2,2
intel22_tv80s_f3,n_1367,0.215538,0.1975393583003565,3,2
intel22_tv80s_f3,n_1368,0.305467,0.30981151028496745,2,2
intel22_tv80s_f3,n_1369,0.211569,0.19250148768488023,0,2
intel22_tv80s_f3,n_137,0.303811,0.3070132286372148,2,1
intel22_tv80s_f3,n_1370,0.142475,0.12411020903196612,0,2
intel22_tv80s_f3,n_1360,0.533302,0.582199009617711,3,2
intel22_tv80s_f3,n_1361,1.44412,1.5488689255610677,4,3
intel22_tv80s_f3,n_1362,1.5142,1.6129462927101144,4,3
intel22_tv80s_f3,n_1363,0.906493,0.89941626393127,3,2
intel22_tv80s_f3,n_1353,2.76534,2.363420720727148,4,2
intel22_tv80s_f3,n_1354,2.54228,2.1308231246063847,4,2
intel22_tv80s_f3,n_1355,5.31734,2.744124957592063,5,3
intel22_tv80s_f3,n_1356,2.30657,2.3751193510391286,4,3
intel22_tv80s_f3,n_1375,1.84944,1.7260287353257597,4,2
intel22_tv80s_f3,n_1376,0.621501,0.7027893333650894,4,2
intel22_tv80s_f3,n_1377,1.71804,1.9123084006068387,4,3
intel22_tv80s_f3,n_1378,1.35683,1.4535340490773623,4,2
intel22_tv80s_f3,n_1316,6.00086,5.839281675035398,5,3
intel22_tv80s_f3,n_1317,4.69512,4.422697119526422,5,3
intel22_tv80s_f3,n_1318,5.34706,5.478486616308189,5,3
intel22_tv80s_f3,n_1319,5.83301,5.3787927384289205,5,3
intel22_tv80s_f3,n_1385,0.50354,0.4758949314753867,3,2
intel22_tv80s_f3,n_1386,0.381875,0.33210265842563846,3,0
intel22_tv80s_f3,n_1387,0.39952,0.3521217178631808,1,0
intel22_tv80s_f3,n_1388,0.30103,0.3006426690965688,2,1
intel22_tv80s_f3,n_1357,0.303401,0.32009999731071287,2,2
intel22_tv80s_f3,n_1358,3.66029,4.110427732767397,5,3
intel22_tv80s_f3,n_1359,0.188025,0.16331628115386104,1,2
intel22_tv80s_f3,n_136,0.295291,0.2898966728278481,2,2
intel22_tv80s_f3,n_1371,0.179181,0.17396137905209877,0,2
intel22_tv80s_f3,n_1372,0.185597,0.1807406892160013,1,2
intel22_tv80s_f3,n_1373,5.69271,3.5658806393096087,4,3
intel22_tv80s_f3,n_1374,1.79478,1.9160579379638387,4,2
intel22_tv80s_f3,n_138,0.178841,0.16765268712426204,2,2
intel22_tv80s_f3,n_1381,0.539719,0.5750821588663363,3,2
intel22_tv80s_f3,n_1382,0.0634863,0.07610821271208768,0,2
intel22_tv80s_f3,n_1383,0.771551,0.9005000017636882,4,2
intel22_tv80s_f3,n_1305,6.05895,5.3310017135648575,5,3
intel22_tv80s_f3,n_1306,4.5379,4.024827871322074,5,3
intel22_tv80s_f3,n_1307,6.50188,5.447335942882733,5,3
intel22_tv80s_f3,n_1308,4.62568,4.791606455593422,5,3
intel22_tv80s_f3,n_1392,0.239376,0.23392989151009078,2,1
intel22_tv80s_f3,n_1393,1.36762,1.1060892641653122,3,3
intel22_tv80s_f3,n_1394,0.521246,0.5365949231117667,3,0
intel22_tv80s_f3,n_1395,0.386115,0.4202464627842127,2,0
intel22_tv80s_f3,n_1389,0.745177,0.743126980600343,3,2
intel22_tv80s_f3,n_139,0.128583,0.13357285261483381,1,2
intel22_tv80s_f3,n_1390,0.486772,0.49868028505942824,3,2
intel22_tv80s_f3,n_1391,0.252968,0.2689339719125655,2,2
intel22_tv80s_f3,n_1410,0.422637,0.4026841487216427,2,0
intel22_tv80s_f3,n_1411,0.352998,0.4132596847935652,2,1
intel22_tv80s_f3,n_1412,0.19061,0.17711321837267788,0,0
intel22_tv80s_f3,n_1413,0.107941,0.10591914332546673,0,2
intel22_tv80s_f3,n_1407,0.141442,0.131768764562277,0,2
intel22_tv80s_f3,n_1408,0.225597,0.23018239938499624,1,2
intel22_tv80s_f3,n_1409,0.618301,0.6121471383500791,4,0
intel22_tv80s_f3,n_141,0.181744,0.17334961002060983,2,2
intel22_tv80s_f3,n_1403,0.109926,0.10519081177080761,0,0
intel22_tv80s_f3,n_1404,0.150392,0.1532274929118534,0,2
intel22_tv80s_f3,n_1405,0.189093,0.1792665853367284,1,2
intel22_tv80s_f3,n_1406,0.128037,0.12845452563202622,0,2
intel22_tv80s_f3,n_1397,0.257392,0.2424019057881665,0,1
intel22_tv80s_f3,n_1398,0.126412,0.122423823849408,0,2
intel22_tv80s_f3,n_1399,0.0755037,0.08413539677909865,0,2
intel22_tv80s_f3,n_14,1.47626,1.5553814192238196,4,3
intel22_tv80s_f3,n_140,0.563943,0.5206611411432733,3,2
intel22_tv80s_f3,n_1400,0.11411,0.10968682039878007,0,2
intel22_tv80s_f3,n_1401,1.66947,1.5700527291338209,4,3
intel22_tv80s_f3,n_1402,0.103718,0.11152917245731192,1,0
intel22_tv80s_f3,n_1312,4.62916,4.793542873300401,5,3
intel22_tv80s_f3,n_1313,6.38062,5.236750393517622,4,3
intel22_tv80s_f3,n_1314,5.53704,5.438034762875182,5,3
intel22_tv80s_f3,n_1315,6.44437,4.994856327907778,4,3
intel22_tv80s_f3,n_143,2.46208,2.7355237278488325,4,3
intel22_tv80s_f3,n_1430,0.0828927,0.07272741835935938,0,2
intel22_tv80s_f3,n_1431,0.773235,0.9187664865078419,3,2
intel22_tv80s_f3,n_1432,1.10941,1.0186374549954855,4,3
intel22_tv80s_f3,n_1433,0.376051,0.36711447661826385,2,2
intel22_tv80s_f3,n_1434,0.170146,0.16493093997587385,0,2
intel22_tv80s_f3,n_1435,1.26977,1.273471944090811,4,3
intel22_tv80s_f3,n_1436,0.860465,0.865719765970652,4,3
intel22_tv80s_f3,n_1445,0.204752,0.22610623156477977,3,2
intel22_tv80s_f3,n_1446,0.613495,0.6112231484742358,2,1
intel22_tv80s_f3,n_1447,0.226307,0.24680855223545728,2,0
intel22_tv80s_f3,n_1448,0.369367,0.3606071976990255,3,0
intel22_tv80s_f3,n_1438,0.060874,0.06614700266364554,0,2
intel22_tv80s_f3,n_1439,0.146677,0.15799866222118075,0,1
intel22_tv80s_f3,n_144,2.42886,2.3499905936148195,5,2
intel22_tv80s_f3,n_1440,0.887331,0.8650889094108053,4,3
intel22_tv80s_f3,n_1441,0.696317,0.6240080194525471,3,2
intel22_tv80s_f3,n_1442,0.293318,0.25556015199141935,2,2
intel22_tv80s_f3,n_1443,0.354837,0.3645493987662629,2,2
intel22_tv80s_f3,n_1444,0.41197,0.41177600630791095,2,2
intel22_tv80s_f3,n_1421,2.53443,2.7680387310687418,5,3
intel22_tv80s_f3,n_1422,4.77205,5.2441666143887105,5,3
intel22_tv80s_f3,n_1423,2.79984,2.873010152696424,5,3
intel22_tv80s_f3,n_1424,1.37976,1.2540415061377372,4,2
intel22_tv80s_f3,n_1414,0.311629,0.3637199037815819,2,2
intel22_tv80s_f3,n_1415,2.12815,1.9150274741810616,5,2
intel22_tv80s_f3,n_1416,2.60045,2.86535377217565,4,3
intel22_tv80s_f3,n_1417,4.6209,5.171117485188444,4,3
intel22_tv80s_f3,n_1449,0.343477,0.33689209184736835,2,2
intel22_tv80s_f3,n_145,3.4417,4.100651810185719,5,3
intel22_tv80s_f3,n_1450,0.517189,0.4861978635800816,4,2
intel22_tv80s_f3,n_1451,0.125126,0.13370308449013177,2,0
intel22_tv80s_f3,n_1463,1.66907,1.6657175365090415,4,3
intel22_tv80s_f3,n_1464,0.257515,0.2767013734919258,1,0
intel22_tv80s_f3,n_1465,0.694341,0.7349716983283539,3,0
intel22_tv80s_f3,n_1466,0.310876,0.30602246708344705,2,0
intel22_tv80s_f3,n_1425,6.23027,6.477510611945229,5,3
intel22_tv80s_f3,n_1426,2.25391,2.507227270067701,5,3
intel22_tv80s_f3,n_1428,0.113904,0.10928684508337976,0,2
intel22_tv80s_f3,n_1429,0.57947,0.5094054798323002,3,2
intel22_tv80s_f3,n_1470,0.110989,0.11538761756251636,0,0
intel22_tv80s_f3,n_1471,0.0858051,0.08796140800121993,0,2
intel22_tv80s_f3,n_1472,0.196245,0.2067331731523493,1,2
intel22_tv80s_f3,n_1473,0.126777,0.13636633543065083,0,1
intel22_tv80s_f3,n_1474,0.171092,0.15483598127115994,2,2
intel22_tv80s_f3,n_1475,0.360927,0.3548602656778873,2,0
intel22_tv80s_f3,n_1476,0.28682,0.31337880803690055,2,0
intel22_tv80s_f3,n_1477,0.280188,0.2906641257968973,3,0
intel22_tv80s_f3,n_1467,1.48865,1.3448351623239103,4,3
intel22_tv80s_f3,n_1468,0.524446,0.48712578255267036,3,2
intel22_tv80s_f3,n_1469,0.718118,0.6539403766476756,3,3
intel22_tv80s_f3,n_147,0.983265,1.0001032169248292,3,3
intel22_tv80s_f3,n_1418,4.64692,5.119887698147293,5,3
intel22_tv80s_f3,n_1419,4.81027,5.543978391133017,5,3
intel22_tv80s_f3,n_142,4.409,4.686888444686733,5,3
intel22_tv80s_f3,n_1420,1.62407,1.6899866914525785,4,3
intel22_tv80s_f3,n_1485,0.47989,0.5161668677351107,4,2
intel22_tv80s_f3,n_1486,2.57625,2.507800209040513,4,3
intel22_tv80s_f3,n_1487,0.660522,0.5631582656158107,3,2
intel22_tv80s_f3,n_1489,0.157294,0.1502170172263752,2,2
intel22_tv80s_f3,n_146,2.8918,2.815162777305719,4,3
intel22_tv80s_f3,n_1460,0.510081,0.5834397001585678,4,2
intel22_tv80s_f3,n_1461,0.597715,0.7160781737735749,3,2
intel22_tv80s_f3,n_1462,2.23088,1.1229628958272313,3,2
intel22_tv80s_f3,n_1493,0.281675,0.2439947401891825,3,2
intel22_tv80s_f3,n_1494,0.471761,0.47276983158726577,4,2
intel22_tv80s_f3,n_1495,0.105091,0.10029094204586603,1,2
intel22_tv80s_f3,n_1496,0.764273,0.7613878677716605,4,2
intel22_tv80s_f3,n_1456,3.41948,3.2251728274471767,4,3
intel22_tv80s_f3,n_1457,0.926993,0.8760130788397382,3,2
intel22_tv80s_f3,n_1458,1.26598,1.6413291839562583,4,2
intel22_tv80s_f3,n_1459,3.17843,3.177245529041911,5,3
intel22_tv80s_f3,n_1478,0.271556,0.25796975783849235,3,2
intel22_tv80s_f3,n_1479,1.80695,1.438406900243539,4,2
intel22_tv80s_f3,n_148,3.05257,3.017226105694749,5,3
intel22_tv80s_f3,n_1480,1.90734,2.040374887156747,5,3
intel22_tv80s_f3,n_1452,4.28966,3.5769341437695985,4,3
intel22_tv80s_f3,n_1453,2.63021,2.1859922745419222,4,2
intel22_tv80s_f3,n_1454,3.47263,3.298584097081173,4,3
intel22_tv80s_f3,n_1455,4.89433,5.404432399676885,5,3
intel22_tv80s_f3,n_1497,0.426518,0.44072411630583963,4,2
intel22_tv80s_f3,n_1498,0.338148,0.47427291556329,3,2
intel22_tv80s_f3,n_1499,0.229399,0.24173970424851352,1,2
intel22_tv80s_f3,n_15,1.3338,0.9571182698316691,4,2
intel22_tv80s_f3,n_1503,0.176637,0.17160118503585295,0,2
intel22_tv80s_f3,n_1504,0.229404,0.21692246994143305,1,0
intel22_tv80s_f3,n_1505,0.170086,0.1644304348258611,0,0
intel22_tv80s_f3,n_1506,0.254655,0.25019591003846475,1,0
intel22_tv80s_f3,n_1510,0.207704,0.19434980174443714,1,0
intel22_tv80s_f3,n_1511,0.214721,0.22898832195016508,2,2
intel22_tv80s_f3,n_1512,0.340973,0.43778155069152846,3,0
intel22_tv80s_f3,n_1513,0.270724,0.28799398071272475,3,0
intel22_tv80s_f3,n_149,4.61857,4.444005806228208,4,3
intel22_tv80s_f3,n_1490,0.566086,0.551643839274163,3,2
intel22_tv80s_f3,n_1491,0.192483,0.18035334638445644,1,2
intel22_tv80s_f3,n_1492,0.471215,0.48193950553976206,2,2
intel22_tv80s_f3,n_1481,3.59307,3.4692762108880872,5,3
intel22_tv80s_f3,n_1482,2.96145,3.0217985755850005,4,2
intel22_tv80s_f3,n_1483,2.87053,3.1295932493639067,4,3
intel22_tv80s_f3,n_1484,2.34092,1.9808583379342302,4,2
intel22_tv80s_f3,n_1507,0.158289,0.19128323312528764,0,2
intel22_tv80s_f3,n_1508,0.173287,0.18850708896536242,0,2
intel22_tv80s_f3,n_1509,0.400328,0.3942807320994283,2,2
intel22_tv80s_f3,n_151,2.38372,2.304763573604228,5,3
intel22_tv80s_f3,n_150,2.41106,2.3541903799223505,5,3
intel22_tv80s_f3,n_1500,0.314893,0.3161709319621563,3,2
intel22_tv80s_f3,n_1501,0.265109,0.2682969916061357,3,2
intel22_tv80s_f3,n_1502,0.18517,0.16462789289750762,2,0
intel22_tv80s_f3,n_1532,0.548253,0.5485052377506456,3,0
intel22_tv80s_f3,n_1533,0.134713,0.13115743290591766,0,2
intel22_tv80s_f3,n_1534,0.264887,0.26034160265453565,1,2
intel22_tv80s_f3,n_1535,0.312092,0.3309397531214655,2,2
intel22_tv80s_f3,n_1529,0.272063,0.27187190470326184,1,2
intel22_tv80s_f3,n_153,1.54635,1.8923962815838378,4,3
intel22_tv80s_f3,n_1530,0.294692,0.2622334978137357,1,2
intel22_tv80s_f3,n_1531,0.318032,0.3201468193696215,2,0
intel22_tv80s_f3,n_1525,0.759931,0.7175464564377245,3,2
intel22_tv80s_f3,n_1526,1.35256,1.3140494062353794,4,3
intel22_tv80s_f3,n_1527,0.325048,0.32551464131026403,2,2
intel22_tv80s_f3,n_1528,0.151351,0.1409403456693588,0,0
intel22_tv80s_f3,n_1543,0.639306,0.5796478338296595,3,0
intel22_tv80s_f3,n_1544,0.182628,0.1865392917908128,1,0
intel22_tv80s_f3,n_1545,0.110386,0.11947548616499801,0,0
intel22_tv80s_f3,n_1546,0.62573,0.5603986050651634,3,0
intel22_tv80s_f3,n_1536,0.524325,0.5026671089849397,3,2
intel22_tv80s_f3,n_1537,0.28991,0.28040106886301397,1,2
intel22_tv80s_f3,n_1538,0.369334,0.39279826441191207,1,1
intel22_tv80s_f3,n_1539,0.221902,0.22123950002593473,1,1
intel22_tv80s_f3,n_1521,1.27567,1.2285975943999057,4,3
intel22_tv80s_f3,n_1522,0.755329,0.7963093997630213,4,0
intel22_tv80s_f3,n_1523,2.25056,2.223327243962964,5,3
intel22_tv80s_f3,n_1524,0.708432,0.7924756914041035,4,3
intel22_tv80s_f3,n_1550,0.137977,0.12580448624113583,0,2
intel22_tv80s_f3,n_1551,0.259377,0.23076100043542963,1,1
intel22_tv80s_f3,n_1552,0.704552,0.5529386829795048,3,0
intel22_tv80s_f3,n_1553,0.0747309,0.0767806756737535,0,0
intel22_tv80s_f3,n_1554,0.149737,0.16607797071026134,0,1
intel22_tv80s_f3,n_1555,0.547569,0.583254562309741,3,2
intel22_tv80s_f3,n_1556,0.168144,0.16026541274043415,0,0
intel22_tv80s_f3,n_1557,0.261096,0.2614457802640771,1,2
intel22_tv80s_f3,n_1547,0.196336,0.21476867970246577,1,0
intel22_tv80s_f3,n_1548,0.150927,0.14384847070296544,0,0
intel22_tv80s_f3,n_1549,0.646963,0.6867182733776446,3,2
intel22_tv80s_f3,n_155,0.364909,0.366682212324262,2,2
intel22_tv80s_f3,n_1518,2.42916,2.2271432972887535,5,3
intel22_tv80s_f3,n_1519,3.02795,3.0476474234756212,4,3
intel22_tv80s_f3,n_152,0.124129,0.1400667800864857,0,2
intel22_tv80s_f3,n_1520,0.708532,0.6817823925469924,3,2
intel22_tv80s_f3,n_1561,0.107636,0.1126415435816193,1,2
intel22_tv80s_f3,n_1562,0.121468,0.12420374540873538,2,2
intel22_tv80s_f3,n_1563,0.168774,0.1749240368911111,0,2
intel22_tv80s_f3,n_1564,0.144434,0.15064627426760635,1,2
intel22_tv80s_f3,n_1565,0.458441,0.4504837052977299,2,2
intel22_tv80s_f3,n_1566,0.226743,0.2320566239056057,0,0
intel22_tv80s_f3,n_1567,0.578573,0.5674752592227665,3,2
intel22_tv80s_f3,n_1569,0.257639,0.2732003173437811,1,2
intel22_tv80s_f3,n_1573,0.179381,0.17519287765077055,1,2
intel22_tv80s_f3,n_1574,0.16298,0.14816522468851326,0,2
intel22_tv80s_f3,n_1575,0.452228,0.3567967283165884,3,2
intel22_tv80s_f3,n_1576,0.445002,0.46951990883918776,2,2
intel22_tv80s_f3,n_1577,0.187469,0.15132017425665817,0,2
intel22_tv80s_f3,n_1578,0.366856,0.3550303180998137,1,2
intel22_tv80s_f3,n_1579,0.398848,0.381940477032909,2,2
intel22_tv80s_f3,n_158,1.20092,1.4137232042447856,4,2
intel22_tv80s_f3,n_1558,1.57848,1.6788680834635163,4,3
intel22_tv80s_f3,n_1559,0.128338,0.12351308947776929,0,0
intel22_tv80s_f3,n_156,1.58254,1.4890032749848923,4,3
intel22_tv80s_f3,n_1560,0.131123,0.14241637104273386,1,2
intel22_tv80s_f3,n_157,2.0544,2.1050660490393844,4,3
intel22_tv80s_f3,n_1570,0.183638,0.20166725020865164,0,1
intel22_tv80s_f3,n_1571,0.187585,0.18428141548114538,2,2
intel22_tv80s_f3,n_1572,0.336066,0.35009666345521845,1,2
intel22_tv80s_f3,n_154,5.54153,4.51514149843309,5,3
intel22_tv80s_f3,n_1540,0.357353,0.39130298588178847,2,1
intel22_tv80s_f3,n_1541,0.347844,0.3142970350454583,1,1
intel22_tv80s_f3,n_1542,0.143287,0.13290942106076595,0,2
intel22_tv80s_f3,n_1580,0.336862,0.358788777735026,2,0
intel22_tv80s_f3,n_1581,0.499294,0.40965535240926915,3,2
intel22_tv80s_f3,n_1582,1.73994,1.7325366470300614,4,3
intel22_tv80s_f3,n_1583,0.454998,0.4047179972893862,2,2
intel22_tv80s_f3,n_1584,0.330526,0.32459544174864746,2,2
intel22_tv80s_f3,n_1585,0.200745,0.20244912721555214,1,2
intel22_tv80s_f3,n_1586,0.533598,0.5640766775516448,3,2
intel22_tv80s_f3,n_1587,3.91372,4.0202087815189715,5,3
intel22_tv80s_f3,n_1595,0.672174,0.6754841602950643,3,2
intel22_tv80s_f3,n_1596,0.271396,0.2779796359880118,1,0
intel22_tv80s_f3,n_1597,0.932611,0.8510857102251475,4,3
intel22_tv80s_f3,n_1598,0.76834,0.8556656192985823,4,3
intel22_tv80s_f3,n_160,0.46373,0.39626747921791033,3,2
intel22_tv80s_f3,n_1600,2.07714,2.0734064819431803,4,3
intel22_tv80s_f3,n_1601,0.977874,0.9116887778934488,3,3
intel22_tv80s_f3,n_1602,0.862659,0.8834361667712909,3,3
intel22_tv80s_f3,n_1591,2.70702,2.490407549224321,4,3
intel22_tv80s_f3,n_1592,7.76514,6.042410553500247,5,3
intel22_tv80s_f3,n_1593,0.488163,0.46913853978045134,3,2
intel22_tv80s_f3,n_1594,0.631077,0.5910729549666119,3,2
intel22_tv80s_f3,n_1610,0.990337,0.9737315671961858,4,3
intel22_tv80s_f3,n_1611,0.325578,0.31743672384336935,3,2
intel22_tv80s_f3,n_1612,0.352705,0.3197088905942957,2,2
intel22_tv80s_f3,n_1613,0.279094,0.2677341074141887,2,2
intel22_tv80s_f3,n_1621,0.310777,0.31277931561436245,2,2
intel22_tv80s_f3,n_1622,0.431926,0.44132072487231144,2,2
intel22_tv80s_f3,n_1623,0.58253,0.477801844652682,2,2
intel22_tv80s_f3,n_1624,0.269692,0.2655252746160737,1,2
intel22_tv80s_f3,n_1603,1.04985,0.9612652163111277,3,3
intel22_tv80s_f3,n_1604,1.6711,1.5057977075316502,4,3
intel22_tv80s_f3,n_1605,1.58966,1.504570077709664,4,3
intel22_tv80s_f3,n_1606,1.4292,1.360822923784569,4,3
intel22_tv80s_f3,n_1614,0.366979,0.3920855342229875,2,2
intel22_tv80s_f3,n_1615,0.119083,0.12616220503926734,0,2
intel22_tv80s_f3,n_1616,0.144018,0.162646527860382,0,2
intel22_tv80s_f3,n_1617,0.17735,0.16343104025025929,1,2
intel22_tv80s_f3,n_1514,6.17166,6.437754817196954,5,3
intel22_tv80s_f3,n_1515,6.90488,7.604975784415165,5,3
intel22_tv80s_f3,n_1516,1.74657,1.8562735474504162,4,3
intel22_tv80s_f3,n_1517,3.38674,3.5030154717633355,5,3
intel22_tv80s_f3,n_1625,0.16394,0.1679115286364097,3,2
intel22_tv80s_f3,n_1626,0.218083,0.2589789998245028,3,2
intel22_tv80s_f3,n_1627,0.269055,0.2596823367208196,3,1
intel22_tv80s_f3,n_1628,0.329688,0.3125272262630886,3,2
intel22_tv80s_f3,n_1607,1.24225,1.27807519791433,4,3
intel22_tv80s_f3,n_1608,1.11759,1.070724676877127,4,2
intel22_tv80s_f3,n_1609,1.11406,1.0918894674549118,4,3
intel22_tv80s_f3,n_161,5.57279,5.473636141687338,5,3
intel22_tv80s_f3,n_1640,0.129324,0.1283771252111986,0,2
intel22_tv80s_f3,n_1641,0.356602,0.35974996735628195,2,2
intel22_tv80s_f3,n_1642,0.188284,0.17509215554293686,1,2
intel22_tv80s_f3,n_1643,0.145646,0.14567047384059864,0,1
intel22_tv80s_f3,n_1637,0.151354,0.14679158918323743,0,2
intel22_tv80s_f3,n_1638,0.229346,0.25642628445944937,3,2
intel22_tv80s_f3,n_1639,0.392162,0.3662201808295677,2,2
intel22_tv80s_f3,n_164,0.223768,0.24707339573033069,1,0
intel22_tv80s_f3,n_1644,0.13037,0.14050353493942666,0,0
intel22_tv80s_f3,n_1645,0.760312,0.7243798927271194,3,2
intel22_tv80s_f3,n_1646,0.300946,0.3011238980236285,1,2
intel22_tv80s_f3,n_1647,0.198855,0.18899551995498887,0,2
intel22_tv80s_f3,n_1618,0.211535,0.20065957266879447,0,2
intel22_tv80s_f3,n_1619,0.180219,0.17360940451182386,1,2
intel22_tv80s_f3,n_162,4.87867,4.867625440740663,5,3
intel22_tv80s_f3,n_1620,0.309051,0.30828796503717226,1,2
intel22_tv80s_f3,n_1588,2.77338,2.652141766635175,4,3
intel22_tv80s_f3,n_1589,3.24365,3.2174863313608206,4,3
intel22_tv80s_f3,n_159,1.01087,1.0457132755087288,4,3
intel22_tv80s_f3,n_1590,4.47795,3.62464546695695,4,3
intel22_tv80s_f3,n_1648,0.399096,0.37982226759557364,2,2
intel22_tv80s_f3,n_1649,1.31566,1.2600686293982932,4,3
intel22_tv80s_f3,n_165,0.460554,0.4341149886359197,2,0
intel22_tv80s_f3,n_1650,0.130723,0.13265484880924808,0,2
