design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_1278,0.129091,0.13399312002104072,0
intel22_tv80s_f3,n_1279,5.74068,5.75763994144437,5
intel22_tv80s_f3,n_128,0.298873,0.2713974308890844,1
intel22_tv80s_f3,n_1299,0.21191,0.1829644853854325,0
intel22_tv80s_f3,n_13,2.16186,2.3229235540815467,5
intel22_tv80s_f3,n_130,0.288963,0.36321356575311314,2
intel22_tv80s_f3,n_1300,0.0959069,0.10213165517718878,0
intel22_tv80s_f3,n_1284,4.43273,5.631525772663702,5
intel22_tv80s_f3,n_1285,0.280453,0.2736861496919828,1
intel22_tv80s_f3,n_1286,0.694461,0.7200519083941548,3
intel22_tv80s_f3,n_1287,4.50389,4.49169457643528,5
intel22_tv80s_f3,n_1324,0.600173,0.5853004843494385,3
intel22_tv80s_f3,n_1325,0.278678,0.30649722735087087,2
intel22_tv80s_f3,n_1326,0.439092,0.48505982553562876,3
intel22_tv80s_f3,n_1327,0.831976,0.8653769263977868,4
intel22_tv80s_f3,n_1331,0.348291,0.30840470978755335,2
intel22_tv80s_f3,n_1332,0.249011,0.22759049752734126,1
intel22_tv80s_f3,n_1333,0.448274,0.39144986843270213,2
intel22_tv80s_f3,n_1334,0.306605,0.29369842206280583,2
intel22_tv80s_f3,n_1328,0.582986,0.5632019423900236,3
intel22_tv80s_f3,n_1329,0.291175,0.30039399563914193,3
intel22_tv80s_f3,n_133,0.267702,0.26208289539657764,3
intel22_tv80s_f3,n_1330,0.208188,0.2253548828180967,3
intel22_tv80s_f3,n_1280,0.30126,0.3492875599092446,2
intel22_tv80s_f3,n_1281,2.86917,2.5250575668080866,4
intel22_tv80s_f3,n_1282,3.24357,3.1825597494188758,4
intel22_tv80s_f3,n_1283,2.37768,2.465896631274505,4
intel22_tv80s_f3,n_1339,1.1108,1.2918374234911574,4
intel22_tv80s_f3,n_134,0.346676,0.3368871792142836,2
intel22_tv80s_f3,n_1340,0.21296,0.19444089642895385,1
intel22_tv80s_f3,n_1341,0.0951602,0.10734192908819855,0
intel22_tv80s_f3,n_1335,1.91885,3.473667616320175,5
intel22_tv80s_f3,n_1336,0.676108,0.6153078023254536,3
intel22_tv80s_f3,n_1337,0.203869,0.18188324086082117,0
intel22_tv80s_f3,n_1338,1.59994,1.6217548332410365,4
intel22_tv80s_f3,n_132,1.34242,1.1946943848839713,4
intel22_tv80s_f3,n_1321,2.47554,2.3478954592577925,4
intel22_tv80s_f3,n_1322,6.63813,6.433824420012898,5
intel22_tv80s_f3,n_1323,0.1744,0.204055641342199,2
intel22_tv80s_f3,n_1309,4.6657,5.377533578736303,5
intel22_tv80s_f3,n_131,0.160189,0.14975283088026362,2
intel22_tv80s_f3,n_1310,5.25879,5.703440009383942,5
intel22_tv80s_f3,n_1311,5.65987,5.282076899108056,5
intel22_tv80s_f3,n_1342,1.09687,1.1007290433764012,4
intel22_tv80s_f3,n_1343,1.30532,1.3063608494814294,3
intel22_tv80s_f3,n_1344,1.07679,1.3200488503400525,4
intel22_tv80s_f3,n_1345,1.31166,1.4091278069192212,4
intel22_tv80s_f3,n_135,0.153348,0.15913810737385417,0
intel22_tv80s_f3,n_1350,0.474065,0.49368479958668277,3
intel22_tv80s_f3,n_1351,2.58618,2.434068328214693,5
intel22_tv80s_f3,n_1352,1.41402,1.6158110505340744,4
intel22_tv80s_f3,n_1346,1.17421,1.1964548682310538,4
intel22_tv80s_f3,n_1347,0.411339,0.39261158937099916,2
intel22_tv80s_f3,n_1348,1.20956,1.3111639294004016,4
intel22_tv80s_f3,n_1349,2.92182,3.524511041301139,5
intel22_tv80s_f3,n_1364,0.465228,0.4610392260636124,4
intel22_tv80s_f3,n_1365,0.239645,0.24515833314716998,3
intel22_tv80s_f3,n_1366,0.145282,0.1473490159602952,2
intel22_tv80s_f3,n_1367,0.215538,0.1974923371000054,3
intel22_tv80s_f3,n_1368,0.305467,0.3102628140660131,2
intel22_tv80s_f3,n_1369,0.211569,0.19305835277543934,0
intel22_tv80s_f3,n_137,0.303811,0.30667979073826834,2
intel22_tv80s_f3,n_1370,0.142475,0.12267223185193286,0
intel22_tv80s_f3,n_1360,0.533302,0.5876604160486771,3
intel22_tv80s_f3,n_1361,1.44412,1.6529334600905112,4
intel22_tv80s_f3,n_1362,1.5142,1.6841927361427433,4
intel22_tv80s_f3,n_1363,0.906493,0.9243247176924599,3
intel22_tv80s_f3,n_1353,2.76534,2.4721772503531656,4
intel22_tv80s_f3,n_1354,2.54228,2.356599786611108,4
intel22_tv80s_f3,n_1355,5.31734,2.669824497013855,5
intel22_tv80s_f3,n_1356,2.30657,2.5688972413166873,4
intel22_tv80s_f3,n_1375,1.84944,1.9048108078730281,4
intel22_tv80s_f3,n_1376,0.621501,0.7089401868953444,4
intel22_tv80s_f3,n_1377,1.71804,1.8594254587832109,4
intel22_tv80s_f3,n_1378,1.35683,1.5234260347891142,4
intel22_tv80s_f3,n_1316,6.00086,6.052080965794892,5
intel22_tv80s_f3,n_1317,4.69512,4.450616311937549,5
intel22_tv80s_f3,n_1318,5.34706,5.4767416736803165,5
intel22_tv80s_f3,n_1319,5.83301,5.3837804110172085,5
intel22_tv80s_f3,n_1385,0.50354,0.4848069883794338,3
intel22_tv80s_f3,n_1386,0.381875,0.32564951437349415,3
intel22_tv80s_f3,n_1387,0.39952,0.3478464772852453,1
intel22_tv80s_f3,n_1388,0.30103,0.30599055958412646,2
intel22_tv80s_f3,n_1357,0.303401,0.3177398476970777,2
intel22_tv80s_f3,n_1358,3.66029,4.2613106405657115,5
intel22_tv80s_f3,n_1359,0.188025,0.16020990050099304,1
intel22_tv80s_f3,n_136,0.295291,0.28930559958926194,2
intel22_tv80s_f3,n_1371,0.179181,0.17318419497464466,0
intel22_tv80s_f3,n_1372,0.185597,0.17788336980788633,1
intel22_tv80s_f3,n_1373,5.69271,3.4915583320848738,4
intel22_tv80s_f3,n_1374,1.79478,1.9669365639075045,4
intel22_tv80s_f3,n_138,0.178841,0.16636617338393403,2
intel22_tv80s_f3,n_1381,0.539719,0.5764010368469183,3
intel22_tv80s_f3,n_1382,0.0634863,0.07574578305701969,0
intel22_tv80s_f3,n_1383,0.771551,0.9609484430717281,4
intel22_tv80s_f3,n_1305,6.05895,5.459646486295325,5
intel22_tv80s_f3,n_1306,4.5379,4.271550563680451,5
intel22_tv80s_f3,n_1307,6.50188,5.669115704711035,5
intel22_tv80s_f3,n_1308,4.62568,4.951214440875595,5
intel22_tv80s_f3,n_1392,0.239376,0.23319978591969387,2
intel22_tv80s_f3,n_1393,1.36762,1.1465452899015725,3
intel22_tv80s_f3,n_1394,0.521246,0.5357130447677259,3
intel22_tv80s_f3,n_1395,0.386115,0.41943679135498807,2
intel22_tv80s_f3,n_1389,0.745177,0.7707065386343509,3
intel22_tv80s_f3,n_139,0.128583,0.1319238241051194,1
intel22_tv80s_f3,n_1390,0.486772,0.5147604833467463,3
intel22_tv80s_f3,n_1391,0.252968,0.2738136395346727,2
intel22_tv80s_f3,n_1410,0.422637,0.4049437581273317,2
intel22_tv80s_f3,n_1411,0.352998,0.4292120018217954,2
intel22_tv80s_f3,n_1412,0.19061,0.17548116861895874,0
intel22_tv80s_f3,n_1413,0.107941,0.10470749347403753,0
intel22_tv80s_f3,n_1407,0.141442,0.1300715613669846,0
intel22_tv80s_f3,n_1408,0.225597,0.22632257971259712,1
intel22_tv80s_f3,n_1409,0.618301,0.6198199513960139,4
intel22_tv80s_f3,n_141,0.181744,0.17223924633458457,2
intel22_tv80s_f3,n_1403,0.109926,0.10414354920363379,0
intel22_tv80s_f3,n_1404,0.150392,0.15441007737932588,0
intel22_tv80s_f3,n_1405,0.189093,0.17849825563842012,1
intel22_tv80s_f3,n_1406,0.128037,0.12883386015869963,0
intel22_tv80s_f3,n_1397,0.257392,0.24001983859892953,0
intel22_tv80s_f3,n_1398,0.126412,0.12294422313714645,0
intel22_tv80s_f3,n_1399,0.0755037,0.08455194965796997,0
intel22_tv80s_f3,n_14,1.47626,1.6392324031143946,4
intel22_tv80s_f3,n_140,0.563943,0.5394275224942952,3
intel22_tv80s_f3,n_1400,0.11411,0.11031353034562728,0
intel22_tv80s_f3,n_1401,1.66947,1.6728091230880482,4
intel22_tv80s_f3,n_1402,0.103718,0.10918930745289933,1
intel22_tv80s_f3,n_1312,4.62916,4.802092401179237,5
intel22_tv80s_f3,n_1313,6.38062,5.3616408681515235,4
intel22_tv80s_f3,n_1314,5.53704,5.57209434093804,5
intel22_tv80s_f3,n_1315,6.44437,5.345249430978352,4
intel22_tv80s_f3,n_143,2.46208,2.927727366571273,4
intel22_tv80s_f3,n_1430,0.0828927,0.07185202272381755,0
intel22_tv80s_f3,n_1431,0.773235,0.9639548210447928,3
intel22_tv80s_f3,n_1432,1.10941,1.089809615888993,4
intel22_tv80s_f3,n_1433,0.376051,0.35479737109323023,2
intel22_tv80s_f3,n_1434,0.170146,0.1655988427726489,0
intel22_tv80s_f3,n_1435,1.26977,1.307284203111272,4
intel22_tv80s_f3,n_1436,0.860465,0.8746624894680751,4
intel22_tv80s_f3,n_1445,0.204752,0.2270259906146345,3
intel22_tv80s_f3,n_1446,0.613495,0.600990650742568,2
intel22_tv80s_f3,n_1447,0.226307,0.24149834647186,2
intel22_tv80s_f3,n_1448,0.369367,0.3461370229210136,3
intel22_tv80s_f3,n_1438,0.060874,0.06614964278797668,0
intel22_tv80s_f3,n_1439,0.146677,0.15777542614894807,0
intel22_tv80s_f3,n_144,2.42886,2.478764388534073,5
intel22_tv80s_f3,n_1440,0.887331,0.867280058110312,4
intel22_tv80s_f3,n_1441,0.696317,0.6283740651582537,3
intel22_tv80s_f3,n_1442,0.293318,0.2566454208833706,2
intel22_tv80s_f3,n_1443,0.354837,0.3633514550721763,2
intel22_tv80s_f3,n_1444,0.41197,0.4200360447235617,2
intel22_tv80s_f3,n_1421,2.53443,2.808436754094595,5
intel22_tv80s_f3,n_1422,4.77205,5.359390696449273,5
intel22_tv80s_f3,n_1423,2.79984,2.95098760065593,5
intel22_tv80s_f3,n_1424,1.37976,1.2746779430129758,4
intel22_tv80s_f3,n_1414,0.311629,0.3614969071309426,2
intel22_tv80s_f3,n_1415,2.12815,2.059259047979931,5
intel22_tv80s_f3,n_1416,2.60045,2.9089915780960562,4
intel22_tv80s_f3,n_1417,4.6209,5.600715933164768,4
intel22_tv80s_f3,n_1449,0.343477,0.3379554255868942,2
intel22_tv80s_f3,n_145,3.4417,4.195804042429189,5
intel22_tv80s_f3,n_1450,0.517189,0.49124612324193595,4
intel22_tv80s_f3,n_1451,0.125126,0.13029853689906032,2
intel22_tv80s_f3,n_1463,1.66907,1.7476828538763376,4
intel22_tv80s_f3,n_1464,0.257515,0.2748718291250213,1
intel22_tv80s_f3,n_1465,0.694341,0.7507170479783994,3
intel22_tv80s_f3,n_1466,0.310876,0.2997331140042784,2
intel22_tv80s_f3,n_1425,6.23027,6.732392471464001,5
intel22_tv80s_f3,n_1426,2.25391,2.6351178085432942,5
intel22_tv80s_f3,n_1428,0.113904,0.10780704280887338,0
intel22_tv80s_f3,n_1429,0.57947,0.511356185507126,3
intel22_tv80s_f3,n_1470,0.110989,0.11430456253735392,0
intel22_tv80s_f3,n_1471,0.0858051,0.0884889332465607,0
intel22_tv80s_f3,n_1472,0.196245,0.20436960671424437,1
intel22_tv80s_f3,n_1473,0.126777,0.1353551847920174,0
intel22_tv80s_f3,n_1474,0.171092,0.154445033741066,2
intel22_tv80s_f3,n_1475,0.360927,0.35838814609993,2
intel22_tv80s_f3,n_1476,0.28682,0.303853571994218,2
intel22_tv80s_f3,n_1477,0.280188,0.28969167428211345,3
intel22_tv80s_f3,n_1467,1.48865,1.4307143409722762,4
intel22_tv80s_f3,n_1468,0.524446,0.490845627853849,3
intel22_tv80s_f3,n_1469,0.718118,0.6652259923122026,3
intel22_tv80s_f3,n_147,0.983265,1.0322608850440853,3
intel22_tv80s_f3,n_1418,4.64692,5.490920523125733,5
intel22_tv80s_f3,n_1419,4.81027,5.455994114510666,5
intel22_tv80s_f3,n_142,4.409,4.698182996002662,5
intel22_tv80s_f3,n_1420,1.62407,1.7452624806846373,4
intel22_tv80s_f3,n_1485,0.47989,0.5243985736244399,4
intel22_tv80s_f3,n_1486,2.57625,2.718048210938406,4
intel22_tv80s_f3,n_1487,0.660522,0.5693893603939731,3
intel22_tv80s_f3,n_1489,0.157294,0.14797446962295016,2
intel22_tv80s_f3,n_146,2.8918,2.9162400551767313,4
intel22_tv80s_f3,n_1460,0.510081,0.5663664827998734,4
intel22_tv80s_f3,n_1461,0.597715,0.7187976813416004,3
intel22_tv80s_f3,n_1462,2.23088,1.2466960163686922,3
intel22_tv80s_f3,n_1493,0.281675,0.24973070647888565,3
intel22_tv80s_f3,n_1494,0.471761,0.4828750758042316,4
intel22_tv80s_f3,n_1495,0.105091,0.09996260395105927,1
intel22_tv80s_f3,n_1496,0.764273,0.7450078558585901,4
intel22_tv80s_f3,n_1456,3.41948,3.308861601964534,4
intel22_tv80s_f3,n_1457,0.926993,0.9088602357752156,3
intel22_tv80s_f3,n_1458,1.26598,1.7070830369339738,4
intel22_tv80s_f3,n_1459,3.17843,3.342536659540669,5
intel22_tv80s_f3,n_1478,0.271556,0.2608798957987911,3
intel22_tv80s_f3,n_1479,1.80695,1.4973206727571124,4
intel22_tv80s_f3,n_148,3.05257,3.176947270735363,5
intel22_tv80s_f3,n_1480,1.90734,2.1720171777295088,5
intel22_tv80s_f3,n_1452,4.28966,3.6902896990603753,4
intel22_tv80s_f3,n_1453,2.63021,2.2969919188162584,4
intel22_tv80s_f3,n_1454,3.47263,3.251620713048094,4
intel22_tv80s_f3,n_1455,4.89433,5.597575131868842,5
intel22_tv80s_f3,n_1497,0.426518,0.4424052334803852,4
intel22_tv80s_f3,n_1498,0.338148,0.4705666367384633,3
intel22_tv80s_f3,n_1499,0.229399,0.2444866247170967,1
intel22_tv80s_f3,n_15,1.3338,0.9616707171102954,4
intel22_tv80s_f3,n_1503,0.176637,0.1707648027195426,0
intel22_tv80s_f3,n_1504,0.229404,0.21565310279645475,1
intel22_tv80s_f3,n_1505,0.170086,0.16488023620061137,0
intel22_tv80s_f3,n_1506,0.254655,0.2503702261447878,1
intel22_tv80s_f3,n_1510,0.207704,0.1909672735131635,1
intel22_tv80s_f3,n_1511,0.214721,0.23116011937371378,2
intel22_tv80s_f3,n_1512,0.340973,0.3861322786281117,3
intel22_tv80s_f3,n_1513,0.270724,0.2844362454197845,3
intel22_tv80s_f3,n_149,4.61857,4.873158959659976,4
intel22_tv80s_f3,n_1490,0.566086,0.5609240636538475,3
intel22_tv80s_f3,n_1491,0.192483,0.1782787928822614,1
intel22_tv80s_f3,n_1492,0.471215,0.4853257677352482,2
intel22_tv80s_f3,n_1481,3.59307,3.6235809319214387,5
intel22_tv80s_f3,n_1482,2.96145,3.0841835634983727,4
intel22_tv80s_f3,n_1483,2.87053,3.404124485886031,4
intel22_tv80s_f3,n_1484,2.34092,2.0197927276698175,4
intel22_tv80s_f3,n_1507,0.158289,0.18803991581279195,0
intel22_tv80s_f3,n_1508,0.173287,0.18560017028147827,0
intel22_tv80s_f3,n_1509,0.400328,0.3956846317322234,2
intel22_tv80s_f3,n_151,2.38372,2.4294737821848287,5
intel22_tv80s_f3,n_150,2.41106,2.373969208815793,5
intel22_tv80s_f3,n_1500,0.314893,0.315078597186834,3
intel22_tv80s_f3,n_1501,0.265109,0.26998507043829695,3
intel22_tv80s_f3,n_1502,0.18517,0.16535874877898035,2
intel22_tv80s_f3,n_1532,0.548253,0.5596461371294742,3
intel22_tv80s_f3,n_1533,0.134713,0.12946888487916863,0
intel22_tv80s_f3,n_1534,0.264887,0.2560015896376333,1
intel22_tv80s_f3,n_1535,0.312092,0.3244683153615666,2
intel22_tv80s_f3,n_1529,0.272063,0.27051806928541666,1
intel22_tv80s_f3,n_153,1.54635,1.932157686716926,4
intel22_tv80s_f3,n_1530,0.294692,0.2624814764531716,1
intel22_tv80s_f3,n_1531,0.318032,0.31668331811753175,2
intel22_tv80s_f3,n_1525,0.759931,0.7290059075754274,3
intel22_tv80s_f3,n_1526,1.35256,1.3542901393177904,4
intel22_tv80s_f3,n_1527,0.325048,0.32628048574987434,2
intel22_tv80s_f3,n_1528,0.151351,0.14059296028004642,0
intel22_tv80s_f3,n_1543,0.639306,0.5902789919532059,3
intel22_tv80s_f3,n_1544,0.182628,0.185376391362711,1
intel22_tv80s_f3,n_1545,0.110386,0.11917185555517376,0
intel22_tv80s_f3,n_1546,0.62573,0.5565613581597584,3
intel22_tv80s_f3,n_1536,0.524325,0.5121741502950907,3
intel22_tv80s_f3,n_1537,0.28991,0.2772843521856109,1
intel22_tv80s_f3,n_1538,0.369334,0.3855609314152883,1
intel22_tv80s_f3,n_1539,0.221902,0.21671750492888164,1
intel22_tv80s_f3,n_1521,1.27567,1.3100423003683253,4
intel22_tv80s_f3,n_1522,0.755329,0.8266429083811311,4
intel22_tv80s_f3,n_1523,2.25056,2.247363181489499,5
intel22_tv80s_f3,n_1524,0.708432,0.7723928114309945,4
intel22_tv80s_f3,n_1550,0.137977,0.12459400715647043,0
intel22_tv80s_f3,n_1551,0.259377,0.22752779187637365,1
intel22_tv80s_f3,n_1552,0.704552,0.545674277662588,3
intel22_tv80s_f3,n_1553,0.0747309,0.07536085861985949,0
intel22_tv80s_f3,n_1554,0.149737,0.16420802833773285,0
intel22_tv80s_f3,n_1555,0.547569,0.5806385156766473,3
intel22_tv80s_f3,n_1556,0.168144,0.15909222577823004,0
intel22_tv80s_f3,n_1557,0.261096,0.25787875204275285,1
intel22_tv80s_f3,n_1547,0.196336,0.2122870980205914,1
intel22_tv80s_f3,n_1548,0.150927,0.14364009185507137,0
intel22_tv80s_f3,n_1549,0.646963,0.7002826173230445,3
intel22_tv80s_f3,n_155,0.364909,0.3685585420820261,2
intel22_tv80s_f3,n_1518,2.42916,2.3391614583168234,5
intel22_tv80s_f3,n_1519,3.02795,3.1310034508972793,4
intel22_tv80s_f3,n_152,0.124129,0.14032349513416753,0
intel22_tv80s_f3,n_1520,0.708532,0.6912529530506019,3
intel22_tv80s_f3,n_1561,0.107636,0.11470574188862137,1
intel22_tv80s_f3,n_1562,0.121468,0.11996263306658378,2
intel22_tv80s_f3,n_1563,0.168774,0.17136647938434163,0
intel22_tv80s_f3,n_1564,0.144434,0.15155491601444465,1
intel22_tv80s_f3,n_1565,0.458441,0.4379753551857371,2
intel22_tv80s_f3,n_1566,0.226743,0.23181639490773728,0
intel22_tv80s_f3,n_1567,0.578573,0.5630198809473997,3
intel22_tv80s_f3,n_1569,0.257639,0.2679227736927107,1
intel22_tv80s_f3,n_1573,0.179381,0.17266932315448352,1
intel22_tv80s_f3,n_1574,0.16298,0.14860417860992634,0
intel22_tv80s_f3,n_1575,0.452228,0.35781889546677226,3
intel22_tv80s_f3,n_1576,0.445002,0.46679347870298954,2
intel22_tv80s_f3,n_1577,0.187469,0.1525032054710069,0
intel22_tv80s_f3,n_1578,0.366856,0.3578311082724583,1
intel22_tv80s_f3,n_1579,0.398848,0.38061082331335616,2
intel22_tv80s_f3,n_158,1.20092,1.4848404509009732,4
intel22_tv80s_f3,n_1558,1.57848,1.678636450701182,4
intel22_tv80s_f3,n_1559,0.128338,0.12316976052246296,0
intel22_tv80s_f3,n_156,1.58254,1.539259441508081,4
intel22_tv80s_f3,n_1560,0.131123,0.13507961008652974,1
intel22_tv80s_f3,n_157,2.0544,2.1934203517363167,4
intel22_tv80s_f3,n_1570,0.183638,0.20130514424318416,0
intel22_tv80s_f3,n_1571,0.187585,0.18214054634481455,2
intel22_tv80s_f3,n_1572,0.336066,0.34785797668648555,1
intel22_tv80s_f3,n_154,5.54153,4.874418255105197,5
intel22_tv80s_f3,n_1540,0.357353,0.391057055206817,2
intel22_tv80s_f3,n_1541,0.347844,0.3090942498998767,1
intel22_tv80s_f3,n_1542,0.143287,0.13266318951565303,0
intel22_tv80s_f3,n_1580,0.336862,0.3517115170909599,2
intel22_tv80s_f3,n_1581,0.499294,0.44229035019065244,3
intel22_tv80s_f3,n_1582,1.73994,1.8149776644752447,4
intel22_tv80s_f3,n_1583,0.454998,0.41236652484942177,2
intel22_tv80s_f3,n_1584,0.330526,0.32238493191660295,2
intel22_tv80s_f3,n_1585,0.200745,0.2026901538538097,1
intel22_tv80s_f3,n_1586,0.533598,0.5566205662705316,3
intel22_tv80s_f3,n_1587,3.91372,4.1606374268015465,5
intel22_tv80s_f3,n_1595,0.672174,0.6927873685032259,3
intel22_tv80s_f3,n_1596,0.271396,0.27722043434787697,1
intel22_tv80s_f3,n_1597,0.932611,0.8468430190728592,4
intel22_tv80s_f3,n_1598,0.76834,0.8907314508653797,4
intel22_tv80s_f3,n_160,0.46373,0.38787180470077287,3
intel22_tv80s_f3,n_1600,2.07714,2.1116614939649585,4
intel22_tv80s_f3,n_1601,0.977874,0.9341728653134415,3
intel22_tv80s_f3,n_1602,0.862659,0.914893177286605,3
intel22_tv80s_f3,n_1591,2.70702,2.653491805572972,4
intel22_tv80s_f3,n_1592,7.76514,6.393122901697552,5
intel22_tv80s_f3,n_1593,0.488163,0.4706980262380399,3
intel22_tv80s_f3,n_1594,0.631077,0.6167606621651551,3
intel22_tv80s_f3,n_1610,0.990337,0.9968216776245955,4
intel22_tv80s_f3,n_1611,0.325578,0.3259954318714288,3
intel22_tv80s_f3,n_1612,0.352705,0.3170752642928796,2
intel22_tv80s_f3,n_1613,0.279094,0.26186046103983807,2
intel22_tv80s_f3,n_1621,0.310777,0.3068589446945181,2
intel22_tv80s_f3,n_1622,0.431926,0.45653757467263195,2
intel22_tv80s_f3,n_1623,0.58253,0.48378363999319635,2
intel22_tv80s_f3,n_1624,0.269692,0.2646210561776756,1
intel22_tv80s_f3,n_1603,1.04985,0.9551229054292235,3
intel22_tv80s_f3,n_1604,1.6711,1.5399734130680316,4
intel22_tv80s_f3,n_1605,1.58966,1.57177027234175,4
intel22_tv80s_f3,n_1606,1.4292,1.4034092435612715,4
intel22_tv80s_f3,n_1614,0.366979,0.3877356872865698,2
intel22_tv80s_f3,n_1615,0.119083,0.12449218723440561,0
intel22_tv80s_f3,n_1616,0.144018,0.16436697005759754,0
intel22_tv80s_f3,n_1617,0.17735,0.15980073379323542,1
intel22_tv80s_f3,n_1514,6.17166,6.484423483860636,5
intel22_tv80s_f3,n_1515,6.90488,7.824146746390094,5
intel22_tv80s_f3,n_1516,1.74657,2.04090664509061,4
intel22_tv80s_f3,n_1517,3.38674,3.415594552481908,5
intel22_tv80s_f3,n_1625,0.16394,0.1683849741740565,3
intel22_tv80s_f3,n_1626,0.218083,0.2557726772851927,3
intel22_tv80s_f3,n_1627,0.269055,0.2589730351772557,3
intel22_tv80s_f3,n_1628,0.329688,0.3124326335388783,3
intel22_tv80s_f3,n_1607,1.24225,1.3159980895945935,4
intel22_tv80s_f3,n_1608,1.11759,1.098478956344543,4
intel22_tv80s_f3,n_1609,1.11406,1.1021115946699436,4
intel22_tv80s_f3,n_161,5.57279,6.056817694294776,5
intel22_tv80s_f3,n_1640,0.129324,0.12772521444574905,0
intel22_tv80s_f3,n_1641,0.356602,0.35665517738488295,2
intel22_tv80s_f3,n_1642,0.188284,0.17623425207180612,1
intel22_tv80s_f3,n_1643,0.145646,0.14627859304716223,0
intel22_tv80s_f3,n_1637,0.151354,0.14755221909320593,0
intel22_tv80s_f3,n_1638,0.229346,0.251278954084545,3
intel22_tv80s_f3,n_1639,0.392162,0.3662409442873996,2
intel22_tv80s_f3,n_164,0.223768,0.24207602659608007,1
intel22_tv80s_f3,n_1644,0.13037,0.14011930346141224,0
intel22_tv80s_f3,n_1645,0.760312,0.7320540079797478,3
intel22_tv80s_f3,n_1646,0.300946,0.29458263113308003,1
intel22_tv80s_f3,n_1647,0.198855,0.1891702513587723,0
intel22_tv80s_f3,n_1618,0.211535,0.19933208639774957,0
intel22_tv80s_f3,n_1619,0.180219,0.1710059475778756,1
intel22_tv80s_f3,n_162,4.87867,4.969913763251087,5
intel22_tv80s_f3,n_1620,0.309051,0.30542596789110277,1
intel22_tv80s_f3,n_1588,2.77338,2.722702077680033,4
intel22_tv80s_f3,n_1589,3.24365,3.322665274690417,4
intel22_tv80s_f3,n_159,1.01087,1.0895092847923598,4
intel22_tv80s_f3,n_1590,4.47795,3.7511095556250824,4
intel22_tv80s_f3,n_1648,0.399096,0.37365485962885764,2
intel22_tv80s_f3,n_1649,1.31566,1.2400779180852288,4
intel22_tv80s_f3,n_165,0.460554,0.42987127527890706,2
intel22_tv80s_f3,n_1650,0.130723,0.1309149586885618,0
intel22_tv80s_f3,n_1629,0.170556,0.1745361686427829,2
intel22_tv80s_f3,n_163,1.70029,1.9139939851668044,5
intel22_tv80s_f3,n_1630,0.256606,0.2922331248869973,2
intel22_tv80s_f3,n_1631,0.303491,0.28598656709720377,3
intel22_tv80s_f3,n_1651,0.112234,0.1295297342169157,0
intel22_tv80s_f3,n_1652,0.339893,0.28444317532184354,2
intel22_tv80s_f3,n_1653,0.204888,0.18806764337822554,1
intel22_tv80s_f3,n_1654,0.331398,0.32172878929515125,2
intel22_tv80s_f3,n_1666,0.646435,0.651529836340906,3
intel22_tv80s_f3,n_1667,0.132783,0.1653202300323959,1
intel22_tv80s_f3,n_1668,0.372141,0.40277057254613824,2
intel22_tv80s_f3,n_1669,1.08437,1.0372921256646213,4
intel22_tv80s_f3,n_1662,0.0861076,0.08686675619623974,0
intel22_tv80s_f3,n_1663,0.891167,0.8017037322858734,4
intel22_tv80s_f3,n_1664,0.734619,0.6861757946585779,3
intel22_tv80s_f3,n_1665,0.340213,0.31798566471600176,1
intel22_tv80s_f3,n_1670,0.935967,0.8771855660363805,4
intel22_tv80s_f3,n_1671,0.602071,0.5540665915354757,2
intel22_tv80s_f3,n_1672,0.551095,0.5471981454620298,3
intel22_tv80s_f3,n_1673,0.643963,0.7333501785432058,4
intel22_tv80s_f3,n_1655,0.317047,0.327924602958096,2
intel22_tv80s_f3,n_1656,0.323811,0.403925941615095,3
intel22_tv80s_f3,n_1657,0.390308,0.38395478659823806,2
intel22_tv80s_f3,n_1658,1.09639,1.0688293419634738,4
intel22_tv80s_f3,n_1679,0.0991303,0.10249087698502823,0
intel22_tv80s_f3,n_168,1.1369,1.2802413803391752,3
intel22_tv80s_f3,n_1680,0.355638,0.3522566525465721,2
intel22_tv80s_f3,n_1681,0.610102,0.6604134620769657,3
intel22_tv80s_f3,n_1674,0.61634,0.5402138389819131,2
intel22_tv80s_f3,n_1676,0.12304,0.1262705820790973,1
intel22_tv80s_f3,n_1677,0.312995,0.3186123962825801,2
intel22_tv80s_f3,n_1678,0.664513,0.6248461422400141,3
intel22_tv80s_f3,n_1682,0.187107,0.17264229202801515,1
intel22_tv80s_f3,n_1683,0.171997,0.15904287099780567,0
intel22_tv80s_f3,n_1684,0.32009,0.3165694331113263,1
