design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_1246,0.308449,0.31612751935721983,2,0
intel22_tv80s_f3,n_1247,0.745576,0.704751609226044,2,2
intel22_tv80s_f3,n_1248,3.40468,3.1432101392421377,4,3
intel22_tv80s_f3,n_1249,1.90901,1.3150779906711851,3,0
intel22_tv80s_f3,n_1201,0.23008,0.20693424131048876,1,2
intel22_tv80s_f3,n_1202,6.02673,5.929559245579652,4,3
intel22_tv80s_f3,n_1203,3.9656,4.026883371073542,4,3
intel22_tv80s_f3,n_1204,1.38654,1.3715194659897767,4,3
intel22_tv80s_f3,n_1228,0.579978,0.4150516614458352,2,2
intel22_tv80s_f3,n_1229,4.17512,4.359597863923751,4,3
intel22_tv80s_f3,n_123,1.15964,1.1459814065301217,3,3
intel22_tv80s_f3,n_1230,4.07043,4.489216461138778,4,3
intel22_tv80s_f3,n_1269,0.506142,0.5077154987286194,2,2
intel22_tv80s_f3,n_127,0.190029,0.21581238466740138,0,0
intel22_tv80s_f3,n_1270,0.653145,0.6741770904086779,3,1
intel22_tv80s_f3,n_1271,0.196916,0.1954532044940857,0,0
intel22_tv80s_f3,n_1273,0.951712,0.9218362082434992,3,2
intel22_tv80s_f3,n_1274,0.157717,0.15098762725507736,0,2
intel22_tv80s_f3,n_1275,0.536839,0.5119802714328101,2,2
intel22_tv80s_f3,n_1276,0.360236,0.40125906679449386,2,2
intel22_tv80s_f3,n_125,0.426134,0.3649960371237837,2,2
intel22_tv80s_f3,n_1250,3.62558,3.8651812724564545,4,3
intel22_tv80s_f3,n_1251,0.627219,0.6574295325115606,3,0
intel22_tv80s_f3,n_1252,0.68247,0.6066316141205486,3,2
intel22_tv80s_f3,n_1258,1.47802,1.5304640106624294,3,3
intel22_tv80s_f3,n_1259,0.234397,0.24410501742730603,1,0
intel22_tv80s_f3,n_126,1.93485,1.8786360771645796,4,3
intel22_tv80s_f3,n_1260,0.204056,0.20606782833361323,0,2
intel22_tv80s_f3,n_1291,1.626,1.6576449294662547,4,2
intel22_tv80s_f3,n_1292,2.64167,2.605944785775131,4,3
intel22_tv80s_f3,n_1293,0.782045,0.8480822119392437,3,3
intel22_tv80s_f3,n_1294,1.52238,2.610728148748708,4,2
intel22_tv80s_f3,n_1288,1.65986,1.8055900380001686,3,3
intel22_tv80s_f3,n_1289,0.437616,0.5120814856201517,3,2
intel22_tv80s_f3,n_129,0.23569,0.22175009725169828,1,2
intel22_tv80s_f3,n_1290,2.83114,3.1297035129771222,4,3
intel22_tv80s_f3,n_1301,0.195014,0.20063435185656334,2,0
intel22_tv80s_f3,n_1302,0.230491,0.3275527405867871,2,0
intel22_tv80s_f3,n_1303,0.103119,0.11304695948601326,0,0
intel22_tv80s_f3,n_1304,4.59391,5.008767996551145,4,3
intel22_tv80s_f3,n_1295,0.425582,0.47643805255511845,2,1
intel22_tv80s_f3,n_1296,2.39866,2.355879921568721,3,3
intel22_tv80s_f3,n_1297,0.327261,0.31606970518380106,1,2
intel22_tv80s_f3,n_1298,0.453939,0.47285726305011705,3,2
intel22_tv80s_f3,n_1277,0.318772,0.30943590286049594,1,0
intel22_tv80s_f3,n_1278,0.129091,0.13526845903956455,0,2
intel22_tv80s_f3,n_1279,5.74068,5.594159174767102,4,3
intel22_tv80s_f3,n_128,0.298873,0.26772962101750797,1,2
intel22_tv80s_f3,n_1299,0.21191,0.18427576781927255,0,0
intel22_tv80s_f3,n_13,2.16186,2.284878054503076,4,3
intel22_tv80s_f3,n_130,0.288963,0.3662977641659296,2,0
intel22_tv80s_f3,n_1300,0.0959069,0.10275257259121105,0,2
intel22_tv80s_f3,n_1284,4.43273,5.391081096193785,4,3
intel22_tv80s_f3,n_1285,0.280453,0.27969329456614744,1,2
intel22_tv80s_f3,n_1286,0.694461,0.7247084357807434,3,2
intel22_tv80s_f3,n_1287,4.50389,4.4432823652317115,4,3
intel22_tv80s_f3,n_1324,0.600173,0.5950112181736672,3,2
intel22_tv80s_f3,n_1325,0.278678,0.32341837209093693,1,2
intel22_tv80s_f3,n_1326,0.439092,0.49279718368444886,2,2
intel22_tv80s_f3,n_1327,0.831976,0.8536263007052496,3,2
intel22_tv80s_f3,n_1331,0.348291,0.3116399284841997,1,0
intel22_tv80s_f3,n_1332,0.249011,0.2288319732456144,1,2
intel22_tv80s_f3,n_1333,0.448274,0.38932269396723856,2,0
intel22_tv80s_f3,n_1334,0.306605,0.2903157309703629,1,2
intel22_tv80s_f3,n_1328,0.582986,0.5541080252893078,2,2
intel22_tv80s_f3,n_1329,0.291175,0.3032215475206501,2,2
intel22_tv80s_f3,n_133,0.267702,0.26450453466470447,2,1
intel22_tv80s_f3,n_1330,0.208188,0.22680863149166366,2,0
intel22_tv80s_f3,n_1280,0.30126,0.35154592528179185,2,2
intel22_tv80s_f3,n_1281,2.86917,2.412886812928688,3,3
intel22_tv80s_f3,n_1282,3.24357,3.297483919084511,4,3
intel22_tv80s_f3,n_1283,2.37768,2.4035163448364507,3,3
intel22_tv80s_f3,n_1339,1.1108,1.223957164471255,3,1
intel22_tv80s_f3,n_134,0.346676,0.332229180935797,2,2
intel22_tv80s_f3,n_1340,0.21296,0.19951570104183933,0,2
intel22_tv80s_f3,n_1341,0.0951602,0.10809403068282386,0,0
intel22_tv80s_f3,n_1335,1.91885,2.9414360309193297,4,2
intel22_tv80s_f3,n_1336,0.676108,0.6162256272710814,3,2
intel22_tv80s_f3,n_1337,0.203869,0.18226551095771382,0,0
intel22_tv80s_f3,n_1338,1.59994,1.5626253487869817,3,3
intel22_tv80s_f3,n_132,1.34242,1.1353785875508928,3,3
intel22_tv80s_f3,n_1321,2.47554,2.359265451369648,4,3
intel22_tv80s_f3,n_1322,6.63813,6.625660718886529,4,3
intel22_tv80s_f3,n_1323,0.1744,0.20578884546210852,2,2
intel22_tv80s_f3,n_1309,4.6657,5.166738004170529,4,3
intel22_tv80s_f3,n_131,0.160189,0.15104455309187892,1,2
intel22_tv80s_f3,n_1310,5.25879,5.626838138885358,4,3
intel22_tv80s_f3,n_1311,5.65987,5.306945965385514,4,3
intel22_tv80s_f3,n_1342,1.09687,0.9769764933102775,3,2
intel22_tv80s_f3,n_1343,1.30532,1.2764332699843726,3,3
intel22_tv80s_f3,n_1344,1.07679,1.2812199011324494,4,3
intel22_tv80s_f3,n_1345,1.31166,1.3017020861086515,4,3
intel22_tv80s_f3,n_135,0.153348,0.15820630612489442,0,2
intel22_tv80s_f3,n_1350,0.474065,0.47925871777896467,2,2
intel22_tv80s_f3,n_1351,2.58618,2.3613093769518843,4,3
intel22_tv80s_f3,n_1352,1.41402,1.578548558212972,3,3
intel22_tv80s_f3,n_1346,1.17421,1.1680018557144878,3,3
intel22_tv80s_f3,n_1347,0.411339,0.3941846587977159,2,2
intel22_tv80s_f3,n_1348,1.20956,1.2379394717323824,3,3
intel22_tv80s_f3,n_1349,2.92182,3.4406666650759177,4,3
intel22_tv80s_f3,n_1364,0.465228,0.47825687509758974,3,0
intel22_tv80s_f3,n_1365,0.239645,0.2439141949706418,2,2
intel22_tv80s_f3,n_1366,0.145282,0.1482907536598006,2,2
intel22_tv80s_f3,n_1367,0.215538,0.19854721186728874,2,2
intel22_tv80s_f3,n_1368,0.305467,0.3092509274205992,1,2
intel22_tv80s_f3,n_1369,0.211569,0.19239703202840858,0,2
intel22_tv80s_f3,n_137,0.303811,0.31180513932063036,1,1
intel22_tv80s_f3,n_1370,0.142475,0.12326023459634032,0,2
intel22_tv80s_f3,n_1360,0.533302,0.5791257037887054,2,2
intel22_tv80s_f3,n_1361,1.44412,1.5653475064885318,3,3
intel22_tv80s_f3,n_1362,1.5142,1.6123295234909532,3,3
intel22_tv80s_f3,n_1363,0.906493,0.8790115903452722,2,2
intel22_tv80s_f3,n_1353,2.76534,2.370853339448201,4,2
intel22_tv80s_f3,n_1354,2.54228,2.1638425708026756,4,2
intel22_tv80s_f3,n_1355,5.31734,2.724863954746992,4,3
intel22_tv80s_f3,n_1356,2.30657,2.4029529471660833,4,3
intel22_tv80s_f3,n_1375,1.84944,1.720494429068811,4,2
intel22_tv80s_f3,n_1376,0.621501,0.703646691282095,3,2
intel22_tv80s_f3,n_1377,1.71804,1.924264628963938,4,3
intel22_tv80s_f3,n_1378,1.35683,1.4456918727996084,4,2
intel22_tv80s_f3,n_1316,6.00086,5.811639617316711,4,3
intel22_tv80s_f3,n_1317,4.69512,4.4360475928979755,4,3
intel22_tv80s_f3,n_1318,5.34706,5.435175840317307,4,3
intel22_tv80s_f3,n_1319,5.83301,5.377186172048972,4,3
intel22_tv80s_f3,n_1385,0.50354,0.47709775693548395,2,2
intel22_tv80s_f3,n_1386,0.381875,0.33080196264032447,3,0
intel22_tv80s_f3,n_1387,0.39952,0.3526761581893796,1,0
intel22_tv80s_f3,n_1388,0.30103,0.303116298444799,1,1
intel22_tv80s_f3,n_1357,0.303401,0.3200138432162385,2,2
intel22_tv80s_f3,n_1358,3.66029,4.122101794102755,4,3
intel22_tv80s_f3,n_1359,0.188025,0.16233170850344744,0,2
intel22_tv80s_f3,n_136,0.295291,0.2856436186897638,1,2
intel22_tv80s_f3,n_1371,0.179181,0.17333684578470251,0,2
intel22_tv80s_f3,n_1372,0.185597,0.1806251280310591,1,2
intel22_tv80s_f3,n_1373,5.69271,3.4990766383594876,3,3
intel22_tv80s_f3,n_1374,1.79478,1.9143570645687509,3,2
intel22_tv80s_f3,n_138,0.178841,0.16799650885690431,1,2
intel22_tv80s_f3,n_1381,0.539719,0.5812244111323426,3,2
intel22_tv80s_f3,n_1382,0.0634863,0.07533554739909498,0,2
intel22_tv80s_f3,n_1383,0.771551,0.8968560639862452,3,2
intel22_tv80s_f3,n_1305,6.05895,5.3312778730739705,4,3
intel22_tv80s_f3,n_1306,4.5379,4.0286508278037285,4,3
intel22_tv80s_f3,n_1307,6.50188,5.466219830051909,4,3
intel22_tv80s_f3,n_1308,4.62568,4.803140856480254,4,3
intel22_tv80s_f3,n_1392,0.239376,0.23189245219970528,1,1
intel22_tv80s_f3,n_1393,1.36762,1.1249746588308904,3,3
intel22_tv80s_f3,n_1394,0.521246,0.5350605508216546,2,0
intel22_tv80s_f3,n_1395,0.386115,0.41998764996591365,2,0
intel22_tv80s_f3,n_1389,0.745177,0.7555794713234802,2,2
intel22_tv80s_f3,n_139,0.128583,0.13339672517915943,1,2
intel22_tv80s_f3,n_1390,0.486772,0.4996710031079876,2,2
intel22_tv80s_f3,n_1391,0.252968,0.2651104208492627,1,2
intel22_tv80s_f3,n_1410,0.422637,0.3995587384586902,2,0
intel22_tv80s_f3,n_1411,0.352998,0.41681496853173894,2,1
intel22_tv80s_f3,n_1412,0.19061,0.17686865682909525,0,0
intel22_tv80s_f3,n_1413,0.107941,0.10626388445077567,0,2
intel22_tv80s_f3,n_1407,0.141442,0.1308382498015964,0,2
intel22_tv80s_f3,n_1408,0.225597,0.22955062258911726,1,2
intel22_tv80s_f3,n_1409,0.618301,0.6137144668604204,3,0
intel22_tv80s_f3,n_141,0.181744,0.1738229176132627,1,2
intel22_tv80s_f3,n_1403,0.109926,0.10519129277132627,0,0
intel22_tv80s_f3,n_1404,0.150392,0.15426616968380188,0,2
intel22_tv80s_f3,n_1405,0.189093,0.17905331310152917,1,2
intel22_tv80s_f3,n_1406,0.128037,0.12738633939640812,0,2
intel22_tv80s_f3,n_1397,0.257392,0.24213914135560946,0,1
intel22_tv80s_f3,n_1398,0.126412,0.12158083649549752,0,2
intel22_tv80s_f3,n_1399,0.0755037,0.08449305050890527,0,2
intel22_tv80s_f3,n_14,1.47626,1.5502536254344712,3,3
intel22_tv80s_f3,n_140,0.563943,0.529855279762091,2,2
intel22_tv80s_f3,n_1400,0.11411,0.11057007714569712,0,2
intel22_tv80s_f3,n_1401,1.66947,1.6050243705759195,3,3
intel22_tv80s_f3,n_1402,0.103718,0.11099167063371033,1,0
intel22_tv80s_f3,n_1312,4.62916,4.7848677294334,4,3
intel22_tv80s_f3,n_1313,6.38062,5.3708702010235,4,3
intel22_tv80s_f3,n_1314,5.53704,5.422221147244052,4,3
intel22_tv80s_f3,n_1315,6.44437,5.172522699989307,4,3
intel22_tv80s_f3,n_143,2.46208,2.775323455040952,4,3
intel22_tv80s_f3,n_1430,0.0828927,0.07255040368135177,0,2
intel22_tv80s_f3,n_1431,0.773235,0.9211022977617479,3,2
intel22_tv80s_f3,n_1432,1.10941,1.0338492613022963,3,3
intel22_tv80s_f3,n_1433,0.376051,0.3585496532382485,2,2
intel22_tv80s_f3,n_1434,0.170146,0.1656063215503018,0,2
intel22_tv80s_f3,n_1435,1.26977,1.2664839065870166,3,3
intel22_tv80s_f3,n_1436,0.860465,0.8557038340590601,3,3
intel22_tv80s_f3,n_1445,0.204752,0.23142474755230308,2,2
intel22_tv80s_f3,n_1446,0.613495,0.6105085905752583,2,1
intel22_tv80s_f3,n_1447,0.226307,0.2474232905374935,2,0
intel22_tv80s_f3,n_1448,0.369367,0.36047280578118523,2,0
intel22_tv80s_f3,n_1438,0.060874,0.06669913544751326,0,2
intel22_tv80s_f3,n_1439,0.146677,0.15812234597045183,0,1
intel22_tv80s_f3,n_144,2.42886,2.345994435135378,4,2
intel22_tv80s_f3,n_1440,0.887331,0.8615915077905419,3,3
intel22_tv80s_f3,n_1441,0.696317,0.6294113847587322,2,2
intel22_tv80s_f3,n_1442,0.293318,0.25998812342553457,1,2
intel22_tv80s_f3,n_1443,0.354837,0.3621712864543791,2,2
intel22_tv80s_f3,n_1444,0.41197,0.4112378720336055,2,2
intel22_tv80s_f3,n_1421,2.53443,2.7637838416396,4,3
intel22_tv80s_f3,n_1422,4.77205,5.230058292132664,4,3
intel22_tv80s_f3,n_1423,2.79984,2.862138552634821,4,3
intel22_tv80s_f3,n_1424,1.37976,1.2527116995462366,3,2
intel22_tv80s_f3,n_1414,0.311629,0.36190837013615956,2,2
intel22_tv80s_f3,n_1415,2.12815,1.9163683193328513,4,2
intel22_tv80s_f3,n_1416,2.60045,2.9188392068006626,4,3
intel22_tv80s_f3,n_1417,4.6209,5.179643240975249,4,3
intel22_tv80s_f3,n_1449,0.343477,0.33209033771592666,2,2
intel22_tv80s_f3,n_145,3.4417,4.092754159481797,4,3
intel22_tv80s_f3,n_1450,0.517189,0.48414887846171756,3,2
intel22_tv80s_f3,n_1451,0.125126,0.13325055034869107,2,0
intel22_tv80s_f3,n_1463,1.66907,1.6998048641956705,4,3
intel22_tv80s_f3,n_1464,0.257515,0.27570884754141556,1,0
intel22_tv80s_f3,n_1465,0.694341,0.7341954381533747,3,0
intel22_tv80s_f3,n_1466,0.310876,0.30428770261845783,1,0
intel22_tv80s_f3,n_1425,6.23027,6.452062800820604,4,3
intel22_tv80s_f3,n_1426,2.25391,2.499555132966493,4,3
intel22_tv80s_f3,n_1428,0.113904,0.10844458688427325,0,2
intel22_tv80s_f3,n_1429,0.57947,0.5119026625032241,2,2
intel22_tv80s_f3,n_1470,0.110989,0.11488606192335166,0,0
intel22_tv80s_f3,n_1471,0.0858051,0.08848859135093437,0,2
intel22_tv80s_f3,n_1472,0.196245,0.2087207395901834,0,2
intel22_tv80s_f3,n_1473,0.126777,0.1365367057570185,0,1
intel22_tv80s_f3,n_1474,0.171092,0.15316341666120425,1,2
intel22_tv80s_f3,n_1475,0.360927,0.3544963351032084,2,0
intel22_tv80s_f3,n_1476,0.28682,0.30739381124573023,2,0
intel22_tv80s_f3,n_1477,0.280188,0.29306887839880996,2,0
intel22_tv80s_f3,n_1467,1.48865,1.3576552595687377,3,3
intel22_tv80s_f3,n_1468,0.524446,0.49116341211981074,2,2
intel22_tv80s_f3,n_1469,0.718118,0.6549611297270307,2,3
intel22_tv80s_f3,n_147,0.983265,1.0089027977891871,3,3
intel22_tv80s_f3,n_1418,4.64692,5.118658756331383,4,3
intel22_tv80s_f3,n_1419,4.81027,5.524977248875462,4,3
intel22_tv80s_f3,n_142,4.409,4.678957589091638,4,3
intel22_tv80s_f3,n_1420,1.62407,1.6864414908689669,3,3
intel22_tv80s_f3,n_1485,0.47989,0.5173192046478639,3,2
intel22_tv80s_f3,n_1486,2.57625,2.599501517712953,4,3
intel22_tv80s_f3,n_1487,0.660522,0.5645235763989388,3,2
intel22_tv80s_f3,n_1489,0.157294,0.14954108465238786,2,2
intel22_tv80s_f3,n_146,2.8918,2.798173758110887,4,3
intel22_tv80s_f3,n_1460,0.510081,0.578708051446571,3,2
intel22_tv80s_f3,n_1461,0.597715,0.7261723054291094,3,2
intel22_tv80s_f3,n_1462,2.23088,1.1699149818339505,3,2
intel22_tv80s_f3,n_1493,0.281675,0.24351028634090716,3,2
intel22_tv80s_f3,n_1494,0.471761,0.4699448801595844,3,2
intel22_tv80s_f3,n_1495,0.105091,0.10050176982361857,1,2
intel22_tv80s_f3,n_1496,0.764273,0.7542820925292374,3,2
intel22_tv80s_f3,n_1456,3.41948,3.3450567892718395,4,3
intel22_tv80s_f3,n_1457,0.926993,0.8670455254877137,3,2
intel22_tv80s_f3,n_1458,1.26598,1.6406515058702245,3,2
intel22_tv80s_f3,n_1459,3.17843,3.1845129866818462,4,3
intel22_tv80s_f3,n_1478,0.271556,0.26085021148087917,2,2
intel22_tv80s_f3,n_1479,1.80695,1.4402552110822817,3,2
intel22_tv80s_f3,n_148,3.05257,3.022753763598347,4,3
intel22_tv80s_f3,n_1480,1.90734,2.044871222241362,4,3
intel22_tv80s_f3,n_1452,4.28966,3.6793319610702238,4,3
intel22_tv80s_f3,n_1453,2.63021,2.2056208021187147,3,2
intel22_tv80s_f3,n_1454,3.47263,3.2526045875307408,3,3
intel22_tv80s_f3,n_1455,4.89433,5.417017072415279,4,3
intel22_tv80s_f3,n_1497,0.426518,0.4410006562295939,3,2
intel22_tv80s_f3,n_1498,0.338148,0.471562026602005,2,2
intel22_tv80s_f3,n_1499,0.229399,0.24297192476074925,1,2
intel22_tv80s_f3,n_15,1.3338,0.9592553045436448,3,2
intel22_tv80s_f3,n_1503,0.176637,0.17161111723343503,0,2
intel22_tv80s_f3,n_1504,0.229404,0.2167963857634631,1,0
intel22_tv80s_f3,n_1505,0.170086,0.16498439484856253,0,0
intel22_tv80s_f3,n_1506,0.254655,0.249031139789111,1,0
intel22_tv80s_f3,n_1510,0.207704,0.19886526105740088,0,0
intel22_tv80s_f3,n_1511,0.214721,0.23221560949811632,2,2
intel22_tv80s_f3,n_1512,0.340973,0.425014299124763,3,0
intel22_tv80s_f3,n_1513,0.270724,0.2881273097221867,2,0
intel22_tv80s_f3,n_149,4.61857,4.53137355951818,4,3
intel22_tv80s_f3,n_1490,0.566086,0.5484113903670884,2,2
intel22_tv80s_f3,n_1491,0.192483,0.18039030141627688,1,2
intel22_tv80s_f3,n_1492,0.471215,0.48162683692768776,2,2
intel22_tv80s_f3,n_1481,3.59307,3.4790695215396914,4,3
intel22_tv80s_f3,n_1482,2.96145,3.033365805663584,4,2
intel22_tv80s_f3,n_1483,2.87053,3.235637511689576,4,3
intel22_tv80s_f3,n_1484,2.34092,1.987401085390084,3,2
intel22_tv80s_f3,n_1507,0.158289,0.19009609867626068,0,2
intel22_tv80s_f3,n_1508,0.173287,0.1871500306812237,0,2
intel22_tv80s_f3,n_1509,0.400328,0.3922487648975192,2,2
intel22_tv80s_f3,n_151,2.38372,2.3054631995883526,4,3
intel22_tv80s_f3,n_150,2.41106,2.3515597936022994,4,3
intel22_tv80s_f3,n_1500,0.314893,0.3190136747592388,3,2
intel22_tv80s_f3,n_1501,0.265109,0.2682149936294428,2,2
intel22_tv80s_f3,n_1502,0.18517,0.16408193929922976,1,0
intel22_tv80s_f3,n_1532,0.548253,0.5466601508208512,2,0
intel22_tv80s_f3,n_1533,0.134713,0.13025777814631928,0,2
intel22_tv80s_f3,n_1534,0.264887,0.260308029401737,1,2
intel22_tv80s_f3,n_1535,0.312092,0.33405936351507837,1,2
intel22_tv80s_f3,n_1529,0.272063,0.27128157547723397,1,2
intel22_tv80s_f3,n_153,1.54635,1.9361560043674486,4,3
intel22_tv80s_f3,n_1530,0.294692,0.2625950437512274,1,2
intel22_tv80s_f3,n_1531,0.318032,0.3254484573061672,1,0
intel22_tv80s_f3,n_1525,0.759931,0.7167574010221114,3,2
intel22_tv80s_f3,n_1526,1.35256,1.312049706505117,3,3
intel22_tv80s_f3,n_1527,0.325048,0.32197989912896696,1,2
intel22_tv80s_f3,n_1528,0.151351,0.14115817232250405,0,0
intel22_tv80s_f3,n_1543,0.639306,0.577561358095773,2,0
intel22_tv80s_f3,n_1544,0.182628,0.18610096760307554,1,0
intel22_tv80s_f3,n_1545,0.110386,0.11936151238849962,0,0
intel22_tv80s_f3,n_1546,0.62573,0.5606176549807825,2,0
intel22_tv80s_f3,n_1536,0.524325,0.5064964888155499,2,2
intel22_tv80s_f3,n_1537,0.28991,0.27998285717906146,1,2
intel22_tv80s_f3,n_1538,0.369334,0.3938519173371016,1,1
intel22_tv80s_f3,n_1539,0.221902,0.22118990378650902,1,1
intel22_tv80s_f3,n_1521,1.27567,1.2364722643728927,3,3
intel22_tv80s_f3,n_1522,0.755329,0.7924693947217891,3,0
intel22_tv80s_f3,n_1523,2.25056,2.216139023583243,4,3
intel22_tv80s_f3,n_1524,0.708432,0.7906556147806594,3,3
intel22_tv80s_f3,n_1550,0.137977,0.12472973450361172,0,2
intel22_tv80s_f3,n_1551,0.259377,0.2309271048190386,1,1
intel22_tv80s_f3,n_1552,0.704552,0.5546840509020696,2,0
intel22_tv80s_f3,n_1553,0.0747309,0.07661001861526753,0,0
intel22_tv80s_f3,n_1554,0.149737,0.16609674565083965,0,1
intel22_tv80s_f3,n_1555,0.547569,0.5804270921267172,3,2
intel22_tv80s_f3,n_1556,0.168144,0.1605895420624348,0,0
intel22_tv80s_f3,n_1557,0.261096,0.260596755331148,1,2
intel22_tv80s_f3,n_1547,0.196336,0.2148583395197532,1,0
intel22_tv80s_f3,n_1548,0.150927,0.14404501478753487,0,0
intel22_tv80s_f3,n_1549,0.646963,0.6912997146433235,3,2
intel22_tv80s_f3,n_155,0.364909,0.3706145755616299,2,2
intel22_tv80s_f3,n_1518,2.42916,2.2287859529769447,4,3
intel22_tv80s_f3,n_1519,3.02795,3.17509013789664,4,3
intel22_tv80s_f3,n_152,0.124129,0.1395545747924919,0,2
intel22_tv80s_f3,n_1520,0.708532,0.6725777440072331,2,2
intel22_tv80s_f3,n_1561,0.107636,0.11325001150993699,1,2
intel22_tv80s_f3,n_1562,0.121468,0.12541945421039882,1,2
intel22_tv80s_f3,n_1563,0.168774,0.17402813680888796,0,2
intel22_tv80s_f3,n_1564,0.144434,0.1512475162166514,1,2
intel22_tv80s_f3,n_1565,0.458441,0.4598176203415232,1,2
intel22_tv80s_f3,n_1566,0.226743,0.2325155468140933,0,0
intel22_tv80s_f3,n_1567,0.578573,0.5775284211586811,2,2
intel22_tv80s_f3,n_1569,0.257639,0.27331975029300726,1,2
intel22_tv80s_f3,n_1573,0.179381,0.1748237917430701,1,2
intel22_tv80s_f3,n_1574,0.16298,0.14787200269754594,0,2
intel22_tv80s_f3,n_1575,0.452228,0.3668909381422719,2,2
intel22_tv80s_f3,n_1576,0.445002,0.4671486589495142,2,2
intel22_tv80s_f3,n_1577,0.187469,0.15153858806722717,0,2
intel22_tv80s_f3,n_1578,0.366856,0.3550503668332493,1,2
intel22_tv80s_f3,n_1579,0.398848,0.38226267420224724,2,2
intel22_tv80s_f3,n_158,1.20092,1.4111061215374454,3,2
intel22_tv80s_f3,n_1558,1.57848,1.6719465314923965,3,3
intel22_tv80s_f3,n_1559,0.128338,0.1231852294413174,0,0
intel22_tv80s_f3,n_156,1.58254,1.5074532553980975,3,3
intel22_tv80s_f3,n_1560,0.131123,0.1417807427966854,1,2
intel22_tv80s_f3,n_157,2.0544,2.1206789308739706,4,3
intel22_tv80s_f3,n_1570,0.183638,0.20133120128662552,0,1
intel22_tv80s_f3,n_1571,0.187585,0.18593717597510245,1,2
intel22_tv80s_f3,n_1572,0.336066,0.3507747172866404,1,2
intel22_tv80s_f3,n_154,5.54153,4.538763926603204,4,3
intel22_tv80s_f3,n_1540,0.357353,0.39476522504482464,1,1
intel22_tv80s_f3,n_1541,0.347844,0.3125676854254322,1,1
intel22_tv80s_f3,n_1542,0.143287,0.1331592255556525,0,2
intel22_tv80s_f3,n_1580,0.336862,0.36516896234618346,2,0
intel22_tv80s_f3,n_1581,0.499294,0.42626419792419523,2,2
intel22_tv80s_f3,n_1582,1.73994,1.7538192980605625,4,3
intel22_tv80s_f3,n_1583,0.454998,0.41064883887353315,2,2
intel22_tv80s_f3,n_1584,0.330526,0.32337162238130535,1,2
intel22_tv80s_f3,n_1585,0.200745,0.20085466963203674,0,2
intel22_tv80s_f3,n_1586,0.533598,0.5598250845908959,2,2
intel22_tv80s_f3,n_1587,3.91372,4.007538553240631,4,3
intel22_tv80s_f3,n_1595,0.672174,0.6788708582815304,3,2
intel22_tv80s_f3,n_1596,0.271396,0.27810129223295255,1,0
intel22_tv80s_f3,n_1597,0.932611,0.8496874327320113,3,3
intel22_tv80s_f3,n_1598,0.76834,0.8562151840059622,3,3
intel22_tv80s_f3,n_160,0.46373,0.40024305079162326,2,2
intel22_tv80s_f3,n_1600,2.07714,2.0573007945751556,3,3
intel22_tv80s_f3,n_1601,0.977874,0.9311809336293067,3,3
intel22_tv80s_f3,n_1602,0.862659,0.8963732517792259,3,3
intel22_tv80s_f3,n_1591,2.70702,2.509647912048662,3,3
intel22_tv80s_f3,n_1592,7.76514,6.038401555054761,4,3
intel22_tv80s_f3,n_1593,0.488163,0.46869475925485404,2,2
intel22_tv80s_f3,n_1594,0.631077,0.5990572293846385,3,2
intel22_tv80s_f3,n_1610,0.990337,0.975937900674925,3,3
intel22_tv80s_f3,n_1611,0.325578,0.31763546097957285,3,2
intel22_tv80s_f3,n_1612,0.352705,0.32026217573187343,2,2
intel22_tv80s_f3,n_1613,0.279094,0.2667330151763792,2,2
intel22_tv80s_f3,n_1621,0.310777,0.31303165394410887,2,2
intel22_tv80s_f3,n_1622,0.431926,0.43300526054604715,1,2
intel22_tv80s_f3,n_1623,0.58253,0.4786881814194112,2,2
intel22_tv80s_f3,n_1624,0.269692,0.2655445974339096,1,2
intel22_tv80s_f3,n_1603,1.04985,0.9744294734684185,3,3
intel22_tv80s_f3,n_1604,1.6711,1.513036824243847,3,3
intel22_tv80s_f3,n_1605,1.58966,1.5146027471110313,3,3
intel22_tv80s_f3,n_1606,1.4292,1.3697682696350295,3,3
intel22_tv80s_f3,n_1614,0.366979,0.3925086357126105,2,2
intel22_tv80s_f3,n_1615,0.119083,0.12546699577536416,0,2
intel22_tv80s_f3,n_1616,0.144018,0.1639334761005992,0,2
intel22_tv80s_f3,n_1617,0.17735,0.16415330646068338,0,2
intel22_tv80s_f3,n_1514,6.17166,6.431083388043333,4,3
intel22_tv80s_f3,n_1515,6.90488,7.609199931452005,4,3
intel22_tv80s_f3,n_1516,1.74657,1.8689550637436412,4,3
intel22_tv80s_f3,n_1517,3.38674,3.4872635292833016,4,3
intel22_tv80s_f3,n_1625,0.16394,0.1708441262846157,2,2
intel22_tv80s_f3,n_1626,0.218083,0.2602426164010645,3,2
intel22_tv80s_f3,n_1627,0.269055,0.2594020957839575,2,1
intel22_tv80s_f3,n_1628,0.329688,0.3126040906346955,3,2
intel22_tv80s_f3,n_1607,1.24225,1.2766786515142634,3,3
intel22_tv80s_f3,n_1608,1.11759,1.0665657839104823,3,2
intel22_tv80s_f3,n_1609,1.11406,1.0891933526904953,3,3
intel22_tv80s_f3,n_161,5.57279,5.489641074859325,4,3
intel22_tv80s_f3,n_1640,0.129324,0.12739891118053065,0,2
intel22_tv80s_f3,n_1641,0.356602,0.3542336966932697,1,2
