design_name,net_name,y_true,y_pred_best
intel22_tv80s_f3,n_2211,0.110837,0.1153285514504781
intel22_tv80s_f3,n_2212,0.525316,0.5273707378597682
intel22_tv80s_f3,n_2215,0.381315,0.3641911130134758
intel22_tv80s_f3,n_2217,1.70037,1.6486517700570285
intel22_tv80s_f3,n_2218,0.287394,0.2913438343066495
intel22_tv80s_f3,n_222,0.222109,0.2123534906940197
intel22_tv80s_f3,n_2221,0.175959,0.1725702998987385
intel22_tv80s_f3,n_2222,8.737,9.704896993239528
intel22_tv80s_f3,n_2223,9.5999,8.9408370237088
intel22_tv80s_f3,n_2224,10.6561,9.18439115107933
intel22_tv80s_f3,n_2225,9.99275,7.720932643842973
intel22_tv80s_f3,n_2226,10.0187,7.818081135754409
intel22_tv80s_f3,n_2227,10.0348,9.051336114650514
intel22_tv80s_f3,n_2229,3.45876,3.645812836521006
intel22_tv80s_f3,n_223,0.149222,0.1761756944715843
intel22_tv80s_f3,n_2230,1.54041,1.3366536881378417
intel22_tv80s_f3,n_2231,10.7587,10.805246262224143
intel22_tv80s_f3,n_2232,0.187839,0.197517957087934
intel22_tv80s_f3,n_2233,0.0925805,0.0920108351498545
intel22_tv80s_f3,n_2234,1.6047,1.5607354150828812
intel22_tv80s_f3,n_2235,0.228646,0.2391509519899336
intel22_tv80s_f3,n_2236,1.91979,2.0356046725816155
intel22_tv80s_f3,n_2237,0.579175,0.5569225456342116
intel22_tv80s_f3,n_2239,0.27666,0.2455432809556734
intel22_tv80s_f3,n_224,0.116768,0.1075646450931823
intel22_tv80s_f3,n_2241,0.228724,0.2054009252937232
intel22_tv80s_f3,n_2242,0.295003,0.2790035267618608
intel22_tv80s_f3,n_2243,2.84281,2.7647946437337243
intel22_tv80s_f3,n_2244,0.601373,0.5845345047936561
intel22_tv80s_f3,n_2245,0.627893,0.6301339516977535
intel22_tv80s_f3,n_2246,0.288918,0.2856477611660979
intel22_tv80s_f3,n_2247,0.302277,0.285138403731495
intel22_tv80s_f3,n_2248,0.18626,0.1757860300372991
intel22_tv80s_f3,n_2249,0.253781,0.235006875717912
intel22_tv80s_f3,n_225,0.133351,0.1237618139018347
intel22_tv80s_f3,n_2250,0.184722,0.1867727996688311
intel22_tv80s_f3,n_2251,0.214898,0.2096425702645644
intel22_tv80s_f3,n_2252,0.144735,0.158300249138789
intel22_tv80s_f3,n_2253,0.222965,0.227550794596109
intel22_tv80s_f3,n_2254,0.280512,0.2887827960022157
intel22_tv80s_f3,n_2255,0.295113,0.3057435257804715
intel22_tv80s_f3,n_2256,0.346382,0.3631739368581785
intel22_tv80s_f3,n_2257,0.301284,0.2895557852202753
intel22_tv80s_f3,n_2258,0.171486,0.1524323466655713
intel22_tv80s_f3,n_2259,0.142646,0.1339577073592344
intel22_tv80s_f3,n_226,0.561809,0.5871413792595156
intel22_tv80s_f3,n_2260,0.274787,0.2841503294097983
intel22_tv80s_f3,n_2261,0.467267,0.4640773639804039
intel22_tv80s_f3,n_2262,0.368241,0.40442073815764
intel22_tv80s_f3,n_2263,0.444956,0.4295216757589273
intel22_tv80s_f3,n_2264,0.314224,0.2921353711824077
intel22_tv80s_f3,n_2265,0.26268,0.2490513873015729
intel22_tv80s_f3,n_2266,0.246942,0.2359143987569403
intel22_tv80s_f3,n_2267,0.1597,0.1565409566162713
intel22_tv80s_f3,n_2268,0.265255,0.2729488621310783
intel22_tv80s_f3,n_2269,0.10122,0.1101377699877429
intel22_tv80s_f3,n_227,7.02411,7.3974580900030205
intel22_tv80s_f3,n_2270,0.13085,0.127112868391592
intel22_tv80s_f3,n_2271,0.50957,0.4739029573032343
intel22_tv80s_f3,n_2272,0.274889,0.2792676127874063
intel22_tv80s_f3,n_2273,0.463117,0.3947533918373681
intel22_tv80s_f3,n_2274,0.217109,0.1994791467194945
intel22_tv80s_f3,n_2275,0.12133,0.1099748916521942
intel22_tv80s_f3,n_2276,0.156698,0.153869291236161
intel22_tv80s_f3,n_2277,0.133049,0.1572568235536393
intel22_tv80s_f3,n_2278,0.226387,0.2420562232874095
intel22_tv80s_f3,n_2279,0.386173,0.3534290104762956
intel22_tv80s_f3,n_228,4.19266,4.083956914348506
intel22_tv80s_f3,n_2280,0.268588,0.244735314006703
intel22_tv80s_f3,n_2281,0.217172,0.2207418835671794
intel22_tv80s_f3,n_2282,0.200911,0.2197937262694099
intel22_tv80s_f3,n_2283,0.571164,0.660217054619368
intel22_tv80s_f3,n_2284,0.124896,0.1238695441081355
intel22_tv80s_f3,n_2285,0.297198,0.2848703809601384
intel22_tv80s_f3,n_2286,0.517382,0.4665577646773871
intel22_tv80s_f3,n_2287,0.487513,0.4881125682440452
intel22_tv80s_f3,n_2288,0.140649,0.1631678582323197
intel22_tv80s_f3,n_2289,0.463967,0.4576200388807661
intel22_tv80s_f3,n_229,5.95511,5.950329626159065
intel22_tv80s_f3,n_2290,0.278791,0.3058029610232098
intel22_tv80s_f3,n_2291,0.119585,0.1200673087255399
intel22_tv80s_f3,n_2292,0.356104,0.3602506297097846
intel22_tv80s_f3,n_2293,0.331353,0.2967882917127489
intel22_tv80s_f3,n_2294,0.350073,0.3337158851847638
intel22_tv80s_f3,n_2295,0.160399,0.1583893238033613
intel22_tv80s_f3,n_2296,0.390555,0.3515353423224143
intel22_tv80s_f3,n_2297,0.520832,0.5791780604119752
intel22_tv80s_f3,n_23,4.85342,5.902806229273523
intel22_tv80s_f3,n_230,1.93927,2.0964887071888314
intel22_tv80s_f3,n_2300,0.529796,0.5462145828495669
intel22_tv80s_f3,n_2301,0.100823,0.1079987178904311
intel22_tv80s_f3,n_2302,0.224071,0.2131171925942266
intel22_tv80s_f3,n_2303,0.243404,0.2487018566855518
intel22_tv80s_f3,n_2304,0.515796,0.4880092981257679
intel22_tv80s_f3,n_2305,0.195277,0.1977898909912484
intel22_tv80s_f3,n_2306,0.148446,0.1592917612901042
intel22_tv80s_f3,n_2307,0.226454,0.2683844734177479
intel22_tv80s_f3,n_2308,0.347264,0.3435775073532842
intel22_tv80s_f3,n_2309,0.328247,0.2862813261040994
intel22_tv80s_f3,n_231,0.972927,1.0840618779172446
intel22_tv80s_f3,n_2310,0.333729,0.3520652355334736
intel22_tv80s_f3,n_2311,0.296153,0.3204352812493392
intel22_tv80s_f3,n_2312,0.156436,0.1555854530323131
intel22_tv80s_f3,n_2313,0.269669,0.3215232635068891
intel22_tv80s_f3,n_2314,0.155754,0.1394173352350523
intel22_tv80s_f3,n_2315,0.207425,0.205272750576079
intel22_tv80s_f3,n_2317,0.484514,0.499328243556795
intel22_tv80s_f3,n_2318,0.0798645,0.091215945863038
intel22_tv80s_f3,n_2319,0.155371,0.1465847491000249
intel22_tv80s_f3,n_232,4.97369,5.168693111514534
intel22_tv80s_f3,n_2320,0.313342,0.3157537217707281
intel22_tv80s_f3,n_2321,0.284889,0.2585372975894981
intel22_tv80s_f3,n_2322,0.243568,0.2493612412804013
intel22_tv80s_f3,n_2323,0.365608,0.4445765100043988
intel22_tv80s_f3,n_2324,1.26049,1.4134113946553368
intel22_tv80s_f3,n_2325,0.231951,0.2548226420002167
intel22_tv80s_f3,n_2326,1.02089,0.9277500911127048
intel22_tv80s_f3,n_2327,0.477565,0.4369968195408852
intel22_tv80s_f3,n_233,0.723321,0.6341264565035523
intel22_tv80s_f3,n_2330,0.250458,0.2791147227951818
intel22_tv80s_f3,n_2332,0.207231,0.1887720109166651
intel22_tv80s_f3,n_2333,1.56615,1.5177463594766325
intel22_tv80s_f3,n_2335,0.171497,0.1776712653489624
intel22_tv80s_f3,n_2336,0.502023,0.458436056507382
intel22_tv80s_f3,n_2337,1.81437,1.956453581181134
intel22_tv80s_f3,n_2338,0.523115,0.4849178109398903
intel22_tv80s_f3,n_2339,0.807065,0.8226459801695079
intel22_tv80s_f3,n_234,5.48364,4.871401250104437
intel22_tv80s_f3,n_2340,0.210128,0.2061702526921744
intel22_tv80s_f3,n_2341,0.595709,0.5780440072482446
intel22_tv80s_f3,n_2342,0.307395,0.2919395503498024
intel22_tv80s_f3,n_2343,0.431802,0.4389500851262457
intel22_tv80s_f3,n_2344,0.140043,0.1434965676779562
intel22_tv80s_f3,n_2345,0.102025,0.1073818448150604
intel22_tv80s_f3,n_2346,0.2074,0.1951579637137792
intel22_tv80s_f3,n_2347,0.298614,0.2762787138605425
intel22_tv80s_f3,n_2348,0.335196,0.3364484324507344
intel22_tv80s_f3,n_2349,0.187612,0.199643258656228
intel22_tv80s_f3,n_235,0.3837,0.3890381948501805
intel22_tv80s_f3,n_2350,0.292826,0.2881733783209446
intel22_tv80s_f3,n_2351,0.45695,0.4633934174099111
intel22_tv80s_f3,n_2352,0.522805,0.5676491253339984
intel22_tv80s_f3,n_2354,0.142041,0.1313810955980658
intel22_tv80s_f3,n_2355,1.97798,1.9512253595117293
intel22_tv80s_f3,n_2356,0.272295,0.2853708170526715
intel22_tv80s_f3,n_2357,0.381596,0.3941811404576872
intel22_tv80s_f3,n_2358,0.556093,0.4901009457090335
intel22_tv80s_f3,n_2359,0.168639,0.1620720235279983
intel22_tv80s_f3,n_236,4.23941,4.529151552942971
intel22_tv80s_f3,n_2360,0.839935,0.825165367645276
intel22_tv80s_f3,n_2361,0.474038,0.5028611109518878
intel22_tv80s_f3,n_2362,0.232648,0.2384779315723489
intel22_tv80s_f3,n_2363,1.91779,1.900357299273556
intel22_tv80s_f3,n_2364,0.19142,0.2002880728777956
intel22_tv80s_f3,n_2365,0.152656,0.1511751180769481
intel22_tv80s_f3,n_2366,0.312028,0.3264466442225407
intel22_tv80s_f3,n_2367,0.706181,0.8001013887226941
intel22_tv80s_f3,n_2368,6.43329,7.031674187756708
intel22_tv80s_f3,n_2369,3.74509,3.825570199676767
intel22_tv80s_f3,n_237,0.779057,0.8046284637411361
intel22_tv80s_f3,n_2370,0.095296,0.1061395772762984
intel22_tv80s_f3,n_2371,0.225981,0.2447949577116135
intel22_tv80s_f3,n_2372,1.73863,1.640491778904759
intel22_tv80s_f3,n_2373,0.379027,0.3365125312133783
intel22_tv80s_f3,n_2374,0.673089,0.5800395363565599
intel22_tv80s_f3,n_2375,3.55232,3.6756078432252632
intel22_tv80s_f3,n_2376,0.411216,0.3755194743456121
intel22_tv80s_f3,n_2377,0.322717,0.2989480357624735
intel22_tv80s_f3,n_2378,0.237501,0.2275417305903731
intel22_tv80s_f3,n_2379,0.117187,0.1182535371567349
intel22_tv80s_f3,n_238,0.121222,0.1360732134932679
intel22_tv80s_f3,n_2380,0.221954,0.2245203445783281
intel22_tv80s_f3,n_2381,0.139467,0.1316648671222208
intel22_tv80s_f3,n_2382,0.331966,0.3642417638872187
intel22_tv80s_f3,n_2383,0.25114,0.2705577851582932
intel22_tv80s_f3,n_2384,0.58419,0.5741439200483391
intel22_tv80s_f3,n_2385,0.382581,0.4357712503423604
intel22_tv80s_f3,n_2386,0.20878,0.213458597132793
intel22_tv80s_f3,n_2387,3.057,3.335530212130978
intel22_tv80s_f3,n_2388,0.209962,0.2127895443944759
intel22_tv80s_f3,n_2389,0.243613,0.2363547028855622
intel22_tv80s_f3,n_239,0.622118,0.62006871223409
intel22_tv80s_f3,n_2390,0.287222,0.2837516379810648
intel22_tv80s_f3,n_2391,0.182694,0.1876325353755007
intel22_tv80s_f3,n_2392,0.147868,0.1425156032828045
intel22_tv80s_f3,n_2393,0.145664,0.1668703232439075
intel22_tv80s_f3,n_2394,0.74986,0.8539310985148542
intel22_tv80s_f3,n_2395,0.293476,0.3154813989663541
intel22_tv80s_f3,n_2396,0.665089,0.7929070193749659
intel22_tv80s_f3,n_2397,0.374223,0.3335649781196058
intel22_tv80s_f3,n_2398,2.32372,2.219160485379863
intel22_tv80s_f3,n_24,11.9117,11.856904477674911
intel22_tv80s_f3,n_240,1.02025,0.8801405776836251
intel22_tv80s_f3,n_2401,0.385244,0.4234554224521045
intel22_tv80s_f3,n_2402,0.822407,0.8295497683503192
intel22_tv80s_f3,n_2406,5.84394,5.896353255849977
intel22_tv80s_f3,n_2407,0.17723,0.1788667283357221
intel22_tv80s_f3,n_2408,0.0740089,0.0875987754005051
intel22_tv80s_f3,n_241,0.461044,0.4964467111913769
intel22_tv80s_f3,n_2410,0.617639,0.6259762202811384
intel22_tv80s_f3,n_2411,3.04049,2.749656284326763
intel22_tv80s_f3,n_2412,0.388665,0.4367307406067258
intel22_tv80s_f3,n_2413,0.517946,0.5114937401162808
intel22_tv80s_f3,n_2414,0.440145,0.4554643541307972
intel22_tv80s_f3,n_2415,0.412576,0.3491553558205619
intel22_tv80s_f3,n_2416,0.560214,0.5312017326952342
intel22_tv80s_f3,n_2417,0.418733,0.3354353244213188
intel22_tv80s_f3,n_2418,0.474645,0.543216029564244
intel22_tv80s_f3,n_2419,0.601539,0.68918209101462
intel22_tv80s_f3,n_242,0.835518,0.7073443402255623
intel22_tv80s_f3,n_2420,0.173486,0.1864698873250301
intel22_tv80s_f3,n_2421,0.294508,0.29141043994507
intel22_tv80s_f3,n_2422,0.50272,0.5970365043973954
intel22_tv80s_f3,n_2423,0.132792,0.1377753939237731
intel22_tv80s_f3,n_2424,0.143327,0.1390406658203069
intel22_tv80s_f3,n_2425,0.194446,0.2096523178928223
intel22_tv80s_f3,n_2426,0.13713,0.1334242918429988
intel22_tv80s_f3,n_2427,0.109539,0.1136485578299992
intel22_tv80s_f3,n_2428,0.357778,0.3715265624571582
intel22_tv80s_f3,n_2429,0.991002,0.8353865642143179
intel22_tv80s_f3,n_243,0.155927,0.1736065713220786
intel22_tv80s_f3,n_2430,0.144511,0.1576450574193108
intel22_tv80s_f3,n_2431,0.74828,0.7397588979988644
intel22_tv80s_f3,n_2432,0.886856,0.9396625531453616
intel22_tv80s_f3,n_2433,0.477737,0.528574466046175
intel22_tv80s_f3,n_2434,0.609718,0.609153742462309
intel22_tv80s_f3,n_2435,0.313368,0.3909219883945481
intel22_tv80s_f3,n_2436,4.3383,4.11667877160936
intel22_tv80s_f3,n_2437,11.0966,9.051139588733918
intel22_tv80s_f3,n_2438,4.4741,4.591328204373543
intel22_tv80s_f3,n_2439,1.04476,1.1702531744244984
intel22_tv80s_f3,n_244,1.5723,1.846530178635484
intel22_tv80s_f3,n_2440,3.8857,3.4594275374079637
intel22_tv80s_f3,n_2441,4.32681,2.9646585387070226
intel22_tv80s_f3,n_2442,2.4708,2.3218253293031026
intel22_tv80s_f3,n_2443,0.471481,0.4521237152293727
intel22_tv80s_f3,n_2444,0.370308,0.3394452928946136
intel22_tv80s_f3,n_2445,0.0908238,0.0879711575170845
intel22_tv80s_f3,n_2446,0.152084,0.1424351772913217
intel22_tv80s_f3,n_2449,0.269744,0.282268934093675
intel22_tv80s_f3,n_245,1.06443,0.8837591436395145
intel22_tv80s_f3,n_2450,0.124603,0.1219092772274325
intel22_tv80s_f3,n_2451,0.419732,0.3939514283005422
intel22_tv80s_f3,n_2452,0.153956,0.1442786407289449
intel22_tv80s_f3,n_2453,0.463061,0.4947230115175506
intel22_tv80s_f3,n_2454,0.388367,0.3673092063377426
intel22_tv80s_f3,n_2455,0.128622,0.1416429325176083
intel22_tv80s_f3,n_2456,0.362191,0.3503645910214754
intel22_tv80s_f3,n_2457,0.286097,0.2979066154477609
intel22_tv80s_f3,n_2458,0.224164,0.2601969597275563
intel22_tv80s_f3,n_2459,0.443168,0.4606125642976661
intel22_tv80s_f3,n_246,1.25945,1.18056874462758
intel22_tv80s_f3,n_2460,0.32025,0.2666611363885248
intel22_tv80s_f3,n_2461,0.290187,0.2667939116801378
intel22_tv80s_f3,n_2462,0.139442,0.1408459462436316
intel22_tv80s_f3,n_2463,0.0662636,0.0737997377822888
intel22_tv80s_f3,n_2464,0.21025,0.209047243213312
intel22_tv80s_f3,n_2465,0.366365,0.3774217812614616
intel22_tv80s_f3,n_2466,0.17063,0.1513377756580997
intel22_tv80s_f3,n_2467,0.0935463,0.1075728877310726
intel22_tv80s_f3,n_2468,0.170618,0.1758890500478407
intel22_tv80s_f3,n_2469,0.248968,0.2248246131652264
intel22_tv80s_f3,n_247,0.338719,0.3344108341524191
intel22_tv80s_f3,n_2470,0.0799844,0.0742167446002223
intel22_tv80s_f3,n_2471,0.161584,0.1553358502392555
intel22_tv80s_f3,n_2472,0.362828,0.3747701409479546
intel22_tv80s_f3,n_2473,0.230594,0.2083159307450406
intel22_tv80s_f3,n_2474,0.209383,0.1899929221966347
intel22_tv80s_f3,n_2475,0.168803,0.168518569287976
intel22_tv80s_f3,n_2476,0.144679,0.1435497454072098
intel22_tv80s_f3,n_2477,0.315354,0.2838109771508835
intel22_tv80s_f3,n_2478,0.397101,0.4649811619212988
intel22_tv80s_f3,n_2479,0.202957,0.2038384298040293
intel22_tv80s_f3,n_248,1.55962,1.7438330579880168
intel22_tv80s_f3,n_2480,0.279483,0.266760230239832
intel22_tv80s_f3,n_2481,0.381569,0.3845936990586321
intel22_tv80s_f3,n_2482,0.460997,0.4324202799041085
intel22_tv80s_f3,n_2483,0.487128,0.4835308066112365
intel22_tv80s_f3,n_2484,0.162654,0.1548021142578741
intel22_tv80s_f3,n_2485,0.311902,0.2676021556282592
intel22_tv80s_f3,n_2486,0.395259,0.436774397123874
intel22_tv80s_f3,n_2487,0.309951,0.3523066611936885
intel22_tv80s_f3,n_2488,0.207262,0.1963359106649171
intel22_tv80s_f3,n_2489,0.356926,0.3214850842696847
intel22_tv80s_f3,n_249,2.652,2.65421802595444
intel22_tv80s_f3,n_2490,0.226527,0.2319648470365219
intel22_tv80s_f3,n_2491,0.463174,0.4375580184702604
intel22_tv80s_f3,n_2494,0.853767,0.9083857145638756
intel22_tv80s_f3,n_2495,0.263571,0.260875086149946
intel22_tv80s_f3,n_2496,0.152927,0.1519107791236795
intel22_tv80s_f3,n_2497,0.292646,0.2582533959625256
intel22_tv80s_f3,n_2498,0.644287,0.6952297175782868
intel22_tv80s_f3,n_2499,0.156472,0.1473491512456494
intel22_tv80s_f3,n_25,10.4494,10.176516907475312
intel22_tv80s_f3,n_250,0.0702926,0.071750837896454
intel22_tv80s_f3,n_2500,0.569608,0.6206248170957125
intel22_tv80s_f3,n_2501,0.293581,0.3133437992358707
intel22_tv80s_f3,n_2502,0.400783,0.4337465176427428
intel22_tv80s_f3,n_2503,0.423139,0.4277879345566495
intel22_tv80s_f3,n_2504,0.397058,0.3997193014564777
intel22_tv80s_f3,n_2505,0.245332,0.2635457933032025
intel22_tv80s_f3,n_2506,0.309736,0.3138244583054058
intel22_tv80s_f3,n_2507,0.124142,0.1190740758356422
intel22_tv80s_f3,n_2508,0.289137,0.3400937194905641
intel22_tv80s_f3,n_2509,0.211651,0.2150408799514969
intel22_tv80s_f3,n_251,1.83044,1.6924358131255333
intel22_tv80s_f3,n_2510,0.542618,0.5966762813350827
intel22_tv80s_f3,n_2511,0.165612,0.1553869985357748
intel22_tv80s_f3,n_2512,0.0974061,0.0838835550900318
intel22_tv80s_f3,n_2513,0.196311,0.1831358977396736
intel22_tv80s_f3,n_2514,0.225446,0.1933925428800637
intel22_tv80s_f3,n_2515,0.166077,0.1478095054439812
intel22_tv80s_f3,n_2516,0.145801,0.1343181168028167
intel22_tv80s_f3,n_2517,0.395178,0.409165599234161
intel22_tv80s_f3,n_2518,0.34436,0.4161896267564959
intel22_tv80s_f3,n_2519,0.17896,0.1595527581028142
intel22_tv80s_f3,n_252,1.38986,1.584796585992588
intel22_tv80s_f3,n_2520,0.218869,0.208059875194322
intel22_tv80s_f3,n_2521,0.611786,0.5971590084512417
intel22_tv80s_f3,n_2522,0.407561,0.4259698201237639
intel22_tv80s_f3,n_2523,0.204717,0.1911581412384815
intel22_tv80s_f3,n_2524,0.145992,0.1275741476963393
intel22_tv80s_f3,n_2525,0.578276,0.6252241219587138
intel22_tv80s_f3,n_2526,0.16079,0.1689767343267413
intel22_tv80s_f3,n_2527,0.110998,0.1071168318530434
intel22_tv80s_f3,n_2528,0.561813,0.5719531537069001
intel22_tv80s_f3,n_2529,0.151232,0.162338482111307
intel22_tv80s_f3,n_253,2.34238,2.002563815199522
intel22_tv80s_f3,n_2530,0.117879,0.1240134204690733
intel22_tv80s_f3,n_2531,0.379201,0.4206348138254892
intel22_tv80s_f3,n_2532,0.0720541,0.0747320741506051
intel22_tv80s_f3,n_2533,0.538295,0.5120287647428664
intel22_tv80s_f3,n_2535,5.92963,4.77392088447979
intel22_tv80s_f3,n_2536,0.821773,0.9810997050043312
intel22_tv80s_f3,n_254,0.791147,0.7970063052162648
intel22_tv80s_f3,n_255,0.672514,0.5326887997275831
intel22_tv80s_f3,n_2552,0.211332,0.200778473100169
intel22_tv80s_f3,n_2553,0.159035,0.154910243094658
intel22_tv80s_f3,n_2554,0.286147,0.288819910659722
intel22_tv80s_f3,n_2555,0.205653,0.2108382336467847
intel22_tv80s_f3,n_2556,0.13325,0.1403963199051048
intel22_tv80s_f3,n_2558,0.312069,0.277511104816032
intel22_tv80s_f3,n_256,0.879701,0.8631773574610397
intel22_tv80s_f3,n_2560,0.193909,0.2054014698573988
intel22_tv80s_f3,n_2562,4.66776,4.200580003972151
intel22_tv80s_f3,n_2563,0.461032,0.4706510540193282
intel22_tv80s_f3,n_2564,0.433274,0.5008703031976488
intel22_tv80s_f3,n_2565,0.159405,0.1555941869808373
intel22_tv80s_f3,n_2566,0.845061,0.9401658473358032
intel22_tv80s_f3,n_2568,2.23643,2.1400969561694367
intel22_tv80s_f3,n_2569,3.50319,3.0971690351597867
intel22_tv80s_f3,n_257,0.721711,0.6496437075071246
intel22_tv80s_f3,n_2570,5.49024,5.412282765875676
intel22_tv80s_f3,n_2571,0.342303,0.330620694063386
intel22_tv80s_f3,n_2572,0.52001,0.5228904428199848
intel22_tv80s_f3,n_258,0.365459,0.3310219957817431
intel22_tv80s_f3,n_259,0.450906,0.4561567249221513
intel22_tv80s_f3,n_26,2.03561,1.9624507879743744
intel22_tv80s_f3,n_260,1.47569,1.589059297699365
intel22_tv80s_f3,n_261,1.99169,1.9109151135597515
intel22_tv80s_f3,n_262,2.95862,1.203446672470247
intel22_tv80s_f3,n_264,1.50496,1.4339571701425209
intel22_tv80s_f3,n_265,1.04278,1.1433097647936403
intel22_tv80s_f3,n_266,0.646865,0.6982899944923554
intel22_tv80s_f3,n_267,0.426394,0.463184251876589
intel22_tv80s_f3,n_268,1.0475,0.9745363119002642
intel22_tv80s_f3,n_269,0.801355,0.6258903143670889
intel22_tv80s_f3,n_270,0.489836,0.4295545627785971
intel22_tv80s_f3,n_271,0.782493,0.627712820270247
intel22_tv80s_f3,n_272,2.88667,2.9771693949603435
intel22_tv80s_f3,n_273,0.306631,0.2848068317647539
intel22_tv80s_f3,n_274,0.125705,0.1200272371476531
intel22_tv80s_f3,n_275,0.892503,0.8520863749468668
intel22_tv80s_f3,n_276,0.363927,0.4018927330523846
intel22_tv80s_f3,n_277,2.10819,2.081416968298973
intel22_tv80s_f3,n_278,1.03666,0.7663357137753879
intel22_tv80s_f3,n_279,0.741598,0.7035321695679546
intel22_tv80s_f3,n_280,1.2011,1.2165003287434004
intel22_tv80s_f3,n_281,0.211476,0.2155971054088888
intel22_tv80s_f3,n_282,0.468855,0.4333268657785539
intel22_tv80s_f3,n_283,3.11682,2.933641814053892
intel22_tv80s_f3,n_284,0.2994,0.2763582065754292
intel22_tv80s_f3,n_285,0.524268,0.5507800059674103
intel22_tv80s_f3,n_286,0.790091,0.773832809622765
intel22_tv80s_f3,n_287,0.347215,0.3858664769212233
intel22_tv80s_f3,n_288,0.265148,0.2373931062838584
intel22_tv80s_f3,n_289,0.507545,0.457099171939256
intel22_tv80s_f3,n_29,10.9784,11.046735820631806
intel22_tv80s_f3,n_291,0.372507,0.3413975489258188
intel22_tv80s_f3,n_292,5.72768,4.706817828449386
intel22_tv80s_f3,n_293,1.48601,1.45813444604664
intel22_tv80s_f3,n_294,0.293858,0.2678536175228597
intel22_tv80s_f3,n_295,0.368408,0.4193827586669839
intel22_tv80s_f3,n_296,0.481309,0.5435307941075141
intel22_tv80s_f3,n_297,0.796012,0.9749287397804312
intel22_tv80s_f3,n_3,0.406772,0.4587813950356715
intel22_tv80s_f3,n_30,5.6878,5.466369620545223
intel22_tv80s_f3,n_300,0.842023,0.9929273758796308
intel22_tv80s_f3,n_301,0.184536,0.2059662779218428
intel22_tv80s_f3,n_302,0.130742,0.1338157455439434
intel22_tv80s_f3,n_303,0.183125,0.1749673498042959
intel22_tv80s_f3,n_304,0.300203,0.2966185972121777
intel22_tv80s_f3,n_305,0.444474,0.4640488814531009
intel22_tv80s_f3,n_306,0.407049,0.3925708599193424
intel22_tv80s_f3,n_307,0.529627,0.4600155371127132
intel22_tv80s_f3,n_308,0.405046,0.3691579416589014
intel22_tv80s_f3,n_309,0.293988,0.2687522892730668
intel22_tv80s_f3,n_31,2.77327,3.011317219327648
intel22_tv80s_f3,n_310,0.0945801,0.0870590765181631
intel22_tv80s_f3,n_311,0.178347,0.1600773385350673
intel22_tv80s_f3,n_312,0.303439,0.2883752490230678
intel22_tv80s_f3,n_313,0.456575,0.4698919313875285
intel22_tv80s_f3,n_314,0.291884,0.2981768044064855
intel22_tv80s_f3,n_315,0.144465,0.1402278294283909
intel22_tv80s_f3,n_316,0.683979,0.5922017386535494
intel22_tv80s_f3,n_317,0.363647,0.3618379570581749
intel22_tv80s_f3,n_318,0.897118,0.9363392779327953
intel22_tv80s_f3,n_319,0.357481,0.3771246449308161
intel22_tv80s_f3,n_32,2.2419,2.586899689663224
intel22_tv80s_f3,n_320,0.154837,0.1668350335172058
intel22_tv80s_f3,n_321,0.166843,0.1638285969852755
intel22_tv80s_f3,n_322,0.748299,0.8423704119219796
intel22_tv80s_f3,n_323,0.541616,0.5171585875194176
intel22_tv80s_f3,n_324,0.298551,0.3388221235740584
intel22_tv80s_f3,n_325,0.147925,0.1459564814522791
intel22_tv80s_f3,n_326,0.426865,0.476903439513738
intel22_tv80s_f3,n_328,0.183943,0.2037764546807618
intel22_tv80s_f3,n_329,0.147641,0.122836712385886
intel22_tv80s_f3,n_33,10.4852,12.147648237959336
intel22_tv80s_f3,n_330,0.246771,0.2237707859274492
intel22_tv80s_f3,n_331,0.0916225,0.0863569849591343
intel22_tv80s_f3,n_332,0.240617,0.2242644173349213
intel22_tv80s_f3,n_333,0.323673,0.3407885836311525
intel22_tv80s_f3,n_334,0.17923,0.1652645671974073
intel22_tv80s_f3,n_335,0.568364,0.4328058693031762
intel22_tv80s_f3,n_336,1.02939,0.8432061738460731
intel22_tv80s_f3,n_337,4.06058,4.285997533901569
intel22_tv80s_f3,n_338,2.19326,1.8711992556571933
intel22_tv80s_f3,n_339,0.666353,0.6371119629214801
intel22_tv80s_f3,n_34,4.57647,4.666052779453901
intel22_tv80s_f3,n_340,0.186109,0.1972507969164145
intel22_tv80s_f3,n_341,4.27048,3.896549863632172
intel22_tv80s_f3,n_342,0.451469,0.4826312959566841
intel22_tv80s_f3,n_343,2.17855,2.403466933060697
intel22_tv80s_f3,n_344,5.16277,1.2365258571253157
intel22_tv80s_f3,n_345,1.59417,1.857128510943173
intel22_tv80s_f3,n_346,1.34823,1.3421126770554492
intel22_tv80s_f3,n_347,2.9955,3.004540187234701
intel22_tv80s_f3,n_348,0.344668,0.3318315415760953
intel22_tv80s_f3,n_349,2.0609,2.0559915621206284
intel22_tv80s_f3,n_35,3.78255,3.561096582000744
intel22_tv80s_f3,n_350,4.79259,4.970784013321666
intel22_tv80s_f3,n_351,1.11802,1.027474982102582
intel22_tv80s_f3,n_352,1.48422,0.9428567405143178
intel22_tv80s_f3,n_353,0.791534,0.8343242190140736
intel22_tv80s_f3,n_354,1.68798,1.6680392995799171
intel22_tv80s_f3,n_356,0.316984,0.2972458150802617
intel22_tv80s_f3,n_357,0.588529,0.6495971738610411
