design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_1258,1.47802,1.5223050802173481,6,3
intel22_tv80s_f3,n_1259,0.234397,0.24267883121371012,2,0
intel22_tv80s_f3,n_126,1.93485,1.891486899637791,6,3
intel22_tv80s_f3,n_1260,0.204056,0.20878863906193118,1,2
intel22_tv80s_f3,n_1291,1.626,1.6646312696108039,6,2
intel22_tv80s_f3,n_1292,2.64167,2.6168740342466834,6,3
intel22_tv80s_f3,n_1293,0.782045,0.8377615330044973,5,3
intel22_tv80s_f3,n_1294,1.52238,2.7396161149375002,6,2
intel22_tv80s_f3,n_1288,1.65986,1.8259737421373252,6,3
intel22_tv80s_f3,n_1289,0.437616,0.5141761901394734,5,2
intel22_tv80s_f3,n_129,0.23569,0.22167735416825504,2,2
intel22_tv80s_f3,n_1290,2.83114,3.06559854360712,6,3
intel22_tv80s_f3,n_1301,0.195014,0.1997302002799917,3,0
intel22_tv80s_f3,n_1302,0.230491,0.3339752098167337,3,0
intel22_tv80s_f3,n_1303,0.103119,0.11305171941888148,0,0
intel22_tv80s_f3,n_1304,4.59391,5.030565937926742,7,3
intel22_tv80s_f3,n_1295,0.425582,0.4772031979768293,3,1
intel22_tv80s_f3,n_1296,2.39866,2.3861505565837744,6,3
intel22_tv80s_f3,n_1297,0.327261,0.31591479935782973,2,2
intel22_tv80s_f3,n_1298,0.453939,0.4741594194421994,5,2
intel22_tv80s_f3,n_1277,0.318772,0.3105053171382257,2,0
intel22_tv80s_f3,n_1278,0.129091,0.13401053273644453,0,2
intel22_tv80s_f3,n_1279,5.74068,5.609890632998883,7,3
intel22_tv80s_f3,n_128,0.298873,0.26666746513800954,2,2
intel22_tv80s_f3,n_1299,0.21191,0.18359845884991718,1,0
intel22_tv80s_f3,n_13,2.16186,2.2023531653738013,6,3
intel22_tv80s_f3,n_130,0.288963,0.3683207950214951,3,0
intel22_tv80s_f3,n_1300,0.0959069,0.10213497472759815,0,2
intel22_tv80s_f3,n_1284,4.43273,5.396048973595811,7,3
intel22_tv80s_f3,n_1285,0.280453,0.28038011259118256,2,2
intel22_tv80s_f3,n_1286,0.694461,0.7263260888908294,5,2
intel22_tv80s_f3,n_1287,4.50389,4.487380058439859,7,3
intel22_tv80s_f3,n_1324,0.600173,0.5929706097634111,4,2
intel22_tv80s_f3,n_1325,0.278678,0.3109557902699716,3,2
intel22_tv80s_f3,n_1326,0.439092,0.4895462539270308,4,2
intel22_tv80s_f3,n_1327,0.831976,0.8523410903443029,5,2
intel22_tv80s_f3,n_1331,0.348291,0.3106816501800305,2,0
intel22_tv80s_f3,n_1332,0.249011,0.22901417585786935,1,2
intel22_tv80s_f3,n_1333,0.448274,0.3887247250168831,3,0
intel22_tv80s_f3,n_1334,0.306605,0.2896536842356064,2,2
intel22_tv80s_f3,n_1328,0.582986,0.5551872271261442,4,2
intel22_tv80s_f3,n_1329,0.291175,0.30268788380990636,4,2
intel22_tv80s_f3,n_133,0.267702,0.2650888517367847,4,1
intel22_tv80s_f3,n_1330,0.208188,0.2275646869088634,4,0
intel22_tv80s_f3,n_1280,0.30126,0.3494070646621672,3,2
intel22_tv80s_f3,n_1281,2.86917,2.424330133267159,6,3
intel22_tv80s_f3,n_1282,3.24357,3.2312101428892896,6,3
intel22_tv80s_f3,n_1283,2.37768,2.4134305145587205,6,3
intel22_tv80s_f3,n_1339,1.1108,1.167041430698359,6,1
intel22_tv80s_f3,n_134,0.346676,0.32543366077595615,3,2
intel22_tv80s_f3,n_1340,0.21296,0.19748246348032011,1,2
intel22_tv80s_f3,n_1341,0.0951602,0.10766299272781771,0,0
intel22_tv80s_f3,n_1335,1.91885,2.8505275496472957,7,2
intel22_tv80s_f3,n_1336,0.676108,0.6130909666171908,4,2
intel22_tv80s_f3,n_1337,0.203869,0.18251469638165968,1,0
intel22_tv80s_f3,n_1338,1.59994,1.56793572963293,6,3
intel22_tv80s_f3,n_132,1.34242,1.1330992081723792,5,3
intel22_tv80s_f3,n_1321,2.47554,2.2857617132826937,6,3
intel22_tv80s_f3,n_1322,6.63813,6.4974772127532425,7,3
intel22_tv80s_f3,n_1323,0.1744,0.2060289841665734,3,2
intel22_tv80s_f3,n_1309,4.6657,5.174217563698305,7,3
intel22_tv80s_f3,n_131,0.160189,0.15159515732420042,3,2
intel22_tv80s_f3,n_1310,5.25879,5.5661657612076505,7,3
intel22_tv80s_f3,n_1311,5.65987,5.309526228713732,6,3
intel22_tv80s_f3,n_1342,1.09687,0.9913873891836869,6,2
intel22_tv80s_f3,n_1343,1.30532,1.2687511188783849,5,3
intel22_tv80s_f3,n_1344,1.07679,1.2652613041989205,6,3
intel22_tv80s_f3,n_1345,1.31166,1.3038423238596517,6,3
intel22_tv80s_f3,n_135,0.153348,0.15804364332539309,0,2
intel22_tv80s_f3,n_1350,0.474065,0.48267414075002874,4,2
intel22_tv80s_f3,n_1351,2.58618,2.307850679902139,6,3
intel22_tv80s_f3,n_1352,1.41402,1.5676095747974295,6,3
intel22_tv80s_f3,n_1346,1.17421,1.1744979382351854,6,3
intel22_tv80s_f3,n_1347,0.411339,0.3922805763072468,3,2
intel22_tv80s_f3,n_1348,1.20956,1.2503858125314613,6,3
intel22_tv80s_f3,n_1349,2.92182,3.492534924177294,7,3
intel22_tv80s_f3,n_1364,0.465228,0.47909591310301786,5,0
intel22_tv80s_f3,n_1365,0.239645,0.24264837190736396,4,2
intel22_tv80s_f3,n_1366,0.145282,0.14773615886834549,3,2
intel22_tv80s_f3,n_1367,0.215538,0.19771261337406779,4,2
intel22_tv80s_f3,n_1368,0.305467,0.308222599312137,2,2
intel22_tv80s_f3,n_1369,0.211569,0.19308031067179204,1,2
intel22_tv80s_f3,n_137,0.303811,0.3109700275103323,2,1
intel22_tv80s_f3,n_1370,0.142475,0.12439157938389696,0,2
intel22_tv80s_f3,n_1360,0.533302,0.5813689468096458,4,2
intel22_tv80s_f3,n_1361,1.44412,1.5667364587352823,5,3
intel22_tv80s_f3,n_1362,1.5142,1.5934463193183408,5,3
intel22_tv80s_f3,n_1363,0.906493,0.8892434242058704,4,2
intel22_tv80s_f3,n_1353,2.76534,2.3721794854957485,6,2
intel22_tv80s_f3,n_1354,2.54228,2.154757306608087,6,2
intel22_tv80s_f3,n_1355,5.31734,2.6893796982693914,6,3
intel22_tv80s_f3,n_1356,2.30657,2.3926711303030856,6,3
intel22_tv80s_f3,n_1375,1.84944,1.738885644377775,6,2
intel22_tv80s_f3,n_1376,0.621501,0.7028339847564256,5,2
intel22_tv80s_f3,n_1377,1.71804,1.9077793644558971,6,3
intel22_tv80s_f3,n_1378,1.35683,1.4500019660720325,6,2
intel22_tv80s_f3,n_1316,6.00086,5.8387205113170735,7,3
intel22_tv80s_f3,n_1317,4.69512,4.300974968279782,7,3
intel22_tv80s_f3,n_1318,5.34706,5.373622065033165,7,3
intel22_tv80s_f3,n_1319,5.83301,5.167102757882342,7,3
intel22_tv80s_f3,n_1385,0.50354,0.4780477398797988,4,2
intel22_tv80s_f3,n_1386,0.381875,0.33147356283137475,5,0
intel22_tv80s_f3,n_1387,0.39952,0.35147474198657114,2,0
intel22_tv80s_f3,n_1388,0.30103,0.30385624141252265,2,1
intel22_tv80s_f3,n_1357,0.303401,0.318742776421065,3,2
intel22_tv80s_f3,n_1358,3.66029,4.029851438366005,6,3
intel22_tv80s_f3,n_1359,0.188025,0.162798122714005,1,2
intel22_tv80s_f3,n_136,0.295291,0.2861247177453193,2,2
intel22_tv80s_f3,n_1371,0.179181,0.17399458177918484,0,2
intel22_tv80s_f3,n_1372,0.185597,0.18082286935012423,2,2
intel22_tv80s_f3,n_1373,5.69271,3.604377966699733,6,3
intel22_tv80s_f3,n_1374,1.79478,1.9222197232952347,6,2
intel22_tv80s_f3,n_138,0.178841,0.16742577006129944,3,2
intel22_tv80s_f3,n_1381,0.539719,0.5779141166157583,4,2
intel22_tv80s_f3,n_1382,0.0634863,0.07627433692024121,0,2
intel22_tv80s_f3,n_1383,0.771551,0.8957975034119743,5,2
intel22_tv80s_f3,n_1305,6.05895,5.321096320139824,7,3
intel22_tv80s_f3,n_1306,4.5379,4.086381718427469,7,3
intel22_tv80s_f3,n_1307,6.50188,5.360114622629492,7,3
intel22_tv80s_f3,n_1308,4.62568,4.8255615105324505,7,3
intel22_tv80s_f3,n_1392,0.239376,0.23479177293915574,3,1
intel22_tv80s_f3,n_1393,1.36762,1.1262723014065563,5,3
intel22_tv80s_f3,n_1394,0.521246,0.533220402128897,4,0
intel22_tv80s_f3,n_1395,0.386115,0.4214913517922352,3,0
intel22_tv80s_f3,n_1389,0.745177,0.7509923606350257,4,2
intel22_tv80s_f3,n_139,0.128583,0.133290882247006,2,2
intel22_tv80s_f3,n_1390,0.486772,0.4999554151594392,4,2
intel22_tv80s_f3,n_1391,0.252968,0.26498715657597555,2,2
intel22_tv80s_f3,n_1410,0.422637,0.40358616937604164,3,0
intel22_tv80s_f3,n_1411,0.352998,0.4153389424847066,3,1
intel22_tv80s_f3,n_1412,0.19061,0.1780859713431368,0,0
intel22_tv80s_f3,n_1413,0.107941,0.106105872126797,0,2
intel22_tv80s_f3,n_1407,0.141442,0.1318577502944862,0,2
intel22_tv80s_f3,n_1408,0.225597,0.22951213876700938,1,2
intel22_tv80s_f3,n_1409,0.618301,0.612855520541763,5,0
intel22_tv80s_f3,n_141,0.181744,0.1729966635139955,3,2
intel22_tv80s_f3,n_1403,0.109926,0.10571260374297797,0,0
intel22_tv80s_f3,n_1404,0.150392,0.15297012002336888,0,2
intel22_tv80s_f3,n_1405,0.189093,0.17896285021726696,2,2
intel22_tv80s_f3,n_1406,0.128037,0.12823557079939404,0,2
intel22_tv80s_f3,n_1397,0.257392,0.24053434512834554,1,1
intel22_tv80s_f3,n_1398,0.126412,0.1223309032870968,0,2
intel22_tv80s_f3,n_1399,0.0755037,0.08401391910616846,0,2
intel22_tv80s_f3,n_14,1.47626,1.5459595244337994,5,3
intel22_tv80s_f3,n_140,0.563943,0.5223521105485914,4,2
intel22_tv80s_f3,n_1400,0.11411,0.10962185807675257,0,2
intel22_tv80s_f3,n_1401,1.66947,1.606175064108938,5,3
intel22_tv80s_f3,n_1402,0.103718,0.11067930777117757,1,0
intel22_tv80s_f3,n_1312,4.62916,4.722139816690104,6,3
intel22_tv80s_f3,n_1313,6.38062,5.264677899362745,6,3
intel22_tv80s_f3,n_1314,5.53704,5.574454953612053,7,3
intel22_tv80s_f3,n_1315,6.44437,5.038591626180935,6,3
intel22_tv80s_f3,n_143,2.46208,2.747689098680919,6,3
intel22_tv80s_f3,n_1430,0.0828927,0.07293217911731519,0,2
intel22_tv80s_f3,n_1431,0.773235,0.91510601371784,5,2
intel22_tv80s_f3,n_1432,1.10941,1.0223428378613741,5,3
intel22_tv80s_f3,n_1433,0.376051,0.3657099339493153,3,2
intel22_tv80s_f3,n_1434,0.170146,0.1646980526647845,0,2
intel22_tv80s_f3,n_1435,1.26977,1.283537260392499,6,3
intel22_tv80s_f3,n_1436,0.860465,0.8544227780495316,5,3
intel22_tv80s_f3,n_1445,0.204752,0.22929119264880585,4,2
intel22_tv80s_f3,n_1446,0.613495,0.6105268350945137,3,1
intel22_tv80s_f3,n_1447,0.226307,0.24694397282288127,3,0
intel22_tv80s_f3,n_1448,0.369367,0.3612769760425727,4,0
intel22_tv80s_f3,n_1438,0.060874,0.06602057712392809,0,2
intel22_tv80s_f3,n_1439,0.146677,0.1581700672619052,0,1
intel22_tv80s_f3,n_144,2.42886,2.3366605381168704,6,2
intel22_tv80s_f3,n_1440,0.887331,0.8604180127329221,5,3
intel22_tv80s_f3,n_1441,0.696317,0.6240121707172472,4,2
intel22_tv80s_f3,n_1442,0.293318,0.25390633825091574,3,2
intel22_tv80s_f3,n_1443,0.354837,0.36273704387882494,3,2
intel22_tv80s_f3,n_1444,0.41197,0.4134417005164245,3,2
intel22_tv80s_f3,n_1421,2.53443,2.696196848795692,6,3
intel22_tv80s_f3,n_1422,4.77205,5.2230234538285805,7,3
intel22_tv80s_f3,n_1423,2.79984,2.893372089494701,6,3
intel22_tv80s_f3,n_1424,1.37976,1.2538042629415336,6,2
intel22_tv80s_f3,n_1414,0.311629,0.36240312618782017,3,2
intel22_tv80s_f3,n_1415,2.12815,1.9368455754098923,6,2
intel22_tv80s_f3,n_1416,2.60045,2.8731428890522697,6,3
intel22_tv80s_f3,n_1417,4.6209,5.1758777169002865,6,3
intel22_tv80s_f3,n_1449,0.343477,0.33568316574886065,3,2
intel22_tv80s_f3,n_145,3.4417,4.177911099584762,7,3
intel22_tv80s_f3,n_1450,0.517189,0.4841355438348688,5,2
intel22_tv80s_f3,n_1451,0.125126,0.13374625238329924,3,0
intel22_tv80s_f3,n_1463,1.66907,1.6726778498642791,6,3
intel22_tv80s_f3,n_1464,0.257515,0.27428965615989886,2,0
intel22_tv80s_f3,n_1465,0.694341,0.7336722165230204,5,0
intel22_tv80s_f3,n_1466,0.310876,0.3058601410950389,2,0
intel22_tv80s_f3,n_1425,6.23027,6.656386749372398,7,3
intel22_tv80s_f3,n_1426,2.25391,2.5180303881404633,6,3
intel22_tv80s_f3,n_1428,0.113904,0.10931683845709422,0,2
intel22_tv80s_f3,n_1429,0.57947,0.5104114365742466,4,2
intel22_tv80s_f3,n_1470,0.110989,0.11526669563868296,0,0
intel22_tv80s_f3,n_1471,0.0858051,0.08744860089938297,0,2
intel22_tv80s_f3,n_1472,0.196245,0.20598338123946516,1,2
intel22_tv80s_f3,n_1473,0.126777,0.13646108173666574,0,1
intel22_tv80s_f3,n_1474,0.171092,0.15531596151568608,3,2
intel22_tv80s_f3,n_1475,0.360927,0.3553863330611533,3,0
intel22_tv80s_f3,n_1476,0.28682,0.3132961402551515,3,0
intel22_tv80s_f3,n_1477,0.280188,0.2881507024923457,4,0
intel22_tv80s_f3,n_1467,1.48865,1.3455804208026998,5,3
intel22_tv80s_f3,n_1468,0.524446,0.4881107162874959,4,2
intel22_tv80s_f3,n_1469,0.718118,0.6518783624214528,4,3
intel22_tv80s_f3,n_147,0.983265,1.0057191412401936,5,3
intel22_tv80s_f3,n_1418,4.64692,5.1898018511330894,7,3
intel22_tv80s_f3,n_1419,4.81027,5.3875767135011845,6,3
intel22_tv80s_f3,n_142,4.409,4.618978159828925,6,3
intel22_tv80s_f3,n_1420,1.62407,1.6856615717095247,6,3
intel22_tv80s_f3,n_1485,0.47989,0.5128701676830516,5,2
intel22_tv80s_f3,n_1486,2.57625,2.526646537586345,6,3
intel22_tv80s_f3,n_1487,0.660522,0.564693529451742,5,2
intel22_tv80s_f3,n_1489,0.157294,0.15005877437511625,3,2
intel22_tv80s_f3,n_146,2.8918,2.8111075884325367,6,3
intel22_tv80s_f3,n_1460,0.510081,0.5831351024028641,5,2
intel22_tv80s_f3,n_1461,0.597715,0.7241745931272869,5,2
intel22_tv80s_f3,n_1462,2.23088,1.1309020199296078,5,2
intel22_tv80s_f3,n_1493,0.281675,0.24383719250050503,4,2
intel22_tv80s_f3,n_1494,0.471761,0.47108725221642556,5,2
intel22_tv80s_f3,n_1495,0.105091,0.10061634819747742,2,2
intel22_tv80s_f3,n_1496,0.764273,0.7603063457859183,5,2
intel22_tv80s_f3,n_1456,3.41948,3.2563598572999686,6,3
intel22_tv80s_f3,n_1457,0.926993,0.8685352619181008,5,2
intel22_tv80s_f3,n_1458,1.26598,1.6451486643889923,5,2
intel22_tv80s_f3,n_1459,3.17843,3.1101109230302066,6,3
intel22_tv80s_f3,n_1478,0.271556,0.2587540042431826,4,2
intel22_tv80s_f3,n_1479,1.80695,1.4267244598630988,6,2
intel22_tv80s_f3,n_148,3.05257,3.089354775655112,7,3
intel22_tv80s_f3,n_1480,1.90734,2.019709339151298,6,3
intel22_tv80s_f3,n_1452,4.28966,3.6064936872557842,6,3
intel22_tv80s_f3,n_1453,2.63021,2.2088054397612127,6,2
intel22_tv80s_f3,n_1454,3.47263,3.313872988181394,6,3
intel22_tv80s_f3,n_1455,4.89433,5.3715312794587975,7,3
intel22_tv80s_f3,n_1497,0.426518,0.4392733777568642,5,2
intel22_tv80s_f3,n_1498,0.338148,0.4722711540237437,4,2
intel22_tv80s_f3,n_1499,0.229399,0.24294855198810136,1,2
intel22_tv80s_f3,n_15,1.3338,0.9581971918941166,5,2
intel22_tv80s_f3,n_1503,0.176637,0.17130237797704173,0,2
intel22_tv80s_f3,n_1504,0.229404,0.21772423798443857,1,0
intel22_tv80s_f3,n_1505,0.170086,0.16469766506969802,0,0
intel22_tv80s_f3,n_1506,0.254655,0.24977348616445913,2,0
intel22_tv80s_f3,n_1510,0.207704,0.19402575162633062,1,0
intel22_tv80s_f3,n_1511,0.214721,0.22983703698217667,3,2
intel22_tv80s_f3,n_1512,0.340973,0.42980117713600297,5,0
intel22_tv80s_f3,n_1513,0.270724,0.2902162401216757,4,0
intel22_tv80s_f3,n_149,4.61857,4.464758500425725,6,3
intel22_tv80s_f3,n_1490,0.566086,0.5491977033541077,4,2
intel22_tv80s_f3,n_1491,0.192483,0.18087235781600314,1,2
intel22_tv80s_f3,n_1492,0.471215,0.48300803907955514,3,2
intel22_tv80s_f3,n_1481,3.59307,3.5027253343680025,7,3
intel22_tv80s_f3,n_1482,2.96145,3.021459022372406,6,2
intel22_tv80s_f3,n_1483,2.87053,3.1443458389083316,6,3
intel22_tv80s_f3,n_1484,2.34092,1.9926840730211903,5,2
intel22_tv80s_f3,n_1507,0.158289,0.18888619917131322,1,2
intel22_tv80s_f3,n_1508,0.173287,0.185839986728052,1,2
intel22_tv80s_f3,n_1509,0.400328,0.39360614104902136,3,2
intel22_tv80s_f3,n_151,2.38372,2.2875410937896627,6,3
intel22_tv80s_f3,n_150,2.41106,2.32656810202487,6,3
intel22_tv80s_f3,n_1500,0.314893,0.31894210904312115,4,2
intel22_tv80s_f3,n_1501,0.265109,0.269010644228746,4,2
intel22_tv80s_f3,n_1502,0.18517,0.16474989241190272,3,0
intel22_tv80s_f3,n_1532,0.548253,0.5500443005390427,4,0
intel22_tv80s_f3,n_1533,0.134713,0.13146728823199352,0,2
intel22_tv80s_f3,n_1534,0.264887,0.26054457768073463,2,2
intel22_tv80s_f3,n_1535,0.312092,0.3291073748093737,3,2
intel22_tv80s_f3,n_1529,0.272063,0.2713348214087617,2,2
intel22_tv80s_f3,n_153,1.54635,1.9002365269905972,6,3
intel22_tv80s_f3,n_1530,0.294692,0.26265027675090136,2,2
intel22_tv80s_f3,n_1531,0.318032,0.32014533745261503,3,0
intel22_tv80s_f3,n_1525,0.759931,0.716734549901473,5,2
intel22_tv80s_f3,n_1526,1.35256,1.3149693227279617,6,3
intel22_tv80s_f3,n_1527,0.325048,0.32628748631607285,3,2
intel22_tv80s_f3,n_1528,0.151351,0.14122782742494858,0,0
intel22_tv80s_f3,n_1543,0.639306,0.5807990609980426,4,0
intel22_tv80s_f3,n_1544,0.182628,0.186461228330838,1,0
intel22_tv80s_f3,n_1545,0.110386,0.11922770898038565,0,0
intel22_tv80s_f3,n_1546,0.62573,0.5632427506739016,4,0
intel22_tv80s_f3,n_1536,0.524325,0.5034958383272757,4,2
intel22_tv80s_f3,n_1537,0.28991,0.2802924315616575,2,2
intel22_tv80s_f3,n_1538,0.369334,0.39379424491985165,2,1
intel22_tv80s_f3,n_1539,0.221902,0.22062579858649117,2,1
intel22_tv80s_f3,n_1521,1.27567,1.2288090982420652,6,3
intel22_tv80s_f3,n_1522,0.755329,0.7905130531059813,5,0
intel22_tv80s_f3,n_1523,2.25056,2.1614108483451746,6,3
intel22_tv80s_f3,n_1524,0.708432,0.7893442691350745,5,3
intel22_tv80s_f3,n_1550,0.137977,0.1257576491032248,0,2
intel22_tv80s_f3,n_1551,0.259377,0.22935273638889198,1,1
intel22_tv80s_f3,n_1552,0.704552,0.5532745566617944,4,0
intel22_tv80s_f3,n_1553,0.0747309,0.07676024915736948,0,0
intel22_tv80s_f3,n_1554,0.149737,0.16576008991580657,0,1
intel22_tv80s_f3,n_1555,0.547569,0.5840512684360956,4,2
intel22_tv80s_f3,n_1556,0.168144,0.1613065815385169,0,0
intel22_tv80s_f3,n_1557,0.261096,0.26002424368325483,2,2
intel22_tv80s_f3,n_1547,0.196336,0.21401258120927635,1,0
intel22_tv80s_f3,n_1548,0.150927,0.1445866438123815,0,0
intel22_tv80s_f3,n_1549,0.646963,0.6893653369211389,5,2
intel22_tv80s_f3,n_155,0.364909,0.3686495116056378,3,2
intel22_tv80s_f3,n_1518,2.42916,2.2137902553379565,6,3
intel22_tv80s_f3,n_1519,3.02795,3.0638724780074256,6,3
intel22_tv80s_f3,n_152,0.124129,0.13981571538873938,0,2
intel22_tv80s_f3,n_1520,0.708532,0.6765975832535248,4,2
intel22_tv80s_f3,n_1561,0.107636,0.11298240566625459,2,2
intel22_tv80s_f3,n_1562,0.121468,0.12485227338575859,2,2
intel22_tv80s_f3,n_1563,0.168774,0.1751288966677568,0,2
intel22_tv80s_f3,n_1564,0.144434,0.15027787136502865,1,2
intel22_tv80s_f3,n_1565,0.458441,0.460502507406318,2,2
intel22_tv80s_f3,n_1566,0.226743,0.2310129176341928,1,0
intel22_tv80s_f3,n_1567,0.578573,0.5755069709910168,4,2
intel22_tv80s_f3,n_1569,0.257639,0.27173073185455726,1,2
intel22_tv80s_f3,n_1573,0.179381,0.1746169850811241,1,2
intel22_tv80s_f3,n_1574,0.16298,0.14805728450023337,0,2
intel22_tv80s_f3,n_1575,0.452228,0.3634179031627604,4,2
intel22_tv80s_f3,n_1576,0.445002,0.4692865128487083,3,2
intel22_tv80s_f3,n_1577,0.187469,0.15067646041329502,0,2
intel22_tv80s_f3,n_1578,0.366856,0.35459681821485617,2,2
intel22_tv80s_f3,n_1579,0.398848,0.3826521219895653,3,2
intel22_tv80s_f3,n_158,1.20092,1.41755479788716,5,2
intel22_tv80s_f3,n_1558,1.57848,1.6737752839784799,5,3
intel22_tv80s_f3,n_1559,0.128338,0.12345122069803297,0,0
intel22_tv80s_f3,n_156,1.58254,1.5031835687075865,5,3
intel22_tv80s_f3,n_1560,0.131123,0.1423706296603237,2,2
intel22_tv80s_f3,n_157,2.0544,2.096724942008122,6,3
intel22_tv80s_f3,n_1570,0.183638,0.20262802844939254,1,1
intel22_tv80s_f3,n_1571,0.187585,0.18344946011927407,3,2
intel22_tv80s_f3,n_1572,0.336066,0.35116680245780696,2,2
intel22_tv80s_f3,n_154,5.54153,4.563357660063573,7,3
intel22_tv80s_f3,n_1540,0.357353,0.39126775960316285,3,1
intel22_tv80s_f3,n_1541,0.347844,0.31207663421135917,2,1
intel22_tv80s_f3,n_1542,0.143287,0.1330108541002099,0,2
intel22_tv80s_f3,n_1580,0.336862,0.35814335617753057,3,0
intel22_tv80s_f3,n_1581,0.499294,0.4200887784005762,4,2
intel22_tv80s_f3,n_1582,1.73994,1.7335766980243394,6,3
intel22_tv80s_f3,n_1583,0.454998,0.40723914531794686,3,2
intel22_tv80s_f3,n_1584,0.330526,0.32577552286775074,3,2
intel22_tv80s_f3,n_1585,0.200745,0.20295492055737493,1,2
intel22_tv80s_f3,n_1586,0.533598,0.563328585621984,4,2
intel22_tv80s_f3,n_1587,3.91372,4.04587346164979,7,3
intel22_tv80s_f3,n_1595,0.672174,0.6772790946138741,5,2
intel22_tv80s_f3,n_1596,0.271396,0.2778442922158906,2,0
intel22_tv80s_f3,n_1597,0.932611,0.8514050198754136,5,3
intel22_tv80s_f3,n_1598,0.76834,0.8528044458195376,5,3
intel22_tv80s_f3,n_160,0.46373,0.39831494330371403,4,2
intel22_tv80s_f3,n_1600,2.07714,2.084774832037069,6,3
intel22_tv80s_f3,n_1601,0.977874,0.9241961036150483,5,3
intel22_tv80s_f3,n_1602,0.862659,0.8944784271733565,5,3
intel22_tv80s_f3,n_1591,2.70702,2.503239273900271,6,3
intel22_tv80s_f3,n_1592,7.76514,6.0666609942252,7,3
intel22_tv80s_f3,n_1593,0.488163,0.46897131315657653,4,2
intel22_tv80s_f3,n_1594,0.631077,0.5948772216834756,5,2
intel22_tv80s_f3,n_1610,0.990337,0.973406406477711,6,3
intel22_tv80s_f3,n_1611,0.325578,0.31743220045335474,5,2
intel22_tv80s_f3,n_1612,0.352705,0.3199442071675769,3,2
intel22_tv80s_f3,n_1613,0.279094,0.2672744657302435,3,2
intel22_tv80s_f3,n_1621,0.310777,0.3134544779191528,3,2
intel22_tv80s_f3,n_1622,0.431926,0.4435433201309025,3,2
intel22_tv80s_f3,n_1623,0.58253,0.4769775036113236,3,2
intel22_tv80s_f3,n_1624,0.269692,0.2655631300603758,1,2
intel22_tv80s_f3,n_1603,1.04985,0.9762924445942571,5,3
intel22_tv80s_f3,n_1604,1.6711,1.5142776896322716,5,3
intel22_tv80s_f3,n_1605,1.58966,1.5107619398900787,5,3
intel22_tv80s_f3,n_1606,1.4292,1.3698315210632557,5,3
intel22_tv80s_f3,n_1614,0.366979,0.39235183301274507,3,2
intel22_tv80s_f3,n_1615,0.119083,0.1259396311721144,0,2
intel22_tv80s_f3,n_1616,0.144018,0.16830858395431078,1,2
intel22_tv80s_f3,n_1617,0.17735,0.16356294282294978,1,2
intel22_tv80s_f3,n_1514,6.17166,6.535285470892546,7,3
intel22_tv80s_f3,n_1515,6.90488,7.618534924125871,7,3
intel22_tv80s_f3,n_1516,1.74657,1.8731192136468116,6,3
intel22_tv80s_f3,n_1517,3.38674,3.4133988709787593,6,3
intel22_tv80s_f3,n_1625,0.16394,0.16860615262412781,4,2
intel22_tv80s_f3,n_1626,0.218083,0.26014430348879464,5,2
intel22_tv80s_f3,n_1627,0.269055,0.2595928522002631,4,1
intel22_tv80s_f3,n_1628,0.329688,0.31219885560959726,4,2
intel22_tv80s_f3,n_1607,1.24225,1.2805400130120606,6,3
intel22_tv80s_f3,n_1608,1.11759,1.0715290646658095,5,2
intel22_tv80s_f3,n_1609,1.11406,1.0920779217971588,5,3
intel22_tv80s_f3,n_161,5.57279,5.523847701286714,7,3
intel22_tv80s_f3,n_1640,0.129324,0.12825433953157223,0,2
intel22_tv80s_f3,n_1641,0.356602,0.36112060338017854,3,2
intel22_tv80s_f3,n_1642,0.188284,0.17598817530101085,1,2
intel22_tv80s_f3,n_1643,0.145646,0.1456610293340646,0,1
intel22_tv80s_f3,n_1637,0.151354,0.14654965688448388,0,2
intel22_tv80s_f3,n_1638,0.229346,0.255979588433292,4,2
intel22_tv80s_f3,n_1639,0.392162,0.36700226085251764,3,2
intel22_tv80s_f3,n_164,0.223768,0.2474690179888298,2,0
intel22_tv80s_f3,n_1644,0.13037,0.139940002976722,0,0
intel22_tv80s_f3,n_1645,0.760312,0.7203882146314988,4,2
intel22_tv80s_f3,n_1646,0.300946,0.3007590840657988,2,2
intel22_tv80s_f3,n_1647,0.198855,0.1901601314939828,1,2
intel22_tv80s_f3,n_1618,0.211535,0.2034782218917115,1,2
intel22_tv80s_f3,n_1619,0.180219,0.172478642597877,2,2
intel22_tv80s_f3,n_162,4.87867,4.764492170579326,6,3
intel22_tv80s_f3,n_1620,0.309051,0.30846802826136194,2,2
intel22_tv80s_f3,n_1588,2.77338,2.6662217273654774,6,3
intel22_tv80s_f3,n_1589,3.24365,3.228108339798644,6,3
intel22_tv80s_f3,n_159,1.01087,1.033368527506715,6,3
intel22_tv80s_f3,n_1590,4.47795,3.6463307143781223,6,3
intel22_tv80s_f3,n_1648,0.399096,0.38058557409371563,2,2
intel22_tv80s_f3,n_1649,1.31566,1.232325420448632,5,3
intel22_tv80s_f3,n_165,0.460554,0.4361031218995954,3,0
intel22_tv80s_f3,n_1650,0.130723,0.13273081561751496,0,2
intel22_tv80s_f3,n_1629,0.170556,0.17705190039952962,3,2
intel22_tv80s_f3,n_163,1.70029,1.838320848689473,6,3
