design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_1278,0.129091,0.13497582706719174,0
intel22_tv80s_f3,n_1279,5.74068,5.616515571888069,7
intel22_tv80s_f3,n_128,0.298873,0.2689398552401224,2
intel22_tv80s_f3,n_1299,0.21191,0.18408406416927262,1
intel22_tv80s_f3,n_13,2.16186,2.212131998756748,6
intel22_tv80s_f3,n_130,0.288963,0.3704628945993055,3
intel22_tv80s_f3,n_1300,0.0959069,0.10283747586021078,0
intel22_tv80s_f3,n_1284,4.43273,5.409179077339612,7
intel22_tv80s_f3,n_1285,0.280453,0.2780255292007243,2
intel22_tv80s_f3,n_1286,0.694461,0.7245538796727412,5
intel22_tv80s_f3,n_1287,4.50389,4.437991614297614,7
intel22_tv80s_f3,n_1324,0.600173,0.5986481202053356,4
intel22_tv80s_f3,n_1325,0.278678,0.31491207533605037,3
intel22_tv80s_f3,n_1326,0.439092,0.49323477625884926,4
intel22_tv80s_f3,n_1327,0.831976,0.8547609393291598,5
intel22_tv80s_f3,n_1331,0.348291,0.3190454621288765,2
intel22_tv80s_f3,n_1332,0.249011,0.2281615603301113,1
intel22_tv80s_f3,n_1333,0.448274,0.3936705794460191,3
intel22_tv80s_f3,n_1334,0.306605,0.29079444112431224,2
intel22_tv80s_f3,n_1328,0.582986,0.5577119677873053,4
intel22_tv80s_f3,n_1329,0.291175,0.303520748642905,4
intel22_tv80s_f3,n_133,0.267702,0.26335557147652977,4
intel22_tv80s_f3,n_1330,0.208188,0.2255604855953312,4
intel22_tv80s_f3,n_1280,0.30126,0.3495968070815819,3
intel22_tv80s_f3,n_1281,2.86917,2.43368171980139,6
intel22_tv80s_f3,n_1282,3.24357,3.16366225676912,6
intel22_tv80s_f3,n_1283,2.37768,2.414240213302057,6
intel22_tv80s_f3,n_1339,1.1108,1.1775803068436124,6
intel22_tv80s_f3,n_134,0.346676,0.33524829942006396,3
intel22_tv80s_f3,n_1340,0.21296,0.19662995350121612,1
intel22_tv80s_f3,n_1341,0.0951602,0.10835459863518207,0
intel22_tv80s_f3,n_1335,1.91885,3.3758473147168653,7
intel22_tv80s_f3,n_1336,0.676108,0.6157757637414671,4
intel22_tv80s_f3,n_1337,0.203869,0.1816084518417945,1
intel22_tv80s_f3,n_1338,1.59994,1.5742999805905395,6
intel22_tv80s_f3,n_132,1.34242,1.1337912339976561,5
intel22_tv80s_f3,n_1321,2.47554,2.2753470645956835,6
intel22_tv80s_f3,n_1322,6.63813,6.614121819158516,7
intel22_tv80s_f3,n_1323,0.1744,0.20668189644978513,3
intel22_tv80s_f3,n_1309,4.6657,5.202907697961967,7
intel22_tv80s_f3,n_131,0.160189,0.15120715852544436,3
intel22_tv80s_f3,n_1310,5.25879,5.640673354432444,7
intel22_tv80s_f3,n_1311,5.65987,5.215969239233928,6
intel22_tv80s_f3,n_1342,1.09687,0.9847445896194287,6
intel22_tv80s_f3,n_1343,1.30532,1.2757796804579165,5
intel22_tv80s_f3,n_1344,1.07679,1.2716823150440173,6
intel22_tv80s_f3,n_1345,1.31166,1.3191661493832263,6
intel22_tv80s_f3,n_135,0.153348,0.15857217226146264,0
intel22_tv80s_f3,n_1350,0.474065,0.4866310499340297,4
intel22_tv80s_f3,n_1351,2.58618,2.310514715871476,6
intel22_tv80s_f3,n_1352,1.41402,1.5829339152500914,6
intel22_tv80s_f3,n_1346,1.17421,1.181209635800581,6
intel22_tv80s_f3,n_1347,0.411339,0.39306596627084844,3
intel22_tv80s_f3,n_1348,1.20956,1.2389860816358147,6
intel22_tv80s_f3,n_1349,2.92182,3.4545838885329907,7
intel22_tv80s_f3,n_1364,0.465228,0.4727659557086906,5
intel22_tv80s_f3,n_1365,0.239645,0.24470489007022916,4
intel22_tv80s_f3,n_1366,0.145282,0.14825666971145718,3
intel22_tv80s_f3,n_1367,0.215538,0.19886038522973914,4
intel22_tv80s_f3,n_1368,0.305467,0.3107325840225732,2
intel22_tv80s_f3,n_1369,0.211569,0.1926931206137707,1
intel22_tv80s_f3,n_137,0.303811,0.31224684056527385,2
intel22_tv80s_f3,n_1370,0.142475,0.12267807707961989,0
intel22_tv80s_f3,n_1360,0.533302,0.5857828357775047,4
intel22_tv80s_f3,n_1361,1.44412,1.5960585049979124,5
intel22_tv80s_f3,n_1362,1.5142,1.6133874629459282,5
intel22_tv80s_f3,n_1363,0.906493,0.8746966713045274,4
intel22_tv80s_f3,n_1353,2.76534,2.3811636056404164,6
intel22_tv80s_f3,n_1354,2.54228,2.1472422697367604,6
intel22_tv80s_f3,n_1355,5.31734,2.6432952470710274,6
intel22_tv80s_f3,n_1356,2.30657,2.4093486401902044,6
intel22_tv80s_f3,n_1375,1.84944,1.7343269711592253,6
intel22_tv80s_f3,n_1376,0.621501,0.701128107208436,5
intel22_tv80s_f3,n_1377,1.71804,1.87029675366502,6
intel22_tv80s_f3,n_1378,1.35683,1.4616050999788692,6
intel22_tv80s_f3,n_1316,6.00086,5.811148051612143,7
intel22_tv80s_f3,n_1317,4.69512,4.411168496629193,7
intel22_tv80s_f3,n_1318,5.34706,5.426540053895998,7
intel22_tv80s_f3,n_1319,5.83301,5.344309688832265,7
intel22_tv80s_f3,n_1385,0.50354,0.4787264788632922,4
intel22_tv80s_f3,n_1386,0.381875,0.3278581664330552,5
intel22_tv80s_f3,n_1387,0.39952,0.3540652724895133,2
intel22_tv80s_f3,n_1388,0.30103,0.30207669877104526,2
intel22_tv80s_f3,n_1357,0.303401,0.31990958461240243,3
intel22_tv80s_f3,n_1358,3.66029,4.090589233162111,6
intel22_tv80s_f3,n_1359,0.188025,0.16203828389947134,1
intel22_tv80s_f3,n_136,0.295291,0.28492666238599307,2
intel22_tv80s_f3,n_1371,0.179181,0.1739207331617493,0
intel22_tv80s_f3,n_1372,0.185597,0.18073969322304026,2
intel22_tv80s_f3,n_1373,5.69271,3.5120969513866913,6
intel22_tv80s_f3,n_1374,1.79478,1.898271225865178,6
intel22_tv80s_f3,n_138,0.178841,0.16770332633713245,3
intel22_tv80s_f3,n_1381,0.539719,0.5874548987173416,4
intel22_tv80s_f3,n_1382,0.0634863,0.07516140749922834,0
intel22_tv80s_f3,n_1383,0.771551,0.9037440137332512,5
intel22_tv80s_f3,n_1305,6.05895,5.328859622876557,7
intel22_tv80s_f3,n_1306,4.5379,4.0152392754431565,7
intel22_tv80s_f3,n_1307,6.50188,5.450059654950808,7
intel22_tv80s_f3,n_1308,4.62568,4.805843565546414,7
intel22_tv80s_f3,n_1392,0.239376,0.2347123628782391,3
intel22_tv80s_f3,n_1393,1.36762,1.1190863312841672,5
intel22_tv80s_f3,n_1394,0.521246,0.5388747767865574,4
intel22_tv80s_f3,n_1395,0.386115,0.4199505667024896,3
intel22_tv80s_f3,n_1389,0.745177,0.7698499020159655,4
intel22_tv80s_f3,n_139,0.128583,0.13344220686186828,2
intel22_tv80s_f3,n_1390,0.486772,0.5048275858695432,4
intel22_tv80s_f3,n_1391,0.252968,0.2653371548705837,2
intel22_tv80s_f3,n_1410,0.422637,0.398320686082542,3
intel22_tv80s_f3,n_1411,0.352998,0.4184545356709219,3
intel22_tv80s_f3,n_1412,0.19061,0.17714589614791587,0
intel22_tv80s_f3,n_1413,0.107941,0.10591935453367354,0
intel22_tv80s_f3,n_1407,0.141442,0.1308755235883999,0
intel22_tv80s_f3,n_1408,0.225597,0.22932919675250654,1
intel22_tv80s_f3,n_1409,0.618301,0.607326477120484,5
intel22_tv80s_f3,n_141,0.181744,0.17311293029518734,3
intel22_tv80s_f3,n_1403,0.109926,0.10571324085706557,0
intel22_tv80s_f3,n_1404,0.150392,0.15363672269191575,0
intel22_tv80s_f3,n_1405,0.189093,0.17873045440051646,2
intel22_tv80s_f3,n_1406,0.128037,0.12759357216804318,0
intel22_tv80s_f3,n_1397,0.257392,0.23992887994278383,1
intel22_tv80s_f3,n_1398,0.126412,0.12249117058488782,0
intel22_tv80s_f3,n_1399,0.0755037,0.08466493387909091,0
intel22_tv80s_f3,n_14,1.47626,1.5498528993072263,5
intel22_tv80s_f3,n_140,0.563943,0.5345952097140474,4
intel22_tv80s_f3,n_1400,0.11411,0.1107801198882553,0
intel22_tv80s_f3,n_1401,1.66947,1.6326183150505675,5
intel22_tv80s_f3,n_1402,0.103718,0.11054885158632839,1
intel22_tv80s_f3,n_1312,4.62916,4.714643671639835,6
intel22_tv80s_f3,n_1313,6.38062,5.222178793903098,6
intel22_tv80s_f3,n_1314,5.53704,5.409010525631842,7
intel22_tv80s_f3,n_1315,6.44437,4.985494756706366,6
intel22_tv80s_f3,n_143,2.46208,2.7584599985236955,6
intel22_tv80s_f3,n_1430,0.0828927,0.07264034049041176,0
intel22_tv80s_f3,n_1431,0.773235,0.9149234491899845,5
intel22_tv80s_f3,n_1432,1.10941,1.0544873073694643,5
intel22_tv80s_f3,n_1433,0.376051,0.36598667244382654,3
intel22_tv80s_f3,n_1434,0.170146,0.1652612066331574,0
intel22_tv80s_f3,n_1435,1.26977,1.2716323495480768,6
intel22_tv80s_f3,n_1436,0.860465,0.8428697499937907,5
intel22_tv80s_f3,n_1445,0.204752,0.23278200245475433,4
intel22_tv80s_f3,n_1446,0.613495,0.6051369921831229,3
intel22_tv80s_f3,n_1447,0.226307,0.2479581512211482,3
intel22_tv80s_f3,n_1448,0.369367,0.35951288151474936,4
intel22_tv80s_f3,n_1438,0.060874,0.06706169659510364,0
intel22_tv80s_f3,n_1439,0.146677,0.158022286866605,0
intel22_tv80s_f3,n_144,2.42886,2.3586337500446013,6
intel22_tv80s_f3,n_1440,0.887331,0.8584484231993023,5
intel22_tv80s_f3,n_1441,0.696317,0.6254682262070397,4
intel22_tv80s_f3,n_1442,0.293318,0.2559507466098274,3
intel22_tv80s_f3,n_1443,0.354837,0.365344829616289,3
intel22_tv80s_f3,n_1444,0.41197,0.41165196419407,3
intel22_tv80s_f3,n_1421,2.53443,2.6567526638979024,6
intel22_tv80s_f3,n_1422,4.77205,5.265031868651619,7
intel22_tv80s_f3,n_1423,2.79984,2.860066786907312,6
intel22_tv80s_f3,n_1424,1.37976,1.2416712854639214,6
intel22_tv80s_f3,n_1414,0.311629,0.36649293356649515,3
intel22_tv80s_f3,n_1415,2.12815,1.948435791782081,6
intel22_tv80s_f3,n_1416,2.60045,2.877771245529366,6
intel22_tv80s_f3,n_1417,4.6209,5.237419143304327,6
intel22_tv80s_f3,n_1449,0.343477,0.3357030841031077,3
intel22_tv80s_f3,n_145,3.4417,4.11654517070091,7
intel22_tv80s_f3,n_1450,0.517189,0.4875256506412575,5
intel22_tv80s_f3,n_1451,0.125126,0.13315223907566726,3
intel22_tv80s_f3,n_1463,1.66907,1.669903374828231,6
intel22_tv80s_f3,n_1464,0.257515,0.2794940602341771,2
intel22_tv80s_f3,n_1465,0.694341,0.7278918077874573,5
intel22_tv80s_f3,n_1466,0.310876,0.3118473042353699,2
intel22_tv80s_f3,n_1425,6.23027,6.478587665916505,7
intel22_tv80s_f3,n_1426,2.25391,2.501066816176653,6
intel22_tv80s_f3,n_1428,0.113904,0.10835725883460125,0
intel22_tv80s_f3,n_1429,0.57947,0.5207841560271623,4
intel22_tv80s_f3,n_1470,0.110989,0.11464002715195037,0
intel22_tv80s_f3,n_1471,0.0858051,0.0882827606500077,0
intel22_tv80s_f3,n_1472,0.196245,0.20541114752131298,1
intel22_tv80s_f3,n_1473,0.126777,0.1371524963181459,0
intel22_tv80s_f3,n_1474,0.171092,0.15488726772562855,3
intel22_tv80s_f3,n_1475,0.360927,0.35706527102533225,3
intel22_tv80s_f3,n_1476,0.28682,0.3058760673861567,3
intel22_tv80s_f3,n_1477,0.280188,0.29102226903494643,4
intel22_tv80s_f3,n_1467,1.48865,1.3662070801508668,5
intel22_tv80s_f3,n_1468,0.524446,0.49278916732603606,4
intel22_tv80s_f3,n_1469,0.718118,0.6588842481594732,4
intel22_tv80s_f3,n_147,0.983265,1.0089736177949806,5
intel22_tv80s_f3,n_1418,4.64692,5.166240877273141,7
intel22_tv80s_f3,n_1419,4.81027,5.292218955369519,6
intel22_tv80s_f3,n_142,4.409,4.508267382260575,6
intel22_tv80s_f3,n_1420,1.62407,1.6927558905553008,6
intel22_tv80s_f3,n_1485,0.47989,0.5127981369081096,5
intel22_tv80s_f3,n_1486,2.57625,2.5670396476561117,6
intel22_tv80s_f3,n_1487,0.660522,0.5686018105001487,5
intel22_tv80s_f3,n_1489,0.157294,0.1498380357345676,3
intel22_tv80s_f3,n_146,2.8918,2.810539549677651,6
intel22_tv80s_f3,n_1460,0.510081,0.5829726005340236,5
intel22_tv80s_f3,n_1461,0.597715,0.7107714098117633,5
intel22_tv80s_f3,n_1462,2.23088,1.1744147098309383,5
intel22_tv80s_f3,n_1493,0.281675,0.2450555066669816,4
intel22_tv80s_f3,n_1494,0.471761,0.47731589683452097,5
intel22_tv80s_f3,n_1495,0.105091,0.10015403246854555,2
intel22_tv80s_f3,n_1496,0.764273,0.7687464621056811,5
intel22_tv80s_f3,n_1456,3.41948,3.2073616268060343,6
intel22_tv80s_f3,n_1457,0.926993,0.8761750895292653,5
intel22_tv80s_f3,n_1458,1.26598,1.653877509133549,5
intel22_tv80s_f3,n_1459,3.17843,3.1277703462013955,6
intel22_tv80s_f3,n_1478,0.271556,0.25874777519292796,4
intel22_tv80s_f3,n_1479,1.80695,1.4496141223206482,6
intel22_tv80s_f3,n_148,3.05257,3.0228601896335245,7
intel22_tv80s_f3,n_1480,1.90734,2.0296046457398633,6
intel22_tv80s_f3,n_1452,4.28966,3.563175991729364,6
intel22_tv80s_f3,n_1453,2.63021,2.1978835712327505,6
intel22_tv80s_f3,n_1454,3.47263,3.256687119034924,6
intel22_tv80s_f3,n_1455,4.89433,5.437905914499211,7
intel22_tv80s_f3,n_1497,0.426518,0.4397582502624189,5
intel22_tv80s_f3,n_1498,0.338148,0.46931286427926633,4
intel22_tv80s_f3,n_1499,0.229399,0.24362633828217517,1
intel22_tv80s_f3,n_15,1.3338,0.9555414000127298,5
intel22_tv80s_f3,n_1503,0.176637,0.17263521613802454,0
intel22_tv80s_f3,n_1504,0.229404,0.21879656830355412,1
intel22_tv80s_f3,n_1505,0.170086,0.1632732623894931,0
intel22_tv80s_f3,n_1506,0.254655,0.25201604168021435,2
intel22_tv80s_f3,n_1510,0.207704,0.1942681786712548,1
intel22_tv80s_f3,n_1511,0.214721,0.2298486633189781,3
intel22_tv80s_f3,n_1512,0.340973,0.40871204506153413,5
intel22_tv80s_f3,n_1513,0.270724,0.2861282692556365,4
intel22_tv80s_f3,n_149,4.61857,4.502586366847979,6
intel22_tv80s_f3,n_1490,0.566086,0.5552127204138648,4
intel22_tv80s_f3,n_1491,0.192483,0.17955272098589672,1
intel22_tv80s_f3,n_1492,0.471215,0.4846888993282363,3
intel22_tv80s_f3,n_1481,3.59307,3.48402803074855,7
intel22_tv80s_f3,n_1482,2.96145,3.0172176413128513,6
intel22_tv80s_f3,n_1483,2.87053,3.18393732318121,6
intel22_tv80s_f3,n_1484,2.34092,1.9847863754395183,5
intel22_tv80s_f3,n_1507,0.158289,0.1881911341109268,1
intel22_tv80s_f3,n_1508,0.173287,0.1841663523606545,1
intel22_tv80s_f3,n_1509,0.400328,0.39561885219013226,3
intel22_tv80s_f3,n_151,2.38372,2.297382815524219,6
intel22_tv80s_f3,n_150,2.41106,2.3116524262524436,6
intel22_tv80s_f3,n_1500,0.314893,0.3220504458965102,4
intel22_tv80s_f3,n_1501,0.265109,0.2686697442137176,4
intel22_tv80s_f3,n_1502,0.18517,0.16651545127525338,3
intel22_tv80s_f3,n_1532,0.548253,0.5481302215071843,4
intel22_tv80s_f3,n_1533,0.134713,0.12988029629509334,0
intel22_tv80s_f3,n_1534,0.264887,0.25906952243563525,2
intel22_tv80s_f3,n_1535,0.312092,0.3291140609429719,3
intel22_tv80s_f3,n_1529,0.272063,0.27126376006376435,2
intel22_tv80s_f3,n_153,1.54635,1.8974187018584359,6
intel22_tv80s_f3,n_1530,0.294692,0.26086091039788345,2
intel22_tv80s_f3,n_1531,0.318032,0.31869794277013525,3
intel22_tv80s_f3,n_1525,0.759931,0.7215854502097585,5
intel22_tv80s_f3,n_1526,1.35256,1.310202539267959,6
intel22_tv80s_f3,n_1527,0.325048,0.3269178786243945,3
intel22_tv80s_f3,n_1528,0.151351,0.14078734100262363,0
intel22_tv80s_f3,n_1543,0.639306,0.5790733566989628,4
intel22_tv80s_f3,n_1544,0.182628,0.18732484406003877,1
intel22_tv80s_f3,n_1545,0.110386,0.11942341540813206,0
intel22_tv80s_f3,n_1546,0.62573,0.5580106398341806,4
intel22_tv80s_f3,n_1536,0.524325,0.5048205018605014,4
intel22_tv80s_f3,n_1537,0.28991,0.27796880719737177,2
intel22_tv80s_f3,n_1538,0.369334,0.39302323652843507,2
intel22_tv80s_f3,n_1539,0.221902,0.22091369881849307,2
intel22_tv80s_f3,n_1521,1.27567,1.2444700873166175,6
intel22_tv80s_f3,n_1522,0.755329,0.7917117394868096,5
intel22_tv80s_f3,n_1523,2.25056,2.1451071027347175,6
intel22_tv80s_f3,n_1524,0.708432,0.7861761325925121,5
intel22_tv80s_f3,n_1550,0.137977,0.124870860872009,0
intel22_tv80s_f3,n_1551,0.259377,0.22967253406867866,1
intel22_tv80s_f3,n_1552,0.704552,0.5500496583261281,4
intel22_tv80s_f3,n_1553,0.0747309,0.07600775043740202,0
intel22_tv80s_f3,n_1554,0.149737,0.16576100662031903,0
intel22_tv80s_f3,n_1555,0.547569,0.5818599482388622,4
intel22_tv80s_f3,n_1556,0.168144,0.159725792305766,0
intel22_tv80s_f3,n_1557,0.261096,0.2612233173556694,2
intel22_tv80s_f3,n_1547,0.196336,0.2151995198703044,1
intel22_tv80s_f3,n_1548,0.150927,0.14420131084836602,0
intel22_tv80s_f3,n_1549,0.646963,0.6894901158010571,5
intel22_tv80s_f3,n_155,0.364909,0.3688846311507627,3
intel22_tv80s_f3,n_1518,2.42916,2.214245134482109,6
intel22_tv80s_f3,n_1519,3.02795,3.051031174267716,6
intel22_tv80s_f3,n_152,0.124129,0.13968011900949842,0
intel22_tv80s_f3,n_1520,0.708532,0.6816983077658982,4
intel22_tv80s_f3,n_1561,0.107636,0.11316539512235879,2
intel22_tv80s_f3,n_1562,0.121468,0.12499592164014299,2
intel22_tv80s_f3,n_1563,0.168774,0.17225355411042992,0
intel22_tv80s_f3,n_1564,0.144434,0.15142319011720246,1
intel22_tv80s_f3,n_1565,0.458441,0.45620472909701276,2
intel22_tv80s_f3,n_1566,0.226743,0.23158159115425675,1
intel22_tv80s_f3,n_1567,0.578573,0.5880642178502089,4
intel22_tv80s_f3,n_1569,0.257639,0.2716055044822991,1
intel22_tv80s_f3,n_1573,0.179381,0.1742701056552457,1
intel22_tv80s_f3,n_1574,0.16298,0.14831331602350853,0
intel22_tv80s_f3,n_1575,0.452228,0.3726494769577683,4
intel22_tv80s_f3,n_1576,0.445002,0.4698866538239508,3
intel22_tv80s_f3,n_1577,0.187469,0.1522617561903239,0
intel22_tv80s_f3,n_1578,0.366856,0.3561980296814881,2
intel22_tv80s_f3,n_1579,0.398848,0.3814514650104434,3
intel22_tv80s_f3,n_158,1.20092,1.42737441278348,5
intel22_tv80s_f3,n_1558,1.57848,1.6641924288694083,5
intel22_tv80s_f3,n_1559,0.128338,0.12352769780877276,0
intel22_tv80s_f3,n_156,1.58254,1.539911708294068,5
intel22_tv80s_f3,n_1560,0.131123,0.13950562924179283,2
intel22_tv80s_f3,n_157,2.0544,2.1079921876751064,6
intel22_tv80s_f3,n_1570,0.183638,0.20337849662845348,1
intel22_tv80s_f3,n_1571,0.187585,0.18337004386999012,3
intel22_tv80s_f3,n_1572,0.336066,0.3491608711788214,2
intel22_tv80s_f3,n_154,5.54153,4.540716710720675,7
intel22_tv80s_f3,n_1540,0.357353,0.39390167249897434,3
intel22_tv80s_f3,n_1541,0.347844,0.31334884828290577,2
intel22_tv80s_f3,n_1542,0.143287,0.13301694003716347,0
intel22_tv80s_f3,n_1580,0.336862,0.3584977369159827,3
intel22_tv80s_f3,n_1581,0.499294,0.4507605401152544,4
intel22_tv80s_f3,n_1582,1.73994,1.7554350225317963,6
intel22_tv80s_f3,n_1583,0.454998,0.406345076059222,3
intel22_tv80s_f3,n_1584,0.330526,0.3256922133546972,3
intel22_tv80s_f3,n_1585,0.200745,0.20407332480116588,1
intel22_tv80s_f3,n_1586,0.533598,0.5623996947558169,4
intel22_tv80s_f3,n_1587,3.91372,4.019770449802387,7
intel22_tv80s_f3,n_1595,0.672174,0.6775255106379107,5
intel22_tv80s_f3,n_1596,0.271396,0.27718550469765857,2
intel22_tv80s_f3,n_1597,0.932611,0.8465916765884576,5
intel22_tv80s_f3,n_1598,0.76834,0.8623272105762905,5
intel22_tv80s_f3,n_160,0.46373,0.3989922542796196,4
intel22_tv80s_f3,n_1600,2.07714,2.0638916106653378,6
intel22_tv80s_f3,n_1601,0.977874,0.921781228387544,5
intel22_tv80s_f3,n_1602,0.862659,0.8893156675548715,5
intel22_tv80s_f3,n_1591,2.70702,2.528062331879394,6
intel22_tv80s_f3,n_1592,7.76514,6.056217129890841,7
intel22_tv80s_f3,n_1593,0.488163,0.46950348856502333,4
intel22_tv80s_f3,n_1594,0.631077,0.5956674286134016,5
intel22_tv80s_f3,n_1610,0.990337,0.9769856928114606,6
intel22_tv80s_f3,n_1611,0.325578,0.3185910138575114,5
intel22_tv80s_f3,n_1612,0.352705,0.31957660518851916,3
intel22_tv80s_f3,n_1613,0.279094,0.2674135895941626,3
intel22_tv80s_f3,n_1621,0.310777,0.31419581912134614,3
intel22_tv80s_f3,n_1622,0.431926,0.44311290099460066,3
intel22_tv80s_f3,n_1623,0.58253,0.47882534320575687,3
intel22_tv80s_f3,n_1624,0.269692,0.2655037111848185,1
intel22_tv80s_f3,n_1603,1.04985,0.9676156810055939,5
intel22_tv80s_f3,n_1604,1.6711,1.510701534592369,5
intel22_tv80s_f3,n_1605,1.58966,1.5219273794862909,5
intel22_tv80s_f3,n_1606,1.4292,1.371844046778286,5
intel22_tv80s_f3,n_1614,0.366979,0.39376506681317963,3
intel22_tv80s_f3,n_1615,0.119083,0.12483867426275654,0
intel22_tv80s_f3,n_1616,0.144018,0.16764724276654602,1
intel22_tv80s_f3,n_1617,0.17735,0.1621550980981979,1
intel22_tv80s_f3,n_1514,6.17166,6.452925960823985,7
intel22_tv80s_f3,n_1515,6.90488,7.639403841782711,7
intel22_tv80s_f3,n_1516,1.74657,1.8888309339804563,6
intel22_tv80s_f3,n_1517,3.38674,3.338108461659705,6
intel22_tv80s_f3,n_1625,0.16394,0.1766375250880642,4
intel22_tv80s_f3,n_1626,0.218083,0.25954863022377744,5
intel22_tv80s_f3,n_1627,0.269055,0.25862881996195813,4
intel22_tv80s_f3,n_1628,0.329688,0.3117608129087769,4
intel22_tv80s_f3,n_1607,1.24225,1.2803954633201908,6
intel22_tv80s_f3,n_1608,1.11759,1.0800316547578483,5
intel22_tv80s_f3,n_1609,1.11406,1.0850275286630797,5
intel22_tv80s_f3,n_161,5.57279,5.506976390343537,7
intel22_tv80s_f3,n_1640,0.129324,0.12775549256621274,0
intel22_tv80s_f3,n_1641,0.356602,0.3599094747849389,3
intel22_tv80s_f3,n_1642,0.188284,0.1751268080666206,1
intel22_tv80s_f3,n_1643,0.145646,0.1459293216611376,0
intel22_tv80s_f3,n_1637,0.151354,0.14726259209673317,0
intel22_tv80s_f3,n_1638,0.229346,0.2537233501372667,4
intel22_tv80s_f3,n_1639,0.392162,0.3664673477754083,3
intel22_tv80s_f3,n_164,0.223768,0.24965572366930694,2
intel22_tv80s_f3,n_1644,0.13037,0.14073657389378302,0
intel22_tv80s_f3,n_1645,0.760312,0.7166154242811434,4
intel22_tv80s_f3,n_1646,0.300946,0.30066809338131195,2
intel22_tv80s_f3,n_1647,0.198855,0.18891615807754608,1
intel22_tv80s_f3,n_1618,0.211535,0.2028658918080138,1
intel22_tv80s_f3,n_1619,0.180219,0.17377479511738836,2
intel22_tv80s_f3,n_162,4.87867,4.7486152586533645,6
intel22_tv80s_f3,n_1620,0.309051,0.3063527330379513,2
intel22_tv80s_f3,n_1588,2.77338,2.6581982365962697,6
intel22_tv80s_f3,n_1589,3.24365,3.217636071498082,6
intel22_tv80s_f3,n_159,1.01087,1.0456038164917383,6
intel22_tv80s_f3,n_1590,4.47795,3.611185817130589,6
intel22_tv80s_f3,n_1648,0.399096,0.377763204541489,2
intel22_tv80s_f3,n_1649,1.31566,1.2380950366679586,5
intel22_tv80s_f3,n_165,0.460554,0.43808066278275803,3
intel22_tv80s_f3,n_1650,0.130723,0.1315570551380615,0
intel22_tv80s_f3,n_1629,0.170556,0.1768498446523289,3
intel22_tv80s_f3,n_163,1.70029,1.836307104437254,6
intel22_tv80s_f3,n_1630,0.256606,0.2929592229887464,3
intel22_tv80s_f3,n_1631,0.303491,0.2874057019477908,4
intel22_tv80s_f3,n_1651,0.112234,0.12991107384894385,0
intel22_tv80s_f3,n_1652,0.339893,0.2821881193133017,3
intel22_tv80s_f3,n_1653,0.204888,0.1909132579725047,2
intel22_tv80s_f3,n_1654,0.331398,0.3198514305871298,3
intel22_tv80s_f3,n_1666,0.646435,0.6524245733207528,4
intel22_tv80s_f3,n_1667,0.132783,0.16839386090062863,1
intel22_tv80s_f3,n_1668,0.372141,0.39911274272740116,3
intel22_tv80s_f3,n_1669,1.08437,1.0261852205745328,5
intel22_tv80s_f3,n_1662,0.0861076,0.08750144652046088,0
intel22_tv80s_f3,n_1663,0.891167,0.8100729584156043,5
intel22_tv80s_f3,n_1664,0.734619,0.6873962803981606,4
intel22_tv80s_f3,n_1665,0.340213,0.32033038143184833,2
intel22_tv80s_f3,n_1670,0.935967,0.8590230877040383,5
intel22_tv80s_f3,n_1671,0.602071,0.5521469114437273,3
intel22_tv80s_f3,n_1672,0.551095,0.5503586614163056,4
intel22_tv80s_f3,n_1673,0.643963,0.7438058267204334,5
intel22_tv80s_f3,n_1655,0.317047,0.3246972832890476,3
intel22_tv80s_f3,n_1656,0.323811,0.41159626609175226,4
intel22_tv80s_f3,n_1657,0.390308,0.38302431762868394,3
intel22_tv80s_f3,n_1658,1.09639,1.0339651451844485,5
intel22_tv80s_f3,n_1679,0.0991303,0.10222793915454453,0
intel22_tv80s_f3,n_168,1.1369,1.2255835651915703,5
intel22_tv80s_f3,n_1680,0.355638,0.34561072418767,3
intel22_tv80s_f3,n_1681,0.610102,0.6577883267414486,5
intel22_tv80s_f3,n_1674,0.61634,0.5529955223195469,3
intel22_tv80s_f3,n_1676,0.12304,0.12900803527443824,2
intel22_tv80s_f3,n_1677,0.312995,0.3136987069883805,3
intel22_tv80s_f3,n_1678,0.664513,0.620702990415362,4
intel22_tv80s_f3,n_1682,0.187107,0.17671027835492795,2
intel22_tv80s_f3,n_1683,0.171997,0.1605465748959389,0
intel22_tv80s_f3,n_1684,0.32009,0.3162964163613315,2
intel22_tv80s_f3,n_1685,0.409271,0.4014578047364511,3
