design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_1229,4.17512,4.406120692995117,5,2
intel22_tv80s_f3,n_123,1.15964,1.144067802588362,4,2
intel22_tv80s_f3,n_1230,4.07043,4.475508148982065,5,2
intel22_tv80s_f3,n_1269,0.506142,0.5022721050496911,3,1
intel22_tv80s_f3,n_127,0.190029,0.19503593693269516,1,0
intel22_tv80s_f3,n_1270,0.653145,0.6760137180314386,3,1
intel22_tv80s_f3,n_1271,0.196916,0.19573531987563053,0,0
intel22_tv80s_f3,n_1273,0.951712,0.9209409931689319,4,1
intel22_tv80s_f3,n_1274,0.157717,0.15144735602995948,0,1
intel22_tv80s_f3,n_1275,0.536839,0.5179245017725126,3,2
intel22_tv80s_f3,n_1276,0.360236,0.39951600223941364,2,1
intel22_tv80s_f3,n_125,0.426134,0.3611241994415563,2,1
intel22_tv80s_f3,n_1250,3.62558,3.7795800582366663,5,2
intel22_tv80s_f3,n_1251,0.627219,0.6686810416864049,3,0
intel22_tv80s_f3,n_1252,0.68247,0.6040309824409932,3,1
intel22_tv80s_f3,n_1258,1.47802,1.5230618905897584,4,2
intel22_tv80s_f3,n_1259,0.234397,0.24405019349552726,1,0
intel22_tv80s_f3,n_126,1.93485,1.8981672228453965,4,2
intel22_tv80s_f3,n_1260,0.204056,0.20836987340466573,1,1
intel22_tv80s_f3,n_1291,1.626,1.6650805247642246,4,2
intel22_tv80s_f3,n_1292,2.64167,2.65903736672132,5,2
intel22_tv80s_f3,n_1293,0.782045,0.8463259591225583,4,2
intel22_tv80s_f3,n_1294,1.52238,2.7573306692029713,5,1
intel22_tv80s_f3,n_1288,1.65986,1.8051239573749895,4,2
intel22_tv80s_f3,n_1289,0.437616,0.5113330429400414,4,1
intel22_tv80s_f3,n_129,0.23569,0.2217138107561084,1,2
intel22_tv80s_f3,n_1290,2.83114,3.06316537849853,4,2
intel22_tv80s_f3,n_1301,0.195014,0.2001115152453669,2,0
intel22_tv80s_f3,n_1302,0.230491,0.32890414681435753,2,0
intel22_tv80s_f3,n_1303,0.103119,0.11309069672703083,0,0
intel22_tv80s_f3,n_1304,4.59391,4.994025940192449,5,2
intel22_tv80s_f3,n_1295,0.425582,0.47527187612898447,2,0
intel22_tv80s_f3,n_1296,2.39866,2.3703785141800022,4,2
intel22_tv80s_f3,n_1297,0.327261,0.3167691857050144,1,1
intel22_tv80s_f3,n_1298,0.453939,0.4724281631962864,4,1
intel22_tv80s_f3,n_1277,0.318772,0.3111616256162214,2,0
intel22_tv80s_f3,n_1278,0.129091,0.1345680507493254,0,1
intel22_tv80s_f3,n_1279,5.74068,5.595712844655875,5,2
intel22_tv80s_f3,n_128,0.298873,0.2691658135746625,1,1
intel22_tv80s_f3,n_1299,0.21191,0.18432133424847802,0,0
intel22_tv80s_f3,n_13,2.16186,2.2204177242102046,5,2
intel22_tv80s_f3,n_130,0.288963,0.36800119668782205,2,0
intel22_tv80s_f3,n_1300,0.0959069,0.10315716992913755,0,2
intel22_tv80s_f3,n_1284,4.43273,5.363051793419746,5,2
intel22_tv80s_f3,n_1285,0.280453,0.27911413548068525,1,1
intel22_tv80s_f3,n_1286,0.694461,0.7156976380640416,3,1
intel22_tv80s_f3,n_1287,4.50389,4.475464830700144,5,2
intel22_tv80s_f3,n_1324,0.600173,0.5977094070270892,3,1
intel22_tv80s_f3,n_1325,0.278678,0.31210948860481263,2,1
intel22_tv80s_f3,n_1326,0.439092,0.4905676812529504,3,1
intel22_tv80s_f3,n_1327,0.831976,0.8530382414873054,4,2
intel22_tv80s_f3,n_1331,0.348291,0.31142068827823927,2,0
intel22_tv80s_f3,n_1332,0.249011,0.22777487628730358,1,1
intel22_tv80s_f3,n_1333,0.448274,0.3894269915789197,2,0
intel22_tv80s_f3,n_1334,0.306605,0.2959721859240555,2,1
intel22_tv80s_f3,n_1328,0.582986,0.5571919004499544,3,1
intel22_tv80s_f3,n_1329,0.291175,0.3044305558012823,3,1
intel22_tv80s_f3,n_133,0.267702,0.26473636025634506,3,1
intel22_tv80s_f3,n_1330,0.208188,0.2268037345301258,3,0
intel22_tv80s_f3,n_1280,0.30126,0.34911613665235985,2,1
intel22_tv80s_f3,n_1281,2.86917,2.432781879746027,4,2
intel22_tv80s_f3,n_1282,3.24357,3.173180643031037,4,2
intel22_tv80s_f3,n_1283,2.37768,2.3960822382965614,4,2
intel22_tv80s_f3,n_1339,1.1108,1.2034008019012101,4,1
intel22_tv80s_f3,n_134,0.346676,0.3307553473354785,2,1
intel22_tv80s_f3,n_1340,0.21296,0.1970303937348689,1,1
intel22_tv80s_f3,n_1341,0.0951602,0.10805134568794608,0,0
intel22_tv80s_f3,n_1335,1.91885,3.05925982720719,5,2
intel22_tv80s_f3,n_1336,0.676108,0.6145170307901164,3,1
intel22_tv80s_f3,n_1337,0.203869,0.1824386409559996,0,0
intel22_tv80s_f3,n_1338,1.59994,1.5680037017942288,4,2
intel22_tv80s_f3,n_132,1.34242,1.1356800248058798,4,2
intel22_tv80s_f3,n_1321,2.47554,2.2616303291343063,4,2
intel22_tv80s_f3,n_1322,6.63813,6.45125627717797,5,2
intel22_tv80s_f3,n_1323,0.1744,0.20658590502731108,2,1
intel22_tv80s_f3,n_1309,4.6657,5.092144064918428,5,2
intel22_tv80s_f3,n_131,0.160189,0.15180502228169315,2,2
intel22_tv80s_f3,n_1310,5.25879,5.4666146639126305,5,2
intel22_tv80s_f3,n_1311,5.65987,5.4895574480250575,5,2
intel22_tv80s_f3,n_1342,1.09687,0.977206405692651,4,2
intel22_tv80s_f3,n_1343,1.30532,1.2748035092122652,3,2
intel22_tv80s_f3,n_1344,1.07679,1.259415038571186,4,2
intel22_tv80s_f3,n_1345,1.31166,1.3129476752912579,4,2
intel22_tv80s_f3,n_135,0.153348,0.15841295778530268,0,1
intel22_tv80s_f3,n_1350,0.474065,0.48254254427624976,3,1
intel22_tv80s_f3,n_1351,2.58618,2.324223420095624,5,2
intel22_tv80s_f3,n_1352,1.41402,1.5793647974367433,4,2
intel22_tv80s_f3,n_1346,1.17421,1.1741345928265428,4,2
intel22_tv80s_f3,n_1347,0.411339,0.39372932300615393,2,2
intel22_tv80s_f3,n_1348,1.20956,1.2309321113331826,4,2
intel22_tv80s_f3,n_1349,2.92182,3.476542096016923,5,2
intel22_tv80s_f3,n_1364,0.465228,0.47733067710580873,4,0
intel22_tv80s_f3,n_1365,0.239645,0.24523710815161182,3,1
intel22_tv80s_f3,n_1366,0.145282,0.14799973034657352,2,1
intel22_tv80s_f3,n_1367,0.215538,0.19937855873545915,3,1
intel22_tv80s_f3,n_1368,0.305467,0.3091414654592468,2,2
intel22_tv80s_f3,n_1369,0.211569,0.19229250703769873,0,1
intel22_tv80s_f3,n_137,0.303811,0.3084969201157326,2,0
intel22_tv80s_f3,n_1370,0.142475,0.1235926553701917,0,1
intel22_tv80s_f3,n_1360,0.533302,0.5804824923669452,3,1
intel22_tv80s_f3,n_1361,1.44412,1.565698155662918,4,2
intel22_tv80s_f3,n_1362,1.5142,1.6066003293907303,4,2
intel22_tv80s_f3,n_1363,0.906493,0.866185210644218,3,1
intel22_tv80s_f3,n_1353,2.76534,2.3758862502599207,4,2
intel22_tv80s_f3,n_1354,2.54228,2.1294006050257868,4,2
intel22_tv80s_f3,n_1355,5.31734,2.7529471690889427,5,2
intel22_tv80s_f3,n_1356,2.30657,2.396034380467764,4,2
intel22_tv80s_f3,n_1375,1.84944,1.744688139600931,4,1
intel22_tv80s_f3,n_1376,0.621501,0.7031771238068399,4,1
intel22_tv80s_f3,n_1377,1.71804,1.8768111123184668,4,2
intel22_tv80s_f3,n_1378,1.35683,1.4423122854844646,4,1
intel22_tv80s_f3,n_1316,6.00086,5.776512023024249,5,2
intel22_tv80s_f3,n_1317,4.69512,4.2815244111975606,5,2
intel22_tv80s_f3,n_1318,5.34706,5.320907130741855,5,2
intel22_tv80s_f3,n_1319,5.83301,5.137547911196123,5,2
intel22_tv80s_f3,n_1385,0.50354,0.47982220438581336,3,1
intel22_tv80s_f3,n_1386,0.381875,0.3339849256795641,3,0
intel22_tv80s_f3,n_1387,0.39952,0.35233614278418585,1,0
intel22_tv80s_f3,n_1388,0.30103,0.3026031871581058,2,1
intel22_tv80s_f3,n_1357,0.303401,0.3191369617126943,2,1
intel22_tv80s_f3,n_1358,3.66029,4.052004363372227,5,2
intel22_tv80s_f3,n_1359,0.188025,0.16268093855406862,1,1
intel22_tv80s_f3,n_136,0.295291,0.28879991722277815,2,1
intel22_tv80s_f3,n_1371,0.179181,0.17381126151447138,0,1
intel22_tv80s_f3,n_1372,0.185597,0.18043016000066409,1,1
intel22_tv80s_f3,n_1373,5.69271,3.522681011945816,4,2
intel22_tv80s_f3,n_1374,1.79478,1.8994964651792343,4,2
intel22_tv80s_f3,n_138,0.178841,0.16777918900308203,2,2
intel22_tv80s_f3,n_1381,0.539719,0.5840610342813557,3,1
intel22_tv80s_f3,n_1382,0.0634863,0.07561073950703863,0,1
intel22_tv80s_f3,n_1383,0.771551,0.9044411326314846,4,1
intel22_tv80s_f3,n_1305,6.05895,5.293056038447255,5,2
intel22_tv80s_f3,n_1306,4.5379,4.028516826674524,5,2
intel22_tv80s_f3,n_1307,6.50188,5.331776123765859,5,2
intel22_tv80s_f3,n_1308,4.62568,4.814062873577799,5,2
intel22_tv80s_f3,n_1392,0.239376,0.23489657056462776,2,1
intel22_tv80s_f3,n_1393,1.36762,1.0940085050319175,3,2
intel22_tv80s_f3,n_1394,0.521246,0.5359028762537607,3,0
intel22_tv80s_f3,n_1395,0.386115,0.42117421741870453,2,0
intel22_tv80s_f3,n_1389,0.745177,0.7670168513484421,3,1
intel22_tv80s_f3,n_139,0.128583,0.1335247458622078,1,1
intel22_tv80s_f3,n_1390,0.486772,0.5027861491941253,3,1
intel22_tv80s_f3,n_1391,0.252968,0.2699215077619279,2,1
intel22_tv80s_f3,n_1410,0.422637,0.40038426188665094,2,0
intel22_tv80s_f3,n_1411,0.352998,0.41581258834969653,2,1
intel22_tv80s_f3,n_1412,0.19061,0.17754413153845314,0,0
intel22_tv80s_f3,n_1413,0.107941,0.10612428845592348,0,1
intel22_tv80s_f3,n_1407,0.141442,0.1314065651620478,0,1
intel22_tv80s_f3,n_1408,0.225597,0.23005952594711138,1,1
intel22_tv80s_f3,n_1409,0.618301,0.6082371129431421,4,0
intel22_tv80s_f3,n_141,0.181744,0.17310473404419038,2,1
intel22_tv80s_f3,n_1403,0.109926,0.10535046080534613,0,0
intel22_tv80s_f3,n_1404,0.150392,0.1538065927214535,0,1
intel22_tv80s_f3,n_1405,0.189093,0.1787817831401479,1,1
intel22_tv80s_f3,n_1406,0.128037,0.12743108529018932,0,2
intel22_tv80s_f3,n_1397,0.257392,0.24191618621265543,0,0
intel22_tv80s_f3,n_1398,0.126412,0.12241295545927394,0,1
intel22_tv80s_f3,n_1399,0.0755037,0.08443578583352616,0,1
intel22_tv80s_f3,n_14,1.47626,1.5519673861311922,4,2
intel22_tv80s_f3,n_140,0.563943,0.5151203605109264,3,2
intel22_tv80s_f3,n_1400,0.11411,0.11027825482638134,0,1
intel22_tv80s_f3,n_1401,1.66947,1.591447573119325,4,2
intel22_tv80s_f3,n_1402,0.103718,0.11094643434197143,1,0
intel22_tv80s_f3,n_1312,4.62916,4.7816154439751895,5,2
intel22_tv80s_f3,n_1313,6.38062,5.202448752244859,4,2
intel22_tv80s_f3,n_1314,5.53704,5.543585254395581,5,2
intel22_tv80s_f3,n_1315,6.44437,4.965663466030305,4,2
intel22_tv80s_f3,n_143,2.46208,2.7564171001441657,4,2
intel22_tv80s_f3,n_1430,0.0828927,0.07272007555803439,0,1
intel22_tv80s_f3,n_1431,0.773235,0.920877741511744,3,1
intel22_tv80s_f3,n_1432,1.10941,1.0309368020629754,4,2
intel22_tv80s_f3,n_1433,0.376051,0.3665092087441252,2,1
intel22_tv80s_f3,n_1434,0.170146,0.16502971784229656,0,2
intel22_tv80s_f3,n_1435,1.26977,1.2647525213376385,4,2
intel22_tv80s_f3,n_1436,0.860465,0.8545756504686113,4,2
intel22_tv80s_f3,n_1445,0.204752,0.23466230370484667,3,1
intel22_tv80s_f3,n_1446,0.613495,0.6089042086757082,2,0
intel22_tv80s_f3,n_1447,0.226307,0.2480379689953987,2,0
intel22_tv80s_f3,n_1448,0.369367,0.3625684757637732,3,0
intel22_tv80s_f3,n_1438,0.060874,0.0666026135559173,0,1
intel22_tv80s_f3,n_1439,0.146677,0.15800595190249456,0,1
intel22_tv80s_f3,n_144,2.42886,2.428900166843234,5,2
intel22_tv80s_f3,n_1440,0.887331,0.8603739173479552,4,2
intel22_tv80s_f3,n_1441,0.696317,0.6274017154415196,3,1
intel22_tv80s_f3,n_1442,0.293318,0.25462743406890775,2,1
intel22_tv80s_f3,n_1443,0.354837,0.36420401205373937,2,1
intel22_tv80s_f3,n_1444,0.41197,0.411919207165872,2,1
intel22_tv80s_f3,n_1421,2.53443,2.778767247516555,5,2
intel22_tv80s_f3,n_1422,4.77205,5.211183267973711,5,2
intel22_tv80s_f3,n_1423,2.79984,2.9574998436884825,5,2
intel22_tv80s_f3,n_1424,1.37976,1.2605005862695613,4,1
intel22_tv80s_f3,n_1414,0.311629,0.3634078620308306,2,1
intel22_tv80s_f3,n_1415,2.12815,2.0641749751599594,5,2
intel22_tv80s_f3,n_1416,2.60045,2.885707870110426,4,2
intel22_tv80s_f3,n_1417,4.6209,5.22728049382141,4,2
intel22_tv80s_f3,n_1449,0.343477,0.3365533555026983,2,2
intel22_tv80s_f3,n_145,3.4417,4.161220597219227,5,2
intel22_tv80s_f3,n_1450,0.517189,0.48167081080305607,4,2
intel22_tv80s_f3,n_1451,0.125126,0.13354931577960694,2,0
intel22_tv80s_f3,n_1463,1.66907,1.6650118853646514,4,2
intel22_tv80s_f3,n_1464,0.257515,0.2763489156261971,1,0
intel22_tv80s_f3,n_1465,0.694341,0.7372273694830069,3,0
intel22_tv80s_f3,n_1466,0.310876,0.30550219982555904,2,0
intel22_tv80s_f3,n_1425,6.23027,6.615926288455306,5,2
intel22_tv80s_f3,n_1426,2.25391,2.5748400675026546,5,2
intel22_tv80s_f3,n_1428,0.113904,0.1088904400247353,0,1
intel22_tv80s_f3,n_1429,0.57947,0.5176441999843213,3,1
intel22_tv80s_f3,n_1470,0.110989,0.1151585914984544,0,0
intel22_tv80s_f3,n_1471,0.0858051,0.08789365680539887,0,1
intel22_tv80s_f3,n_1472,0.196245,0.20601716752494295,1,1
intel22_tv80s_f3,n_1473,0.126777,0.136688135470823,0,0
intel22_tv80s_f3,n_1474,0.171092,0.15506312588002527,2,1
intel22_tv80s_f3,n_1475,0.360927,0.3543678415271011,2,0
intel22_tv80s_f3,n_1476,0.28682,0.3098292545384791,2,0
intel22_tv80s_f3,n_1477,0.280188,0.2917439824579558,3,0
intel22_tv80s_f3,n_1467,1.48865,1.3464332395446381,4,2
intel22_tv80s_f3,n_1468,0.524446,0.49298886240973455,3,1
intel22_tv80s_f3,n_1469,0.718118,0.6569221972068323,3,2
intel22_tv80s_f3,n_147,0.983265,1.0051475821927551,3,2
intel22_tv80s_f3,n_1418,4.64692,5.147833724202266,5,2
intel22_tv80s_f3,n_1419,4.81027,5.50967734005197,5,2
intel22_tv80s_f3,n_142,4.409,4.765874613850149,5,2
intel22_tv80s_f3,n_1420,1.62407,1.6781145313265728,4,2
intel22_tv80s_f3,n_1485,0.47989,0.5200684977054669,4,1
intel22_tv80s_f3,n_1486,2.57625,2.5453594228446073,4,2
intel22_tv80s_f3,n_1487,0.660522,0.5747962362301683,3,1
intel22_tv80s_f3,n_1489,0.157294,0.15033833415854958,2,2
intel22_tv80s_f3,n_146,2.8918,2.815309018085967,4,2
intel22_tv80s_f3,n_1460,0.510081,0.584612519305668,4,2
intel22_tv80s_f3,n_1461,0.597715,0.7079763057606789,3,1
intel22_tv80s_f3,n_1462,2.23088,1.0505412059919135,3,2
intel22_tv80s_f3,n_1493,0.281675,0.24551810090635934,3,1
intel22_tv80s_f3,n_1494,0.471761,0.46694667514097854,4,2
intel22_tv80s_f3,n_1495,0.105091,0.10088185093759282,1,2
intel22_tv80s_f3,n_1496,0.764273,0.7568590982113872,4,1
intel22_tv80s_f3,n_1456,3.41948,3.189568906078209,4,2
intel22_tv80s_f3,n_1457,0.926993,0.8706265934367986,3,2
intel22_tv80s_f3,n_1458,1.26598,1.641321090371931,4,2
intel22_tv80s_f3,n_1459,3.17843,3.126214215533607,5,2
intel22_tv80s_f3,n_1478,0.271556,0.25874634375736183,3,2
intel22_tv80s_f3,n_1479,1.80695,1.4563254108491681,4,2
intel22_tv80s_f3,n_148,3.05257,3.0904459103209874,5,2
intel22_tv80s_f3,n_1480,1.90734,2.033219315628968,5,2
intel22_tv80s_f3,n_1452,4.28966,3.5477708845710607,4,2
intel22_tv80s_f3,n_1453,2.63021,2.187248368035044,4,1
intel22_tv80s_f3,n_1454,3.47263,3.2582976576821854,4,2
intel22_tv80s_f3,n_1455,4.89433,5.305280550237956,5,2
intel22_tv80s_f3,n_1497,0.426518,0.44214020266504683,4,1
intel22_tv80s_f3,n_1498,0.338148,0.46910359057977463,3,1
intel22_tv80s_f3,n_1499,0.229399,0.24125205494829038,1,1
intel22_tv80s_f3,n_15,1.3338,0.9563560690756895,4,1
intel22_tv80s_f3,n_1503,0.176637,0.17184161936311704,0,1
intel22_tv80s_f3,n_1504,0.229404,0.21765230446956882,1,0
intel22_tv80s_f3,n_1505,0.170086,0.16488484995661978,0,0
intel22_tv80s_f3,n_1506,0.254655,0.2501612420861588,1,0
intel22_tv80s_f3,n_1510,0.207704,0.19432984708487644,1,0
intel22_tv80s_f3,n_1511,0.214721,0.22951769850096437,2,1
intel22_tv80s_f3,n_1512,0.340973,0.44301861013637867,3,0
intel22_tv80s_f3,n_1513,0.270724,0.28963596970527455,3,0
intel22_tv80s_f3,n_149,4.61857,4.485489771929404,4,2
intel22_tv80s_f3,n_1490,0.566086,0.5499211694390385,3,2
intel22_tv80s_f3,n_1491,0.192483,0.1817301577880734,1,2
intel22_tv80s_f3,n_1492,0.471215,0.48209993832214815,2,1
intel22_tv80s_f3,n_1481,3.59307,3.4902766173181003,5,2
intel22_tv80s_f3,n_1482,2.96145,3.0216333717090307,4,2
intel22_tv80s_f3,n_1483,2.87053,3.1864813957634435,4,2
intel22_tv80s_f3,n_1484,2.34092,1.9920712426795142,4,2
intel22_tv80s_f3,n_1507,0.158289,0.19047931464360607,0,1
intel22_tv80s_f3,n_1508,0.173287,0.18731596376769014,0,1
intel22_tv80s_f3,n_1509,0.400328,0.39392748147035167,2,1
intel22_tv80s_f3,n_151,2.38372,2.309223117092888,5,2
intel22_tv80s_f3,n_150,2.41106,2.3776904656418525,5,2
intel22_tv80s_f3,n_1500,0.314893,0.3242446157078441,3,1
intel22_tv80s_f3,n_1501,0.265109,0.2691214640651205,3,1
intel22_tv80s_f3,n_1502,0.18517,0.16503776113156665,2,0
intel22_tv80s_f3,n_1532,0.548253,0.5496115211151852,3,0
intel22_tv80s_f3,n_1533,0.134713,0.12751015273990662,0,2
intel22_tv80s_f3,n_1534,0.264887,0.25775824997912955,1,2
intel22_tv80s_f3,n_1535,0.312092,0.33267187327529024,2,2
intel22_tv80s_f3,n_1529,0.272063,0.2718396129088883,1,1
intel22_tv80s_f3,n_153,1.54635,1.898287436574792,4,2
intel22_tv80s_f3,n_1530,0.294692,0.2616409842491285,1,1
intel22_tv80s_f3,n_1531,0.318032,0.3219112755870286,2,0
intel22_tv80s_f3,n_1525,0.759931,0.7245292698480807,3,1
intel22_tv80s_f3,n_1526,1.35256,1.3030659742830677,4,2
intel22_tv80s_f3,n_1527,0.325048,0.3258804172688915,2,1
intel22_tv80s_f3,n_1528,0.151351,0.1414355557519562,0,0
intel22_tv80s_f3,n_1543,0.639306,0.580277567453165,3,0
intel22_tv80s_f3,n_1544,0.182628,0.18647795734834385,1,0
intel22_tv80s_f3,n_1545,0.110386,0.11970270485327342,0,0
intel22_tv80s_f3,n_1546,0.62573,0.562128016030265,3,0
intel22_tv80s_f3,n_1536,0.524325,0.5003570188958482,3,2
intel22_tv80s_f3,n_1537,0.28991,0.2799881283817477,1,2
intel22_tv80s_f3,n_1538,0.369334,0.3890659377312715,1,0
intel22_tv80s_f3,n_1539,0.221902,0.21640631182706177,1,0
intel22_tv80s_f3,n_1521,1.27567,1.2344924373788029,4,2
intel22_tv80s_f3,n_1522,0.755329,0.7939982415631642,4,0
intel22_tv80s_f3,n_1523,2.25056,2.2144307092992843,5,2
intel22_tv80s_f3,n_1524,0.708432,0.7890055421728656,4,2
intel22_tv80s_f3,n_1550,0.137977,0.12531425643023042,0,1
intel22_tv80s_f3,n_1551,0.259377,0.22886340335434266,1,0
intel22_tv80s_f3,n_1552,0.704552,0.555926595585484,3,0
intel22_tv80s_f3,n_1553,0.0747309,0.07674150805744713,0,0
intel22_tv80s_f3,n_1554,0.149737,0.16648397446638777,0,1
intel22_tv80s_f3,n_1555,0.547569,0.5826919569726201,3,1
intel22_tv80s_f3,n_1556,0.168144,0.1611704314659852,0,0
intel22_tv80s_f3,n_1557,0.261096,0.25974844546494946,1,2
intel22_tv80s_f3,n_1547,0.196336,0.2145133275217176,1,0
intel22_tv80s_f3,n_1548,0.150927,0.1444924859293024,0,0
intel22_tv80s_f3,n_1549,0.646963,0.6817480970571536,3,2
intel22_tv80s_f3,n_155,0.364909,0.36811372100637546,2,1
intel22_tv80s_f3,n_1518,2.42916,2.219163553926885,5,2
intel22_tv80s_f3,n_1519,3.02795,3.0576403644651755,4,2
intel22_tv80s_f3,n_152,0.124129,0.1398537384774463,0,1
intel22_tv80s_f3,n_1520,0.708532,0.6877292462704396,3,2
intel22_tv80s_f3,n_1561,0.107636,0.11673301559243968,1,2
intel22_tv80s_f3,n_1562,0.121468,0.1245560808801913,2,2
intel22_tv80s_f3,n_1563,0.168774,0.17219549712857263,0,2
intel22_tv80s_f3,n_1564,0.144434,0.15136459425150786,1,2
intel22_tv80s_f3,n_1565,0.458441,0.4476311419681702,2,1
intel22_tv80s_f3,n_1566,0.226743,0.2330859520566781,0,0
intel22_tv80s_f3,n_1567,0.578573,0.5860034463170893,3,1
intel22_tv80s_f3,n_1569,0.257639,0.27254203549810163,1,1
intel22_tv80s_f3,n_1573,0.179381,0.17489484536994881,1,1
intel22_tv80s_f3,n_1574,0.16298,0.14838909830796632,0,1
intel22_tv80s_f3,n_1575,0.452228,0.3532430691028403,3,2
intel22_tv80s_f3,n_1576,0.445002,0.4696506508541471,2,1
intel22_tv80s_f3,n_1577,0.187469,0.15140072502584423,0,1
intel22_tv80s_f3,n_1578,0.366856,0.35560697191619545,1,1
intel22_tv80s_f3,n_1579,0.398848,0.38239222610855406,2,2
intel22_tv80s_f3,n_158,1.20092,1.416546831590226,4,2
intel22_tv80s_f3,n_1558,1.57848,1.6686843907934692,4,2
intel22_tv80s_f3,n_1559,0.128338,0.12332772041437062,0,0
intel22_tv80s_f3,n_156,1.58254,1.5120311094368253,4,2
intel22_tv80s_f3,n_1560,0.131123,0.14270333417773287,1,2
intel22_tv80s_f3,n_157,2.0544,2.110208807474587,4,2
intel22_tv80s_f3,n_1570,0.183638,0.20149986170721446,0,0
intel22_tv80s_f3,n_1571,0.187585,0.18410532636417387,2,1
intel22_tv80s_f3,n_1572,0.336066,0.34994975644982546,1,1
intel22_tv80s_f3,n_154,5.54153,4.557048705532042,5,2
intel22_tv80s_f3,n_1540,0.357353,0.3955197161864445,2,0
intel22_tv80s_f3,n_1541,0.347844,0.3138776710465089,1,1
intel22_tv80s_f3,n_1542,0.143287,0.1330976466431803,0,1
intel22_tv80s_f3,n_1580,0.336862,0.3651682685970127,2,0
intel22_tv80s_f3,n_1581,0.499294,0.4453236557073122,3,1
intel22_tv80s_f3,n_1582,1.73994,1.7413393408857203,4,2
intel22_tv80s_f3,n_1583,0.454998,0.40571485978254684,2,1
intel22_tv80s_f3,n_1584,0.330526,0.32583339890242813,2,1
intel22_tv80s_f3,n_1585,0.200745,0.2036443791618104,1,1
intel22_tv80s_f3,n_1586,0.533598,0.5599991071627302,3,1
intel22_tv80s_f3,n_1587,3.91372,4.038660722381932,5,2
intel22_tv80s_f3,n_1595,0.672174,0.683756860701209,3,1
intel22_tv80s_f3,n_1596,0.271396,0.2781978448140986,1,0
intel22_tv80s_f3,n_1597,0.932611,0.8476254729130813,4,2
intel22_tv80s_f3,n_1598,0.76834,0.8578798885584057,4,2
intel22_tv80s_f3,n_160,0.46373,0.39908730424688504,3,1
intel22_tv80s_f3,n_1600,2.07714,2.0628068190168016,4,2
intel22_tv80s_f3,n_1601,0.977874,0.9302311817347042,3,2
intel22_tv80s_f3,n_1602,0.862659,0.8844213714969132,3,2
intel22_tv80s_f3,n_1591,2.70702,2.5206232404035167,4,2
intel22_tv80s_f3,n_1592,7.76514,6.001512840410095,5,2
intel22_tv80s_f3,n_1593,0.488163,0.46767048540200745,3,1
intel22_tv80s_f3,n_1594,0.631077,0.6064205808945398,3,1
intel22_tv80s_f3,n_1610,0.990337,0.9719662016250776,4,2
intel22_tv80s_f3,n_1611,0.325578,0.3187723640432698,3,1
intel22_tv80s_f3,n_1612,0.352705,0.3196203009180939,2,1
intel22_tv80s_f3,n_1613,0.279094,0.2679320394647746,2,1
intel22_tv80s_f3,n_1621,0.310777,0.3139996799987522,2,1
intel22_tv80s_f3,n_1622,0.431926,0.4428111408973851,2,1
intel22_tv80s_f3,n_1623,0.58253,0.4774756438905235,2,1
intel22_tv80s_f3,n_1624,0.269692,0.2651725209773229,1,1
intel22_tv80s_f3,n_1603,1.04985,0.9661104045891816,3,2
intel22_tv80s_f3,n_1604,1.6711,1.5009565813434638,4,2
intel22_tv80s_f3,n_1605,1.58966,1.5077103584874763,4,2
intel22_tv80s_f3,n_1606,1.4292,1.3614386645099534,4,2
intel22_tv80s_f3,n_1614,0.366979,0.39203251345913964,2,1
intel22_tv80s_f3,n_1615,0.119083,0.1253286830695971,0,1
intel22_tv80s_f3,n_1616,0.144018,0.1628952768613536,0,1
intel22_tv80s_f3,n_1617,0.17735,0.1626520316034943,1,1
intel22_tv80s_f3,n_1514,6.17166,6.572629031639787,5,2
intel22_tv80s_f3,n_1515,6.90488,7.622879675026473,5,2
intel22_tv80s_f3,n_1516,1.74657,1.8723903367471868,4,2
intel22_tv80s_f3,n_1517,3.38674,3.4780559802170106,5,2
intel22_tv80s_f3,n_1625,0.16394,0.1731560195395131,3,1
intel22_tv80s_f3,n_1626,0.218083,0.261386449547067,3,1
intel22_tv80s_f3,n_1627,0.269055,0.259052824463549,3,1
intel22_tv80s_f3,n_1628,0.329688,0.31129009663954565,3,1
intel22_tv80s_f3,n_1607,1.24225,1.2708138804876863,4,2
intel22_tv80s_f3,n_1608,1.11759,1.0595862517485497,4,2
intel22_tv80s_f3,n_1609,1.11406,1.0859192888361846,4,2
intel22_tv80s_f3,n_161,5.57279,5.487150366494676,5,2
intel22_tv80s_f3,n_1640,0.129324,0.12812258786883063,0,2
intel22_tv80s_f3,n_1641,0.356602,0.3595592619825865,2,2
intel22_tv80s_f3,n_1642,0.188284,0.17457706933521294,1,1
intel22_tv80s_f3,n_1643,0.145646,0.1457140187957089,0,0
intel22_tv80s_f3,n_1637,0.151354,0.1468967542865043,0,2
intel22_tv80s_f3,n_1638,0.229346,0.2590173305037126,3,2
intel22_tv80s_f3,n_1639,0.392162,0.3672868960845048,2,2
intel22_tv80s_f3,n_164,0.223768,0.2469452129875035,1,0
intel22_tv80s_f3,n_1644,0.13037,0.14043598992231351,0,0
intel22_tv80s_f3,n_1645,0.760312,0.7252715298170679,3,2
intel22_tv80s_f3,n_1646,0.300946,0.30182039562898344,1,1
