net_name,R_pred_raw,R_gold,R_pred_calibrated,ape,bias_signed
i_tv80_core_n_2948,136.88303167999976,191.12517,202.27231390260965,5.832378803173677,5.832378803173677
i_tv80_core_n_2959,570.4634073329165,896.4085809999997,842.9748521916736,5.9608676156042,-5.9608676156042
i_tv80_core_n_2978,121.62881728000002,176.476254,179.7311325334854,1.8443719535691163,1.8443719535691163
i_tv80_core_n_3552,153.39935536000004,221.75140900000002,226.67851653353992,2.2219058520344714,2.2219058520344714
i_tv80_core_n_3878,197.29994112000008,275.4309350000001,291.55049485232973,5.852487068066496,5.852487068066496
i_tv80_core_n_3886,30.105523200000032,46.48877099999999,44.48698837375659,4.305948690799773,-4.305948690799773
i_tv80_core_n_3889,64.45772800000005,134.126722,95.24930615172845,28.985585622730387,-28.985585622730387
i_tv80_core_n_3892,151.89744032,216.940093,224.45913384821085,3.465952625092156,3.465952625092156
i_tv80_core_n_3895,114.05076624,158.876678,168.5330322290132,6.077892835229853,6.077892835229853
i_tv80_core_n_3898,127.68884784000002,186.973378,188.686051113586,0.9159983800399609,0.9159983800399609
i_tv80_core_n_3901,84.36115343999998,123.99656999999998,124.66063543722007,0.53555145696376,0.53555145696376
i_tv80_core_n_3904,78.55013680000008,111.457005,116.07368519603038,4.142117578011707,4.142117578011707
i_tv80_core_n_3907,130.48519231999998,178.96592800000002,192.81821462206727,7.74018092542579,7.74018092542579
i_tv80_core_n_3910,105.4421944,142.980588,155.81212939611618,8.974324120219848,8.974324120219848
i_tv80_core_n_3913,111.95259983999995,153.95800699999998,165.43256778523272,7.453045806986018,7.453045806986018
i_tv80_core_n_3916,77.23347727999999,108.95786199999998,114.12805494176395,4.74513068342326,4.74513068342326
i_tv80_core_n_3919,71.05954160000003,98.627747,105.00481855115777,6.465798667344362,6.465798667344362
i_tv80_core_n_3922,120.63408159999997,162.341748,178.26120974433013,9.806141636672617,9.806141636672617
i_tv80_core_n_3925,73.77097999999998,101.862623,109.01151618519705,7.018171115814535,7.018171115814535
i_tv80_core_n_3928,79.49987856000001,113.366573,117.4771203847996,3.6258901332402473,3.6258901332402473
i_tv80_core_n_3931,68.32688112,92.637606,100.96676100950424,8.99111642576799,8.99111642576799
i_tv80_core_n_3934,519.9283251200001,749.2211780000001,768.2990659601011,2.5463626123100527,2.5463626123100527
i_tv80_core_n_3936,73.07558992000004,103.16210599999998,107.98393695335089,4.674033073104297,4.674033073104297
i_tv80_core_n_3938,70.17469456000002,97.1867,103.69727841244219,6.69904257726848,6.69904257726848
i_tv80_core_n_3940,66.89365679999997,91.34105100000002,98.84888273058344,8.21955916686728,8.21955916686728
i_tv80_core_n_3942,68.97459983999998,95.107739,101.92389618283029,7.166774496479509,7.166774496479509
i_tv80_core_n_3944,44.28404880000013,68.54415100000001,65.4386223757265,4.53069821270894,-4.53069821270894
i_tv80_core_n_3946,43.81778960000002,74.94870199999998,64.74963027710845,13.608069854087043,-13.608069854087043
i_tv80_core_n_3947,106.05022144,164.93797899999998,156.71061209909772,4.988157943236511,-4.988157943236511
i_tv80_core_n_16816,122.87676832000002,186.766267,181.575232137358,2.7794285049569463,-2.7794285049569463
i_tv80_core_n_16817,117.05775424000007,167.823483,172.97646406400713,3.0704767723162565,3.0704767723162565
i_tv80_core_n_16818,103.28186800000006,157.661165,152.61981100318033,3.197587685477067,-3.197587685477067
i_tv80_core_n_16819,149.08266176000004,216.251706,220.29973026497012,1.871903967763431,1.871903967763431
i_tv80_core_n_16820,157.40520543999997,230.05915099999999,232.59796874674606,1.103549993864872,1.103549993864872
i_tv80_core_n_16821,145.81884736,205.63446000000002,215.476785574645,4.786321113029875,4.786321113029875
i_tv80_core_n_16822,107.96692832,152.19280500000002,159.5429334681699,4.829484855193965,4.829484855193965
i_tv80_core_n_16823,92.98572016000003,135.567766,137.4051739344394,1.3553427843897623,1.3553427843897623
i_tv80_core_n_16824,136.07505775999994,199.92866800000004,201.07836931820427,0.5750557584889338,0.5750557584889338
i_tv80_core_n_16825,212.47026943999995,324.079981,313.96771760293467,3.120298688571358,-3.120298688571358
i_tv80_core_n_16826,168.16761248000017,255.91505799999996,248.5015979141051,2.896844032481612,-2.896844032481612
i_tv80_core_n_16827,110.58179552000001,160.386755,163.4069276579576,1.8830561525841718,1.8830561525841718
i_tv80_core_n_16828,113.92497552,153.78949499999996,168.34715104498628,9.465962577604094,9.465962577604094
i_tv80_core_n_16829,102.53082687999995,146.95720300000005,151.5099961246381,3.0980401312061185,3.0980401312061185
i_tv80_core_n_16830,91.54851488000006,124.30936900000002,135.2814129834236,8.826401478575258,8.826401478575258
i_tv80_core_n_16831,107.08085280000003,158.64202100000003,158.233578002243,0.25746204894667907,-0.25746204894667907
i_tv80_core_n_17061,383.58246001673615,697.8412520000002,566.8205241203539,18.77514800166131,-18.77514800166131
i_tv80_core_n_17088,294.3873936,402.041081,435.0168063667364,8.202078574835081,8.202078574835081
i_tv80_core_n_17097,129.07969216,179.989663,190.7413043866314,5.973477147202283,5.973477147202283
i_tv80_core_n_17098,115.47081232,169.17985800000002,170.6314369978484,0.8580093487537814,0.8580093487537814
i_tv80_core_n_17099,120.3016392,185.76760199999998,177.7699589832823,4.305187196590765,-4.305187196590765
i_tv80_core_n_17100,102.32543920000006,142.187445,151.20649436279967,6.34307013731042,6.34307013731042
i_tv80_core_n_17101,110.57109200000002,154.791105,163.39111104628023,5.555878709102983,5.555878709102983
i_tv80_core_n_17102,85.22084383999999,116.913374,125.93100156159389,7.713084699440701,7.713084699440701
i_tv80_core_n_17103,96.02563088,147.65425000000002,141.89725573482798,3.89896956245556,-3.89896956245556
i_tv80_core_n_17104,73.49811231999999,104.10766600000001,108.60829910017614,4.323056382971962,4.323056382971962
i_tv80_core_n_17105,53.99734399999996,68.95709599999999,79.7919769998128,15.712496071198839,15.712496071198839
i_tv80_core_n_17106,63.25763327999999,88.002779,93.47592392211654,6.219286463801936,6.219286463801936
i_tv80_core_n_17107,62.42445632000001,86.15348399999999,92.24473675800172,7.070233814342006,7.070233814342006
i_tv80_core_n_17108,55.16299199999994,71.038927,81.51445724635745,14.746183098116685,14.746183098116685
i_tv80_core_n_17109,62.76492480000004,85.99363,92.74784767259268,7.854323247655307,7.854323247655307
i_tv80_core_n_17110,55.063650559999985,69.06001799999999,81.36766021323662,17.82166088233084,17.82166088233084
i_tv80_core_n_17111,89.7483264,117.989892,132.6212710736383,12.400536033746263,12.400536033746263
i_tv80_core_n_17112,67.78120992000004,93.490297,100.16042164881536,7.134563546006663,7.134563546006663
i_tv80_core_n_17113,65.64459807999994,91.55175400000002,97.00314630588709,5.954437864606141,5.954437864606141
i_tv80_core_n_17114,96.41774079999999,131.876239,142.47667730263765,8.038171533416005,8.038171533416005
i_tv80_core_n_17115,102.34132352000003,142.00492599999998,151.22996665240146,6.496282144748609,6.496282144748609
i_tv80_core_n_17116,59.96337088000003,79.361232,88.6079861648049,11.651475073881032,11.651475073881032
i_tv80_core_n_17117,56.812122560000006,75.15123899999999,83.95138058305368,11.70990884535342,11.70990884535342
i_tv80_core_n_17118,26.608579200000037,41.63181300000001,39.31954763412256,5.554082801720527,-5.554082801720527
i_tv80_core_n_17119,29.406134400000006,44.015811,43.45350022582974,1.2775199670187989,-1.2775199670187989
i_tv80_core_n_17161,27.424532799999998,39.558685,40.525283806703776,2.443455354250979,2.443455354250979
i_tv80_core_n_17162,26.725143999999997,38.690875,39.491795658776965,2.070050519087425,2.070050519087425
i_tv80_core_n_17163,58.58181664000002,77.71752899999998,86.56646086048484,11.386018024948857,11.386018024948857
i_tv80_core_n_17164,55.04642720000001,70.09647299999999,81.34220922170309,16.04322691343272,16.04322691343272
i_tv80_core_n_17165,53.76421440000003,69.282462,79.44748095050397,14.671850071528892,14.671850071528892
i_tv80_core_n_17166,55.74581600000001,71.390644,82.3756973696299,15.38724509843322,15.38724509843322
i_tv80_core_n_17167,59.96337087999998,78.22728000000001,88.60798616480481,13.269931109460542,13.269931109460542
i_tv80_core_n_17168,57.761864320000036,75.47033,85.35481577182304,13.097181066815313,13.097181066815313
i_tv80_core_n_17177,27.30796799999997,36.772209,40.35303578204927,9.737861497657843,9.737861497657843
i_tv80_core_n_17178,57.02802880000001,74.70288699999999,84.27042564082905,12.807455006162021,12.807455006162021
i_tv80_core_n_17179,55.72859264000008,71.013257,82.35024637809643,15.964609788418002,15.964609788418002
i_tv80_core_n_17180,60.14083167999999,81.885283,88.8702203234325,8.53014982366551,8.53014982366551
i_tv80_core_n_17181,55.76303936000001,69.77758899999998,82.40114836116346,18.09113720046058,18.09113720046058
i_tv80_core_n_17182,58.36191168000002,75.397421,86.24150688662893,14.382568717607638,14.382568717607638
i_tv80_core_n_17183,56.743229120000045,73.41684,83.84957661691944,14.210277392651935,14.210277392651935
i_tv80_core_n_18740,282.66892079999997,436.71725600000013,417.7003970238892,4.354501388447754,-4.354501388447754
i_tv80_core_n_18741,381.1285612143055,604.4384900000001,563.1943932350382,6.823539110648281,-6.823539110648281
i_tv80_core_n_18742,401.97490085347226,643.642649,593.9990686097879,7.712910334226804,-7.712910334226804
i_tv80_core_n_18743,398.3760969990276,750.5466150000001,588.6811093712614,21.56634943037331,-21.56634943037331
i_tv80_core_n_18744,422.1705102682637,760.8802139999997,623.84215870552,18.01046377248545,-18.01046377248545
i_tv80_core_n_18745,429.5388006051388,751.1278429999995,634.7302952236399,15.49636974066473,-15.49636974066473
i_tv80_core_n_18746,395.1862543673609,672.8171500000002,583.9674729024201,13.205620144727291,-13.205620144727291
i_tv80_core_n_18747,355.9806251337501,571.1347710000001,526.0332406914531,7.896827964016045,-7.896827964016045
i_tv80_core_n_18748,455.70710511520826,797.1613019999999,673.3992481186482,15.525346447556444,-15.525346447556444
i_tv80_core_n_18749,426.41337335131936,778.4112079999995,630.1118454800497,19.05154512111674,-19.05154512111674
i_tv80_core_n_18750,423.2896233874998,765.028066,625.4958742710536,18.238833048112824,-18.238833048112824
i_tv80_core_n_18751,484.26939608319424,864.425266,715.6057993145644,17.21600149126548,-17.21600149126548
i_tv80_core_n_18752,431.91673463576376,740.626254,638.2441728224843,13.823717512654596,-13.823717512654596
i_tv80_core_n_18753,476.9522929240276,850.7195259999999,704.7933021854188,17.15327077311977,-17.15327077311977
i_tv80_core_n_18754,406.6702896597917,685.0125119999999,600.9374534984782,12.273506983989463,-12.273506983989463
i_tv80_core_n_18755,409.7603281284722,729.8216889999999,605.50360916757,17.034034710967592,-17.034034710967592
i_tv80_core_n_18789,196.14828864000003,293.490939,289.8486958120669,1.2410070308620682,-1.2410070308620682
i_tv80_core_n_18867,308.68013007999997,477.080098,456.13721000134007,4.389805419772499,-4.389805419772499
i_tv80_core_n_18868,276.80890845625,438.34211500000015,409.0410457389238,6.684520665114813,-6.684520665114813
i_tv80_core_n_18869,329.37976463999996,503.31905300000017,486.7250990041038,3.296905590398214,-3.296905590398214
i_tv80_core_n_18870,396.19544064000013,599.5866169999999,585.458749359554,2.35626800863802,-2.35626800863802
i_tv80_core_n_18871,312.99175280000003,484.23168599999997,462.50850302097666,4.486113488042851,-4.486113488042851
i_tv80_core_n_18872,386.20383696,580.1567190000002,570.6941377700317,1.631038807286219,-1.631038807286219
i_tv80_core_n_18873,295.81154144000004,446.09376499999996,437.1212723140544,2.011346804173682,-2.011346804173682
i_tv80_core_n_18874,354.46345136,520.7058940000001,523.7913101465028,0.5925448860970219,0.5925448860970219
i_tv80_core_n_18875,343.8510409600002,525.5977589999999,508.1093312967772,3.3273406143314004,-3.3273406143314004
i_tv80_core_n_18876,388.12571724881934,583.456602,573.5341038950668,1.7006402997104484,-1.7006402997104484
i_tv80_core_n_18877,344.2678442286805,510.72815600000007,508.7252422724723,0.392168260942276,-0.392168260942276
i_tv80_core_n_18878,402.9935903268753,626.730753,595.5043879646014,4.982421061345087,-4.982421061345087
i_tv80_core_n_18879,412.53173119333314,648.519178,609.5989166998921,6.001404834339052,-6.001404834339052
i_tv80_core_n_18880,382.80208190777773,667.999765,565.6673579179354,15.319228006324913,-15.319228006324913
i_tv80_core_n_18881,123.56545359999998,186.48659800000001,182.5929036736074,2.0879217960706318,-2.0879217960706318
i_tv80_core_n_18882,368.9147733561109,567.887046,545.1460558971563,4.004491784594033,-4.004491784594033
i_tv80_core_n_27928,162.77495232,225.01723000000004,240.5328538319047,6.895304787062155,6.895304787062155
i_tv80_core_n_27931,237.58600320000005,370.431007,351.0812847167422,5.223569819374717,-5.223569819374717
i_tv80_core_n_39905,175.69124096,263.9233980000001,259.61927789909254,1.6308217208189848,-1.6308217208189848
i_tv80_core_n_39908,104.35341952000002,154.13514199999997,154.20324470388144,0.04418376172869441,0.04418376172869441
i_tv80_core_n_39947,166.3712765538889,287.746064,245.84714893046234,14.561073220983365,-14.561073220983365
i_tv80_core_n_39962,71.34034256000002,105.63455399999998,105.41975865898686,0.20333814351420956,-0.20333814351420956
i_tv80_core_n_40087,131.60044512,189.36698800000002,194.46622578659006,2.6927807430670216,2.6927807430670216
i_tv80_core_n_40099,140.16932527999992,214.78846200000004,207.12847614914247,3.5662929840512407,-3.5662929840512407
i_tv80_core_n_40119,127.10602383999995,187.09077000000002,187.82481099031355,0.3923448443306588,0.3923448443306588
i_tv80_core_n_40252,143.41470560000002,216.86970800000003,211.92418076470824,2.2804140241161717,-2.2804140241161717
i_tv80_core_n_40421,69.67398864000006,97.27183000000001,102.95738433075722,5.845016312284053,5.845016312284053
i_tv80_core_n_40451,136.5186172800001,200.839812,201.73381805690335,0.44513388456236486,0.44513388456236486
i_tv80_core_n_40578,142.7152990399999,227.787823,210.8906663727958,7.41793674686649,-7.41793674686649
i_tv80_core_n_40615,74.22001583999999,111.52499699999998,109.67505729228137,1.6587668751236273,-1.6587668751236273
i_tv80_core_n_40637,133.49986447999996,196.71938699999998,197.27300135477572,0.28142338343893475,0.28142338343893475
i_tv80_core_n_41100,155.09892752,228.79300300000003,229.18997751762532,0.1735081547162942,0.1735081547162942
i_tv80_core_n_41106,72.95502639999995,97.020441,107.80578001261574,11.11656358335429,11.11656358335429
i_tv80_core_n_41111,271.24639980104166,484.56251399999996,400.8213162152338,17.281815114729685,-17.281815114729685
i_tv80_core_n_41155,180.05723984,282.37808800000005,266.07092267284605,5.774940060913647,-5.774940060913647
i_tv80_core_n_41164,113.30370608000001,163.17986900000002,167.42910002256625,2.6040166894399333,2.6040166894399333
i_tv80_core_n_41171,81.93051600000007,120.17191099999998,121.06887791100993,0.7464031349305535,0.7464031349305535
i_tv80_core_n_41359,71.22377776000008,97.07265199999999,105.24751063433247,8.421381785605776,8.421381785605776
i_tv80_core_n_41398,230.48599392,318.331155,340.5895876220069,6.992225634341969,6.992225634341969
i_tv80_core_n_41417,236.82545839999997,326.4627610000001,349.957426232352,7.1967366692557935,7.1967366692557935
i_tv80_core_n_41780,265.0832183684722,480.4898260000001,391.7139713963247,18.47611537224835,-18.47611537224835
i_tv80_core_n_43578,94.89444735999996,136.71119499999998,140.22570371533587,2.570754147336576,2.570754147336576
i_tv80_core_n_51452,216.54855984,331.617438,319.9942150135362,3.505009584708213,-3.505009584708213
iorq,242.74855522229157,435.907511,358.70999757015625,17.709608456332322,-17.709608456332322
n_0,145.44525343999993,214.61173200000002,214.92472513493306,0.14584157725964286,0.14584157725964286
n_1,55.331226879999946,78.154699,81.76305824561265,4.616944715777949,4.616944715777949
n_2,54.312591680000004,77.57421300000001,80.25781909070912,3.4594048549472296,3.4594048549472296
n_3,63.64177440000003,98.71593299999999,94.04356997914715,4.733139705879943,-4.733139705879943
n_4,57.86520448000004,84.030702,85.50752172102449,1.7574763578965262,1.7574763578965262
n_5,54.34703839999996,75.48545399999999,80.30872107377621,6.389664257402788,6.389664257402788
n_6,53.19861376000001,73.631923,78.61169181876517,6.763056858864281,6.763056858864281
n_7,56.6783344,78.271108,83.75368156686562,7.00459429661533,7.00459429661533
n_8,110.89299807999993,169.70997500000001,163.8667922674057,3.443040241208155,-3.443040241208155
n_9,51.398471680000036,74.81609300000001,75.95161847434747,1.5177556442936149,1.5177556442936149
n_10,1043.279534126041,1609.2123210000004,1541.6561338898546,4.198090346969562,-4.198090346969562
