design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_1201,0.23008,0.20795503027645085,3,1
intel22_tv80s_f3,n_1202,6.02673,6.0800062504475125,9,2
intel22_tv80s_f3,n_1203,3.9656,4.012740279285591,8,2
intel22_tv80s_f3,n_1204,1.38654,1.3664357196989132,8,2
intel22_tv80s_f3,n_1228,0.579978,0.4109163428965596,4,1
intel22_tv80s_f3,n_1229,4.17512,4.43678637826952,9,2
intel22_tv80s_f3,n_123,1.15964,1.1460344262103632,7,2
intel22_tv80s_f3,n_1230,4.07043,4.51094526368565,8,2
intel22_tv80s_f3,n_1269,0.506142,0.5025449116944547,5,1
intel22_tv80s_f3,n_127,0.190029,0.20775184554883966,1,0
intel22_tv80s_f3,n_1270,0.653145,0.6757112999710312,6,1
intel22_tv80s_f3,n_1271,0.196916,0.1938744198407559,1,0
intel22_tv80s_f3,n_1273,0.951712,0.9264393487075595,7,1
intel22_tv80s_f3,n_1274,0.157717,0.15158717351732642,0,1
intel22_tv80s_f3,n_1275,0.536839,0.5174829746323253,5,2
intel22_tv80s_f3,n_1276,0.360236,0.399581388606286,4,1
intel22_tv80s_f3,n_125,0.426134,0.36015369930408686,4,1
intel22_tv80s_f3,n_1250,3.62558,3.814301273274044,9,2
intel22_tv80s_f3,n_1251,0.627219,0.6569749001554899,6,0
intel22_tv80s_f3,n_1252,0.68247,0.6046374934700288,6,1
intel22_tv80s_f3,n_1258,1.47802,1.5212994239670938,7,2
intel22_tv80s_f3,n_1259,0.234397,0.24335805362845853,2,0
intel22_tv80s_f3,n_126,1.93485,1.900515189252667,8,2
intel22_tv80s_f3,n_1260,0.204056,0.2058594150372371,1,1
intel22_tv80s_f3,n_1291,1.626,1.6796486839779223,8,2
intel22_tv80s_f3,n_1292,2.64167,2.6326253933776247,8,2
intel22_tv80s_f3,n_1293,0.782045,0.8487479580717742,6,2
intel22_tv80s_f3,n_1294,1.52238,2.5465475489559557,8,1
intel22_tv80s_f3,n_1288,1.65986,1.8081052105553121,7,2
intel22_tv80s_f3,n_1289,0.437616,0.5034602617125526,6,1
intel22_tv80s_f3,n_129,0.23569,0.2203566420383752,2,2
intel22_tv80s_f3,n_1290,2.83114,3.0649410337510394,8,2
intel22_tv80s_f3,n_1301,0.195014,0.20127152437602902,4,0
intel22_tv80s_f3,n_1302,0.230491,0.33815283466317125,4,0
intel22_tv80s_f3,n_1303,0.103119,0.11318850592626682,0,0
intel22_tv80s_f3,n_1304,4.59391,5.062740466954621,9,2
intel22_tv80s_f3,n_1295,0.425582,0.4785037043466256,4,0
intel22_tv80s_f3,n_1296,2.39866,2.358347201724108,7,2
intel22_tv80s_f3,n_1297,0.327261,0.31583867885737466,2,1
intel22_tv80s_f3,n_1298,0.453939,0.4686414596945906,7,1
intel22_tv80s_f3,n_1277,0.318772,0.30993837540403424,3,0
intel22_tv80s_f3,n_1278,0.129091,0.1342319169883649,0,1
intel22_tv80s_f3,n_1279,5.74068,5.62460794857736,9,2
intel22_tv80s_f3,n_128,0.298873,0.272391857464116,3,1
intel22_tv80s_f3,n_1299,0.21191,0.18416641341014853,1,0
intel22_tv80s_f3,n_13,2.16186,2.212806583963377,8,2
intel22_tv80s_f3,n_130,0.288963,0.3693483318430481,4,0
intel22_tv80s_f3,n_1300,0.0959069,0.10309705036064282,0,2
intel22_tv80s_f3,n_1284,4.43273,5.398791980536286,9,2
intel22_tv80s_f3,n_1285,0.280453,0.2767761625575797,3,1
intel22_tv80s_f3,n_1286,0.694461,0.7164192835534239,6,1
intel22_tv80s_f3,n_1287,4.50389,4.47510679952731,9,2
intel22_tv80s_f3,n_1324,0.600173,0.5949364031156662,6,1
intel22_tv80s_f3,n_1325,0.278678,0.3175239246590369,3,1
intel22_tv80s_f3,n_1326,0.439092,0.4901974180186528,5,1
intel22_tv80s_f3,n_1327,0.831976,0.8503117155021668,6,2
intel22_tv80s_f3,n_1331,0.348291,0.31163300188491794,3,0
intel22_tv80s_f3,n_1332,0.249011,0.22836310209027777,2,1
intel22_tv80s_f3,n_1333,0.448274,0.38905713238271655,4,0
intel22_tv80s_f3,n_1334,0.306605,0.29305691030541353,3,1
intel22_tv80s_f3,n_1328,0.582986,0.557946426709997,5,1
intel22_tv80s_f3,n_1329,0.291175,0.304676238439514,5,1
intel22_tv80s_f3,n_133,0.267702,0.2652417464316136,5,1
intel22_tv80s_f3,n_1330,0.208188,0.22693906867331182,5,0
intel22_tv80s_f3,n_1280,0.30126,0.3486402947271619,4,1
intel22_tv80s_f3,n_1281,2.86917,2.434849828549002,7,2
intel22_tv80s_f3,n_1282,3.24357,3.217549352043216,8,2
intel22_tv80s_f3,n_1283,2.37768,2.411807168220784,7,2
intel22_tv80s_f3,n_1339,1.1108,1.2076829409210903,7,1
intel22_tv80s_f3,n_134,0.346676,0.3262077694978069,4,1
intel22_tv80s_f3,n_1340,0.21296,0.19930264074349283,1,1
intel22_tv80s_f3,n_1341,0.0951602,0.10790205488578136,0,0
intel22_tv80s_f3,n_1335,1.91885,3.042668246285115,8,2
intel22_tv80s_f3,n_1336,0.676108,0.6154992704532544,6,1
intel22_tv80s_f3,n_1337,0.203869,0.18293486084890476,1,0
intel22_tv80s_f3,n_1338,1.59994,1.5625419733292518,7,2
intel22_tv80s_f3,n_132,1.34242,1.1165938079005502,7,2
intel22_tv80s_f3,n_1321,2.47554,2.287507488808719,8,2
intel22_tv80s_f3,n_1322,6.63813,6.538400947816,9,2
intel22_tv80s_f3,n_1323,0.1744,0.20669313048695317,4,1
intel22_tv80s_f3,n_1309,4.6657,5.066034451765393,8,2
intel22_tv80s_f3,n_131,0.160189,0.15432337014560948,3,2
intel22_tv80s_f3,n_1310,5.25879,5.656492051835365,9,2
intel22_tv80s_f3,n_1311,5.65987,5.322949189301209,8,2
intel22_tv80s_f3,n_1342,1.09687,0.9919568613020526,7,2
intel22_tv80s_f3,n_1343,1.30532,1.2774892478977877,6,2
intel22_tv80s_f3,n_1344,1.07679,1.2666069765844472,8,2
intel22_tv80s_f3,n_1345,1.31166,1.3103572098328702,8,2
intel22_tv80s_f3,n_135,0.153348,0.1582458520536372,0,1
intel22_tv80s_f3,n_1350,0.474065,0.4834710824766612,5,1
intel22_tv80s_f3,n_1351,2.58618,2.3035025414716,8,2
intel22_tv80s_f3,n_1352,1.41402,1.586187940150306,7,2
intel22_tv80s_f3,n_1346,1.17421,1.1706377864093314,7,2
intel22_tv80s_f3,n_1347,0.411339,0.39226325425949005,4,2
intel22_tv80s_f3,n_1348,1.20956,1.2364997427307705,7,2
intel22_tv80s_f3,n_1349,2.92182,3.4036081320948797,8,2
intel22_tv80s_f3,n_1364,0.465228,0.48064883101428824,7,0
intel22_tv80s_f3,n_1365,0.239645,0.24586586790380768,5,1
intel22_tv80s_f3,n_1366,0.145282,0.14771347230690357,4,1
intel22_tv80s_f3,n_1367,0.215538,0.19991337785636865,5,1
intel22_tv80s_f3,n_1368,0.305467,0.3086387443052878,3,2
intel22_tv80s_f3,n_1369,0.211569,0.1921448040298908,1,1
intel22_tv80s_f3,n_137,0.303811,0.30748433596864433,3,0
intel22_tv80s_f3,n_1370,0.142475,0.12401945179194337,0,1
intel22_tv80s_f3,n_1360,0.533302,0.5831176230632086,5,1
intel22_tv80s_f3,n_1361,1.44412,1.5631754720211455,7,2
intel22_tv80s_f3,n_1362,1.5142,1.6058804328045635,6,2
intel22_tv80s_f3,n_1363,0.906493,0.8606118871481816,5,1
intel22_tv80s_f3,n_1353,2.76534,2.4025600926105852,8,2
intel22_tv80s_f3,n_1354,2.54228,2.124098394770678,8,2
intel22_tv80s_f3,n_1355,5.31734,2.6828067682139314,8,2
intel22_tv80s_f3,n_1356,2.30657,2.403222993142161,8,2
intel22_tv80s_f3,n_1375,1.84944,1.718692764990169,8,1
intel22_tv80s_f3,n_1376,0.621501,0.6989504456170599,7,1
intel22_tv80s_f3,n_1377,1.71804,1.9105908666116855,8,2
intel22_tv80s_f3,n_1378,1.35683,1.4692949026659363,8,1
intel22_tv80s_f3,n_1316,6.00086,5.890086693958478,9,2
intel22_tv80s_f3,n_1317,4.69512,4.31094303569318,9,2
intel22_tv80s_f3,n_1318,5.34706,5.4681622093609965,9,2
intel22_tv80s_f3,n_1319,5.83301,5.258328910924041,9,2
intel22_tv80s_f3,n_1385,0.50354,0.4795694504123557,5,1
intel22_tv80s_f3,n_1386,0.381875,0.3315466064921274,6,0
intel22_tv80s_f3,n_1387,0.39952,0.350909782379716,3,0
intel22_tv80s_f3,n_1388,0.30103,0.3028497518977493,3,1
intel22_tv80s_f3,n_1357,0.303401,0.3170020197834325,4,1
intel22_tv80s_f3,n_1358,3.66029,4.0641412475547,8,2
intel22_tv80s_f3,n_1359,0.188025,0.1618561389120804,1,1
intel22_tv80s_f3,n_136,0.295291,0.286098137509515,3,1
intel22_tv80s_f3,n_1371,0.179181,0.17393223417728182,1,1
intel22_tv80s_f3,n_1372,0.185597,0.18061125500435438,2,1
intel22_tv80s_f3,n_1373,5.69271,3.537637990390347,7,2
intel22_tv80s_f3,n_1374,1.79478,1.8850371817965683,7,2
intel22_tv80s_f3,n_138,0.178841,0.17016919606892658,3,2
intel22_tv80s_f3,n_1381,0.539719,0.5780672037000758,6,1
intel22_tv80s_f3,n_1382,0.0634863,0.07587586498880061,1,1
intel22_tv80s_f3,n_1383,0.771551,0.8989882808258368,7,1
intel22_tv80s_f3,n_1305,6.05895,5.337887014011832,9,2
intel22_tv80s_f3,n_1306,4.5379,4.1405818714396885,9,2
intel22_tv80s_f3,n_1307,6.50188,5.367610745581856,9,2
intel22_tv80s_f3,n_1308,4.62568,4.801700270713133,9,2
intel22_tv80s_f3,n_1392,0.239376,0.2328930264456241,3,1
intel22_tv80s_f3,n_1393,1.36762,1.0947327390029473,6,2
intel22_tv80s_f3,n_1394,0.521246,0.5333197642968076,5,0
intel22_tv80s_f3,n_1395,0.386115,0.42101739178032915,4,0
intel22_tv80s_f3,n_1389,0.745177,0.7693164912761132,5,1
intel22_tv80s_f3,n_139,0.128583,0.13343352300846542,2,1
intel22_tv80s_f3,n_1390,0.486772,0.502506482983806,5,1
intel22_tv80s_f3,n_1391,0.252968,0.26797870841357063,3,1
intel22_tv80s_f3,n_1410,0.422637,0.40493926744278225,4,0
intel22_tv80s_f3,n_1411,0.352998,0.4171044192616475,4,1
intel22_tv80s_f3,n_1412,0.19061,0.17371924081109086,1,0
intel22_tv80s_f3,n_1413,0.107941,0.1061394665225107,0,1
intel22_tv80s_f3,n_1407,0.141442,0.1319179446800296,0,1
intel22_tv80s_f3,n_1408,0.225597,0.22997165780277656,2,1
intel22_tv80s_f3,n_1409,0.618301,0.6109550507033543,7,0
intel22_tv80s_f3,n_141,0.181744,0.17332680507728734,3,1
intel22_tv80s_f3,n_1403,0.109926,0.10575047631545936,0,0
intel22_tv80s_f3,n_1404,0.150392,0.1530588174950375,1,1
intel22_tv80s_f3,n_1405,0.189093,0.17895035813643584,2,1
intel22_tv80s_f3,n_1406,0.128037,0.12724280370752258,0,2
intel22_tv80s_f3,n_1397,0.257392,0.24156164877298605,1,0
intel22_tv80s_f3,n_1398,0.126412,0.1225531688896843,0,1
intel22_tv80s_f3,n_1399,0.0755037,0.08433673100164592,0,1
intel22_tv80s_f3,n_14,1.47626,1.531192416800677,6,2
intel22_tv80s_f3,n_140,0.563943,0.5179789035910344,5,2
intel22_tv80s_f3,n_1400,0.11411,0.10981831319836671,0,1
intel22_tv80s_f3,n_1401,1.66947,1.583383863309072,6,2
intel22_tv80s_f3,n_1402,0.103718,0.11128684521261653,2,0
intel22_tv80s_f3,n_1312,4.62916,4.7706534120602075,8,2
intel22_tv80s_f3,n_1313,6.38062,5.272384514836388,8,2
intel22_tv80s_f3,n_1314,5.53704,5.623484310617021,9,2
intel22_tv80s_f3,n_1315,6.44437,5.0327106584528725,8,2
intel22_tv80s_f3,n_143,2.46208,2.7644836340569596,8,2
intel22_tv80s_f3,n_1430,0.0828927,0.07300577098272745,0,1
intel22_tv80s_f3,n_1431,0.773235,0.9094615396824685,6,1
intel22_tv80s_f3,n_1432,1.10941,1.0303502245849578,6,2
intel22_tv80s_f3,n_1433,0.376051,0.3683649254810965,4,1
intel22_tv80s_f3,n_1434,0.170146,0.16529417946262748,1,2
intel22_tv80s_f3,n_1435,1.26977,1.2602100894331172,7,2
intel22_tv80s_f3,n_1436,0.860465,0.8506891655934115,6,2
intel22_tv80s_f3,n_1445,0.204752,0.23588812506537055,5,1
intel22_tv80s_f3,n_1446,0.613495,0.6105112723089863,4,0
intel22_tv80s_f3,n_1447,0.226307,0.24616911388039903,4,0
intel22_tv80s_f3,n_1448,0.369367,0.36118841672394003,5,0
intel22_tv80s_f3,n_1438,0.060874,0.06630286011012636,0,1
intel22_tv80s_f3,n_1439,0.146677,0.1581356591909299,0,1
intel22_tv80s_f3,n_144,2.42886,2.3883179898578764,8,2
intel22_tv80s_f3,n_1440,0.887331,0.862376712925723,6,2
intel22_tv80s_f3,n_1441,0.696317,0.6282516050570661,5,1
intel22_tv80s_f3,n_1442,0.293318,0.25742948370887064,3,1
intel22_tv80s_f3,n_1443,0.354837,0.36458780219649584,4,1
intel22_tv80s_f3,n_1444,0.41197,0.41166706937578057,4,1
intel22_tv80s_f3,n_1421,2.53443,2.674629369620354,8,2
intel22_tv80s_f3,n_1422,4.77205,5.218064966252193,9,2
intel22_tv80s_f3,n_1423,2.79984,2.9012799490757857,8,2
intel22_tv80s_f3,n_1424,1.37976,1.2693317436400815,7,1
intel22_tv80s_f3,n_1414,0.311629,0.3638268954656035,4,1
intel22_tv80s_f3,n_1415,2.12815,1.9807794320070324,8,2
intel22_tv80s_f3,n_1416,2.60045,2.875253117554913,8,2
intel22_tv80s_f3,n_1417,4.6209,5.212704886534738,8,2
intel22_tv80s_f3,n_1449,0.343477,0.3344645431932301,4,2
intel22_tv80s_f3,n_145,3.4417,3.9581320089008165,8,2
intel22_tv80s_f3,n_1450,0.517189,0.48272273819460254,6,2
intel22_tv80s_f3,n_1451,0.125126,0.13386506738095075,4,0
intel22_tv80s_f3,n_1463,1.66907,1.6728724850739134,8,2
intel22_tv80s_f3,n_1464,0.257515,0.2757312203282739,3,0
intel22_tv80s_f3,n_1465,0.694341,0.7347078618770586,6,0
intel22_tv80s_f3,n_1466,0.310876,0.30485003363804297,3,0
intel22_tv80s_f3,n_1425,6.23027,6.63009286762915,9,2
intel22_tv80s_f3,n_1426,2.25391,2.521997098277717,8,2
intel22_tv80s_f3,n_1428,0.113904,0.10923535720126588,0,1
intel22_tv80s_f3,n_1429,0.57947,0.5190438265205046,5,1
intel22_tv80s_f3,n_1470,0.110989,0.11493003384962189,0,0
intel22_tv80s_f3,n_1471,0.0858051,0.08752343312683987,0,1
intel22_tv80s_f3,n_1472,0.196245,0.2108953752992582,1,1
intel22_tv80s_f3,n_1473,0.126777,0.13660893229960241,0,0
intel22_tv80s_f3,n_1474,0.171092,0.15411701207953005,3,1
intel22_tv80s_f3,n_1475,0.360927,0.3568533132267824,4,0
intel22_tv80s_f3,n_1476,0.28682,0.3107731182438254,4,0
intel22_tv80s_f3,n_1477,0.280188,0.2885000036710272,5,0
intel22_tv80s_f3,n_1467,1.48865,1.3341743142396147,6,2
intel22_tv80s_f3,n_1468,0.524446,0.4942372270128383,5,1
intel22_tv80s_f3,n_1469,0.718118,0.6567967238219505,5,2
intel22_tv80s_f3,n_147,0.983265,1.0057584459475384,6,2
intel22_tv80s_f3,n_1418,4.64692,5.082360862725453,8,2
intel22_tv80s_f3,n_1419,4.81027,5.3746343237969025,8,2
intel22_tv80s_f3,n_142,4.409,4.570277170480249,8,2
intel22_tv80s_f3,n_1420,1.62407,1.6851508613818849,7,2
intel22_tv80s_f3,n_1485,0.47989,0.5172751437286417,7,1
intel22_tv80s_f3,n_1486,2.57625,2.547553121128874,8,2
intel22_tv80s_f3,n_1487,0.660522,0.5710523964163825,6,1
intel22_tv80s_f3,n_1489,0.157294,0.15005643213651448,4,2
intel22_tv80s_f3,n_146,2.8918,2.816028946785308,8,2
intel22_tv80s_f3,n_1460,0.510081,0.5876272856576085,6,2
intel22_tv80s_f3,n_1461,0.597715,0.7106579386421558,6,1
intel22_tv80s_f3,n_1462,2.23088,1.0393143851374709,6,2
intel22_tv80s_f3,n_1493,0.281675,0.24411137874600805,6,1
intel22_tv80s_f3,n_1494,0.471761,0.4670287468092595,7,2
intel22_tv80s_f3,n_1495,0.105091,0.10766865626667142,3,2
intel22_tv80s_f3,n_1496,0.764273,0.749302383782174,7,1
intel22_tv80s_f3,n_1456,3.41948,3.2331946000622103,8,2
intel22_tv80s_f3,n_1457,0.926993,0.8655239410621858,6,2
intel22_tv80s_f3,n_1458,1.26598,1.6369656088460862,7,2
intel22_tv80s_f3,n_1459,3.17843,3.113412586535197,8,2
intel22_tv80s_f3,n_1478,0.271556,0.25779826542833184,5,2
intel22_tv80s_f3,n_1479,1.80695,1.4571986842856457,7,2
intel22_tv80s_f3,n_148,3.05257,3.0325653628624023,8,2
intel22_tv80s_f3,n_1480,1.90734,2.0223285299275027,8,2
intel22_tv80s_f3,n_1452,4.28966,3.5911781343419724,8,2
intel22_tv80s_f3,n_1453,2.63021,2.2296792597483965,7,1
intel22_tv80s_f3,n_1454,3.47263,3.2893684624324147,7,2
intel22_tv80s_f3,n_1455,4.89433,5.3481746830648484,8,2
intel22_tv80s_f3,n_1497,0.426518,0.4442033170702511,6,1
intel22_tv80s_f3,n_1498,0.338148,0.4680821237340512,5,1
intel22_tv80s_f3,n_1499,0.229399,0.24208279008108946,2,1
intel22_tv80s_f3,n_15,1.3338,0.9636831850758434,6,1
intel22_tv80s_f3,n_1503,0.176637,0.17202007550130852,1,1
intel22_tv80s_f3,n_1504,0.229404,0.21739388640051818,2,0
intel22_tv80s_f3,n_1505,0.170086,0.1643205756488754,1,0
intel22_tv80s_f3,n_1506,0.254655,0.249828173742152,2,0
intel22_tv80s_f3,n_1510,0.207704,0.19598795849765605,1,0
intel22_tv80s_f3,n_1511,0.214721,0.2285416780710572,4,1
intel22_tv80s_f3,n_1512,0.340973,0.43228789017290614,6,0
intel22_tv80s_f3,n_1513,0.270724,0.2896086057860612,5,0
intel22_tv80s_f3,n_149,4.61857,4.48403232822215,8,2
intel22_tv80s_f3,n_1490,0.566086,0.5518037806782675,5,2
intel22_tv80s_f3,n_1491,0.192483,0.18278738157222696,2,2
intel22_tv80s_f3,n_1492,0.471215,0.4821498160776451,4,1
intel22_tv80s_f3,n_1481,3.59307,3.440774780136108,8,2
intel22_tv80s_f3,n_1482,2.96145,3.0371993281015652,8,2
intel22_tv80s_f3,n_1483,2.87053,3.173690465671053,8,2
intel22_tv80s_f3,n_1484,2.34092,1.9883263225917138,7,2
intel22_tv80s_f3,n_1507,0.158289,0.19039075939539848,1,1
intel22_tv80s_f3,n_1508,0.173287,0.18770824032614514,1,1
intel22_tv80s_f3,n_1509,0.400328,0.39499636713807684,4,1
intel22_tv80s_f3,n_151,2.38372,2.2896293764700277,8,2
intel22_tv80s_f3,n_150,2.41106,2.327366080602506,8,2
intel22_tv80s_f3,n_1500,0.314893,0.32276238393193574,6,1
intel22_tv80s_f3,n_1501,0.265109,0.26876640071401336,5,1
intel22_tv80s_f3,n_1502,0.18517,0.16481969348611247,3,0
intel22_tv80s_f3,n_1532,0.548253,0.5499592621780914,5,0
intel22_tv80s_f3,n_1533,0.134713,0.1290515709892101,0,2
intel22_tv80s_f3,n_1534,0.264887,0.25858641603196425,2,2
intel22_tv80s_f3,n_1535,0.312092,0.3336006546893431,3,2
intel22_tv80s_f3,n_1529,0.272063,0.27075113692122815,3,1
intel22_tv80s_f3,n_153,1.54635,1.902609823113487,8,2
intel22_tv80s_f3,n_1530,0.294692,0.2615036201523538,2,1
intel22_tv80s_f3,n_1531,0.318032,0.32404436328412756,3,0
intel22_tv80s_f3,n_1525,0.759931,0.7202456368267366,6,1
intel22_tv80s_f3,n_1526,1.35256,1.3105742422681135,7,2
intel22_tv80s_f3,n_1527,0.325048,0.32366917403753503,3,1
intel22_tv80s_f3,n_1528,0.151351,0.1412783664546123,0,0
intel22_tv80s_f3,n_1543,0.639306,0.5815039614150826,5,0
intel22_tv80s_f3,n_1544,0.182628,0.1861145868747937,2,0
intel22_tv80s_f3,n_1545,0.110386,0.11988742854084086,1,0
intel22_tv80s_f3,n_1546,0.62573,0.563229309143265,5,0
intel22_tv80s_f3,n_1536,0.524325,0.5001524476198894,5,2
intel22_tv80s_f3,n_1537,0.28991,0.28074815582764456,2,2
intel22_tv80s_f3,n_1538,0.369334,0.38702831063826504,3,0
intel22_tv80s_f3,n_1539,0.221902,0.21683961968018461,3,0
intel22_tv80s_f3,n_1521,1.27567,1.236783294051076,7,2
intel22_tv80s_f3,n_1522,0.755329,0.7907575800428399,6,0
intel22_tv80s_f3,n_1523,2.25056,2.163516996662705,8,2
intel22_tv80s_f3,n_1524,0.708432,0.7878466574380263,6,2
intel22_tv80s_f3,n_1550,0.137977,0.12546437504428465,0,1
intel22_tv80s_f3,n_1551,0.259377,0.22834734681119812,2,0
intel22_tv80s_f3,n_1552,0.704552,0.5541727377971273,5,0
intel22_tv80s_f3,n_1553,0.0747309,0.07654094229020937,0,0
intel22_tv80s_f3,n_1554,0.149737,0.16592405169352858,1,1
intel22_tv80s_f3,n_1555,0.547569,0.5806132742245449,6,1
intel22_tv80s_f3,n_1556,0.168144,0.16100829997868749,0,0
intel22_tv80s_f3,n_1557,0.261096,0.25828611605744156,2,2
intel22_tv80s_f3,n_1547,0.196336,0.21444356969668626,2,0
intel22_tv80s_f3,n_1548,0.150927,0.14441121194788634,0,0
intel22_tv80s_f3,n_1549,0.646963,0.6849865542310012,6,2
intel22_tv80s_f3,n_155,0.364909,0.36775603766955645,4,1
intel22_tv80s_f3,n_1518,2.42916,2.2047944889201485,8,2
intel22_tv80s_f3,n_1519,3.02795,3.070944219927429,8,2
intel22_tv80s_f3,n_152,0.124129,0.13974544306714043,1,1
intel22_tv80s_f3,n_1520,0.708532,0.696088707738066,5,2
intel22_tv80s_f3,n_1561,0.107636,0.11726345728575714,2,2
intel22_tv80s_f3,n_1562,0.121468,0.13078555251693327,3,2
intel22_tv80s_f3,n_1563,0.168774,0.17222452387196932,0,2
intel22_tv80s_f3,n_1564,0.144434,0.15214935708694657,2,2
intel22_tv80s_f3,n_1565,0.458441,0.4524051799148069,3,1
intel22_tv80s_f3,n_1566,0.226743,0.23241233157739136,1,0
intel22_tv80s_f3,n_1567,0.578573,0.5890821012345726,5,1
intel22_tv80s_f3,n_1569,0.257639,0.27252566790692306,2,1
intel22_tv80s_f3,n_1573,0.179381,0.17487798496630297,2,1
intel22_tv80s_f3,n_1574,0.16298,0.14788139146659407,1,1
intel22_tv80s_f3,n_1575,0.452228,0.3517678739950475,5,2
intel22_tv80s_f3,n_1576,0.445002,0.47254350546711976,4,1
intel22_tv80s_f3,n_1577,0.187469,0.15070930242618866,0,1
intel22_tv80s_f3,n_1578,0.366856,0.3577767906145151,3,1
intel22_tv80s_f3,n_1579,0.398848,0.38156090645836316,4,2
intel22_tv80s_f3,n_158,1.20092,1.4123592190886816,7,2
intel22_tv80s_f3,n_1558,1.57848,1.6660643426210568,7,2
intel22_tv80s_f3,n_1559,0.128338,0.12238474783429297,1,0
intel22_tv80s_f3,n_156,1.58254,1.5096906891075477,7,2
intel22_tv80s_f3,n_1560,0.131123,0.14268958148994712,2,2
intel22_tv80s_f3,n_157,2.0544,2.1052600835356876,8,2
intel22_tv80s_f3,n_1570,0.183638,0.20167134918252494,1,0
intel22_tv80s_f3,n_1571,0.187585,0.18467350823268722,3,1
intel22_tv80s_f3,n_1572,0.336066,0.34765971320629635,3,1
intel22_tv80s_f3,n_154,5.54153,4.545277459572863,8,2
intel22_tv80s_f3,n_1540,0.357353,0.39554262239707594,3,0
intel22_tv80s_f3,n_1541,0.347844,0.3146551491968742,3,1
intel22_tv80s_f3,n_1542,0.143287,0.1329157592652464,1,1
intel22_tv80s_f3,n_1580,0.336862,0.3561213750013774,4,0
intel22_tv80s_f3,n_1581,0.499294,0.4530495476950927,5,1
intel22_tv80s_f3,n_1582,1.73994,1.7456191074721241,8,2
intel22_tv80s_f3,n_1583,0.454998,0.405712860070214,4,1
intel22_tv80s_f3,n_1584,0.330526,0.324635659605959,3,1
intel22_tv80s_f3,n_1585,0.200745,0.20070445859635505,1,1
intel22_tv80s_f3,n_1586,0.533598,0.5595194340739844,5,1
intel22_tv80s_f3,n_1587,3.91372,3.9431815999588262,8,2
intel22_tv80s_f3,n_1595,0.672174,0.6849192449209465,6,1
intel22_tv80s_f3,n_1596,0.271396,0.2781130019736482,3,0
intel22_tv80s_f3,n_1597,0.932611,0.8471943748398822,6,2
intel22_tv80s_f3,n_1598,0.76834,0.8525629665413434,6,2
intel22_tv80s_f3,n_160,0.46373,0.3995154404573671,5,1
intel22_tv80s_f3,n_1600,2.07714,2.060041578511247,7,2
intel22_tv80s_f3,n_1601,0.977874,0.9318201355447717,6,2
intel22_tv80s_f3,n_1602,0.862659,0.8863861029605901,6,2
intel22_tv80s_f3,n_1591,2.70702,2.51973578434737,7,2
intel22_tv80s_f3,n_1592,7.76514,6.078147226413828,9,2
intel22_tv80s_f3,n_1593,0.488163,0.4678921239447445,5,1
intel22_tv80s_f3,n_1594,0.631077,0.5993702098765397,6,1
intel22_tv80s_f3,n_1610,0.990337,0.9771076223875492,7,2
intel22_tv80s_f3,n_1611,0.325578,0.3182358694113444,6,1
intel22_tv80s_f3,n_1612,0.352705,0.31949634032030383,4,1
intel22_tv80s_f3,n_1613,0.279094,0.26858870601898327,4,1
intel22_tv80s_f3,n_1621,0.310777,0.3151098069150323,4,1
intel22_tv80s_f3,n_1622,0.431926,0.4396614346233568,3,1
intel22_tv80s_f3,n_1623,0.58253,0.4771167167544985,4,1
intel22_tv80s_f3,n_1624,0.269692,0.26525838009451025,2,1
intel22_tv80s_f3,n_1603,1.04985,0.9667215542678035,6,2
intel22_tv80s_f3,n_1604,1.6711,1.503809951449512,7,2
intel22_tv80s_f3,n_1605,1.58966,1.5007099306491065,7,2
intel22_tv80s_f3,n_1606,1.4292,1.3628712286235412,7,2
intel22_tv80s_f3,n_1614,0.366979,0.392062458302557,4,1
intel22_tv80s_f3,n_1615,0.119083,0.1257643348937444,0,1
intel22_tv80s_f3,n_1616,0.144018,0.16343780244177183,1,1
intel22_tv80s_f3,n_1617,0.17735,0.16445376183763696,1,1
intel22_tv80s_f3,n_1514,6.17166,6.299362277226592,8,2
intel22_tv80s_f3,n_1515,6.90488,7.610588008611512,9,2
intel22_tv80s_f3,n_1516,1.74657,1.864038194082116,8,2
intel22_tv80s_f3,n_1517,3.38674,3.3908385546281417,8,2
intel22_tv80s_f3,n_1625,0.16394,0.17474627046646732,5,1
intel22_tv80s_f3,n_1626,0.218083,0.2623793998802027,6,1
intel22_tv80s_f3,n_1627,0.269055,0.2596894563966735,5,1
intel22_tv80s_f3,n_1628,0.329688,0.3120605868223143,6,1
intel22_tv80s_f3,n_1607,1.24225,1.2727801414322137,7,2
intel22_tv80s_f3,n_1608,1.11759,1.0588534779502028,7,2
intel22_tv80s_f3,n_1609,1.11406,1.0848240467167736,7,2
intel22_tv80s_f3,n_161,5.57279,5.5363156490188565,9,2
intel22_tv80s_f3,n_1640,0.129324,0.1277335610712468,0,2
intel22_tv80s_f3,n_1641,0.356602,0.35365799814467064,3,2
intel22_tv80s_f3,n_1642,0.188284,0.17499930881278639,2,1
intel22_tv80s_f3,n_1643,0.145646,0.14527930185881813,1,0
intel22_tv80s_f3,n_1637,0.151354,0.1462833906773839,0,2
intel22_tv80s_f3,n_1638,0.229346,0.25923356732120023,5,2
