design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_1296,2.39866,2.3493616284209575,4
intel22_tv80s_f3,n_1297,0.327261,0.3187670167081027,1
intel22_tv80s_f3,n_1298,0.453939,0.473360168325308,4
intel22_tv80s_f3,n_1277,0.318772,0.3120996963712232,2
intel22_tv80s_f3,n_1278,0.129091,0.13565061035611156,0
intel22_tv80s_f3,n_1279,5.74068,5.562537442782091,5
intel22_tv80s_f3,n_128,0.298873,0.2731799550447328,1
intel22_tv80s_f3,n_1299,0.21191,0.18351299221633155,0
intel22_tv80s_f3,n_13,2.16186,2.2726793567675343,5
intel22_tv80s_f3,n_130,0.288963,0.3701446367283262,2
intel22_tv80s_f3,n_1300,0.0959069,0.1029605718055082,0
intel22_tv80s_f3,n_1284,4.43273,5.387253355014142,5
intel22_tv80s_f3,n_1285,0.280453,0.2743156677273223,1
intel22_tv80s_f3,n_1286,0.694461,0.7224037227247507,3
intel22_tv80s_f3,n_1287,4.50389,4.417810283858936,5
intel22_tv80s_f3,n_1324,0.600173,0.5931726865658293,3
intel22_tv80s_f3,n_1325,0.278678,0.31308818739997074,2
intel22_tv80s_f3,n_1326,0.439092,0.4923638005112902,3
intel22_tv80s_f3,n_1327,0.831976,0.8527073571720367,4
intel22_tv80s_f3,n_1331,0.348291,0.3158475102180977,2
intel22_tv80s_f3,n_1332,0.249011,0.2305340871020732,1
intel22_tv80s_f3,n_1333,0.448274,0.39338282294234894,2
intel22_tv80s_f3,n_1334,0.306605,0.29533389326277215,2
intel22_tv80s_f3,n_1328,0.582986,0.5557063774766058,3
intel22_tv80s_f3,n_1329,0.291175,0.3024794601522656,3
intel22_tv80s_f3,n_133,0.267702,0.26386137772594725,3
intel22_tv80s_f3,n_1330,0.208188,0.22528957189896096,3
intel22_tv80s_f3,n_1280,0.30126,0.34863491902086147,2
intel22_tv80s_f3,n_1281,2.86917,2.420810926439427,4
intel22_tv80s_f3,n_1282,3.24357,3.1238282299776094,4
intel22_tv80s_f3,n_1283,2.37768,2.4025475745932243,4
intel22_tv80s_f3,n_1339,1.1108,1.18635864402485,4
intel22_tv80s_f3,n_134,0.346676,0.3351711062930519,2
intel22_tv80s_f3,n_1340,0.21296,0.19738186596050944,1
intel22_tv80s_f3,n_1341,0.0951602,0.10879356754753322,0
intel22_tv80s_f3,n_1335,1.91885,3.3484969678406467,5
intel22_tv80s_f3,n_1336,0.676108,0.6134734663229436,3
intel22_tv80s_f3,n_1337,0.203869,0.18201501965854539,0
intel22_tv80s_f3,n_1338,1.59994,1.567259298901023,4
intel22_tv80s_f3,n_132,1.34242,1.137740710377021,4
intel22_tv80s_f3,n_1321,2.47554,2.263551652369566,4
intel22_tv80s_f3,n_1322,6.63813,6.558997202344633,5
intel22_tv80s_f3,n_1323,0.1744,0.20596059938252428,2
intel22_tv80s_f3,n_1309,4.6657,5.160664825647882,5
intel22_tv80s_f3,n_131,0.160189,0.15130406042611202,2
intel22_tv80s_f3,n_1310,5.25879,5.585438578685842,5
intel22_tv80s_f3,n_1311,5.65987,5.278737346370182,5
intel22_tv80s_f3,n_1342,1.09687,0.9910032506737404,4
intel22_tv80s_f3,n_1343,1.30532,1.2783447057152377,3
intel22_tv80s_f3,n_1344,1.07679,1.2658707280431063,4
intel22_tv80s_f3,n_1345,1.31166,1.318953096182339,4
intel22_tv80s_f3,n_135,0.153348,0.15880254776177688,0
intel22_tv80s_f3,n_1350,0.474065,0.4815976382886676,3
intel22_tv80s_f3,n_1351,2.58618,2.3493246888050296,5
intel22_tv80s_f3,n_1352,1.41402,1.5851713519597568,4
intel22_tv80s_f3,n_1346,1.17421,1.1759066356685859,4
intel22_tv80s_f3,n_1347,0.411339,0.3918662967117576,2
intel22_tv80s_f3,n_1348,1.20956,1.2352220831529253,4
intel22_tv80s_f3,n_1349,2.92182,3.436143986751751,5
intel22_tv80s_f3,n_1364,0.465228,0.47152045503559914,4
intel22_tv80s_f3,n_1365,0.239645,0.24378296021589344,3
intel22_tv80s_f3,n_1366,0.145282,0.14811495844235342,2
intel22_tv80s_f3,n_1367,0.215538,0.19849762356254524,3
intel22_tv80s_f3,n_1368,0.305467,0.31054315931561643,2
intel22_tv80s_f3,n_1369,0.211569,0.19195856684544493,0
intel22_tv80s_f3,n_137,0.303811,0.31202080817133765,2
intel22_tv80s_f3,n_1370,0.142475,0.12283549772078223,0
intel22_tv80s_f3,n_1360,0.533302,0.58240180650175,3
intel22_tv80s_f3,n_1361,1.44412,1.5814650885331378,4
intel22_tv80s_f3,n_1362,1.5142,1.6096067118692585,4
intel22_tv80s_f3,n_1363,0.906493,0.8833031954419243,3
intel22_tv80s_f3,n_1353,2.76534,2.3560086069407076,4
intel22_tv80s_f3,n_1354,2.54228,2.137302222631918,4
intel22_tv80s_f3,n_1355,5.31734,2.7003378765849226,5
intel22_tv80s_f3,n_1356,2.30657,2.402047495069046,4
intel22_tv80s_f3,n_1375,1.84944,1.7233241112090423,4
intel22_tv80s_f3,n_1376,0.621501,0.7032217938092858,4
intel22_tv80s_f3,n_1377,1.71804,1.840725562128618,4
intel22_tv80s_f3,n_1378,1.35683,1.4450848571471229,4
intel22_tv80s_f3,n_1316,6.00086,5.779795207028144,5
intel22_tv80s_f3,n_1317,4.69512,4.3930720196711235,5
intel22_tv80s_f3,n_1318,5.34706,5.375701293822438,5
intel22_tv80s_f3,n_1319,5.83301,5.362815510570214,5
intel22_tv80s_f3,n_1385,0.50354,0.47685089822420174,3
intel22_tv80s_f3,n_1386,0.381875,0.32918568552461713,3
intel22_tv80s_f3,n_1387,0.39952,0.3515285447390854,1
intel22_tv80s_f3,n_1388,0.30103,0.3037756610805026,2
intel22_tv80s_f3,n_1357,0.303401,0.31951447106562336,2
intel22_tv80s_f3,n_1358,3.66029,4.128720425224002,5
intel22_tv80s_f3,n_1359,0.188025,0.16142910262797636,1
intel22_tv80s_f3,n_136,0.295291,0.2884028499703303,2
intel22_tv80s_f3,n_1371,0.179181,0.17361687060548417,0
intel22_tv80s_f3,n_1372,0.185597,0.1792560761729744,1
intel22_tv80s_f3,n_1373,5.69271,3.4627108132194695,4
intel22_tv80s_f3,n_1374,1.79478,1.9111164199626733,4
intel22_tv80s_f3,n_138,0.178841,0.16722800258617676,2
intel22_tv80s_f3,n_1381,0.539719,0.5785448507036355,3
intel22_tv80s_f3,n_1382,0.0634863,0.07504220111718951,0
intel22_tv80s_f3,n_1383,0.771551,0.9006090555918197,4
intel22_tv80s_f3,n_1305,6.05895,5.294278935425977,5
intel22_tv80s_f3,n_1306,4.5379,3.9957061759926242,5
intel22_tv80s_f3,n_1307,6.50188,5.451750174743812,5
intel22_tv80s_f3,n_1308,4.62568,4.811516159427098,5
intel22_tv80s_f3,n_1392,0.239376,0.23445960791836407,2
intel22_tv80s_f3,n_1393,1.36762,1.1333009073274154,3
intel22_tv80s_f3,n_1394,0.521246,0.5397229298725781,3
intel22_tv80s_f3,n_1395,0.386115,0.41956899796950303,2
intel22_tv80s_f3,n_1389,0.745177,0.753436555216898,3
intel22_tv80s_f3,n_139,0.128583,0.132504266667453,1
intel22_tv80s_f3,n_1390,0.486772,0.5000583798503897,3
intel22_tv80s_f3,n_1391,0.252968,0.2696911051567273,2
intel22_tv80s_f3,n_1410,0.422637,0.3965372583240644,2
intel22_tv80s_f3,n_1411,0.352998,0.41564428611183946,2
intel22_tv80s_f3,n_1412,0.19061,0.1766450334336047,0
intel22_tv80s_f3,n_1413,0.107941,0.10581793499279257,0
intel22_tv80s_f3,n_1407,0.141442,0.13038228227924006,0
intel22_tv80s_f3,n_1408,0.225597,0.2268900357686725,1
intel22_tv80s_f3,n_1409,0.618301,0.6118375869183696,4
intel22_tv80s_f3,n_141,0.181744,0.17320479510987394,2
intel22_tv80s_f3,n_1403,0.109926,0.1054762193027015,0
intel22_tv80s_f3,n_1404,0.150392,0.15409584985006275,0
intel22_tv80s_f3,n_1405,0.189093,0.17888279294305337,1
intel22_tv80s_f3,n_1406,0.128037,0.12743066337485753,0
intel22_tv80s_f3,n_1397,0.257392,0.24017809897490122,0
intel22_tv80s_f3,n_1398,0.126412,0.12239996717628013,0
intel22_tv80s_f3,n_1399,0.0755037,0.08470890108239197,0
intel22_tv80s_f3,n_14,1.47626,1.5513205571201332,4
intel22_tv80s_f3,n_140,0.563943,0.5261109968949,3
intel22_tv80s_f3,n_1400,0.11411,0.11099824096079232,0
intel22_tv80s_f3,n_1401,1.66947,1.6189327085984209,4
intel22_tv80s_f3,n_1402,0.103718,0.11083156482633838,1
intel22_tv80s_f3,n_1312,4.62916,4.784597404282598,5
intel22_tv80s_f3,n_1313,6.38062,5.227300979958476,4
intel22_tv80s_f3,n_1314,5.53704,5.378365305348507,5
intel22_tv80s_f3,n_1315,6.44437,4.986810219653344,4
intel22_tv80s_f3,n_143,2.46208,2.743267998540938,4
intel22_tv80s_f3,n_1430,0.0828927,0.07255869944824238,0
intel22_tv80s_f3,n_1431,0.773235,0.9195053215106104,3
intel22_tv80s_f3,n_1432,1.10941,1.0469944852531488,4
intel22_tv80s_f3,n_1433,0.376051,0.3672130400394425,2
intel22_tv80s_f3,n_1434,0.170146,0.16558526809809962,0
intel22_tv80s_f3,n_1435,1.26977,1.2591199230111896,4
intel22_tv80s_f3,n_1436,0.860465,0.849070156864066,4
intel22_tv80s_f3,n_1445,0.204752,0.22989699140317427,3
intel22_tv80s_f3,n_1446,0.613495,0.6057351791568445,2
intel22_tv80s_f3,n_1447,0.226307,0.2481018019559971,2
intel22_tv80s_f3,n_1448,0.369367,0.3565324084631376,3
intel22_tv80s_f3,n_1438,0.060874,0.0670384978091184,0
intel22_tv80s_f3,n_1439,0.146677,0.15774316229085,0
intel22_tv80s_f3,n_144,2.42886,2.4091883961125933,5
intel22_tv80s_f3,n_1440,0.887331,0.8598038516233847,4
intel22_tv80s_f3,n_1441,0.696317,0.6254427031138772,3
intel22_tv80s_f3,n_1442,0.293318,0.25583440226574716,2
intel22_tv80s_f3,n_1443,0.354837,0.36469982005936247,2
intel22_tv80s_f3,n_1444,0.41197,0.41196923510400935,2
intel22_tv80s_f3,n_1421,2.53443,2.773214822723926,5
intel22_tv80s_f3,n_1422,4.77205,5.2275202189048,5
intel22_tv80s_f3,n_1423,2.79984,2.8654891920880545,5
intel22_tv80s_f3,n_1424,1.37976,1.2399576074248868,4
intel22_tv80s_f3,n_1414,0.311629,0.3647105673036625,2
intel22_tv80s_f3,n_1415,2.12815,2.002303622567943,5
intel22_tv80s_f3,n_1416,2.60045,2.873673693665105,4
intel22_tv80s_f3,n_1417,4.6209,5.267231389868315,4
intel22_tv80s_f3,n_1449,0.343477,0.33493197915194767,2
intel22_tv80s_f3,n_145,3.4417,4.074504569735504,5
intel22_tv80s_f3,n_1450,0.517189,0.48611274495478385,4
intel22_tv80s_f3,n_1451,0.125126,0.13302145580175095,2
intel22_tv80s_f3,n_1463,1.66907,1.6634164900657527,4
intel22_tv80s_f3,n_1464,0.257515,0.27689489552186886,1
intel22_tv80s_f3,n_1465,0.694341,0.7257952054468728,3
intel22_tv80s_f3,n_1466,0.310876,0.3103547570034757,2
intel22_tv80s_f3,n_1425,6.23027,6.450769486717265,5
intel22_tv80s_f3,n_1426,2.25391,2.492735857353015,5
intel22_tv80s_f3,n_1428,0.113904,0.10814775392988457,0
intel22_tv80s_f3,n_1429,0.57947,0.5135180841492185,3
intel22_tv80s_f3,n_1470,0.110989,0.11379794952424714,0
intel22_tv80s_f3,n_1471,0.0858051,0.08873044402042278,0
intel22_tv80s_f3,n_1472,0.196245,0.20695738861891783,1
intel22_tv80s_f3,n_1473,0.126777,0.13704915917702765,0
intel22_tv80s_f3,n_1474,0.171092,0.15440451390360424,2
intel22_tv80s_f3,n_1475,0.360927,0.35668778273316387,2
intel22_tv80s_f3,n_1476,0.28682,0.3059926218907232,2
intel22_tv80s_f3,n_1477,0.280188,0.2889169476403844,3
intel22_tv80s_f3,n_1467,1.48865,1.3589712165897758,4
intel22_tv80s_f3,n_1468,0.524446,0.4909528312130928,3
intel22_tv80s_f3,n_1469,0.718118,0.6579344187738783,3
intel22_tv80s_f3,n_147,0.983265,1.0127931577917628,3
intel22_tv80s_f3,n_1418,4.64692,5.1657339340387125,5
intel22_tv80s_f3,n_1419,4.81027,5.4841365626076595,5
intel22_tv80s_f3,n_142,4.409,4.662910513410739,5
intel22_tv80s_f3,n_1420,1.62407,1.6816439681491044,4
intel22_tv80s_f3,n_1485,0.47989,0.5141951850855823,4
intel22_tv80s_f3,n_1486,2.57625,2.5640468011491953,4
intel22_tv80s_f3,n_1487,0.660522,0.5679998878014935,3
intel22_tv80s_f3,n_1489,0.157294,0.15012865129447475,2
intel22_tv80s_f3,n_146,2.8918,2.790175005325599,4
intel22_tv80s_f3,n_1460,0.510081,0.581309894947106,4
intel22_tv80s_f3,n_1461,0.597715,0.7133235386106643,3
intel22_tv80s_f3,n_1462,2.23088,1.2403679054872796,3
intel22_tv80s_f3,n_1493,0.281675,0.24484255607156713,3
intel22_tv80s_f3,n_1494,0.471761,0.4736224541140801,4
intel22_tv80s_f3,n_1495,0.105091,0.10083014980517131,1
intel22_tv80s_f3,n_1496,0.764273,0.7559661445158538,4
intel22_tv80s_f3,n_1456,3.41948,3.1733724234404193,4
intel22_tv80s_f3,n_1457,0.926993,0.8759266762634969,3
intel22_tv80s_f3,n_1458,1.26598,1.6440923710308883,4
intel22_tv80s_f3,n_1459,3.17843,3.185903655220722,5
intel22_tv80s_f3,n_1478,0.271556,0.25886926071495775,3
intel22_tv80s_f3,n_1479,1.80695,1.4412321153895782,4
intel22_tv80s_f3,n_148,3.05257,3.0196672246696563,5
intel22_tv80s_f3,n_1480,1.90734,2.0379724585467636,5
intel22_tv80s_f3,n_1452,4.28966,3.5245454310993263,4
intel22_tv80s_f3,n_1453,2.63021,2.176460911621629,4
intel22_tv80s_f3,n_1454,3.47263,3.2110836601047557,4
intel22_tv80s_f3,n_1455,4.89433,5.432621778160309,5
intel22_tv80s_f3,n_1497,0.426518,0.43960878257639924,4
intel22_tv80s_f3,n_1498,0.338148,0.4716057529111981,3
intel22_tv80s_f3,n_1499,0.229399,0.24473686865731661,1
intel22_tv80s_f3,n_15,1.3338,0.9568060427572973,4
intel22_tv80s_f3,n_1503,0.176637,0.1723309477456179,0
intel22_tv80s_f3,n_1504,0.229404,0.2186637177493843,1
intel22_tv80s_f3,n_1505,0.170086,0.16318037342381092,0
intel22_tv80s_f3,n_1506,0.254655,0.251593701291068,1
intel22_tv80s_f3,n_1510,0.207704,0.1954365293593133,1
intel22_tv80s_f3,n_1511,0.214721,0.22919505744947477,2
intel22_tv80s_f3,n_1512,0.340973,0.41599860552400975,3
intel22_tv80s_f3,n_1513,0.270724,0.2844121242583252,3
intel22_tv80s_f3,n_149,4.61857,4.51242631154485,4
intel22_tv80s_f3,n_1490,0.566086,0.551324378800173,3
intel22_tv80s_f3,n_1491,0.192483,0.18044645814444876,1
intel22_tv80s_f3,n_1492,0.471215,0.4842292016380005,2
intel22_tv80s_f3,n_1481,3.59307,3.48827922122693,5
intel22_tv80s_f3,n_1482,2.96145,3.009037997697071,4
intel22_tv80s_f3,n_1483,2.87053,3.1992267355288617,4
intel22_tv80s_f3,n_1484,2.34092,1.9761434263093018,4
intel22_tv80s_f3,n_1507,0.158289,0.1893184743556841,0
intel22_tv80s_f3,n_1508,0.173287,0.1863953239525315,0
intel22_tv80s_f3,n_1509,0.400328,0.3956590153599043,2
intel22_tv80s_f3,n_151,2.38372,2.309231012639675,5
intel22_tv80s_f3,n_150,2.41106,2.3560403132287187,5
intel22_tv80s_f3,n_1500,0.314893,0.31942631724141013,3
intel22_tv80s_f3,n_1501,0.265109,0.26860200149704666,3
intel22_tv80s_f3,n_1502,0.18517,0.16653091050554694,2
intel22_tv80s_f3,n_1532,0.548253,0.5442270833238152,3
intel22_tv80s_f3,n_1533,0.134713,0.129528012582214,0
intel22_tv80s_f3,n_1534,0.264887,0.2582945747923935,1
intel22_tv80s_f3,n_1535,0.312092,0.33002043100096085,2
intel22_tv80s_f3,n_1529,0.272063,0.270080680724217,1
intel22_tv80s_f3,n_153,1.54635,1.891257096367455,4
intel22_tv80s_f3,n_1530,0.294692,0.26334175287407885,1
intel22_tv80s_f3,n_1531,0.318032,0.3189595214860011,2
intel22_tv80s_f3,n_1525,0.759931,0.7202606469126995,3
intel22_tv80s_f3,n_1526,1.35256,1.3039591255840457,4
intel22_tv80s_f3,n_1527,0.325048,0.32588883697174786,2
intel22_tv80s_f3,n_1528,0.151351,0.14110320343880034,0
intel22_tv80s_f3,n_1543,0.639306,0.5768158933422528,3
intel22_tv80s_f3,n_1544,0.182628,0.18629605970014862,1
intel22_tv80s_f3,n_1545,0.110386,0.11997201643813782,0
intel22_tv80s_f3,n_1546,0.62573,0.5549129125171673,3
intel22_tv80s_f3,n_1536,0.524325,0.5044057401995725,3
intel22_tv80s_f3,n_1537,0.28991,0.27817213274103497,1
intel22_tv80s_f3,n_1538,0.369334,0.3888512453970981,1
intel22_tv80s_f3,n_1539,0.221902,0.21728255999531026,1
intel22_tv80s_f3,n_1521,1.27567,1.246877703995634,4
intel22_tv80s_f3,n_1522,0.755329,0.7985648694755649,4
intel22_tv80s_f3,n_1523,2.25056,2.2070697929227787,5
intel22_tv80s_f3,n_1524,0.708432,0.784290099236322,4
intel22_tv80s_f3,n_1550,0.137977,0.12472122855801186,0
intel22_tv80s_f3,n_1551,0.259377,0.22868413072955468,1
intel22_tv80s_f3,n_1552,0.704552,0.5461238898589353,3
intel22_tv80s_f3,n_1553,0.0747309,0.07637094348817051,0
intel22_tv80s_f3,n_1554,0.149737,0.16544739673945305,0
intel22_tv80s_f3,n_1555,0.547569,0.5825816987008953,3
intel22_tv80s_f3,n_1556,0.168144,0.15933626081969707,0
intel22_tv80s_f3,n_1557,0.261096,0.25816789925365136,1
intel22_tv80s_f3,n_1547,0.196336,0.21379349189176058,1
intel22_tv80s_f3,n_1548,0.150927,0.14374639201004882,0
intel22_tv80s_f3,n_1549,0.646963,0.6920194944091675,3
intel22_tv80s_f3,n_155,0.364909,0.3672942276990788,2
intel22_tv80s_f3,n_1518,2.42916,2.2221674475004476,5
intel22_tv80s_f3,n_1519,3.02795,3.0484092001966574,4
intel22_tv80s_f3,n_152,0.124129,0.13968918590986174,0
intel22_tv80s_f3,n_1520,0.708532,0.6817343361749215,3
intel22_tv80s_f3,n_1561,0.107636,0.11693691849391871,1
intel22_tv80s_f3,n_1562,0.121468,0.12451148901597141,2
intel22_tv80s_f3,n_1563,0.168774,0.17244564664405987,0
intel22_tv80s_f3,n_1564,0.144434,0.15304067440510627,1
intel22_tv80s_f3,n_1565,0.458441,0.449252210944445,2
intel22_tv80s_f3,n_1566,0.226743,0.23213372768363494,0
intel22_tv80s_f3,n_1567,0.578573,0.5778847109990337,3
intel22_tv80s_f3,n_1569,0.257639,0.2715450192499699,1
intel22_tv80s_f3,n_1573,0.179381,0.17344561565980732,1
intel22_tv80s_f3,n_1574,0.16298,0.14808374052536433,0
intel22_tv80s_f3,n_1575,0.452228,0.36537440652878656,3
intel22_tv80s_f3,n_1576,0.445002,0.46945433089381217,2
intel22_tv80s_f3,n_1577,0.187469,0.15274916887441692,0
intel22_tv80s_f3,n_1578,0.366856,0.3561630857296684,1
intel22_tv80s_f3,n_1579,0.398848,0.38167420640165534,2
intel22_tv80s_f3,n_158,1.20092,1.4221512578600204,4
intel22_tv80s_f3,n_1558,1.57848,1.662438555103237,4
intel22_tv80s_f3,n_1559,0.128338,0.12361225362160201,0
intel22_tv80s_f3,n_156,1.58254,1.5225452921975908,4
intel22_tv80s_f3,n_1560,0.131123,0.138372706479087,1
intel22_tv80s_f3,n_157,2.0544,2.110541427351958,4
intel22_tv80s_f3,n_1570,0.183638,0.20193882949317588,0
intel22_tv80s_f3,n_1571,0.187585,0.1831878019058212,2
intel22_tv80s_f3,n_1572,0.336066,0.35203033484376245,1
intel22_tv80s_f3,n_154,5.54153,4.562208868709384,5
intel22_tv80s_f3,n_1540,0.357353,0.3946611599587663,2
intel22_tv80s_f3,n_1541,0.347844,0.3120925701471047,1
intel22_tv80s_f3,n_1542,0.143287,0.13308467574972144,0
intel22_tv80s_f3,n_1580,0.336862,0.36088144941311995,2
intel22_tv80s_f3,n_1581,0.499294,0.428053245547427,3
intel22_tv80s_f3,n_1582,1.73994,1.757334611317202,4
intel22_tv80s_f3,n_1583,0.454998,0.4067353731180189,2
intel22_tv80s_f3,n_1584,0.330526,0.32466809625792614,2
intel22_tv80s_f3,n_1585,0.200745,0.2047154585199345,1
intel22_tv80s_f3,n_1586,0.533598,0.5620062698359252,3
intel22_tv80s_f3,n_1587,3.91372,3.992840113863439,5
intel22_tv80s_f3,n_1595,0.672174,0.6796516141595671,3
intel22_tv80s_f3,n_1596,0.271396,0.2781944492285665,1
intel22_tv80s_f3,n_1597,0.932611,0.846651410093666,4
intel22_tv80s_f3,n_1598,0.76834,0.8597625176214062,4
intel22_tv80s_f3,n_160,0.46373,0.39714125704284403,3
intel22_tv80s_f3,n_1600,2.07714,2.04812371522705,4
intel22_tv80s_f3,n_1601,0.977874,0.9193005997289757,3
intel22_tv80s_f3,n_1602,0.862659,0.8939692472598313,3
intel22_tv80s_f3,n_1591,2.70702,2.5287964619600998,4
intel22_tv80s_f3,n_1592,7.76514,6.055283210658946,5
intel22_tv80s_f3,n_1593,0.488163,0.4691229425819629,3
intel22_tv80s_f3,n_1594,0.631077,0.6005010705986858,3
intel22_tv80s_f3,n_1610,0.990337,0.9762416339236395,4
intel22_tv80s_f3,n_1611,0.325578,0.3184520129673237,3
intel22_tv80s_f3,n_1612,0.352705,0.31964720315181844,2
intel22_tv80s_f3,n_1613,0.279094,0.26717631639911904,2
intel22_tv80s_f3,n_1621,0.310777,0.3126241308777386,2
intel22_tv80s_f3,n_1622,0.431926,0.44337163399114254,2
intel22_tv80s_f3,n_1623,0.58253,0.47794046094393333,2
intel22_tv80s_f3,n_1624,0.269692,0.2658322606210024,1
intel22_tv80s_f3,n_1603,1.04985,0.9708247676868388,3
intel22_tv80s_f3,n_1604,1.6711,1.5076761461604409,4
intel22_tv80s_f3,n_1605,1.58966,1.5178458530861396,4
intel22_tv80s_f3,n_1606,1.4292,1.3702530452934296,4
intel22_tv80s_f3,n_1614,0.366979,0.3933749986319526,2
intel22_tv80s_f3,n_1615,0.119083,0.1248353970247926,0
intel22_tv80s_f3,n_1616,0.144018,0.16426020675322384,0
intel22_tv80s_f3,n_1617,0.17735,0.16240664716098618,1
intel22_tv80s_f3,n_1514,6.17166,6.389581256400174,5
intel22_tv80s_f3,n_1515,6.90488,7.60281999505937,5
intel22_tv80s_f3,n_1516,1.74657,1.893801237001968,4
intel22_tv80s_f3,n_1517,3.38674,3.446846639063483,5
intel22_tv80s_f3,n_1625,0.16394,0.17193877301877605,3
intel22_tv80s_f3,n_1626,0.218083,0.2598059011798411,3
intel22_tv80s_f3,n_1627,0.269055,0.2589914627355375,3
intel22_tv80s_f3,n_1628,0.329688,0.31221479806028885,3
intel22_tv80s_f3,n_1607,1.24225,1.273817411388059,4
intel22_tv80s_f3,n_1608,1.11759,1.0704178574267211,4
intel22_tv80s_f3,n_1609,1.11406,1.082687639139197,4
intel22_tv80s_f3,n_161,5.57279,5.528878529309905,5
intel22_tv80s_f3,n_1640,0.129324,0.12748386038909756,0
intel22_tv80s_f3,n_1641,0.356602,0.35971095127343505,2
intel22_tv80s_f3,n_1642,0.188284,0.17722437153432463,1
intel22_tv80s_f3,n_1643,0.145646,0.1459471372158889,0
intel22_tv80s_f3,n_1637,0.151354,0.1469547613864041,0
intel22_tv80s_f3,n_1638,0.229346,0.25535752306135456,3
intel22_tv80s_f3,n_1639,0.392162,0.36530783012978535,2
intel22_tv80s_f3,n_164,0.223768,0.24518872484587234,1
intel22_tv80s_f3,n_1644,0.13037,0.1411356659119575,0
intel22_tv80s_f3,n_1645,0.760312,0.7184372215908301,3
intel22_tv80s_f3,n_1646,0.300946,0.29703398867654535,1
intel22_tv80s_f3,n_1647,0.198855,0.1893364084742943,0
intel22_tv80s_f3,n_1618,0.211535,0.2014075722425502,0
intel22_tv80s_f3,n_1619,0.180219,0.17118802750978207,1
intel22_tv80s_f3,n_162,4.87867,4.8723190112525945,5
intel22_tv80s_f3,n_1620,0.309051,0.30639712736331104,1
intel22_tv80s_f3,n_1588,2.77338,2.6413246837931794,4
intel22_tv80s_f3,n_1589,3.24365,3.19553066921803,4
intel22_tv80s_f3,n_159,1.01087,1.0484150304768483,4
intel22_tv80s_f3,n_1590,4.47795,3.590953295270422,4
intel22_tv80s_f3,n_1648,0.399096,0.3794673338654298,2
intel22_tv80s_f3,n_1649,1.31566,1.238222062035627,4
intel22_tv80s_f3,n_165,0.460554,0.43799671366138915,2
intel22_tv80s_f3,n_1650,0.130723,0.13149260519047948,0
intel22_tv80s_f3,n_1629,0.170556,0.1765239143431927,2
intel22_tv80s_f3,n_163,1.70029,1.8601457965764518,5
intel22_tv80s_f3,n_1630,0.256606,0.2912206989225688,2
intel22_tv80s_f3,n_1631,0.303491,0.2886197462042372,3
intel22_tv80s_f3,n_1651,0.112234,0.12959175184591543,0
intel22_tv80s_f3,n_1652,0.339893,0.28421407416492717,2
intel22_tv80s_f3,n_1653,0.204888,0.1886692645352781,1
intel22_tv80s_f3,n_1654,0.331398,0.3194476206452148,2
intel22_tv80s_f3,n_1666,0.646435,0.6465112421524484,3
intel22_tv80s_f3,n_1667,0.132783,0.16632778659227354,1
intel22_tv80s_f3,n_1668,0.372141,0.3990057562149691,2
intel22_tv80s_f3,n_1669,1.08437,1.0300427613106249,4
intel22_tv80s_f3,n_1662,0.0861076,0.08742198227093988,0
intel22_tv80s_f3,n_1663,0.891167,0.801047126980443,4
intel22_tv80s_f3,n_1664,0.734619,0.6832234167080429,3
intel22_tv80s_f3,n_1665,0.340213,0.3210132873622075,1
intel22_tv80s_f3,n_1670,0.935967,0.8663614641425594,4
intel22_tv80s_f3,n_1671,0.602071,0.5497014229251939,2
intel22_tv80s_f3,n_1672,0.551095,0.5536354922325185,3
intel22_tv80s_f3,n_1673,0.643963,0.7459971828120757,4
intel22_tv80s_f3,n_1655,0.317047,0.3243862448497403,2
intel22_tv80s_f3,n_1656,0.323811,0.4057446377584793,3
intel22_tv80s_f3,n_1657,0.390308,0.38381948419290957,2
intel22_tv80s_f3,n_1658,1.09639,1.0362624708289045,4
intel22_tv80s_f3,n_1679,0.0991303,0.10236658031415155,0
intel22_tv80s_f3,n_168,1.1369,1.2345945298815457,3
intel22_tv80s_f3,n_1680,0.355638,0.34582789395157887,2
intel22_tv80s_f3,n_1681,0.610102,0.6621137449762381,3
intel22_tv80s_f3,n_1674,0.61634,0.5546854720091557,2
intel22_tv80s_f3,n_1676,0.12304,0.12768671821154842,1
intel22_tv80s_f3,n_1677,0.312995,0.3133257264771535,2
intel22_tv80s_f3,n_1678,0.664513,0.621212967375508,3
