design_name,net_name,y_true,y_pred_ensemble
intel22_tv80s_f3,n_2217,1.70037,1.6130386385909798
intel22_tv80s_f3,n_2235,0.228646,0.2435712184321063
intel22_tv80s_f3,n_2236,1.91979,2.0140149038326096
intel22_tv80s_f3,n_2237,0.579175,0.5640700600512788
intel22_tv80s_f3,n_2239,0.27666,0.24955893688324501
intel22_tv80s_f3,n_2244,0.601373,0.5246243170168735
intel22_tv80s_f3,n_2245,0.627893,0.5933814698444961
intel22_tv80s_f3,n_2246,0.288918,0.28916418503483937
intel22_tv80s_f3,n_2247,0.302277,0.28553741146475314
intel22_tv80s_f3,n_224,0.116768,0.10731258973281103
intel22_tv80s_f3,n_2241,0.228724,0.2069696068427578
intel22_tv80s_f3,n_2242,0.295003,0.28160290455361003
intel22_tv80s_f3,n_2243,2.84281,2.780837427037515
intel22_tv80s_f3,n_2248,0.18626,0.17713874210748584
intel22_tv80s_f3,n_2249,0.253781,0.23677627163823725
intel22_tv80s_f3,n_225,0.133351,0.12278379142344274
intel22_tv80s_f3,n_2250,0.184722,0.19392205458763864
intel22_tv80s_f3,n_2251,0.214898,0.21865975241486565
intel22_tv80s_f3,n_2252,0.144735,0.16374577180216957
intel22_tv80s_f3,n_2253,0.222965,0.22686159758267724
intel22_tv80s_f3,n_2254,0.280512,0.29355754797357586
intel22_tv80s_f3,n_2255,0.295113,0.31242581763298566
intel22_tv80s_f3,n_2256,0.346382,0.3389401698090251
intel22_tv80s_f3,n_2257,0.301284,0.2999136153269007
intel22_tv80s_f3,n_2258,0.171486,0.1534108362550762
intel22_tv80s_f3,n_2231,10.7587,10.333087690791602
intel22_tv80s_f3,n_2232,0.187839,0.1998979926322593
intel22_tv80s_f3,n_2233,0.0925805,0.09614902407497787
intel22_tv80s_f3,n_2234,1.6047,1.5413941993291924
intel22_tv80s_f3,n_2262,0.368241,0.4043512351254844
intel22_tv80s_f3,n_2263,0.444956,0.43421228691235164
intel22_tv80s_f3,n_2264,0.314224,0.2814343681784508
intel22_tv80s_f3,n_2265,0.26268,0.2565465640877715
intel22_tv80s_f3,n_2259,0.142646,0.13568193959174743
intel22_tv80s_f3,n_226,0.561809,0.6214178220735613
intel22_tv80s_f3,n_2260,0.274787,0.2916328192346596
intel22_tv80s_f3,n_2261,0.467267,0.46400494570244266
intel22_tv80s_f3,n_2266,0.246942,0.23823699856876657
intel22_tv80s_f3,n_2267,0.1597,0.16184781144758922
intel22_tv80s_f3,n_2268,0.265255,0.2757226554802234
intel22_tv80s_f3,n_2269,0.10122,0.1122091013658359
intel22_tv80s_f3,n_2218,0.287394,0.30099586098951986
intel22_tv80s_f3,n_222,0.222109,0.20986203731712805
intel22_tv80s_f3,n_2221,0.175959,0.17818573445852484
intel22_tv80s_f3,n_2222,8.737,9.658844700737136
intel22_tv80s_f3,n_2159,9.46124,8.466339753906533
intel22_tv80s_f3,n_216,0.171068,0.15203938947812365
intel22_tv80s_f3,n_2160,9.03254,8.286280189553962
intel22_tv80s_f3,n_2161,0.231744,0.21259602345805728
intel22_tv80s_f3,n_2227,10.0348,8.700710048149956
intel22_tv80s_f3,n_2229,3.45876,4.198423859658063
intel22_tv80s_f3,n_223,0.149222,0.17314092041473592
intel22_tv80s_f3,n_2230,1.54041,1.34478769886195
intel22_tv80s_f3,n_2273,0.463117,0.42822269997715584
intel22_tv80s_f3,n_2274,0.217109,0.20200440017716714
intel22_tv80s_f3,n_2275,0.12133,0.11370465996529723
intel22_tv80s_f3,n_2276,0.156698,0.15293983995400862
intel22_tv80s_f3,n_22,12.2314,10.843040338022709
intel22_tv80s_f3,n_220,0.146829,0.1417023885427864
intel22_tv80s_f3,n_2201,2.58486,2.7005691205813798
intel22_tv80s_f3,n_2204,1.10478,1.3301593883261476
intel22_tv80s_f3,n_2280,0.268588,0.24832522709538715
intel22_tv80s_f3,n_2281,0.217172,0.2215535511960468
intel22_tv80s_f3,n_2282,0.200911,0.2132333865692442
intel22_tv80s_f3,n_2283,0.571164,0.654290282629279
intel22_tv80s_f3,n_2291,0.119585,0.1214405142646986
intel22_tv80s_f3,n_2292,0.356104,0.36816469957369274
intel22_tv80s_f3,n_2293,0.331353,0.29421440743629473
intel22_tv80s_f3,n_2294,0.350073,0.34373056351104303
intel22_tv80s_f3,n_2277,0.133049,0.1541946709714079
intel22_tv80s_f3,n_2278,0.226387,0.23597870506626717
intel22_tv80s_f3,n_2279,0.386173,0.36483193921337603
intel22_tv80s_f3,n_228,4.19266,4.0401539569285525
intel22_tv80s_f3,n_2284,0.124896,0.12519342704413605
intel22_tv80s_f3,n_2285,0.297198,0.2942208360278913
intel22_tv80s_f3,n_2286,0.517382,0.4530059444597749
intel22_tv80s_f3,n_2287,0.487513,0.4829212960017757
intel22_tv80s_f3,n_2307,0.226454,0.26267893986572516
intel22_tv80s_f3,n_2308,0.347264,0.3637283218095712
intel22_tv80s_f3,n_2309,0.328247,0.28710979447990376
intel22_tv80s_f3,n_231,0.972927,1.0947261558762187
intel22_tv80s_f3,n_2303,0.243404,0.2484897701481721
intel22_tv80s_f3,n_2304,0.515796,0.4832764368064704
intel22_tv80s_f3,n_2305,0.195277,0.19937760675927088
intel22_tv80s_f3,n_2306,0.148446,0.16072908122616394
intel22_tv80s_f3,n_2310,0.333729,0.36118442119723976
intel22_tv80s_f3,n_2311,0.296153,0.3161363269005139
intel22_tv80s_f3,n_2312,0.156436,0.15422119799505443
intel22_tv80s_f3,n_2313,0.269669,0.31636246461578926
intel22_tv80s_f3,n_230,1.93927,2.0980398267708815
intel22_tv80s_f3,n_2300,0.529796,0.536482542002985
intel22_tv80s_f3,n_2301,0.100823,0.10948395513709508
intel22_tv80s_f3,n_2302,0.224071,0.21804393014034795
intel22_tv80s_f3,n_2314,0.155754,0.13955468086586495
intel22_tv80s_f3,n_2315,0.207425,0.20850200656159398
intel22_tv80s_f3,n_2317,0.484514,0.4783232757362648
intel22_tv80s_f3,n_2318,0.0798645,0.09154086381282756
intel22_tv80s_f3,n_2322,0.243568,0.2517271642874704
intel22_tv80s_f3,n_2323,0.365608,0.4823763096723643
intel22_tv80s_f3,n_2324,1.26049,1.3415012675400906
intel22_tv80s_f3,n_2325,0.231951,0.25829001065863805
intel22_tv80s_f3,n_2326,1.02089,0.8795200312594682
intel22_tv80s_f3,n_2327,0.477565,0.4814163946933015
intel22_tv80s_f3,n_233,0.723321,0.657218895021299
intel22_tv80s_f3,n_2330,0.250458,0.274308483947085
intel22_tv80s_f3,n_2295,0.160399,0.15869149447624462
intel22_tv80s_f3,n_2296,0.390555,0.33601110425115244
intel22_tv80s_f3,n_2297,0.520832,0.589846820548968
intel22_tv80s_f3,n_23,4.85342,6.180944512418063
intel22_tv80s_f3,n_2288,0.140649,0.1616247022902675
intel22_tv80s_f3,n_2289,0.463967,0.4605268318126779
intel22_tv80s_f3,n_229,5.95511,6.611830535880419
intel22_tv80s_f3,n_2290,0.278791,0.29891701550046595
intel22_tv80s_f3,n_2344,0.140043,0.14773189004719497
intel22_tv80s_f3,n_2345,0.102025,0.10402429457274048
intel22_tv80s_f3,n_2346,0.2074,0.19588089213136484
intel22_tv80s_f3,n_2347,0.298614,0.2711393262839968
intel22_tv80s_f3,n_2340,0.210128,0.20745660431982418
intel22_tv80s_f3,n_2341,0.595709,0.6052964054865235
intel22_tv80s_f3,n_2342,0.307395,0.30597157846127687
intel22_tv80s_f3,n_2343,0.431802,0.4519235915436172
intel22_tv80s_f3,n_227,7.02411,8.140422906730729
intel22_tv80s_f3,n_2270,0.13085,0.1305351057410986
intel22_tv80s_f3,n_2271,0.50957,0.46992933324993286
intel22_tv80s_f3,n_2272,0.274889,0.28627744298748314
intel22_tv80s_f3,n_2332,0.207231,0.18864157666365577
intel22_tv80s_f3,n_2333,1.56615,1.5857937808439815
intel22_tv80s_f3,n_2335,0.171497,0.17802049688151547
intel22_tv80s_f3,n_2336,0.502023,0.47690587142047947
intel22_tv80s_f3,n_2223,9.5999,8.632329338704464
intel22_tv80s_f3,n_2224,10.6561,8.27049352289042
intel22_tv80s_f3,n_2225,9.99275,7.178196281056203
intel22_tv80s_f3,n_2226,10.0187,7.254474060991178
intel22_tv80s_f3,n_2348,0.335196,0.3294998899542291
intel22_tv80s_f3,n_2349,0.187612,0.19824478396838927
intel22_tv80s_f3,n_235,0.3837,0.37939164685714416
intel22_tv80s_f3,n_2350,0.292826,0.28805883597181
intel22_tv80s_f3,n_2356,0.272295,0.2923231125249645
intel22_tv80s_f3,n_2357,0.381596,0.4114557557630408
intel22_tv80s_f3,n_2358,0.556093,0.5047022583609025
intel22_tv80s_f3,n_2359,0.168639,0.16529470075398692
intel22_tv80s_f3,n_2319,0.155371,0.1466889175200716
intel22_tv80s_f3,n_232,4.97369,5.552822616019444
intel22_tv80s_f3,n_2320,0.313342,0.31657676541385443
intel22_tv80s_f3,n_2321,0.284889,0.2771387787678616
intel22_tv80s_f3,n_2351,0.45695,0.45158376953230334
intel22_tv80s_f3,n_2352,0.522805,0.5831593200608208
intel22_tv80s_f3,n_2354,0.142041,0.1288147489221109
intel22_tv80s_f3,n_2355,1.97798,2.049973701433617
intel22_tv80s_f3,n_2363,1.91779,1.914995903905747
intel22_tv80s_f3,n_2364,0.19142,0.20913661806008677
intel22_tv80s_f3,n_2365,0.152656,0.15266716209678496
intel22_tv80s_f3,n_2366,0.312028,0.3332665721625287
intel22_tv80s_f3,n_2378,0.237501,0.22573055677300916
intel22_tv80s_f3,n_2379,0.117187,0.12027772434381034
intel22_tv80s_f3,n_238,0.121222,0.13269620900084866
intel22_tv80s_f3,n_2380,0.221954,0.23227791983917556
intel22_tv80s_f3,n_236,4.23941,5.1215138477252715
intel22_tv80s_f3,n_2360,0.839935,0.8454517719587099
intel22_tv80s_f3,n_2361,0.474038,0.5055395424458462
intel22_tv80s_f3,n_2362,0.232648,0.2398058277097617
intel22_tv80s_f3,n_2370,0.095296,0.10635889011444545
intel22_tv80s_f3,n_2371,0.225981,0.2547601658193022
intel22_tv80s_f3,n_2372,1.73863,1.7532356807368707
intel22_tv80s_f3,n_2373,0.379027,0.35405961624930704
intel22_tv80s_f3,n_2381,0.139467,0.1331920898694748
intel22_tv80s_f3,n_2382,0.331966,0.3756582096784304
intel22_tv80s_f3,n_2383,0.25114,0.27236239458392597
intel22_tv80s_f3,n_2384,0.58419,0.5667069131576153
intel22_tv80s_f3,n_2374,0.673089,0.5649042692725156
intel22_tv80s_f3,n_2375,3.55232,3.62058023862359
intel22_tv80s_f3,n_2376,0.411216,0.3883091550603825
intel22_tv80s_f3,n_2377,0.322717,0.2913561805799559
intel22_tv80s_f3,n_2389,0.243613,0.2893773832582159
intel22_tv80s_f3,n_239,0.622118,0.6421783444075158
intel22_tv80s_f3,n_2390,0.287222,0.28760875701454547
intel22_tv80s_f3,n_2391,0.182694,0.18405449484937178
intel22_tv80s_f3,n_2337,1.81437,1.9599934110374306
intel22_tv80s_f3,n_2338,0.523115,0.5211755608552293
intel22_tv80s_f3,n_2339,0.807065,0.830744034651361
intel22_tv80s_f3,n_234,5.48364,5.017234951200291
intel22_tv80s_f3,n_2392,0.147868,0.14574438293889916
intel22_tv80s_f3,n_2393,0.145664,0.19483134404055036
intel22_tv80s_f3,n_2394,0.74986,0.8542070438897446
intel22_tv80s_f3,n_2395,0.293476,0.31390945666475883
intel22_tv80s_f3,n_2407,0.17723,0.18354984566754787
intel22_tv80s_f3,n_2408,0.0740089,0.09121673560966159
intel22_tv80s_f3,n_241,0.461044,0.5092909938021773
intel22_tv80s_f3,n_2410,0.617639,0.6513726534869239
intel22_tv80s_f3,n_2385,0.382581,0.4228482821557719
intel22_tv80s_f3,n_2386,0.20878,0.21683203586146682
intel22_tv80s_f3,n_2387,3.057,3.5153445261593004
intel22_tv80s_f3,n_2388,0.209962,0.222276340116737
intel22_tv80s_f3,n_2415,0.412576,0.3369965876566292
intel22_tv80s_f3,n_2416,0.560214,0.5376756033834612
intel22_tv80s_f3,n_2417,0.418733,0.3642949038990318
intel22_tv80s_f3,n_2418,0.474645,0.5829369020917112
intel22_tv80s_f3,n_2419,0.601539,0.6811412828788294
intel22_tv80s_f3,n_242,0.835518,0.5861581839019853
intel22_tv80s_f3,n_2420,0.173486,0.17965119027909146
intel22_tv80s_f3,n_2421,0.294508,0.29430787551698584
intel22_tv80s_f3,n_2367,0.706181,0.8716348522603953
intel22_tv80s_f3,n_2368,6.43329,7.4511859943696335
intel22_tv80s_f3,n_2369,3.74509,4.103330920470249
intel22_tv80s_f3,n_237,0.779057,0.8282326752937722
intel22_tv80s_f3,n_2426,0.13713,0.13101340957804683
intel22_tv80s_f3,n_2427,0.109539,0.10947708760143655
intel22_tv80s_f3,n_2428,0.357778,0.3872212294426034
intel22_tv80s_f3,n_2429,0.991002,0.8802268794014309
intel22_tv80s_f3,n_2422,0.50272,0.6232907054092321
intel22_tv80s_f3,n_2423,0.132792,0.13525515004582825
intel22_tv80s_f3,n_2424,0.143327,0.13931174955771194
intel22_tv80s_f3,n_2425,0.194446,0.20642213449960703
intel22_tv80s_f3,n_2411,3.04049,2.936500905586762
intel22_tv80s_f3,n_2412,0.388665,0.45023641563776984
intel22_tv80s_f3,n_2413,0.517946,0.5394631132756532
intel22_tv80s_f3,n_2414,0.440145,0.4881886648892091
intel22_tv80s_f3,n_243,0.155927,0.1774597270642153
intel22_tv80s_f3,n_2430,0.144511,0.16296409430062642
intel22_tv80s_f3,n_2431,0.74828,0.7638264592636149
intel22_tv80s_f3,n_2432,0.886856,0.8326377887158719
intel22_tv80s_f3,n_240,1.02025,0.862080457646976
intel22_tv80s_f3,n_2401,0.385244,0.4639142492518962
intel22_tv80s_f3,n_2402,0.822407,0.9249547795694042
intel22_tv80s_f3,n_2406,5.84394,6.408157495548779
intel22_tv80s_f3,n_2444,0.370308,0.3281567454790756
intel22_tv80s_f3,n_2445,0.0908238,0.08887219288598798
intel22_tv80s_f3,n_2446,0.152084,0.1461336756162386
intel22_tv80s_f3,n_2449,0.269744,0.27718958574604863
intel22_tv80s_f3,n_2453,0.463061,0.4922863679588672
intel22_tv80s_f3,n_2454,0.388367,0.38104044018587513
intel22_tv80s_f3,n_2455,0.128622,0.13833447751900776
intel22_tv80s_f3,n_2456,0.362191,0.3569522021417904
intel22_tv80s_f3,n_245,1.06443,0.834281596966402
intel22_tv80s_f3,n_2450,0.124603,0.11924850012773497
intel22_tv80s_f3,n_2451,0.419732,0.41118429124403155
intel22_tv80s_f3,n_2452,0.153956,0.14267924293331183
intel22_tv80s_f3,n_2433,0.477737,0.5318154015446156
intel22_tv80s_f3,n_2434,0.609718,0.5901552685924528
intel22_tv80s_f3,n_2435,0.313368,0.39250898747854884
intel22_tv80s_f3,n_2436,4.3383,3.7619017280540814
intel22_tv80s_f3,n_2464,0.21025,0.20885539289314783
intel22_tv80s_f3,n_2465,0.366365,0.38211896635684467
intel22_tv80s_f3,n_2466,0.17063,0.1524335617643562
intel22_tv80s_f3,n_2467,0.0935463,0.11068549845700788
intel22_tv80s_f3,n_2460,0.32025,0.2771710210637117
intel22_tv80s_f3,n_2461,0.290187,0.2751216278484189
intel22_tv80s_f3,n_2462,0.139442,0.1406187104292166
intel22_tv80s_f3,n_2463,0.0662636,0.07478194463469463
intel22_tv80s_f3,n_2471,0.161584,0.15742577114307385
intel22_tv80s_f3,n_2472,0.362828,0.36706428389315476
intel22_tv80s_f3,n_2473,0.230594,0.21553568024673156
intel22_tv80s_f3,n_2474,0.209383,0.1948281187153097
intel22_tv80s_f3,n_2468,0.170618,0.17053370781108765
intel22_tv80s_f3,n_2469,0.248968,0.23144673047371542
intel22_tv80s_f3,n_247,0.338719,0.34150743965618635
intel22_tv80s_f3,n_2470,0.0799844,0.07770359695623774
intel22_tv80s_f3,n_2396,0.665089,0.9128933899765949
intel22_tv80s_f3,n_2397,0.374223,0.33895816713792426
intel22_tv80s_f3,n_2398,2.32372,2.1704421066632533
intel22_tv80s_f3,n_24,11.9117,11.807354476223011
intel22_tv80s_f3,n_2457,0.286097,0.29879539112564985
intel22_tv80s_f3,n_2458,0.224164,0.2776445909911572
intel22_tv80s_f3,n_2459,0.443168,0.46722739219337867
intel22_tv80s_f3,n_246,1.25945,1.1711731866665887
intel22_tv80s_f3,n_2475,0.168803,0.16719608900220795
intel22_tv80s_f3,n_2476,0.144679,0.1411610931156501
intel22_tv80s_f3,n_2477,0.315354,0.2862058060116561
intel22_tv80s_f3,n_2478,0.397101,0.4662048364658709
intel22_tv80s_f3,n_2486,0.395259,0.42474345137410996
intel22_tv80s_f3,n_2487,0.309951,0.3657403807578446
intel22_tv80s_f3,n_2488,0.207262,0.20431565360624637
intel22_tv80s_f3,n_2489,0.356926,0.332055689031544
intel22_tv80s_f3,n_2482,0.460997,0.4174923960204056
intel22_tv80s_f3,n_2483,0.487128,0.48617404859047636
intel22_tv80s_f3,n_2484,0.162654,0.15286544192615634
intel22_tv80s_f3,n_2485,0.311902,0.27042570763041374
intel22_tv80s_f3,n_2440,3.8857,3.1857798582253167
intel22_tv80s_f3,n_2441,4.32681,2.965869309157019
intel22_tv80s_f3,n_2442,2.4708,2.1849330667983216
intel22_tv80s_f3,n_2443,0.471481,0.4543167565870702
intel22_tv80s_f3,n_2495,0.263571,0.2644540012643457
intel22_tv80s_f3,n_2496,0.152927,0.150343752524673
intel22_tv80s_f3,n_2497,0.292646,0.26773185601078914
intel22_tv80s_f3,n_2498,0.644287,0.6374134527229173
intel22_tv80s_f3,n_2501,0.293581,0.30708780024943866
intel22_tv80s_f3,n_2502,0.400783,0.42601766730994894
intel22_tv80s_f3,n_2503,0.423139,0.4303602614216171
intel22_tv80s_f3,n_2504,0.397058,0.4254923515914819
intel22_tv80s_f3,n_2479,0.202957,0.2072063134586887
intel22_tv80s_f3,n_248,1.55962,1.7453065142729887
intel22_tv80s_f3,n_2480,0.279483,0.27322588494230465
intel22_tv80s_f3,n_2481,0.381569,0.3710952055330674
intel22_tv80s_f3,n_2505,0.245332,0.25766822351208707
intel22_tv80s_f3,n_2506,0.309736,0.3227231314176365
intel22_tv80s_f3,n_2507,0.124142,0.11778634498644071
intel22_tv80s_f3,n_2508,0.289137,0.34423945066792516
intel22_tv80s_f3,n_2512,0.0974061,0.08608915192152909
intel22_tv80s_f3,n_2513,0.196311,0.18785514916957147
intel22_tv80s_f3,n_2514,0.225446,0.20108277923476447
intel22_tv80s_f3,n_2515,0.166077,0.1546928761043417
intel22_tv80s_f3,n_2516,0.145801,0.1361726266086556
intel22_tv80s_f3,n_2517,0.395178,0.42169494362414284
intel22_tv80s_f3,n_2518,0.34436,0.42960053825882083
intel22_tv80s_f3,n_2519,0.17896,0.16125651125908244
intel22_tv80s_f3,n_2523,0.204717,0.19653680034974474
intel22_tv80s_f3,n_2524,0.145992,0.12659254728554653
intel22_tv80s_f3,n_2525,0.578276,0.5778704645702105
intel22_tv80s_f3,n_2526,0.16079,0.16326522949194755
intel22_tv80s_f3,n_249,2.652,2.7199822855692033
intel22_tv80s_f3,n_2490,0.226527,0.23596592755995804
intel22_tv80s_f3,n_2491,0.463174,0.450420139243535
intel22_tv80s_f3,n_2494,0.853767,0.9266321982006197
intel22_tv80s_f3,n_2437,11.0966,8.033464136345907
intel22_tv80s_f3,n_2438,4.4741,4.2700468713698845
intel22_tv80s_f3,n_2439,1.04476,1.2410860903990175
intel22_tv80s_f3,n_244,1.5723,2.0734503590371283
intel22_tv80s_f3,n_252,1.38986,1.5825848998386007
intel22_tv80s_f3,n_2520,0.218869,0.20139238950334235
intel22_tv80s_f3,n_2521,0.611786,0.6017359943376955
intel22_tv80s_f3,n_2522,0.407561,0.44688143784631
intel22_tv80s_f3,n_2527,0.110998,0.10916260934520527
intel22_tv80s_f3,n_2528,0.561813,0.5614443337365761
intel22_tv80s_f3,n_2529,0.151232,0.16289547411991692
intel22_tv80s_f3,n_253,2.34238,1.9156895861974295
intel22_tv80s_f3,n_2530,0.117879,0.12408461956552319
intel22_tv80s_f3,n_2531,0.379201,0.43543355674710793
intel22_tv80s_f3,n_2532,0.0720541,0.07746851281300905
intel22_tv80s_f3,n_2533,0.538295,0.5214564452214253
intel22_tv80s_f3,n_2509,0.211651,0.2227297426090089
intel22_tv80s_f3,n_251,1.83044,1.7373180931328023
intel22_tv80s_f3,n_2510,0.542618,0.6226557130479756
intel22_tv80s_f3,n_2511,0.165612,0.15234969525585873
intel22_tv80s_f3,n_2552,0.211332,0.20007939913839815
intel22_tv80s_f3,n_2553,0.159035,0.15626146072688582
intel22_tv80s_f3,n_2554,0.286147,0.2970894986519825
intel22_tv80s_f3,n_2555,0.205653,0.22271618051211073
intel22_tv80s_f3,n_2556,0.13325,0.1429836617711194
intel22_tv80s_f3,n_2558,0.312069,0.28904246472093753
intel22_tv80s_f3,n_256,0.879701,0.9200711547711563
intel22_tv80s_f3,n_2560,0.193909,0.20740067773842696
intel22_tv80s_f3,n_267,0.426394,0.4998917461640143
intel22_tv80s_f3,n_268,1.0475,0.933582696342246
intel22_tv80s_f3,n_269,0.801355,0.6512744709555798
intel22_tv80s_f3,n_270,0.489836,0.3947352180138246
intel22_tv80s_f3,n_2562,4.66776,4.456368729270468
intel22_tv80s_f3,n_2563,0.461032,0.48901537592371724
intel22_tv80s_f3,n_2564,0.433274,0.536764945119275
intel22_tv80s_f3,n_2565,0.159405,0.16103971971989128
intel22_tv80s_f3,n_2499,0.156472,0.1491227523139884
intel22_tv80s_f3,n_25,10.4494,10.498133794945232
intel22_tv80s_f3,n_250,0.0702926,0.07278534339719944
intel22_tv80s_f3,n_2500,0.569608,0.6121112926916417
intel22_tv80s_f3,n_2535,5.92963,4.797732301827056
intel22_tv80s_f3,n_2536,0.821773,1.023075653800263
intel22_tv80s_f3,n_254,0.791147,0.801978003735574
intel22_tv80s_f3,n_255,0.672514,0.5763945900514568
intel22_tv80s_f3,n_262,2.95862,1.1619556193689269
intel22_tv80s_f3,n_264,1.50496,1.467781686115006
intel22_tv80s_f3,n_265,1.04278,1.2509873800857143
intel22_tv80s_f3,n_266,0.646865,0.6787697550774943
intel22_tv80s_f3,n_259,0.450906,0.4678131508090749
intel22_tv80s_f3,n_26,2.03561,1.8438489645984142
intel22_tv80s_f3,n_260,1.47569,1.5777610125544312
intel22_tv80s_f3,n_261,1.99169,2.0172683231916637
intel22_tv80s_f3,n_2570,5.49024,6.032863540357492
intel22_tv80s_f3,n_2571,0.342303,0.3404766996693837
intel22_tv80s_f3,n_2572,0.52001,0.5358914316774365
intel22_tv80s_f3,n_258,0.365459,0.32881003447314655
intel22_tv80s_f3,n_2566,0.845061,0.9985425080859508
intel22_tv80s_f3,n_2568,2.23643,2.0997191925391276
intel22_tv80s_f3,n_2569,3.50319,3.2687780230156562
intel22_tv80s_f3,n_257,0.721711,0.7101639292831236
intel22_tv80s_f3,n_271,0.782493,0.6338267441587521
intel22_tv80s_f3,n_272,2.88667,3.1994011951618404
intel22_tv80s_f3,n_273,0.306631,0.287273124212353
intel22_tv80s_f3,n_274,0.125705,0.12253675180404429
intel22_tv80s_f3,n_279,0.741598,0.7310612544720971
intel22_tv80s_f3,n_280,1.2011,1.2819503515466126
intel22_tv80s_f3,n_281,0.211476,0.2190704435253811
intel22_tv80s_f3,n_282,0.468855,0.40796230143894435
intel22_tv80s_f3,n_275,0.892503,0.9026154155971922
intel22_tv80s_f3,n_276,0.363927,0.3831224586986591
intel22_tv80s_f3,n_277,2.10819,2.2067222909621234
intel22_tv80s_f3,n_278,1.03666,0.7927058800983006
intel22_tv80s_f3,n_295,0.368408,0.4809778728554092
intel22_tv80s_f3,n_296,0.481309,0.5523532012690583
intel22_tv80s_f3,n_297,0.796012,1.1801859633173797
intel22_tv80s_f3,n_3,0.406772,0.491738218678243
intel22_tv80s_f3,n_307,0.529627,0.4726700166923085
intel22_tv80s_f3,n_308,0.405046,0.37767259063957787
intel22_tv80s_f3,n_309,0.293988,0.26734502339776567
intel22_tv80s_f3,n_31,2.77327,3.4073306855524907
intel22_tv80s_f3,n_310,0.0945801,0.08906084880336414
intel22_tv80s_f3,n_311,0.178347,0.16161751744091823
intel22_tv80s_f3,n_312,0.303439,0.28575793144878386
intel22_tv80s_f3,n_313,0.456575,0.48519871961057864
intel22_tv80s_f3,n_303,0.183125,0.18122429174299182
intel22_tv80s_f3,n_304,0.300203,0.2970158614600566
intel22_tv80s_f3,n_305,0.444474,0.4819967072216178
intel22_tv80s_f3,n_306,0.407049,0.38104466818975036
intel22_tv80s_f3,n_314,0.291884,0.30063464279633456
intel22_tv80s_f3,n_315,0.144465,0.14111468414644643
intel22_tv80s_f3,n_316,0.683979,0.6227527224492602
intel22_tv80s_f3,n_317,0.363647,0.3588249462244904
intel22_tv80s_f3,n_283,3.11682,2.8483985217471264
intel22_tv80s_f3,n_284,0.2994,0.2866907604834587
intel22_tv80s_f3,n_285,0.524268,0.5444737833012795
intel22_tv80s_f3,n_286,0.790091,0.7985268353332761
intel22_tv80s_f3,n_325,0.147925,0.1473330027506278
intel22_tv80s_f3,n_326,0.426865,0.4877583104071925
intel22_tv80s_f3,n_328,0.183943,0.19414481673228576
intel22_tv80s_f3,n_329,0.147641,0.1290405604929674
intel22_tv80s_f3,n_30,5.6878,5.121910650353001
intel22_tv80s_f3,n_300,0.842023,1.0978034330763649
intel22_tv80s_f3,n_301,0.184536,0.20140484265251968
intel22_tv80s_f3,n_302,0.130742,0.13209576082197394
intel22_tv80s_f3,n_321,0.166843,0.16455736682645317
intel22_tv80s_f3,n_322,0.748299,0.8649947557543457
intel22_tv80s_f3,n_323,0.541616,0.48676536149669175
intel22_tv80s_f3,n_324,0.298551,0.3311983998339874
intel22_tv80s_f3,n_291,0.372507,0.34029315721806624
intel22_tv80s_f3,n_292,5.72768,4.8882364119165524
intel22_tv80s_f3,n_293,1.48601,1.5103176046116225
intel22_tv80s_f3,n_294,0.293858,0.26659110541029135
intel22_tv80s_f3,n_333,0.323673,0.33845760097016836
intel22_tv80s_f3,n_334,0.17923,0.16520659922787365
intel22_tv80s_f3,n_335,0.568364,0.43226973216583486
intel22_tv80s_f3,n_336,1.02939,0.8567414717732035
intel22_tv80s_f3,n_318,0.897118,1.0339500346076336
intel22_tv80s_f3,n_319,0.357481,0.3836304919813114
intel22_tv80s_f3,n_32,2.2419,2.7514950634478765
intel22_tv80s_f3,n_320,0.154837,0.16691703313891196
intel22_tv80s_f3,n_287,0.347215,0.39953975968981453
intel22_tv80s_f3,n_288,0.265148,0.24400926794259373
intel22_tv80s_f3,n_289,0.507545,0.474423086822654
intel22_tv80s_f3,n_29,10.9784,11.099961986132422
intel22_tv80s_f3,n_344,5.16277,1.164706359951172
intel22_tv80s_f3,n_345,1.59417,1.8836583803889069
intel22_tv80s_f3,n_346,1.34823,1.42053749153853
intel22_tv80s_f3,n_347,2.9955,3.1496219250540505
intel22_tv80s_f3,n_351,1.11802,0.905267088389572
intel22_tv80s_f3,n_352,1.48422,0.8660859478585868
intel22_tv80s_f3,n_353,0.791534,0.8623197133280901
intel22_tv80s_f3,n_354,1.68798,1.578262007091289
intel22_tv80s_f3,n_356,0.316984,0.3007455881230984
intel22_tv80s_f3,n_357,0.588529,0.6370541589399586
intel22_tv80s_f3,n_358,1.47563,1.83031120108774
intel22_tv80s_f3,n_359,1.12443,1.0708414658682959
intel22_tv80s_f3,n_340,0.186109,0.2063008263104852
intel22_tv80s_f3,n_341,4.27048,3.803028200183841
intel22_tv80s_f3,n_342,0.451469,0.5000555515424056
intel22_tv80s_f3,n_343,2.17855,2.7655540007812873
intel22_tv80s_f3,n_365,0.396898,0.4630855980353106
intel22_tv80s_f3,n_366,1.16083,1.3445039467969853
intel22_tv80s_f3,n_367,0.177431,0.16626967612052143
intel22_tv80s_f3,n_368,1.17986,1.1956573767460752
