design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_1276,0.360236,0.4001212212311373,2,1
intel22_tv80s_f3,n_125,0.426134,0.3630588544522721,2,1
intel22_tv80s_f3,n_1250,3.62558,3.8722266120621542,4,2
intel22_tv80s_f3,n_1251,0.627219,0.6568583386166953,3,0
intel22_tv80s_f3,n_1252,0.68247,0.6050893829884534,3,1
intel22_tv80s_f3,n_1258,1.47802,1.5320354588311362,3,2
intel22_tv80s_f3,n_1259,0.234397,0.2439020346786095,1,0
intel22_tv80s_f3,n_126,1.93485,1.872095463664139,4,2
intel22_tv80s_f3,n_1260,0.204056,0.20613761308055487,0,1
intel22_tv80s_f3,n_1291,1.626,1.7081039883630238,4,2
intel22_tv80s_f3,n_1292,2.64167,2.6064780383533126,4,2
intel22_tv80s_f3,n_1293,0.782045,0.8535809956396404,3,2
intel22_tv80s_f3,n_1294,1.52238,2.7566501386248676,4,1
intel22_tv80s_f3,n_1288,1.65986,1.7997745501675928,3,2
intel22_tv80s_f3,n_1289,0.437616,0.5030078371648392,3,1
intel22_tv80s_f3,n_129,0.23569,0.22135648496593513,1,2
intel22_tv80s_f3,n_1290,2.83114,3.1356550994861285,4,2
intel22_tv80s_f3,n_1301,0.195014,0.20080066896454934,2,0
intel22_tv80s_f3,n_1302,0.230491,0.33353613272700045,2,0
intel22_tv80s_f3,n_1303,0.103119,0.11283360073600507,0,0
intel22_tv80s_f3,n_1304,4.59391,5.008807433740028,4,2
intel22_tv80s_f3,n_1295,0.425582,0.47620593113202,2,0
intel22_tv80s_f3,n_1296,2.39866,2.360842775734015,3,2
intel22_tv80s_f3,n_1297,0.327261,0.3169070320824775,1,1
intel22_tv80s_f3,n_1298,0.453939,0.4683518528009165,3,1
intel22_tv80s_f3,n_1277,0.318772,0.3086867452063583,1,0
intel22_tv80s_f3,n_1278,0.129091,0.13472252472630467,0,1
intel22_tv80s_f3,n_1279,5.74068,5.5912827882952865,4,2
intel22_tv80s_f3,n_128,0.298873,0.27101154551103473,1,1
intel22_tv80s_f3,n_1299,0.21191,0.18430958466667358,0,0
intel22_tv80s_f3,n_13,2.16186,2.283889947840417,4,2
intel22_tv80s_f3,n_130,0.288963,0.36754755317996773,2,0
intel22_tv80s_f3,n_1300,0.0959069,0.10307411115727064,0,2
intel22_tv80s_f3,n_1284,4.43273,5.391714153472194,4,2
intel22_tv80s_f3,n_1285,0.280453,0.27797294419551677,1,1
intel22_tv80s_f3,n_1286,0.694461,0.7183261858329014,3,1
intel22_tv80s_f3,n_1287,4.50389,4.437362298192394,4,2
intel22_tv80s_f3,n_1324,0.600173,0.5922422774838442,3,1
intel22_tv80s_f3,n_1325,0.278678,0.32280040932091014,1,1
intel22_tv80s_f3,n_1326,0.439092,0.49857609305587913,2,1
intel22_tv80s_f3,n_1327,0.831976,0.8503752558612314,3,2
intel22_tv80s_f3,n_1331,0.348291,0.3115295611444744,1,0
intel22_tv80s_f3,n_1332,0.249011,0.22807617878415132,1,1
intel22_tv80s_f3,n_1333,0.448274,0.3884227853352144,2,0
intel22_tv80s_f3,n_1334,0.306605,0.29259213773812554,1,1
intel22_tv80s_f3,n_1328,0.582986,0.5555129148984372,2,1
intel22_tv80s_f3,n_1329,0.291175,0.30112268120931773,2,1
intel22_tv80s_f3,n_133,0.267702,0.26469978233513797,2,1
intel22_tv80s_f3,n_1330,0.208188,0.22661518207875575,2,0
intel22_tv80s_f3,n_1280,0.30126,0.3510197806980797,2,1
intel22_tv80s_f3,n_1281,2.86917,2.4317499705520245,3,2
intel22_tv80s_f3,n_1282,3.24357,3.2986233923029475,4,2
intel22_tv80s_f3,n_1283,2.37768,2.401867792661324,3,2
intel22_tv80s_f3,n_1339,1.1108,1.1956289174992296,3,1
intel22_tv80s_f3,n_134,0.346676,0.3417944516598329,2,1
intel22_tv80s_f3,n_1340,0.21296,0.19955929093003283,0,1
intel22_tv80s_f3,n_1341,0.0951602,0.10737579869669624,0,0
intel22_tv80s_f3,n_1335,1.91885,3.3626289210236626,4,2
intel22_tv80s_f3,n_1336,0.676108,0.6127542118765895,3,1
intel22_tv80s_f3,n_1337,0.203869,0.18248988851749642,0,0
intel22_tv80s_f3,n_1338,1.59994,1.5667148732480534,3,2
intel22_tv80s_f3,n_132,1.34242,1.128273097938123,3,2
intel22_tv80s_f3,n_1321,2.47554,2.361645261325944,4,2
intel22_tv80s_f3,n_1322,6.63813,6.639779106127271,4,2
intel22_tv80s_f3,n_1323,0.1744,0.20557660487729093,2,1
intel22_tv80s_f3,n_1309,4.6657,5.1765560596709825,4,2
intel22_tv80s_f3,n_131,0.160189,0.15436737655647295,1,2
intel22_tv80s_f3,n_1310,5.25879,5.636000303997126,4,2
intel22_tv80s_f3,n_1311,5.65987,5.317072869208809,4,2
intel22_tv80s_f3,n_1342,1.09687,0.9931833967885448,3,2
intel22_tv80s_f3,n_1343,1.30532,1.2716306908488197,3,2
intel22_tv80s_f3,n_1344,1.07679,1.281047307518166,4,2
intel22_tv80s_f3,n_1345,1.31166,1.3043853802226169,4,2
intel22_tv80s_f3,n_135,0.153348,0.15831908305320602,0,1
intel22_tv80s_f3,n_1350,0.474065,0.47469459740020264,2,1
intel22_tv80s_f3,n_1351,2.58618,2.3621271274206874,4,2
intel22_tv80s_f3,n_1352,1.41402,1.5884468196039923,3,2
intel22_tv80s_f3,n_1346,1.17421,1.1675204837447424,3,2
intel22_tv80s_f3,n_1347,0.411339,0.39381866362316026,2,2
intel22_tv80s_f3,n_1348,1.20956,1.223269711480045,3,2
intel22_tv80s_f3,n_1349,2.92182,3.427399212142322,4,2
intel22_tv80s_f3,n_1364,0.465228,0.48094036313799815,3,0
intel22_tv80s_f3,n_1365,0.239645,0.24556915084203806,2,1
intel22_tv80s_f3,n_1366,0.145282,0.14841058327660478,2,1
intel22_tv80s_f3,n_1367,0.215538,0.20009566743645818,2,1
intel22_tv80s_f3,n_1368,0.305467,0.3082233825124206,1,2
intel22_tv80s_f3,n_1369,0.211569,0.19197966232943695,0,1
intel22_tv80s_f3,n_137,0.303811,0.3068081457587099,1,0
intel22_tv80s_f3,n_1370,0.142475,0.12334865042170248,0,1
intel22_tv80s_f3,n_1360,0.533302,0.5793734295972158,2,1
intel22_tv80s_f3,n_1361,1.44412,1.5761918241258404,3,2
intel22_tv80s_f3,n_1362,1.5142,1.6085087467952806,3,2
intel22_tv80s_f3,n_1363,0.906493,0.8610183802459029,2,1
intel22_tv80s_f3,n_1353,2.76534,2.4319829330045444,4,2
intel22_tv80s_f3,n_1354,2.54228,2.0955640192757343,4,2
intel22_tv80s_f3,n_1355,5.31734,2.7244140812817736,4,2
intel22_tv80s_f3,n_1356,2.30657,2.4074224066116483,4,2
intel22_tv80s_f3,n_1375,1.84944,1.721599311984463,4,1
intel22_tv80s_f3,n_1376,0.621501,0.700591051124015,3,1
intel22_tv80s_f3,n_1377,1.71804,1.9267245340864851,4,2
intel22_tv80s_f3,n_1378,1.35683,1.4522006144463298,4,1
intel22_tv80s_f3,n_1316,6.00086,5.825916256846459,4,2
intel22_tv80s_f3,n_1317,4.69512,4.429477059810571,4,2
intel22_tv80s_f3,n_1318,5.34706,5.452969768527678,4,2
intel22_tv80s_f3,n_1319,5.83301,5.36514538540239,4,2
intel22_tv80s_f3,n_1385,0.50354,0.47578883048680687,2,1
intel22_tv80s_f3,n_1386,0.381875,0.3307391018651585,3,0
intel22_tv80s_f3,n_1387,0.39952,0.3528619890505783,1,0
intel22_tv80s_f3,n_1388,0.30103,0.3020753220774721,1,1
intel22_tv80s_f3,n_1357,0.303401,0.3212047788184961,2,1
intel22_tv80s_f3,n_1358,3.66029,4.124931875985197,4,2
intel22_tv80s_f3,n_1359,0.188025,0.16275706517522243,0,1
intel22_tv80s_f3,n_136,0.295291,0.2820848777621923,1,1
intel22_tv80s_f3,n_1371,0.179181,0.17433013946986065,0,1
intel22_tv80s_f3,n_1372,0.185597,0.1802406044769057,1,1
intel22_tv80s_f3,n_1373,5.69271,3.4614318421782944,3,2
intel22_tv80s_f3,n_1374,1.79478,1.9024701128123438,3,2
intel22_tv80s_f3,n_138,0.178841,0.16891596306902362,1,2
intel22_tv80s_f3,n_1381,0.539719,0.5768593766404477,3,1
intel22_tv80s_f3,n_1382,0.0634863,0.07539011814022543,0,1
intel22_tv80s_f3,n_1383,0.771551,0.895132147351878,3,1
intel22_tv80s_f3,n_1305,6.05895,5.333339480796139,4,2
intel22_tv80s_f3,n_1306,4.5379,4.031336197115616,4,2
intel22_tv80s_f3,n_1307,6.50188,5.4783793538726275,4,2
intel22_tv80s_f3,n_1308,4.62568,4.8089680999986495,4,2
intel22_tv80s_f3,n_1392,0.239376,0.2316285496303448,1,1
intel22_tv80s_f3,n_1393,1.36762,1.1056743932007538,3,2
intel22_tv80s_f3,n_1394,0.521246,0.5352997957444915,2,0
intel22_tv80s_f3,n_1395,0.386115,0.4185913670689203,2,0
intel22_tv80s_f3,n_1389,0.745177,0.7568530081958827,2,1
intel22_tv80s_f3,n_139,0.128583,0.13337021192235043,1,1
intel22_tv80s_f3,n_1390,0.486772,0.502489225423926,2,1
intel22_tv80s_f3,n_1391,0.252968,0.26571753904348405,1,1
intel22_tv80s_f3,n_1410,0.422637,0.4026156863818556,2,0
intel22_tv80s_f3,n_1411,0.352998,0.41595116508058516,2,1
intel22_tv80s_f3,n_1412,0.19061,0.1789865396748481,0,0
intel22_tv80s_f3,n_1413,0.107941,0.10606405543981652,0,1
intel22_tv80s_f3,n_1407,0.141442,0.1312177677614791,0,1
intel22_tv80s_f3,n_1408,0.225597,0.22985935773881985,1,1
intel22_tv80s_f3,n_1409,0.618301,0.61346791454269,3,0
intel22_tv80s_f3,n_141,0.181744,0.17299824130003064,1,1
intel22_tv80s_f3,n_1403,0.109926,0.10606943852115054,0,0
intel22_tv80s_f3,n_1404,0.150392,0.15358426166998435,0,1
intel22_tv80s_f3,n_1405,0.189093,0.17884861526615428,1,1
intel22_tv80s_f3,n_1406,0.128037,0.12759710256556667,0,2
intel22_tv80s_f3,n_1397,0.257392,0.2420169939342932,0,0
intel22_tv80s_f3,n_1398,0.126412,0.12251060705610173,0,1
intel22_tv80s_f3,n_1399,0.0755037,0.08440607605959924,0,1
intel22_tv80s_f3,n_14,1.47626,1.5444357068259056,3,2
intel22_tv80s_f3,n_140,0.563943,0.5103162087610701,2,2
intel22_tv80s_f3,n_1400,0.11411,0.11030282069130229,0,1
intel22_tv80s_f3,n_1401,1.66947,1.6077398504236233,3,2
intel22_tv80s_f3,n_1402,0.103718,0.1108654966534383,1,0
intel22_tv80s_f3,n_1312,4.62916,4.783955036800879,4,2
intel22_tv80s_f3,n_1313,6.38062,5.357657275114472,4,2
intel22_tv80s_f3,n_1314,5.53704,5.417413864782297,4,2
intel22_tv80s_f3,n_1315,6.44437,5.180631792491912,4,2
intel22_tv80s_f3,n_143,2.46208,2.783649307929974,4,2
intel22_tv80s_f3,n_1430,0.0828927,0.07266942753881442,0,1
intel22_tv80s_f3,n_1431,0.773235,0.9096691117625619,3,1
intel22_tv80s_f3,n_1432,1.10941,1.0382603468939682,3,2
intel22_tv80s_f3,n_1433,0.376051,0.3624370585188722,2,1
intel22_tv80s_f3,n_1434,0.170146,0.16506947388069024,0,2
intel22_tv80s_f3,n_1435,1.26977,1.2591197569248989,3,2
intel22_tv80s_f3,n_1436,0.860465,0.849140973732042,3,2
intel22_tv80s_f3,n_1445,0.204752,0.23250865285556885,2,1
intel22_tv80s_f3,n_1446,0.613495,0.6126349694133921,2,0
intel22_tv80s_f3,n_1447,0.226307,0.24601403040961542,2,0
intel22_tv80s_f3,n_1448,0.369367,0.35991023730194016,2,0
intel22_tv80s_f3,n_1438,0.060874,0.06686128768994162,0,1
intel22_tv80s_f3,n_1439,0.146677,0.15798029234394487,0,1
intel22_tv80s_f3,n_144,2.42886,2.426357535329594,4,2
intel22_tv80s_f3,n_1440,0.887331,0.8589558979478752,3,2
intel22_tv80s_f3,n_1441,0.696317,0.6317600272777041,2,1
intel22_tv80s_f3,n_1442,0.293318,0.2579584606588332,1,1
intel22_tv80s_f3,n_1443,0.354837,0.36371421581700414,2,1
intel22_tv80s_f3,n_1444,0.41197,0.41207353148864767,2,1
intel22_tv80s_f3,n_1421,2.53443,2.7785166348905994,4,2
intel22_tv80s_f3,n_1422,4.77205,5.246767496559345,4,2
intel22_tv80s_f3,n_1423,2.79984,2.8595983230168374,4,2
intel22_tv80s_f3,n_1424,1.37976,1.2525036130213372,3,1
intel22_tv80s_f3,n_1414,0.311629,0.36389166494056163,2,1
intel22_tv80s_f3,n_1415,2.12815,2.008776546068694,4,2
intel22_tv80s_f3,n_1416,2.60045,2.9119286863636957,4,2
intel22_tv80s_f3,n_1417,4.6209,5.174673786924044,4,2
intel22_tv80s_f3,n_1449,0.343477,0.3283786439828924,2,2
intel22_tv80s_f3,n_145,3.4417,4.109182920852062,4,2
intel22_tv80s_f3,n_1450,0.517189,0.4852228067530098,3,2
intel22_tv80s_f3,n_1451,0.125126,0.13293881058211676,2,0
intel22_tv80s_f3,n_1463,1.66907,1.7018106654302962,4,2
intel22_tv80s_f3,n_1464,0.257515,0.2769979848878982,1,0
intel22_tv80s_f3,n_1465,0.694341,0.7341670622992941,3,0
intel22_tv80s_f3,n_1466,0.310876,0.3048332222072283,1,0
intel22_tv80s_f3,n_1425,6.23027,6.474477850395374,4,2
intel22_tv80s_f3,n_1426,2.25391,2.4985125237304833,4,2
intel22_tv80s_f3,n_1428,0.113904,0.10866037917711366,0,1
intel22_tv80s_f3,n_1429,0.57947,0.5201862226314619,2,1
intel22_tv80s_f3,n_1470,0.110989,0.11560196934012283,0,0
intel22_tv80s_f3,n_1471,0.0858051,0.08839759089749047,0,1
intel22_tv80s_f3,n_1472,0.196245,0.21024851965838473,0,1
intel22_tv80s_f3,n_1473,0.126777,0.13663204675382046,0,0
intel22_tv80s_f3,n_1474,0.171092,0.15336388517041208,1,1
intel22_tv80s_f3,n_1475,0.360927,0.3565774269260756,2,0
intel22_tv80s_f3,n_1476,0.28682,0.3065469033000497,2,0
intel22_tv80s_f3,n_1477,0.280188,0.28744868180211236,2,0
intel22_tv80s_f3,n_1467,1.48865,1.351752555789762,3,2
intel22_tv80s_f3,n_1468,0.524446,0.4963520463287524,2,1
intel22_tv80s_f3,n_1469,0.718118,0.6570100759030169,2,2
intel22_tv80s_f3,n_147,0.983265,1.0064672135464174,3,2
intel22_tv80s_f3,n_1418,4.64692,5.145064523071615,4,2
intel22_tv80s_f3,n_1419,4.81027,5.537206048522302,4,2
intel22_tv80s_f3,n_142,4.409,4.6782751486795835,4,2
intel22_tv80s_f3,n_1420,1.62407,1.68031657777641,3,2
intel22_tv80s_f3,n_1485,0.47989,0.5195684817231327,3,1
intel22_tv80s_f3,n_1486,2.57625,2.600990771602677,4,2
intel22_tv80s_f3,n_1487,0.660522,0.5629957961508396,3,1
intel22_tv80s_f3,n_1489,0.157294,0.15046841413933795,2,2
intel22_tv80s_f3,n_146,2.8918,2.798148571922633,4,2
intel22_tv80s_f3,n_1460,0.510081,0.5857268154611146,3,2
intel22_tv80s_f3,n_1461,0.597715,0.7103625697533302,3,1
intel22_tv80s_f3,n_1462,2.23088,1.1088915103500625,3,2
intel22_tv80s_f3,n_1493,0.281675,0.24368429552485135,3,1
intel22_tv80s_f3,n_1494,0.471761,0.4757694463426157,3,2
intel22_tv80s_f3,n_1495,0.105091,0.10427374459855476,1,2
intel22_tv80s_f3,n_1496,0.764273,0.7378885356225153,3,1
intel22_tv80s_f3,n_1456,3.41948,3.338190050307716,4,2
intel22_tv80s_f3,n_1457,0.926993,0.8705273167997978,3,2
intel22_tv80s_f3,n_1458,1.26598,1.6492153520026134,3,2
intel22_tv80s_f3,n_1459,3.17843,3.1879195826173694,4,2
intel22_tv80s_f3,n_1478,0.271556,0.25891455353423054,2,2
intel22_tv80s_f3,n_1479,1.80695,1.45630488278692,3,2
intel22_tv80s_f3,n_148,3.05257,3.0161782973818756,4,2
intel22_tv80s_f3,n_1480,1.90734,2.0405454420779683,4,2
intel22_tv80s_f3,n_1452,4.28966,3.6846259380034336,4,2
intel22_tv80s_f3,n_1453,2.63021,2.21705610781306,3,1
intel22_tv80s_f3,n_1454,3.47263,3.2333873389214545,3,2
intel22_tv80s_f3,n_1455,4.89433,5.423014864744456,4,2
intel22_tv80s_f3,n_1497,0.426518,0.4424160666941149,3,1
intel22_tv80s_f3,n_1498,0.338148,0.47035862809566276,2,1
intel22_tv80s_f3,n_1499,0.229399,0.24274945342052925,1,1
intel22_tv80s_f3,n_15,1.3338,0.9633032906892344,3,1
intel22_tv80s_f3,n_1503,0.176637,0.17255246581384295,0,1
intel22_tv80s_f3,n_1504,0.229404,0.21797421701107578,1,0
intel22_tv80s_f3,n_1505,0.170086,0.1649151801053754,0,0
intel22_tv80s_f3,n_1506,0.254655,0.2509717380451312,1,0
intel22_tv80s_f3,n_1510,0.207704,0.20020647173270556,0,0
intel22_tv80s_f3,n_1511,0.214721,0.22989230803202454,2,1
intel22_tv80s_f3,n_1512,0.340973,0.42901832753887015,3,0
intel22_tv80s_f3,n_1513,0.270724,0.2885833726291237,2,0
intel22_tv80s_f3,n_149,4.61857,4.530463140145693,4,2
intel22_tv80s_f3,n_1490,0.566086,0.5460220183104004,2,2
intel22_tv80s_f3,n_1491,0.192483,0.18169157602137592,1,2
intel22_tv80s_f3,n_1492,0.471215,0.4819650196039651,2,1
intel22_tv80s_f3,n_1481,3.59307,3.469285708893272,4,2
intel22_tv80s_f3,n_1482,2.96145,2.990149414285553,4,2
intel22_tv80s_f3,n_1483,2.87053,3.2385723948479277,4,2
intel22_tv80s_f3,n_1484,2.34092,1.9925596429438746,3,2
intel22_tv80s_f3,n_1507,0.158289,0.1903093729907017,0,1
intel22_tv80s_f3,n_1508,0.173287,0.1870625237147032,0,1
intel22_tv80s_f3,n_1509,0.400328,0.39251241712059814,2,1
intel22_tv80s_f3,n_151,2.38372,2.2997239345267912,4,2
intel22_tv80s_f3,n_150,2.41106,2.3510996526940935,4,2
intel22_tv80s_f3,n_1500,0.314893,0.32118885723987417,3,1
intel22_tv80s_f3,n_1501,0.265109,0.2679073946302617,2,1
intel22_tv80s_f3,n_1502,0.18517,0.16428728643019835,1,0
intel22_tv80s_f3,n_1532,0.548253,0.5487240334907767,2,0
intel22_tv80s_f3,n_1533,0.134713,0.12793759635010896,0,2
intel22_tv80s_f3,n_1534,0.264887,0.25766581395563004,1,2
intel22_tv80s_f3,n_1535,0.312092,0.33423572051088185,1,2
intel22_tv80s_f3,n_1529,0.272063,0.27130387839652775,1,1
intel22_tv80s_f3,n_153,1.54635,1.9332325362201845,4,2
intel22_tv80s_f3,n_1530,0.294692,0.2614605763181249,1,1
intel22_tv80s_f3,n_1531,0.318032,0.32657887092240223,1,0
intel22_tv80s_f3,n_1525,0.759931,0.7196622754075341,3,1
intel22_tv80s_f3,n_1526,1.35256,1.3044630300126199,3,2
intel22_tv80s_f3,n_1527,0.325048,0.3223716643368384,1,1
intel22_tv80s_f3,n_1528,0.151351,0.14151498905158066,0,0
intel22_tv80s_f3,n_1543,0.639306,0.5792054136312019,2,0
intel22_tv80s_f3,n_1544,0.182628,0.18559219582814127,1,0
intel22_tv80s_f3,n_1545,0.110386,0.11903895545090955,0,0
intel22_tv80s_f3,n_1546,0.62573,0.5621297086554949,2,0
intel22_tv80s_f3,n_1536,0.524325,0.5041034189705668,2,2
intel22_tv80s_f3,n_1537,0.28991,0.27902257836117766,1,2
intel22_tv80s_f3,n_1538,0.369334,0.3887181998697321,1,0
intel22_tv80s_f3,n_1539,0.221902,0.2166891742873985,1,0
intel22_tv80s_f3,n_1521,1.27567,1.2390039610013739,3,2
intel22_tv80s_f3,n_1522,0.755329,0.7928129462842722,3,0
intel22_tv80s_f3,n_1523,2.25056,2.2151172894300912,4,2
intel22_tv80s_f3,n_1524,0.708432,0.7861456831460552,3,2
intel22_tv80s_f3,n_1550,0.137977,0.12542152434441595,0,1
intel22_tv80s_f3,n_1551,0.259377,0.22838328346159664,1,0
intel22_tv80s_f3,n_1552,0.704552,0.5512413430591803,2,0
intel22_tv80s_f3,n_1553,0.0747309,0.07679684245393564,0,0
intel22_tv80s_f3,n_1554,0.149737,0.16618781481496817,0,1
intel22_tv80s_f3,n_1555,0.547569,0.5805510648288227,3,1
intel22_tv80s_f3,n_1556,0.168144,0.1621024344015733,0,0
intel22_tv80s_f3,n_1557,0.261096,0.25947061403985494,1,2
intel22_tv80s_f3,n_1547,0.196336,0.213920149902378,1,0
intel22_tv80s_f3,n_1548,0.150927,0.14493813434421388,0,0
intel22_tv80s_f3,n_1549,0.646963,0.6869051751186496,3,2
intel22_tv80s_f3,n_155,0.364909,0.3697862738259466,2,1
intel22_tv80s_f3,n_1518,2.42916,2.2145642239041696,4,2
intel22_tv80s_f3,n_1519,3.02795,3.1704906202802094,4,2
intel22_tv80s_f3,n_152,0.124129,0.14005943049766578,0,1
intel22_tv80s_f3,n_1520,0.708532,0.6871993269237702,2,2
intel22_tv80s_f3,n_1561,0.107636,0.11722095589216576,1,2
intel22_tv80s_f3,n_1562,0.121468,0.12798256948414358,1,2
intel22_tv80s_f3,n_1563,0.168774,0.17316149839027525,0,2
intel22_tv80s_f3,n_1564,0.144434,0.15100664762914576,1,2
intel22_tv80s_f3,n_1565,0.458441,0.4564560255463627,1,1
intel22_tv80s_f3,n_1566,0.226743,0.2331973960280535,0,0
intel22_tv80s_f3,n_1567,0.578573,0.5815352046844037,2,1
intel22_tv80s_f3,n_1569,0.257639,0.2717696970610843,1,1
intel22_tv80s_f3,n_1573,0.179381,0.17454083945842128,1,1
intel22_tv80s_f3,n_1574,0.16298,0.14820548383936105,0,1
intel22_tv80s_f3,n_1575,0.452228,0.3568641972892939,2,2
intel22_tv80s_f3,n_1576,0.445002,0.4665218026401163,2,1
intel22_tv80s_f3,n_1577,0.187469,0.1521478962062021,0,1
intel22_tv80s_f3,n_1578,0.366856,0.35677621085339983,1,1
intel22_tv80s_f3,n_1579,0.398848,0.38139555944664993,2,2
intel22_tv80s_f3,n_158,1.20092,1.433680810533622,3,2
intel22_tv80s_f3,n_1558,1.57848,1.6665711863948822,3,2
intel22_tv80s_f3,n_1559,0.128338,0.12353364406684991,0,0
intel22_tv80s_f3,n_156,1.58254,1.5237044280549565,3,2
intel22_tv80s_f3,n_1560,0.131123,0.14077413217997659,1,2
intel22_tv80s_f3,n_157,2.0544,2.117274108419318,4,2
intel22_tv80s_f3,n_1570,0.183638,0.20130485205056542,0,0
intel22_tv80s_f3,n_1571,0.187585,0.18515640430935526,1,1
intel22_tv80s_f3,n_1572,0.336066,0.34933950388602514,1,1
intel22_tv80s_f3,n_154,5.54153,4.520337912068884,4,2
intel22_tv80s_f3,n_1540,0.357353,0.3970059158311452,1,0
intel22_tv80s_f3,n_1541,0.347844,0.3131770135922667,1,1
intel22_tv80s_f3,n_1542,0.143287,0.13289725695770968,0,1
intel22_tv80s_f3,n_1580,0.336862,0.3628767568525626,2,0
intel22_tv80s_f3,n_1581,0.499294,0.4347846289317774,2,1
intel22_tv80s_f3,n_1582,1.73994,1.755681536451295,4,2
intel22_tv80s_f3,n_1583,0.454998,0.40583460155065976,2,1
intel22_tv80s_f3,n_1584,0.330526,0.3255061397042436,1,1
intel22_tv80s_f3,n_1585,0.200745,0.20166356216630957,0,1
intel22_tv80s_f3,n_1586,0.533598,0.5568647527064994,2,1
intel22_tv80s_f3,n_1587,3.91372,4.002219321914026,4,2
intel22_tv80s_f3,n_1595,0.672174,0.6790313185391353,3,1
intel22_tv80s_f3,n_1596,0.271396,0.2782727171535557,1,0
intel22_tv80s_f3,n_1597,0.932611,0.8460971661614433,3,2
intel22_tv80s_f3,n_1598,0.76834,0.8556048482482632,3,2
intel22_tv80s_f3,n_160,0.46373,0.3954874042061126,2,1
intel22_tv80s_f3,n_1600,2.07714,2.051587166488607,3,2
intel22_tv80s_f3,n_1601,0.977874,0.9264239285229487,3,2
intel22_tv80s_f3,n_1602,0.862659,0.8870258549004472,3,2
intel22_tv80s_f3,n_1591,2.70702,2.5272634920727595,3,2
intel22_tv80s_f3,n_1592,7.76514,6.0436760173550415,4,2
intel22_tv80s_f3,n_1593,0.488163,0.4707952612671787,2,1
intel22_tv80s_f3,n_1594,0.631077,0.6011301267547784,3,1
intel22_tv80s_f3,n_1610,0.990337,0.9757971832069128,3,2
intel22_tv80s_f3,n_1611,0.325578,0.31885101720008746,3,1
intel22_tv80s_f3,n_1612,0.352705,0.3185364181178744,2,1
intel22_tv80s_f3,n_1613,0.279094,0.26558950739292264,2,1
intel22_tv80s_f3,n_1621,0.310777,0.31285669609435107,2,1
intel22_tv80s_f3,n_1622,0.431926,0.4346259548682905,1,1
intel22_tv80s_f3,n_1623,0.58253,0.4795736033276943,2,1
intel22_tv80s_f3,n_1624,0.269692,0.26570170946982924,1,1
intel22_tv80s_f3,n_1603,1.04985,0.9640826646564581,3,2
intel22_tv80s_f3,n_1604,1.6711,1.5075766452049744,3,2
intel22_tv80s_f3,n_1605,1.58966,1.5119422601744963,3,2
intel22_tv80s_f3,n_1606,1.4292,1.3630598790077884,3,2
intel22_tv80s_f3,n_1614,0.366979,0.3937665132237877,2,1
intel22_tv80s_f3,n_1615,0.119083,0.1254224257625653,0,1
intel22_tv80s_f3,n_1616,0.144018,0.16315419297526698,0,1
intel22_tv80s_f3,n_1617,0.17735,0.16406036711069613,0,1
intel22_tv80s_f3,n_1514,6.17166,6.445612060442473,4,2
intel22_tv80s_f3,n_1515,6.90488,7.627312425260097,4,2
intel22_tv80s_f3,n_1516,1.74657,1.8745761374962662,4,2
intel22_tv80s_f3,n_1517,3.38674,3.4894562818711505,4,2
intel22_tv80s_f3,n_1625,0.16394,0.17927413848174065,2,1
intel22_tv80s_f3,n_1626,0.218083,0.26164491532075157,3,1
intel22_tv80s_f3,n_1627,0.269055,0.2592120762051983,2,1
intel22_tv80s_f3,n_1628,0.329688,0.3120086372328605,3,1
intel22_tv80s_f3,n_1607,1.24225,1.2695090722715527,3,2
intel22_tv80s_f3,n_1608,1.11759,1.0626407971918292,3,2
intel22_tv80s_f3,n_1609,1.11406,1.0863585792971437,3,2
intel22_tv80s_f3,n_161,5.57279,5.485955302779425,4,2
intel22_tv80s_f3,n_1640,0.129324,0.12825523103334363,0,2
intel22_tv80s_f3,n_1641,0.356602,0.35794327061671877,1,2
intel22_tv80s_f3,n_1642,0.188284,0.17479831318484856,1,1
intel22_tv80s_f3,n_1643,0.145646,0.1453912270339997,0,0
intel22_tv80s_f3,n_1637,0.151354,0.14720473840250853,0,2
intel22_tv80s_f3,n_1638,0.229346,0.2596348250094577,2,2
intel22_tv80s_f3,n_1639,0.392162,0.37384669582447655,2,2
intel22_tv80s_f3,n_164,0.223768,0.24522435995731115,1,0
intel22_tv80s_f3,n_1644,0.13037,0.1392934745007108,0,0
intel22_tv80s_f3,n_1645,0.760312,0.722261144855281,3,2
intel22_tv80s_f3,n_1646,0.300946,0.3012169407982547,1,1
intel22_tv80s_f3,n_1647,0.198855,0.18846422551502398,0,1
intel22_tv80s_f3,n_1618,0.211535,0.20094617359144745,0,1
intel22_tv80s_f3,n_1619,0.180219,0.17433440936082867,1,1
intel22_tv80s_f3,n_162,4.87867,4.869390510309465,4,2
intel22_tv80s_f3,n_1620,0.309051,0.3059002815613611,1,1
intel22_tv80s_f3,n_1588,2.77338,2.644260838460426,3,2
intel22_tv80s_f3,n_1589,3.24365,3.215945988092445,3,2
intel22_tv80s_f3,n_159,1.01087,1.0517266650654016,3,2
intel22_tv80s_f3,n_1590,4.47795,3.7041227417367106,4,2
intel22_tv80s_f3,n_1648,0.399096,0.3812030178279593,1,2
