design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_1296,2.39866,2.366852693166429,9
intel22_tv80s_f3,n_1297,0.327261,0.3191944993685027,3
intel22_tv80s_f3,n_1298,0.453939,0.47340938306024677,8
intel22_tv80s_f3,n_1277,0.318772,0.3100191710703138,4
intel22_tv80s_f3,n_1278,0.129091,0.13513466764584853,0
intel22_tv80s_f3,n_1279,5.74068,5.661048181981494,11
intel22_tv80s_f3,n_128,0.298873,0.27373222999541474,3
intel22_tv80s_f3,n_1299,0.21191,0.1838806997678426,1
intel22_tv80s_f3,n_13,2.16186,2.2304408308780586,10
intel22_tv80s_f3,n_130,0.288963,0.37001716552048364,5
intel22_tv80s_f3,n_1300,0.0959069,0.10276510915312986,0
intel22_tv80s_f3,n_1284,4.43273,5.446784842333946,11
intel22_tv80s_f3,n_1285,0.280453,0.2745298643048236,3
intel22_tv80s_f3,n_1286,0.694461,0.7192941974692676,7
intel22_tv80s_f3,n_1287,4.50389,4.349958073578358,10
intel22_tv80s_f3,n_1324,0.600173,0.5891490693907478,7
intel22_tv80s_f3,n_1325,0.278678,0.32065057909832867,4
intel22_tv80s_f3,n_1326,0.439092,0.4920402724245565,6
intel22_tv80s_f3,n_1327,0.831976,0.8527898242953665,8
intel22_tv80s_f3,n_1331,0.348291,0.31096683816442605,4
intel22_tv80s_f3,n_1332,0.249011,0.22943563879462422,2
intel22_tv80s_f3,n_1333,0.448274,0.3911917835534939,5
intel22_tv80s_f3,n_1334,0.306605,0.29562595831961763,4
intel22_tv80s_f3,n_1328,0.582986,0.5579708611632538,6
intel22_tv80s_f3,n_1329,0.291175,0.3040002124911217,6
intel22_tv80s_f3,n_133,0.267702,0.2649354621673381,6
intel22_tv80s_f3,n_1330,0.208188,0.22644066023381376,6
intel22_tv80s_f3,n_1280,0.30126,0.3491360939201014,5
intel22_tv80s_f3,n_1281,2.86917,2.4277603252034345,9
intel22_tv80s_f3,n_1282,3.24357,3.155668678969105,9
intel22_tv80s_f3,n_1283,2.37768,2.4065306203238723,9
intel22_tv80s_f3,n_1339,1.1108,1.174584029272963,9
intel22_tv80s_f3,n_134,0.346676,0.35106408818122314,4
intel22_tv80s_f3,n_1340,0.21296,0.1973866845673623,2
intel22_tv80s_f3,n_1341,0.0951602,0.108579084072877,0
intel22_tv80s_f3,n_1335,1.91885,3.016373625039036,10
intel22_tv80s_f3,n_1336,0.676108,0.6168790031631243,7
intel22_tv80s_f3,n_1337,0.203869,0.18223360984812928,1
intel22_tv80s_f3,n_1338,1.59994,1.5700925425468033,9
intel22_tv80s_f3,n_132,1.34242,1.1308426211939724,8
intel22_tv80s_f3,n_1321,2.47554,2.261583919958081,9
intel22_tv80s_f3,n_1322,6.63813,6.298151430818357,10
intel22_tv80s_f3,n_1323,0.1744,0.20526396027006266,4
intel22_tv80s_f3,n_1309,4.6657,5.107376719722762,10
intel22_tv80s_f3,n_131,0.160189,0.15202970107311622,4
intel22_tv80s_f3,n_1310,5.25879,5.682642892779372,11
intel22_tv80s_f3,n_1311,5.65987,5.370875430027953,10
intel22_tv80s_f3,n_1342,1.09687,0.9853450822629106,9
intel22_tv80s_f3,n_1343,1.30532,1.27909477004212,7
intel22_tv80s_f3,n_1344,1.07679,1.262415091179255,9
intel22_tv80s_f3,n_1345,1.31166,1.3154716775636603,9
intel22_tv80s_f3,n_135,0.153348,0.15805516675518103,1
intel22_tv80s_f3,n_1350,0.474065,0.4809067421124656,6
intel22_tv80s_f3,n_1351,2.58618,2.322229865021761,10
intel22_tv80s_f3,n_1352,1.41402,1.5861832465886134,9
intel22_tv80s_f3,n_1346,1.17421,1.1755674232422224,9
intel22_tv80s_f3,n_1347,0.411339,0.39297586517725275,5
intel22_tv80s_f3,n_1348,1.20956,1.232378289564552,9
intel22_tv80s_f3,n_1349,2.92182,3.4462290560152606,10
intel22_tv80s_f3,n_1364,0.465228,0.4724722646930055,8
intel22_tv80s_f3,n_1365,0.239645,0.2428542643086475,7
intel22_tv80s_f3,n_1366,0.145282,0.14759488603394288,5
intel22_tv80s_f3,n_1367,0.215538,0.199715415976618,6
intel22_tv80s_f3,n_1368,0.305467,0.3095692869495907,4
intel22_tv80s_f3,n_1369,0.211569,0.1922049517257342,1
intel22_tv80s_f3,n_137,0.303811,0.3072720702783686,4
intel22_tv80s_f3,n_1370,0.142475,0.12339484292846155,0
intel22_tv80s_f3,n_1360,0.533302,0.5768805839136529,7
intel22_tv80s_f3,n_1361,1.44412,1.5831171498938197,8
intel22_tv80s_f3,n_1362,1.5142,1.6093632078029514,8
intel22_tv80s_f3,n_1363,0.906493,0.8837024505150333,7
intel22_tv80s_f3,n_1353,2.76534,2.369894063004425,9
intel22_tv80s_f3,n_1354,2.54228,2.140542209594989,9
intel22_tv80s_f3,n_1355,5.31734,2.709699578454189,10
intel22_tv80s_f3,n_1356,2.30657,2.399425841455248,9
intel22_tv80s_f3,n_1375,1.84944,1.727210620054057,9
intel22_tv80s_f3,n_1376,0.621501,0.7022892130649621,8
intel22_tv80s_f3,n_1377,1.71804,1.8694722050102568,9
intel22_tv80s_f3,n_1378,1.35683,1.4622652801373877,9
intel22_tv80s_f3,n_1316,6.00086,5.908389185959386,11
intel22_tv80s_f3,n_1317,4.69512,4.279791660730519,10
intel22_tv80s_f3,n_1318,5.34706,5.406161722028617,11
intel22_tv80s_f3,n_1319,5.83301,5.335530868226745,11
intel22_tv80s_f3,n_1385,0.50354,0.47904505716472134,6
intel22_tv80s_f3,n_1386,0.381875,0.3314692312104072,7
intel22_tv80s_f3,n_1387,0.39952,0.352404993821529,3
intel22_tv80s_f3,n_1388,0.30103,0.3050968487567004,4
intel22_tv80s_f3,n_1357,0.303401,0.3195928963114886,5
intel22_tv80s_f3,n_1358,3.66029,4.084805490873424,10
intel22_tv80s_f3,n_1359,0.188025,0.1620625282819903,2
intel22_tv80s_f3,n_136,0.295291,0.2833538119373916,4
intel22_tv80s_f3,n_1371,0.179181,0.17430268373019692,1
intel22_tv80s_f3,n_1372,0.185597,0.1793152448875689,3
intel22_tv80s_f3,n_1373,5.69271,3.501330021577037,9
intel22_tv80s_f3,n_1374,1.79478,1.9000903513242502,9
intel22_tv80s_f3,n_138,0.178841,0.16677698294338136,4
intel22_tv80s_f3,n_1381,0.539719,0.576086536216421,7
intel22_tv80s_f3,n_1382,0.0634863,0.07554452444496725,1
intel22_tv80s_f3,n_1383,0.771551,0.8980158196358846,8
intel22_tv80s_f3,n_1305,6.05895,5.359840840571728,11
intel22_tv80s_f3,n_1306,4.5379,4.047668671345523,10
intel22_tv80s_f3,n_1307,6.50188,5.481196467655886,11
intel22_tv80s_f3,n_1308,4.62568,4.805895528784387,11
intel22_tv80s_f3,n_1392,0.239376,0.2327320720234461,4
intel22_tv80s_f3,n_1393,1.36762,1.1252563210712243,7
intel22_tv80s_f3,n_1394,0.521246,0.5336672561385991,6
intel22_tv80s_f3,n_1395,0.386115,0.4192277924846604,5
intel22_tv80s_f3,n_1389,0.745177,0.7514745469858571,7
intel22_tv80s_f3,n_139,0.128583,0.1326606915599307,3
intel22_tv80s_f3,n_1390,0.486772,0.5039048913358141,6
intel22_tv80s_f3,n_1391,0.252968,0.2697248994299669,4
intel22_tv80s_f3,n_1410,0.422637,0.40033069040774527,5
intel22_tv80s_f3,n_1411,0.352998,0.41963212804453265,5
intel22_tv80s_f3,n_1412,0.19061,0.17783526612531061,1
intel22_tv80s_f3,n_1413,0.107941,0.1060867277701972,0
intel22_tv80s_f3,n_1407,0.141442,0.13117119740247662,0
intel22_tv80s_f3,n_1408,0.225597,0.229480997005883,2
intel22_tv80s_f3,n_1409,0.618301,0.6116260346090137,8
intel22_tv80s_f3,n_141,0.181744,0.17337095684965265,4
intel22_tv80s_f3,n_1403,0.109926,0.10592502143244041,0
intel22_tv80s_f3,n_1404,0.150392,0.15387340670597663,1
intel22_tv80s_f3,n_1405,0.189093,0.179037904479165,3
intel22_tv80s_f3,n_1406,0.128037,0.12795088669490284,0
intel22_tv80s_f3,n_1397,0.257392,0.24083715272916376,1
intel22_tv80s_f3,n_1398,0.126412,0.12253113735236952,0
intel22_tv80s_f3,n_1399,0.0755037,0.08450081626951135,0
intel22_tv80s_f3,n_14,1.47626,1.546145931940951,8
intel22_tv80s_f3,n_140,0.563943,0.5335470464324361,6
intel22_tv80s_f3,n_1400,0.11411,0.11057722296812093,0
intel22_tv80s_f3,n_1401,1.66947,1.6189059526915246,8
intel22_tv80s_f3,n_1402,0.103718,0.11025825336606443,2
intel22_tv80s_f3,n_1312,4.62916,4.779040750850314,10
intel22_tv80s_f3,n_1313,6.38062,5.2323986998586065,9
intel22_tv80s_f3,n_1314,5.53704,5.496942673741925,10
intel22_tv80s_f3,n_1315,6.44437,4.969447720725131,9
intel22_tv80s_f3,n_143,2.46208,2.746650353182514,9
intel22_tv80s_f3,n_1430,0.0828927,0.07255207010524865,0
intel22_tv80s_f3,n_1431,0.773235,0.9075398211184287,7
intel22_tv80s_f3,n_1432,1.10941,1.0470498520935445,8
intel22_tv80s_f3,n_1433,0.376051,0.36523045744895927,5
intel22_tv80s_f3,n_1434,0.170146,0.16557676935363047,1
intel22_tv80s_f3,n_1435,1.26977,1.2635842496460412,9
intel22_tv80s_f3,n_1436,0.860465,0.8470097715386813,8
intel22_tv80s_f3,n_1445,0.204752,0.2347194356418594,6
intel22_tv80s_f3,n_1446,0.613495,0.6078442517764691,4
intel22_tv80s_f3,n_1447,0.226307,0.24691693086830044,5
intel22_tv80s_f3,n_1448,0.369367,0.360203054927565,6
intel22_tv80s_f3,n_1438,0.060874,0.06664626031093394,0
intel22_tv80s_f3,n_1439,0.146677,0.1580188131714448,1
intel22_tv80s_f3,n_144,2.42886,2.398818911125901,10
intel22_tv80s_f3,n_1440,0.887331,0.8601208569980802,8
intel22_tv80s_f3,n_1441,0.696317,0.6285496956329373,6
intel22_tv80s_f3,n_1442,0.293318,0.2588362598184999,4
intel22_tv80s_f3,n_1443,0.354837,0.36563953556150275,4
intel22_tv80s_f3,n_1444,0.41197,0.4104775791888417,5
intel22_tv80s_f3,n_1421,2.53443,2.6977618575885556,10
intel22_tv80s_f3,n_1422,4.77205,5.232783225982578,11
intel22_tv80s_f3,n_1423,2.79984,2.929974169852989,10
intel22_tv80s_f3,n_1424,1.37976,1.2364026907295582,9
intel22_tv80s_f3,n_1414,0.311629,0.36331823258490986,5
intel22_tv80s_f3,n_1415,2.12815,1.9947252481798474,10
intel22_tv80s_f3,n_1416,2.60045,2.8923223537950613,9
intel22_tv80s_f3,n_1417,4.6209,5.245876906585464,9
intel22_tv80s_f3,n_1449,0.343477,0.3340963834811265,4
intel22_tv80s_f3,n_145,3.4417,4.01582551398869,10
intel22_tv80s_f3,n_1450,0.517189,0.48595256286913496,8
intel22_tv80s_f3,n_1451,0.125126,0.1333701586048608,5
intel22_tv80s_f3,n_1463,1.66907,1.6626461515610718,9
intel22_tv80s_f3,n_1464,0.257515,0.2773086488758708,3
intel22_tv80s_f3,n_1465,0.694341,0.7232669696503827,7
intel22_tv80s_f3,n_1466,0.310876,0.30519498295035474,4
intel22_tv80s_f3,n_1425,6.23027,6.542700555663233,11
intel22_tv80s_f3,n_1426,2.25391,2.5455409349226485,10
intel22_tv80s_f3,n_1428,0.113904,0.10859960332851346,0
intel22_tv80s_f3,n_1429,0.57947,0.5188597026992818,6
intel22_tv80s_f3,n_1470,0.110989,0.11433112142170267,0
intel22_tv80s_f3,n_1471,0.0858051,0.08824014230646743,0
intel22_tv80s_f3,n_1472,0.196245,0.20683454967194653,2
intel22_tv80s_f3,n_1473,0.126777,0.1372484678321529,0
intel22_tv80s_f3,n_1474,0.171092,0.15358677559163014,4
intel22_tv80s_f3,n_1475,0.360927,0.3575149919990879,5
intel22_tv80s_f3,n_1476,0.28682,0.31084699064821997,5
intel22_tv80s_f3,n_1477,0.280188,0.2887524973965415,6
intel22_tv80s_f3,n_1467,1.48865,1.356444955550804,8
intel22_tv80s_f3,n_1468,0.524446,0.494037038404336,6
intel22_tv80s_f3,n_1469,0.718118,0.6577103855159934,6
intel22_tv80s_f3,n_147,0.983265,1.0100641911151518,7
intel22_tv80s_f3,n_1418,4.64692,5.109827949672523,10
intel22_tv80s_f3,n_1419,4.81027,5.413832856629265,10
intel22_tv80s_f3,n_142,4.409,4.598530708319018,10
intel22_tv80s_f3,n_1420,1.62407,1.68217214784752,9
intel22_tv80s_f3,n_1485,0.47989,0.5125486070261214,8
intel22_tv80s_f3,n_1486,2.57625,2.55031814591857,9
intel22_tv80s_f3,n_1487,0.660522,0.5651967333463555,7
intel22_tv80s_f3,n_1489,0.157294,0.1498644851616545,5
intel22_tv80s_f3,n_146,2.8918,2.813149096595935,9
intel22_tv80s_f3,n_1460,0.510081,0.5819624150191038,8
intel22_tv80s_f3,n_1461,0.597715,0.7114279098936199,7
intel22_tv80s_f3,n_1462,2.23088,1.242011471314369,7
intel22_tv80s_f3,n_1493,0.281675,0.2430066112227677,7
intel22_tv80s_f3,n_1494,0.471761,0.47403360305020575,8
intel22_tv80s_f3,n_1495,0.105091,0.10094020137133422,3
intel22_tv80s_f3,n_1496,0.764273,0.7603660359874078,8
intel22_tv80s_f3,n_1456,3.41948,3.1829831939326922,9
intel22_tv80s_f3,n_1457,0.926993,0.8776010470013026,7
intel22_tv80s_f3,n_1458,1.26598,1.6441597464931756,8
intel22_tv80s_f3,n_1459,3.17843,3.121589473935639,10
intel22_tv80s_f3,n_1478,0.271556,0.2610185318355424,6
intel22_tv80s_f3,n_1479,1.80695,1.4585322524011193,9
intel22_tv80s_f3,n_148,3.05257,3.0517292573479216,10
intel22_tv80s_f3,n_1480,1.90734,2.035334249063907,10
intel22_tv80s_f3,n_1452,4.28966,3.540903256982908,9
intel22_tv80s_f3,n_1453,2.63021,2.1892172804030405,9
intel22_tv80s_f3,n_1454,3.47263,3.2459632146832162,9
intel22_tv80s_f3,n_1455,4.89433,5.367514759500857,10
intel22_tv80s_f3,n_1497,0.426518,0.43905908977799435,8
intel22_tv80s_f3,n_1498,0.338148,0.4684256354375906,6
intel22_tv80s_f3,n_1499,0.229399,0.24371183004037195,2
intel22_tv80s_f3,n_15,1.3338,0.956574053049692,8
intel22_tv80s_f3,n_1503,0.176637,0.1724321782290457,1
intel22_tv80s_f3,n_1504,0.229404,0.2197755455503198,2
intel22_tv80s_f3,n_1505,0.170086,0.16305412412451756,1
intel22_tv80s_f3,n_1506,0.254655,0.25235611001306446,3
intel22_tv80s_f3,n_1510,0.207704,0.19407924952862016,2
intel22_tv80s_f3,n_1511,0.214721,0.2301633231725382,5
intel22_tv80s_f3,n_1512,0.340973,0.42763207925698893,7
intel22_tv80s_f3,n_1513,0.270724,0.2886207397237165,6
intel22_tv80s_f3,n_149,4.61857,4.494305541919273,9
intel22_tv80s_f3,n_1490,0.566086,0.5519900878349343,6
intel22_tv80s_f3,n_1491,0.192483,0.18046335806277589,2
intel22_tv80s_f3,n_1492,0.471215,0.4843531525089294,5
intel22_tv80s_f3,n_1481,3.59307,3.457857002088613,10
intel22_tv80s_f3,n_1482,2.96145,3.028414942772612,9
intel22_tv80s_f3,n_1483,2.87053,3.179211269890884,9
intel22_tv80s_f3,n_1484,2.34092,1.9845786013011273,8
intel22_tv80s_f3,n_1507,0.158289,0.19048797792765518,1
intel22_tv80s_f3,n_1508,0.173287,0.18707573746955042,1
intel22_tv80s_f3,n_1509,0.400328,0.39391515452795944,5
intel22_tv80s_f3,n_151,2.38372,2.3017887532164223,10
intel22_tv80s_f3,n_150,2.41106,2.3531830499080497,10
intel22_tv80s_f3,n_1500,0.314893,0.3199895261344102,7
intel22_tv80s_f3,n_1501,0.265109,0.26890363100550235,6
intel22_tv80s_f3,n_1502,0.18517,0.16473341252718465,4
intel22_tv80s_f3,n_1532,0.548253,0.5477978720042762,6
intel22_tv80s_f3,n_1533,0.134713,0.13051024334937555,0
intel22_tv80s_f3,n_1534,0.264887,0.2585103611385221,3
intel22_tv80s_f3,n_1535,0.312092,0.3319329211745894,4
intel22_tv80s_f3,n_1529,0.272063,0.2702311840170158,3
intel22_tv80s_f3,n_153,1.54635,1.8975223139060982,9
intel22_tv80s_f3,n_1530,0.294692,0.26355695548757374,3
intel22_tv80s_f3,n_1531,0.318032,0.3246615300108082,4
intel22_tv80s_f3,n_1525,0.759931,0.7209096806169886,7
intel22_tv80s_f3,n_1526,1.35256,1.3063905802747084,9
intel22_tv80s_f3,n_1527,0.325048,0.3269315135020129,4
intel22_tv80s_f3,n_1528,0.151351,0.14154998191000936,0
intel22_tv80s_f3,n_1543,0.639306,0.5756782393919243,7
intel22_tv80s_f3,n_1544,0.182628,0.18731636654001893,2
intel22_tv80s_f3,n_1545,0.110386,0.11934376957322723,1
intel22_tv80s_f3,n_1546,0.62573,0.5595172275036232,6
intel22_tv80s_f3,n_1536,0.524325,0.5068258925450019,6
intel22_tv80s_f3,n_1537,0.28991,0.2778644040422859,3
intel22_tv80s_f3,n_1538,0.369334,0.3898750090070846,3
intel22_tv80s_f3,n_1539,0.221902,0.21760676224402165,3
intel22_tv80s_f3,n_1521,1.27567,1.2367737805386954,9
intel22_tv80s_f3,n_1522,0.755329,0.7950679956549143,8
intel22_tv80s_f3,n_1523,2.25056,2.1780551460625612,10
intel22_tv80s_f3,n_1524,0.708432,0.7842754181080386,8
intel22_tv80s_f3,n_1550,0.137977,0.12520507430324895,0
intel22_tv80s_f3,n_1551,0.259377,0.22986503458845436,2
intel22_tv80s_f3,n_1552,0.704552,0.5473645336866106,7
intel22_tv80s_f3,n_1553,0.0747309,0.07632686515015469,0
intel22_tv80s_f3,n_1554,0.149737,0.16562655816205282,1
intel22_tv80s_f3,n_1555,0.547569,0.5821687167572871,7
intel22_tv80s_f3,n_1556,0.168144,0.16085747528016636,1
intel22_tv80s_f3,n_1557,0.261096,0.25849480966660815,3
intel22_tv80s_f3,n_1547,0.196336,0.21539585666043262,2
intel22_tv80s_f3,n_1548,0.150927,0.14470520788161848,0
intel22_tv80s_f3,n_1549,0.646963,0.6830756359959202,7
intel22_tv80s_f3,n_155,0.364909,0.36951990963364706,5
intel22_tv80s_f3,n_1518,2.42916,2.215327299964095,10
intel22_tv80s_f3,n_1519,3.02795,3.050434110762031,9
intel22_tv80s_f3,n_152,0.124129,0.13973398542814439,1
intel22_tv80s_f3,n_1520,0.708532,0.6762889746602516,6
intel22_tv80s_f3,n_1561,0.107636,0.11690298707094685,3
intel22_tv80s_f3,n_1562,0.121468,0.12611541436765233,4
intel22_tv80s_f3,n_1563,0.168774,0.17413069296229122,1
intel22_tv80s_f3,n_1564,0.144434,0.15234495265333586,2
intel22_tv80s_f3,n_1565,0.458441,0.45033881688407884,4
intel22_tv80s_f3,n_1566,0.226743,0.2327263890002604,1
intel22_tv80s_f3,n_1567,0.578573,0.5855336546009116,6
intel22_tv80s_f3,n_1569,0.257639,0.2714056543331989,2
intel22_tv80s_f3,n_1573,0.179381,0.1742699779178217,2
intel22_tv80s_f3,n_1574,0.16298,0.14804158649764976,1
intel22_tv80s_f3,n_1575,0.452228,0.373471342454709,6
intel22_tv80s_f3,n_1576,0.445002,0.4695621033689714,5
intel22_tv80s_f3,n_1577,0.187469,0.1518072248704074,1
intel22_tv80s_f3,n_1578,0.366856,0.3553756641665721,3
intel22_tv80s_f3,n_1579,0.398848,0.3817503904352968,5
intel22_tv80s_f3,n_158,1.20092,1.4217600778804487,8
intel22_tv80s_f3,n_1558,1.57848,1.6633378118213096,8
intel22_tv80s_f3,n_1559,0.128338,0.12391919368339249,1
intel22_tv80s_f3,n_156,1.58254,1.5289065613512538,8
intel22_tv80s_f3,n_1560,0.131123,0.13893783870186746,3
intel22_tv80s_f3,n_157,2.0544,2.11022333958848,9
intel22_tv80s_f3,n_1570,0.183638,0.2017111758931679,1
intel22_tv80s_f3,n_1571,0.187585,0.18197466496284198,4
intel22_tv80s_f3,n_1572,0.336066,0.3527694737947714,3
intel22_tv80s_f3,n_154,5.54153,4.570327019283296,10
intel22_tv80s_f3,n_1540,0.357353,0.3953792533839936,4
intel22_tv80s_f3,n_1541,0.347844,0.31293524528634253,3
intel22_tv80s_f3,n_1542,0.143287,0.1329288450917405,1
intel22_tv80s_f3,n_1580,0.336862,0.3529585689659303,5
intel22_tv80s_f3,n_1581,0.499294,0.44636286869138847,6
intel22_tv80s_f3,n_1582,1.73994,1.751344815621652,9
intel22_tv80s_f3,n_1583,0.454998,0.40782331397907046,5
intel22_tv80s_f3,n_1584,0.330526,0.3230572150791485,4
intel22_tv80s_f3,n_1585,0.200745,0.20407072330112894,2
intel22_tv80s_f3,n_1586,0.533598,0.5596392807129991,7
intel22_tv80s_f3,n_1587,3.91372,3.971763098586619,10
intel22_tv80s_f3,n_1595,0.672174,0.6746924044927182,7
intel22_tv80s_f3,n_1596,0.271396,0.27867230663254805,3
intel22_tv80s_f3,n_1597,0.932611,0.8462438886524005,8
intel22_tv80s_f3,n_1598,0.76834,0.8588238842201883,8
intel22_tv80s_f3,n_160,0.46373,0.3984877488755451,6
intel22_tv80s_f3,n_1600,2.07714,2.06150519523566,9
intel22_tv80s_f3,n_1601,0.977874,0.9159608256903744,7
intel22_tv80s_f3,n_1602,0.862659,0.8968609640488822,7
intel22_tv80s_f3,n_1591,2.70702,2.5196805910938562,9
intel22_tv80s_f3,n_1592,7.76514,5.997659293826315,10
intel22_tv80s_f3,n_1593,0.488163,0.46859633716792903,7
intel22_tv80s_f3,n_1594,0.631077,0.5983999566195333,7
intel22_tv80s_f3,n_1610,0.990337,0.9750974132978429,9
intel22_tv80s_f3,n_1611,0.325578,0.31564064489207255,7
intel22_tv80s_f3,n_1612,0.352705,0.31953626880440916,5
intel22_tv80s_f3,n_1613,0.279094,0.26492605421888527,4
intel22_tv80s_f3,n_1621,0.310777,0.3101900246876378,4
intel22_tv80s_f3,n_1622,0.431926,0.44210612245956304,4
intel22_tv80s_f3,n_1623,0.58253,0.4776227556538285,5
intel22_tv80s_f3,n_1624,0.269692,0.2659962740082145,2
intel22_tv80s_f3,n_1603,1.04985,0.9754274027666852,7
intel22_tv80s_f3,n_1604,1.6711,1.5095726143900714,8
intel22_tv80s_f3,n_1605,1.58966,1.515939263993556,8
intel22_tv80s_f3,n_1606,1.4292,1.3705698927247434,8
intel22_tv80s_f3,n_1614,0.366979,0.39441798452256527,4
intel22_tv80s_f3,n_1615,0.119083,0.12557480721276845,1
intel22_tv80s_f3,n_1616,0.144018,0.16331516430063697,1
intel22_tv80s_f3,n_1617,0.17735,0.163179345969602,2
intel22_tv80s_f3,n_1514,6.17166,6.383215860336902,10
intel22_tv80s_f3,n_1515,6.90488,7.636113980583696,11
intel22_tv80s_f3,n_1516,1.74657,1.8717214595241218,9
intel22_tv80s_f3,n_1517,3.38674,3.4157025867109136,10
intel22_tv80s_f3,n_1625,0.16394,0.175790690960932,6
intel22_tv80s_f3,n_1626,0.218083,0.26131276537443676,7
intel22_tv80s_f3,n_1627,0.269055,0.25925143490502955,6
intel22_tv80s_f3,n_1628,0.329688,0.3114657025662413,7
intel22_tv80s_f3,n_1607,1.24225,1.2742418375073714,9
intel22_tv80s_f3,n_1608,1.11759,1.0751273822874898,8
intel22_tv80s_f3,n_1609,1.11406,1.0847833664973583,8
intel22_tv80s_f3,n_161,5.57279,5.602228003689923,11
intel22_tv80s_f3,n_1640,0.129324,0.12795642489232395,0
intel22_tv80s_f3,n_1641,0.356602,0.3585332291350098,4
intel22_tv80s_f3,n_1642,0.188284,0.1776575486336791,2
intel22_tv80s_f3,n_1643,0.145646,0.14554151877841276,1
intel22_tv80s_f3,n_1637,0.151354,0.14665284154036523,1
intel22_tv80s_f3,n_1638,0.229346,0.25538528259388626,6
intel22_tv80s_f3,n_1639,0.392162,0.3677754990627666,5
intel22_tv80s_f3,n_164,0.223768,0.2460857971535297,3
intel22_tv80s_f3,n_1644,0.13037,0.1405365415004477,0
intel22_tv80s_f3,n_1645,0.760312,0.7155231899423885,7
intel22_tv80s_f3,n_1646,0.300946,0.2973303244169442,3
intel22_tv80s_f3,n_1647,0.198855,0.188416923922517,1
intel22_tv80s_f3,n_1618,0.211535,0.20054446830043543,1
intel22_tv80s_f3,n_1619,0.180219,0.17122059046072965,3
intel22_tv80s_f3,n_162,4.87867,4.773135831339733,10
intel22_tv80s_f3,n_1620,0.309051,0.30655987818002006,3
intel22_tv80s_f3,n_1588,2.77338,2.6463775506025926,9
intel22_tv80s_f3,n_1589,3.24365,3.208304856205961,9
intel22_tv80s_f3,n_159,1.01087,1.0481124688827361,9
intel22_tv80s_f3,n_1590,4.47795,3.607304768789209,9
intel22_tv80s_f3,n_1648,0.399096,0.3803672832444644,4
intel22_tv80s_f3,n_1649,1.31566,1.2398500882856238,8
intel22_tv80s_f3,n_165,0.460554,0.4372280057839081,5
intel22_tv80s_f3,n_1650,0.130723,0.13155578326729928,1
intel22_tv80s_f3,n_1629,0.170556,0.1759710196707054,5
intel22_tv80s_f3,n_163,1.70029,1.8489140154944073,10
intel22_tv80s_f3,n_1630,0.256606,0.28942858144768313,5
intel22_tv80s_f3,n_1631,0.303491,0.28816987312672426,7
intel22_tv80s_f3,n_1651,0.112234,0.1300897095534131,0
intel22_tv80s_f3,n_1652,0.339893,0.279371114827222,5
intel22_tv80s_f3,n_1653,0.204888,0.1888943907804866,3
intel22_tv80s_f3,n_1654,0.331398,0.31788669677681947,4
intel22_tv80s_f3,n_1666,0.646435,0.6556541194554657,6
intel22_tv80s_f3,n_1667,0.132783,0.1681890610108079,2
intel22_tv80s_f3,n_1668,0.372141,0.39920595508633583,5
intel22_tv80s_f3,n_1669,1.08437,1.0322880063592514,8
intel22_tv80s_f3,n_1662,0.0861076,0.08751036654224759,0
intel22_tv80s_f3,n_1663,0.891167,0.803345997509957,8
intel22_tv80s_f3,n_1664,0.734619,0.6840227792360862,7
intel22_tv80s_f3,n_1665,0.340213,0.3212398505542958,3
intel22_tv80s_f3,n_1670,0.935967,0.8635294487989338,8
intel22_tv80s_f3,n_1671,0.602071,0.5522929819489134,5
intel22_tv80s_f3,n_1672,0.551095,0.549729259292511,6
intel22_tv80s_f3,n_1673,0.643963,0.7472372904150874,8
intel22_tv80s_f3,n_1655,0.317047,0.32660166558918646,5
intel22_tv80s_f3,n_1656,0.323811,0.4132632443073837,6
intel22_tv80s_f3,n_1657,0.390308,0.38367704398674796,5
intel22_tv80s_f3,n_1658,1.09639,1.031829820944147,8
intel22_tv80s_f3,n_1679,0.0991303,0.10214834018582188,1
intel22_tv80s_f3,n_168,1.1369,1.2410786243639642,7
intel22_tv80s_f3,n_1680,0.355638,0.34289312770144037,4
intel22_tv80s_f3,n_1681,0.610102,0.6611976958570119,7
intel22_tv80s_f3,n_1674,0.61634,0.5510231587330525,5
intel22_tv80s_f3,n_1676,0.12304,0.12770626975741817,3
