design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_1303,0.103119,0.11296367355934943,0
intel22_tv80s_f3,n_1304,4.59391,4.957148383697839,13
intel22_tv80s_f3,n_1295,0.425582,0.47846742920997504,6
intel22_tv80s_f3,n_1296,2.39866,2.3680658855177805,11
intel22_tv80s_f3,n_1297,0.327261,0.3177061528639703,3
intel22_tv80s_f3,n_1298,0.453939,0.47324061900899994,10
intel22_tv80s_f3,n_1277,0.318772,0.309501808209447,5
intel22_tv80s_f3,n_1278,0.129091,0.13358113255371779,0
intel22_tv80s_f3,n_1279,5.74068,5.5636725326601395,13
intel22_tv80s_f3,n_128,0.298873,0.2723907154998963,4
intel22_tv80s_f3,n_1299,0.21191,0.18371293121748458,2
intel22_tv80s_f3,n_13,2.16186,2.2077546005311715,12
intel22_tv80s_f3,n_130,0.288963,0.3690219349169255,6
intel22_tv80s_f3,n_1300,0.0959069,0.10219447932904584,0
intel22_tv80s_f3,n_1284,4.43273,5.357685650160984,13
intel22_tv80s_f3,n_1285,0.280453,0.27480111555490294,4
intel22_tv80s_f3,n_1286,0.694461,0.7253051411783038,9
intel22_tv80s_f3,n_1287,4.50389,4.407779817185586,13
intel22_tv80s_f3,n_1324,0.600173,0.592926306278895,9
intel22_tv80s_f3,n_1325,0.278678,0.3194316331081177,5
intel22_tv80s_f3,n_1326,0.439092,0.49449107262353836,8
intel22_tv80s_f3,n_1327,0.831976,0.8561324603494508,10
intel22_tv80s_f3,n_1331,0.348291,0.3115628221611716,5
intel22_tv80s_f3,n_1332,0.249011,0.23060842467897305,3
intel22_tv80s_f3,n_1333,0.448274,0.38699787828538756,7
intel22_tv80s_f3,n_1334,0.306605,0.2954147560869426,5
intel22_tv80s_f3,n_1328,0.582986,0.5558667420275845,8
intel22_tv80s_f3,n_1329,0.291175,0.3022753594539664,8
intel22_tv80s_f3,n_133,0.267702,0.26417413827336,8
intel22_tv80s_f3,n_1330,0.208188,0.22551077896223032,7
intel22_tv80s_f3,n_1280,0.30126,0.35131595550164807,7
intel22_tv80s_f3,n_1281,2.86917,2.446590497118386,11
intel22_tv80s_f3,n_1282,3.24357,3.1818783736393295,12
intel22_tv80s_f3,n_1283,2.37768,2.4228447011446423,11
intel22_tv80s_f3,n_1339,1.1108,1.179915770679081,11
intel22_tv80s_f3,n_134,0.346676,0.3348374424005156,6
intel22_tv80s_f3,n_1340,0.21296,0.1981358248221075,2
intel22_tv80s_f3,n_1341,0.0951602,0.10735361489902255,0
intel22_tv80s_f3,n_1335,1.91885,3.0127012809530247,13
intel22_tv80s_f3,n_1336,0.676108,0.6139686212483575,9
intel22_tv80s_f3,n_1337,0.203869,0.1820364507153544,2
intel22_tv80s_f3,n_1338,1.59994,1.5790450019658049,11
intel22_tv80s_f3,n_132,1.34242,1.1364851379684637,11
intel22_tv80s_f3,n_1321,2.47554,2.2703771516269065,12
intel22_tv80s_f3,n_1322,6.63813,6.367051745622231,13
intel22_tv80s_f3,n_1323,0.1744,0.20568135969948562,6
intel22_tv80s_f3,n_1309,4.6657,5.115896492114806,13
intel22_tv80s_f3,n_131,0.160189,0.1522232042427743,5
intel22_tv80s_f3,n_1310,5.25879,5.482598925360084,13
intel22_tv80s_f3,n_1311,5.65987,5.227893325817951,12
intel22_tv80s_f3,n_1342,1.09687,0.9799335721049949,11
intel22_tv80s_f3,n_1343,1.30532,1.2856791653299133,9
intel22_tv80s_f3,n_1344,1.07679,1.2668737069352893,12
intel22_tv80s_f3,n_1345,1.31166,1.3186550546507931,12
intel22_tv80s_f3,n_135,0.153348,0.15843722313806702,1
intel22_tv80s_f3,n_1350,0.474065,0.4760439949298605,8
intel22_tv80s_f3,n_1351,2.58618,2.3012960972131236,12
intel22_tv80s_f3,n_1352,1.41402,1.5950812465186357,11
intel22_tv80s_f3,n_1346,1.17421,1.1828726028758727,11
intel22_tv80s_f3,n_1347,0.411339,0.39348989176105986,7
intel22_tv80s_f3,n_1348,1.20956,1.2287290380915208,11
intel22_tv80s_f3,n_1349,2.92182,3.469209447038848,13
intel22_tv80s_f3,n_1364,0.465228,0.47489701035822,10
intel22_tv80s_f3,n_1365,0.239645,0.2446107201655821,8
intel22_tv80s_f3,n_1366,0.145282,0.14852671268550807,6
intel22_tv80s_f3,n_1367,0.215538,0.19916991216128574,8
intel22_tv80s_f3,n_1368,0.305467,0.3095490842628085,5
intel22_tv80s_f3,n_1369,0.211569,0.19292003588213988,2
intel22_tv80s_f3,n_137,0.303811,0.307663934946332,5
intel22_tv80s_f3,n_1370,0.142475,0.1241101206397824,0
intel22_tv80s_f3,n_1360,0.533302,0.5778906590641498,8
intel22_tv80s_f3,n_1361,1.44412,1.5883420598775115,10
intel22_tv80s_f3,n_1362,1.5142,1.606650085634857,10
intel22_tv80s_f3,n_1363,0.906493,0.8753263936985058,8
intel22_tv80s_f3,n_1353,2.76534,2.382264188453218,12
intel22_tv80s_f3,n_1354,2.54228,2.142195766603795,12
intel22_tv80s_f3,n_1355,5.31734,2.65108394818153,12
intel22_tv80s_f3,n_1356,2.30657,2.4042314878026683,12
intel22_tv80s_f3,n_1375,1.84944,1.7226633333159311,12
intel22_tv80s_f3,n_1376,0.621501,0.7021934378062213,10
intel22_tv80s_f3,n_1377,1.71804,1.8793787242530293,12
intel22_tv80s_f3,n_1378,1.35683,1.458570110196396,12
intel22_tv80s_f3,n_1316,6.00086,5.8479914750776105,14
intel22_tv80s_f3,n_1317,4.69512,4.279611563584897,13
intel22_tv80s_f3,n_1318,5.34706,5.2972623751031875,13
intel22_tv80s_f3,n_1319,5.83301,5.207969032829567,13
intel22_tv80s_f3,n_1385,0.50354,0.47723937080209944,7
intel22_tv80s_f3,n_1386,0.381875,0.3288760502112221,9
intel22_tv80s_f3,n_1387,0.39952,0.35229880467735863,4
intel22_tv80s_f3,n_1388,0.30103,0.30529075126826033,5
intel22_tv80s_f3,n_1357,0.303401,0.32093114883262785,6
intel22_tv80s_f3,n_1358,3.66029,4.084653440053206,12
intel22_tv80s_f3,n_1359,0.188025,0.1626337899503661,2
intel22_tv80s_f3,n_136,0.295291,0.2850517945929786,5
intel22_tv80s_f3,n_1371,0.179181,0.17416311752465494,1
intel22_tv80s_f3,n_1372,0.185597,0.17920162305817758,4
intel22_tv80s_f3,n_1373,5.69271,3.5082024970541545,11
intel22_tv80s_f3,n_1374,1.79478,1.915438712024969,11
intel22_tv80s_f3,n_138,0.178841,0.16658361793963344,5
intel22_tv80s_f3,n_1381,0.539719,0.581586774552389,9
intel22_tv80s_f3,n_1382,0.0634863,0.07553835215862503,1
intel22_tv80s_f3,n_1383,0.771551,0.8966559536642458,10
intel22_tv80s_f3,n_1305,6.05895,5.270314515790377,13
intel22_tv80s_f3,n_1306,4.5379,4.057231964095949,13
intel22_tv80s_f3,n_1307,6.50188,5.325696730330353,13
intel22_tv80s_f3,n_1308,4.62568,4.800751964954537,13
intel22_tv80s_f3,n_1392,0.239376,0.2328350684038048,5
intel22_tv80s_f3,n_1393,1.36762,1.1168355088759199,9
intel22_tv80s_f3,n_1394,0.521246,0.5371259140357625,8
intel22_tv80s_f3,n_1395,0.386115,0.4184624541993866,6
intel22_tv80s_f3,n_1389,0.745177,0.756664350212546,8
intel22_tv80s_f3,n_139,0.128583,0.13275627619937347,3
intel22_tv80s_f3,n_1390,0.486772,0.5018137947327466,8
intel22_tv80s_f3,n_1391,0.252968,0.26988478863149656,5
intel22_tv80s_f3,n_1410,0.422637,0.4045017387040235,7
intel22_tv80s_f3,n_1411,0.352998,0.42005592960282395,7
intel22_tv80s_f3,n_1412,0.19061,0.17740346324766895,1
intel22_tv80s_f3,n_1413,0.107941,0.1059096531582232,0
intel22_tv80s_f3,n_1407,0.141442,0.1322125871093776,0
intel22_tv80s_f3,n_1408,0.225597,0.2280412439639649,3
intel22_tv80s_f3,n_1409,0.618301,0.6076927866277843,10
intel22_tv80s_f3,n_141,0.181744,0.17343526469913575,5
intel22_tv80s_f3,n_1403,0.109926,0.1065010330928598,0
intel22_tv80s_f3,n_1404,0.150392,0.15259850316262147,1
intel22_tv80s_f3,n_1405,0.189093,0.17901262987187083,4
intel22_tv80s_f3,n_1406,0.128037,0.12844872121290804,0
intel22_tv80s_f3,n_1397,0.257392,0.24013831436969707,2
intel22_tv80s_f3,n_1398,0.126412,0.1222287516067999,0
intel22_tv80s_f3,n_1399,0.0755037,0.08428620642476128,0
intel22_tv80s_f3,n_14,1.47626,1.5417429019126805,10
intel22_tv80s_f3,n_140,0.563943,0.5303698108769068,7
intel22_tv80s_f3,n_1400,0.11411,0.10961991157152914,0
intel22_tv80s_f3,n_1401,1.66947,1.623103931511644,10
intel22_tv80s_f3,n_1402,0.103718,0.11097578313471738,3
intel22_tv80s_f3,n_1312,4.62916,4.743751867257585,12
intel22_tv80s_f3,n_1313,6.38062,5.243743121105618,12
intel22_tv80s_f3,n_1314,5.53704,5.552433423183414,13
intel22_tv80s_f3,n_1315,6.44437,4.968488921016503,12
intel22_tv80s_f3,n_143,2.46208,2.7613550868899566,12
intel22_tv80s_f3,n_1430,0.0828927,0.0731875965393867,0
intel22_tv80s_f3,n_1431,0.773235,0.9181718275393247,9
intel22_tv80s_f3,n_1432,1.10941,1.0492859326114414,10
intel22_tv80s_f3,n_1433,0.376051,0.3618589051347192,6
intel22_tv80s_f3,n_1434,0.170146,0.1645044397566811,1
intel22_tv80s_f3,n_1435,1.26977,1.2631570612176746,11
intel22_tv80s_f3,n_1436,0.860465,0.8431453623384292,10
intel22_tv80s_f3,n_1445,0.204752,0.23216203455344978,7
intel22_tv80s_f3,n_1446,0.613495,0.6108455014550811,6
intel22_tv80s_f3,n_1447,0.226307,0.2455008197570316,6
intel22_tv80s_f3,n_1448,0.369367,0.3587059999070231,8
intel22_tv80s_f3,n_1438,0.060874,0.06601762199650603,0
intel22_tv80s_f3,n_1439,0.146677,0.15818670486889552,1
intel22_tv80s_f3,n_144,2.42886,2.361166842637655,12
intel22_tv80s_f3,n_1440,0.887331,0.8582082988815036,10
intel22_tv80s_f3,n_1441,0.696317,0.6287592104476761,8
intel22_tv80s_f3,n_1442,0.293318,0.25894843360221304,5
intel22_tv80s_f3,n_1443,0.354837,0.36267260663547674,6
intel22_tv80s_f3,n_1444,0.41197,0.4118428369604793,7
intel22_tv80s_f3,n_1421,2.53443,2.7183225758200456,13
intel22_tv80s_f3,n_1422,4.77205,5.146955469635466,13
intel22_tv80s_f3,n_1423,2.79984,2.9631047984543373,13
intel22_tv80s_f3,n_1424,1.37976,1.2426225876914587,11
intel22_tv80s_f3,n_1414,0.311629,0.3639241563209619,6
intel22_tv80s_f3,n_1415,2.12815,1.9364637337587587,12
intel22_tv80s_f3,n_1416,2.60045,2.896643137809876,12
intel22_tv80s_f3,n_1417,4.6209,5.259034239255451,12
intel22_tv80s_f3,n_1449,0.343477,0.3323039124679694,6
intel22_tv80s_f3,n_145,3.4417,4.066981643246095,13
intel22_tv80s_f3,n_1450,0.517189,0.48634793739599674,10
intel22_tv80s_f3,n_1451,0.125126,0.1332193487070097,6
intel22_tv80s_f3,n_1463,1.66907,1.6644337495614365,12
intel22_tv80s_f3,n_1464,0.257515,0.2777470849306156,4
intel22_tv80s_f3,n_1465,0.694341,0.7246195589227757,9
intel22_tv80s_f3,n_1466,0.310876,0.3056379747928562,5
intel22_tv80s_f3,n_1425,6.23027,6.533823103907805,14
intel22_tv80s_f3,n_1426,2.25391,2.500967117861717,12
intel22_tv80s_f3,n_1428,0.113904,0.1092504161081648,0
intel22_tv80s_f3,n_1429,0.57947,0.5138232564554194,8
intel22_tv80s_f3,n_1470,0.110989,0.11582152774916181,0
intel22_tv80s_f3,n_1471,0.0858051,0.08793291166141723,0
intel22_tv80s_f3,n_1472,0.196245,0.20701807767685587,2
intel22_tv80s_f3,n_1473,0.126777,0.1366321626840283,0
intel22_tv80s_f3,n_1474,0.171092,0.15371142481006367,5
intel22_tv80s_f3,n_1475,0.360927,0.3570127953942046,7
intel22_tv80s_f3,n_1476,0.28682,0.30806436576276564,6
intel22_tv80s_f3,n_1477,0.280188,0.2874703495871044,7
intel22_tv80s_f3,n_1467,1.48865,1.362414456238652,10
intel22_tv80s_f3,n_1468,0.524446,0.49209034585553113,7
intel22_tv80s_f3,n_1469,0.718118,0.6578666728385947,8
intel22_tv80s_f3,n_147,0.983265,1.0123780636526891,9
intel22_tv80s_f3,n_1418,4.64692,5.119966135162585,13
intel22_tv80s_f3,n_1419,4.81027,5.294939223925434,12
intel22_tv80s_f3,n_142,4.409,4.482132570676337,12
intel22_tv80s_f3,n_1420,1.62407,1.689997625487606,11
intel22_tv80s_f3,n_1485,0.47989,0.5110299056645641,10
intel22_tv80s_f3,n_1486,2.57625,2.5646916550759387,12
intel22_tv80s_f3,n_1487,0.660522,0.5644238139309813,9
intel22_tv80s_f3,n_1489,0.157294,0.15079253980468657,6
intel22_tv80s_f3,n_146,2.8918,2.8269790265286847,12
intel22_tv80s_f3,n_1460,0.510081,0.5813644987885527,10
intel22_tv80s_f3,n_1461,0.597715,0.7152451573622982,9
intel22_tv80s_f3,n_1462,2.23088,1.2138105835130186,9
intel22_tv80s_f3,n_1493,0.281675,0.24322794676360188,9
intel22_tv80s_f3,n_1494,0.471761,0.4757059709769502,10
intel22_tv80s_f3,n_1495,0.105091,0.10124627657161223,4
intel22_tv80s_f3,n_1496,0.764273,0.7624493104291737,10
intel22_tv80s_f3,n_1456,3.41948,3.173253497271684,12
intel22_tv80s_f3,n_1457,0.926993,0.8738776620236894,9
intel22_tv80s_f3,n_1458,1.26598,1.6458425438946724,10
intel22_tv80s_f3,n_1459,3.17843,3.1114494082525845,12
intel22_tv80s_f3,n_1478,0.271556,0.2602735765095784,8
intel22_tv80s_f3,n_1479,1.80695,1.4494224948931613,11
intel22_tv80s_f3,n_148,3.05257,3.072575184115554,13
intel22_tv80s_f3,n_1480,1.90734,2.0246346088487495,12
intel22_tv80s_f3,n_1452,4.28966,3.5510238731587824,12
intel22_tv80s_f3,n_1453,2.63021,2.1865428031345724,11
intel22_tv80s_f3,n_1454,3.47263,3.245896704378725,11
intel22_tv80s_f3,n_1455,4.89433,5.361151769827153,13
intel22_tv80s_f3,n_1497,0.426518,0.43909648543562807,10
intel22_tv80s_f3,n_1498,0.338148,0.47093846226971114,8
intel22_tv80s_f3,n_1499,0.229399,0.24671535680220846,3
intel22_tv80s_f3,n_15,1.3338,0.956039670094923,10
intel22_tv80s_f3,n_1503,0.176637,0.17315551410841545,1
intel22_tv80s_f3,n_1504,0.229404,0.21866577283586605,3
intel22_tv80s_f3,n_1505,0.170086,0.1639837757586684,1
intel22_tv80s_f3,n_1506,0.254655,0.25221663666667005,4
intel22_tv80s_f3,n_1510,0.207704,0.19645183052385756,2
intel22_tv80s_f3,n_1511,0.214721,0.23041537324437547,6
intel22_tv80s_f3,n_1512,0.340973,0.4070368509906088,9
intel22_tv80s_f3,n_1513,0.270724,0.2876815690349834,8
intel22_tv80s_f3,n_149,4.61857,4.493597314815178,12
intel22_tv80s_f3,n_1490,0.566086,0.5491413513623523,7
intel22_tv80s_f3,n_1491,0.192483,0.18089770286685716,3
intel22_tv80s_f3,n_1492,0.471215,0.4814675608986777,7
intel22_tv80s_f3,n_1481,3.59307,3.473515455355426,13
intel22_tv80s_f3,n_1482,2.96145,3.028998465243191,12
intel22_tv80s_f3,n_1483,2.87053,3.1857648336688476,12
intel22_tv80s_f3,n_1484,2.34092,1.984788463397976,10
intel22_tv80s_f3,n_1507,0.158289,0.1895002555849042,2
intel22_tv80s_f3,n_1508,0.173287,0.18638552381080004,2
intel22_tv80s_f3,n_1509,0.400328,0.3934637509873111,7
intel22_tv80s_f3,n_151,2.38372,2.2992354517734883,12
intel22_tv80s_f3,n_150,2.41106,2.3241245033478624,12
intel22_tv80s_f3,n_1500,0.314893,0.3182154724782732,9
intel22_tv80s_f3,n_1501,0.265109,0.26772136202950503,8
intel22_tv80s_f3,n_1502,0.18517,0.16458272422347378,5
intel22_tv80s_f3,n_1532,0.548253,0.5468186967333538,8
intel22_tv80s_f3,n_1533,0.134713,0.13101835296594683,0
intel22_tv80s_f3,n_1534,0.264887,0.2591097435062082,4
intel22_tv80s_f3,n_1535,0.312092,0.3314680120798341,5
intel22_tv80s_f3,n_1529,0.272063,0.2707037746932891,4
intel22_tv80s_f3,n_153,1.54635,1.9073847012177056,12
intel22_tv80s_f3,n_1530,0.294692,0.2640923029866477,4
intel22_tv80s_f3,n_1531,0.318032,0.3242420017960673,5
intel22_tv80s_f3,n_1525,0.759931,0.7188755595844589,9
intel22_tv80s_f3,n_1526,1.35256,1.3080989704197719,11
intel22_tv80s_f3,n_1527,0.325048,0.3267930110488685,5
intel22_tv80s_f3,n_1528,0.151351,0.14153333041937036,0
intel22_tv80s_f3,n_1543,0.639306,0.5782066994421177,8
intel22_tv80s_f3,n_1544,0.182628,0.18775022469131367,3
intel22_tv80s_f3,n_1545,0.110386,0.1196682393752897,1
intel22_tv80s_f3,n_1546,0.62573,0.5567291546591482,7
intel22_tv80s_f3,n_1536,0.524325,0.506386828549636,8
intel22_tv80s_f3,n_1537,0.28991,0.278279243801699,4
intel22_tv80s_f3,n_1538,0.369334,0.39082684242394283,4
intel22_tv80s_f3,n_1539,0.221902,0.21791748012545775,4
intel22_tv80s_f3,n_1521,1.27567,1.2453003217305658,11
intel22_tv80s_f3,n_1522,0.755329,0.7905976235409029,10
intel22_tv80s_f3,n_1523,2.25056,2.1392933484355305,12
intel22_tv80s_f3,n_1524,0.708432,0.7851010433026105,10
intel22_tv80s_f3,n_1550,0.137977,0.1260905218356419,0
intel22_tv80s_f3,n_1551,0.259377,0.23031544699865342,3
intel22_tv80s_f3,n_1552,0.704552,0.549806197776732,8
intel22_tv80s_f3,n_1553,0.0747309,0.07675023816897164,0
intel22_tv80s_f3,n_1554,0.149737,0.16594715870003296,1
intel22_tv80s_f3,n_1555,0.547569,0.5823837540228408,9
intel22_tv80s_f3,n_1556,0.168144,0.16050315486635933,1
intel22_tv80s_f3,n_1557,0.261096,0.25831088828580506,4
intel22_tv80s_f3,n_1547,0.196336,0.21521033366418835,3
intel22_tv80s_f3,n_1548,0.150927,0.14401428224474355,1
intel22_tv80s_f3,n_1549,0.646963,0.6886667919204986,9
intel22_tv80s_f3,n_155,0.364909,0.37079723178785445,6
intel22_tv80s_f3,n_1518,2.42916,2.211366135773455,12
intel22_tv80s_f3,n_1519,3.02795,3.049605964510891,12
intel22_tv80s_f3,n_152,0.124129,0.13992437096234983,1
intel22_tv80s_f3,n_1520,0.708532,0.6740488299760902,7
intel22_tv80s_f3,n_1561,0.107636,0.1162533723215923,4
intel22_tv80s_f3,n_1562,0.121468,0.1256844207214498,5
intel22_tv80s_f3,n_1563,0.168774,0.17414308369653125,1
intel22_tv80s_f3,n_1564,0.144434,0.15279159280888044,3
intel22_tv80s_f3,n_1565,0.458441,0.44904304991810007,5
intel22_tv80s_f3,n_1566,0.226743,0.23236557625749885,2
intel22_tv80s_f3,n_1567,0.578573,0.5807681734522799,7
intel22_tv80s_f3,n_1569,0.257639,0.26981368689434765,3
intel22_tv80s_f3,n_1573,0.179381,0.17291770690312402,3
intel22_tv80s_f3,n_1574,0.16298,0.1478561398661412,1
intel22_tv80s_f3,n_1575,0.452228,0.36927133839624193,7
intel22_tv80s_f3,n_1576,0.445002,0.46795532157202807,7
intel22_tv80s_f3,n_1577,0.187469,0.15265535218653525,1
intel22_tv80s_f3,n_1578,0.366856,0.3554477925298906,4
intel22_tv80s_f3,n_1579,0.398848,0.3820402169815514,7
intel22_tv80s_f3,n_158,1.20092,1.4266554656159365,10
intel22_tv80s_f3,n_1558,1.57848,1.6617547799982277,10
intel22_tv80s_f3,n_1559,0.128338,0.12354684479423869,1
intel22_tv80s_f3,n_156,1.58254,1.5318759145348486,11
intel22_tv80s_f3,n_1560,0.131123,0.13864680810515112,4
intel22_tv80s_f3,n_157,2.0544,2.108837939451899,12
intel22_tv80s_f3,n_1570,0.183638,0.20144716651850958,1
intel22_tv80s_f3,n_1571,0.187585,0.18170349528510427,5
intel22_tv80s_f3,n_1572,0.336066,0.35324591172606057,4
intel22_tv80s_f3,n_154,5.54153,4.571889695730238,13
intel22_tv80s_f3,n_1540,0.357353,0.3959255235747631,5
intel22_tv80s_f3,n_1541,0.347844,0.31119068794321314,4
intel22_tv80s_f3,n_1542,0.143287,0.13276645729474373,1
intel22_tv80s_f3,n_1580,0.336862,0.3572484229102525,6
intel22_tv80s_f3,n_1581,0.499294,0.4291732059237057,7
intel22_tv80s_f3,n_1582,1.73994,1.760365972465879,12
intel22_tv80s_f3,n_1583,0.454998,0.4103459294788394,7
intel22_tv80s_f3,n_1584,0.330526,0.32283955848212864,5
intel22_tv80s_f3,n_1585,0.200745,0.20173152006641623,2
intel22_tv80s_f3,n_1586,0.533598,0.5582750729982016,8
intel22_tv80s_f3,n_1587,3.91372,4.008117242612385,13
intel22_tv80s_f3,n_1595,0.672174,0.676117017140997,9
intel22_tv80s_f3,n_1596,0.271396,0.27820884444211263,4
intel22_tv80s_f3,n_1597,0.932611,0.8464855430665543,10
intel22_tv80s_f3,n_1598,0.76834,0.8586393643583131,10
intel22_tv80s_f3,n_160,0.46373,0.3950475408837481,8
intel22_tv80s_f3,n_1600,2.07714,2.061690922206618,11
intel22_tv80s_f3,n_1601,0.977874,0.9166470060977427,9
intel22_tv80s_f3,n_1602,0.862659,0.888663285104984,9
intel22_tv80s_f3,n_1591,2.70702,2.5400802585767845,11
intel22_tv80s_f3,n_1592,7.76514,6.014373485803326,13
intel22_tv80s_f3,n_1593,0.488163,0.46799976955525635,8
intel22_tv80s_f3,n_1594,0.631077,0.6007414467165042,9
intel22_tv80s_f3,n_1610,0.990337,0.9785045718670251,11
intel22_tv80s_f3,n_1611,0.325578,0.3173240975664195,9
intel22_tv80s_f3,n_1612,0.352705,0.3190140979156988,6
intel22_tv80s_f3,n_1613,0.279094,0.2656826899598891,6
intel22_tv80s_f3,n_1621,0.310777,0.3139220268781431,6
intel22_tv80s_f3,n_1622,0.431926,0.4431682460724824,5
intel22_tv80s_f3,n_1623,0.58253,0.4797192630912227,6
intel22_tv80s_f3,n_1624,0.269692,0.2663946861632931,3
intel22_tv80s_f3,n_1603,1.04985,0.9639038094448896,9
intel22_tv80s_f3,n_1604,1.6711,1.510079120887118,11
intel22_tv80s_f3,n_1605,1.58966,1.5180617290513727,11
intel22_tv80s_f3,n_1606,1.4292,1.369293655595114,10
intel22_tv80s_f3,n_1614,0.366979,0.3945619870384276,6
intel22_tv80s_f3,n_1615,0.119083,0.12582395525231957,1
intel22_tv80s_f3,n_1616,0.144018,0.1662762428115851,2
intel22_tv80s_f3,n_1617,0.17735,0.1634997490931028,2
intel22_tv80s_f3,n_1514,6.17166,6.478025849011551,13
intel22_tv80s_f3,n_1515,6.90488,7.557854261410016,13
intel22_tv80s_f3,n_1516,1.74657,1.8735372807296276,12
intel22_tv80s_f3,n_1517,3.38674,3.348566835299388,12
intel22_tv80s_f3,n_1625,0.16394,0.17376870759378255,8
intel22_tv80s_f3,n_1626,0.218083,0.25942959910641,9
intel22_tv80s_f3,n_1627,0.269055,0.25944202765083135,8
intel22_tv80s_f3,n_1628,0.329688,0.31244031929793525,9
intel22_tv80s_f3,n_1607,1.24225,1.2762386766475413,11
intel22_tv80s_f3,n_1608,1.11759,1.069812868203321,11
intel22_tv80s_f3,n_1609,1.11406,1.0890357750546986,11
intel22_tv80s_f3,n_161,5.57279,5.5371187463385,13
intel22_tv80s_f3,n_1640,0.129324,0.12843883160610256,0
intel22_tv80s_f3,n_1641,0.356602,0.3582782651836675,5
intel22_tv80s_f3,n_1642,0.188284,0.17870181365597854,3
intel22_tv80s_f3,n_1643,0.145646,0.14573259126018154,1
intel22_tv80s_f3,n_1637,0.151354,0.14721872772968753,1
intel22_tv80s_f3,n_1638,0.229346,0.25568638341543215,7
intel22_tv80s_f3,n_1639,0.392162,0.3695415588114753,6
intel22_tv80s_f3,n_164,0.223768,0.24423356756322515,4
intel22_tv80s_f3,n_1644,0.13037,0.13900906003305133,0
intel22_tv80s_f3,n_1645,0.760312,0.7231044884910871,9
intel22_tv80s_f3,n_1646,0.300946,0.29743975344267704,4
intel22_tv80s_f3,n_1647,0.198855,0.18831332139941784,1
intel22_tv80s_f3,n_1618,0.211535,0.2019306921621822,2
intel22_tv80s_f3,n_1619,0.180219,0.17080967515734802,4
intel22_tv80s_f3,n_162,4.87867,4.738591246996012,12
intel22_tv80s_f3,n_1620,0.309051,0.3068946288842912,4
intel22_tv80s_f3,n_1588,2.77338,2.6556961168131674,11
intel22_tv80s_f3,n_1589,3.24365,3.220042540629704,11
intel22_tv80s_f3,n_159,1.01087,1.0525451009092315,11
intel22_tv80s_f3,n_1590,4.47795,3.6125401931726553,12
intel22_tv80s_f3,n_1648,0.399096,0.3804152811640805,5
intel22_tv80s_f3,n_1649,1.31566,1.236015211034994,10
intel22_tv80s_f3,n_165,0.460554,0.43368874596604273,6
intel22_tv80s_f3,n_1650,0.130723,0.13208050005073596,1
intel22_tv80s_f3,n_1629,0.170556,0.17648297604134316,6
intel22_tv80s_f3,n_163,1.70029,1.835154179344148,12
intel22_tv80s_f3,n_1630,0.256606,0.28971368302803624,7
intel22_tv80s_f3,n_1631,0.303491,0.288952111637431,9
intel22_tv80s_f3,n_1651,0.112234,0.1309074304923996,0
intel22_tv80s_f3,n_1652,0.339893,0.28209732088562134,6
intel22_tv80s_f3,n_1653,0.204888,0.18932123674992726,4
intel22_tv80s_f3,n_1654,0.331398,0.31797783158185566,5
intel22_tv80s_f3,n_1666,0.646435,0.6517267043408926,8
intel22_tv80s_f3,n_1667,0.132783,0.1673135839653709,3
intel22_tv80s_f3,n_1668,0.372141,0.39563477950666226,7
intel22_tv80s_f3,n_1669,1.08437,1.0306321879146374,10
intel22_tv80s_f3,n_1662,0.0861076,0.08754621914011675,0
intel22_tv80s_f3,n_1663,0.891167,0.8070362647304076,10
intel22_tv80s_f3,n_1664,0.734619,0.6831675626444467,9
intel22_tv80s_f3,n_1665,0.340213,0.3218170128829398,4
intel22_tv80s_f3,n_1670,0.935967,0.8614529110220719,10
intel22_tv80s_f3,n_1671,0.602071,0.5549272249535007,7
intel22_tv80s_f3,n_1672,0.551095,0.5518857912444867,8
intel22_tv80s_f3,n_1673,0.643963,0.743114528991187,10
intel22_tv80s_f3,n_1655,0.317047,0.32769114918081466,7
intel22_tv80s_f3,n_1656,0.323811,0.4102510235191721,7
intel22_tv80s_f3,n_1657,0.390308,0.38443773696247796,7
intel22_tv80s_f3,n_1658,1.09639,1.0306872257295379,10
